id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12488,Clear,0,bert_multitask,score_clear=0.79069191;score_not_clear=0.20683892;score_misleading=0.00246917
12489,Clear,0,bert_multitask,score_clear=0.91971618;score_not_clear=0.07914300;score_misleading=0.00114076
12490,N/A,,stage2_filter,evidence_status_not_yes
12491,Clear,0,bert_multitask,score_clear=0.99770111;score_not_clear=0.00105567;score_misleading=0.00124327
12492,Clear,0,bert_multitask,score_clear=0.98915088;score_not_clear=0.00920537;score_misleading=0.00164370
12493,Clear,0,bert_multitask,score_clear=0.83189470;score_not_clear=0.16587795;score_misleading=0.00222737
12494,N/A,,stage2_filter,evidence_status_not_yes
12495,Not Clear,1,bert_multitask,score_clear=0.39220560;score_not_clear=0.60525095;score_misleading=0.00254345
12496,Clear,0,bert_multitask,score_clear=0.76890278;score_not_clear=0.22712635;score_misleading=0.00397089
12497,N/A,,stage2_filter,evidence_status_not_yes
12498,Clear,0,bert_multitask,score_clear=0.85366333;score_not_clear=0.14472191;score_misleading=0.00161482
12499,Clear,0,bert_multitask,score_clear=0.93148899;score_not_clear=0.06587215;score_misleading=0.00263876
12500,N/A,,stage2_filter,evidence_status_not_yes
12501,Clear,0,bert_multitask,score_clear=0.80460066;score_not_clear=0.19266385;score_misleading=0.00273555
12502,Clear,0,bert_multitask,score_clear=0.99877924;score_not_clear=0.00059694;score_misleading=0.00062383
12503,Clear,0,bert_multitask,score_clear=0.98630863;score_not_clear=0.01214400;score_misleading=0.00154738
12504,Not Clear,1,bert_multitask,score_clear=0.49199322;score_not_clear=0.50649315;score_misleading=0.00151364
12505,Clear,0,bert_multitask,score_clear=0.95604157;score_not_clear=0.04263620;score_misleading=0.00132222
12506,N/A,,stage2_filter,evidence_status_not_yes
12507,N/A,,stage2_filter,evidence_status_not_yes
12508,Clear,0,bert_multitask,score_clear=0.94154006;score_not_clear=0.05674689;score_misleading=0.00171304
12509,Clear,0,bert_multitask,score_clear=0.99396658;score_not_clear=0.00553571;score_misleading=0.00049767
12510,N/A,,stage2_filter,evidence_status_not_yes
12511,N/A,,stage2_filter,evidence_status_not_yes
12512,N/A,,stage2_filter,evidence_status_not_yes
12513,N/A,,stage2_filter,evidence_status_not_yes
12514,Clear,0,bert_multitask,score_clear=0.98393768;score_not_clear=0.01472450;score_misleading=0.00133785
12515,Not Clear,1,bert_multitask,score_clear=0.43020260;score_not_clear=0.56514633;score_misleading=0.00465102
12516,Clear,0,bert_multitask,score_clear=0.97573632;score_not_clear=0.02320278;score_misleading=0.00106092
12517,N/A,,stage2_filter,evidence_status_not_yes
12518,N/A,,stage2_filter,evidence_status_not_yes
12519,Clear,0,bert_multitask,score_clear=0.74717337;score_not_clear=0.25008330;score_misleading=0.00274338
12520,Clear,0,bert_multitask,score_clear=0.81484360;score_not_clear=0.18281731;score_misleading=0.00233908
12521,Clear,0,bert_multitask,score_clear=0.99796450;score_not_clear=0.00129546;score_misleading=0.00074004
12522,Not Clear,1,bert_multitask,score_clear=0.37415618;score_not_clear=0.62307060;score_misleading=0.00277323
12523,N/A,,stage2_filter,evidence_status_not_yes
12524,N/A,,stage2_filter,evidence_status_not_yes
12525,Clear,0,bert_multitask,score_clear=0.75212681;score_not_clear=0.24372852;score_misleading=0.00414462
12526,N/A,,stage2_filter,evidence_status_not_yes
12527,N/A,,stage2_filter,evidence_status_not_yes
12528,Clear,0,bert_multitask,score_clear=0.99596334;score_not_clear=0.00337254;score_misleading=0.00066403
12529,N/A,,stage2_filter,evidence_status_not_yes
12530,N/A,,stage2_filter,evidence_status_not_yes
12531,Clear,0,bert_multitask,score_clear=0.75927550;score_not_clear=0.23795661;score_misleading=0.00276784
12532,Not Clear,1,bert_multitask,score_clear=0.09892088;score_not_clear=0.89964235;score_misleading=0.00143679
12533,N/A,,stage2_filter,evidence_status_not_yes
12534,Clear,0,bert_multitask,score_clear=0.99523950;score_not_clear=0.00415589;score_misleading=0.00060457
12535,N/A,,stage2_filter,evidence_status_not_yes
12536,N/A,,stage2_filter,evidence_status_not_yes
12537,Clear,0,bert_multitask,score_clear=0.98528361;score_not_clear=0.01391493;score_misleading=0.00080150
12538,N/A,,stage2_filter,evidence_status_not_yes
12539,Clear,0,bert_multitask,score_clear=0.72123748;score_not_clear=0.27600902;score_misleading=0.00275342
12540,N/A,,stage2_filter,evidence_status_not_yes
12541,Clear,0,bert_multitask,score_clear=0.99711180;score_not_clear=0.00223236;score_misleading=0.00065580
12542,Clear,0,bert_multitask,score_clear=0.99855989;score_not_clear=0.00070895;score_misleading=0.00073112
12543,Clear,0,bert_multitask,score_clear=0.99687624;score_not_clear=0.00230377;score_misleading=0.00082001
12544,N/A,,stage2_filter,evidence_status_not_yes
12545,N/A,,stage2_filter,evidence_status_not_yes
12546,Clear,0,bert_multitask,score_clear=0.97728968;score_not_clear=0.02053461;score_misleading=0.00217566
12547,N/A,,stage2_filter,evidence_status_not_yes
12548,Clear,0,bert_multitask,score_clear=0.76539505;score_not_clear=0.23173758;score_misleading=0.00286734
12549,Clear,0,bert_multitask,score_clear=0.92254263;score_not_clear=0.07632481;score_misleading=0.00113267
12550,N/A,,stage2_filter,evidence_status_not_yes
12551,Clear,0,bert_multitask,score_clear=0.64018285;score_not_clear=0.35597220;score_misleading=0.00384496
12552,Clear,0,bert_multitask,score_clear=0.97053492;score_not_clear=0.02818737;score_misleading=0.00127770
12553,Clear,0,bert_multitask,score_clear=0.96585411;score_not_clear=0.03318766;score_misleading=0.00095826
12554,Not Clear,1,bert_multitask,score_clear=0.04987251;score_not_clear=0.94858754;score_misleading=0.00153999
12555,Clear,0,bert_multitask,score_clear=0.97454268;score_not_clear=0.02423263;score_misleading=0.00122470
12556,N/A,,stage2_filter,evidence_status_not_yes
12557,N/A,,stage2_filter,evidence_status_not_yes
12558,Clear,0,bert_multitask,score_clear=0.99726546;score_not_clear=0.00205421;score_misleading=0.00068034
12559,N/A,,stage2_filter,evidence_status_not_yes
12560,Clear,0,bert_multitask,score_clear=0.70741695;score_not_clear=0.28980917;score_misleading=0.00277392
12561,N/A,,stage2_filter,evidence_status_not_yes
12562,Not Clear,1,bert_multitask,score_clear=0.03747865;score_not_clear=0.96151435;score_misleading=0.00100695
12563,Clear,0,bert_multitask,score_clear=0.91937041;score_not_clear=0.07814782;score_misleading=0.00248175
12564,Clear,0,bert_multitask,score_clear=0.98493749;score_not_clear=0.01325886;score_misleading=0.00180371
12565,Clear,0,bert_multitask,score_clear=0.71282905;score_not_clear=0.28311896;score_misleading=0.00405202
12566,Clear,0,bert_multitask,score_clear=0.91564584;score_not_clear=0.08270045;score_misleading=0.00165367
12567,Clear,0,bert_multitask,score_clear=0.70092559;score_not_clear=0.29632789;score_misleading=0.00274648
12568,N/A,,stage2_filter,evidence_status_not_yes
12569,Not Clear,1,bert_multitask,score_clear=0.45826975;score_not_clear=0.53733021;score_misleading=0.00440009
12570,Clear,0,bert_multitask,score_clear=0.98009586;score_not_clear=0.01879101;score_misleading=0.00111313
12571,Clear,0,bert_multitask,score_clear=0.83757722;score_not_clear=0.16064550;score_misleading=0.00177731
12572,N/A,,stage2_filter,evidence_status_not_yes
12573,Clear,0,bert_multitask,score_clear=0.65585643;score_not_clear=0.34063604;score_misleading=0.00350749
12574,N/A,,stage2_filter,evidence_status_not_yes
12575,Clear,0,bert_multitask,score_clear=0.99247980;score_not_clear=0.00588973;score_misleading=0.00163045
12576,Not Clear,1,bert_multitask,score_clear=0.16970043;score_not_clear=0.82790458;score_misleading=0.00239505
12577,Clear,0,bert_multitask,score_clear=0.97599584;score_not_clear=0.02205376;score_misleading=0.00195046
12578,N/A,,stage2_filter,evidence_status_not_yes
12579,Clear,0,bert_multitask,score_clear=0.95723563;score_not_clear=0.04182444;score_misleading=0.00093993
12580,Not Clear,1,bert_multitask,score_clear=0.40894994;score_not_clear=0.58951050;score_misleading=0.00153958
12581,Clear,0,bert_multitask,score_clear=0.94039905;score_not_clear=0.05823785;score_misleading=0.00136302
12582,Clear,0,bert_multitask,score_clear=0.99560803;score_not_clear=0.00344777;score_misleading=0.00094411
12583,Clear,0,bert_multitask,score_clear=0.98745406;score_not_clear=0.01153043;score_misleading=0.00101554
12584,Clear,0,bert_multitask,score_clear=0.73169661;score_not_clear=0.26567158;score_misleading=0.00263184
12585,Clear,0,bert_multitask,score_clear=0.99700063;score_not_clear=0.00223165;score_misleading=0.00076761
12586,Clear,0,bert_multitask,score_clear=0.99644595;score_not_clear=0.00302513;score_misleading=0.00052899
12587,N/A,,stage2_filter,evidence_status_not_yes
12588,Clear,0,bert_multitask,score_clear=0.58559036;score_not_clear=0.41035554;score_misleading=0.00405406
12589,N/A,,stage2_filter,evidence_status_not_yes
12590,Not Clear,1,bert_multitask,score_clear=0.49509045;score_not_clear=0.50316679;score_misleading=0.00174269
12591,N/A,,stage2_filter,evidence_status_not_yes
12592,N/A,,stage2_filter,evidence_status_not_yes
12593,Clear,0,bert_multitask,score_clear=0.99553514;score_not_clear=0.00375819;score_misleading=0.00070674
12594,N/A,,stage2_filter,evidence_status_not_yes
12595,Clear,0,bert_multitask,score_clear=0.83697432;score_not_clear=0.15953003;score_misleading=0.00349561
12596,Clear,0,bert_multitask,score_clear=0.97288561;score_not_clear=0.02530952;score_misleading=0.00180478
12597,N/A,,stage2_filter,evidence_status_not_yes
12598,Clear,0,bert_multitask,score_clear=0.95514929;score_not_clear=0.04275327;score_misleading=0.00209749
12599,Clear,0,bert_multitask,score_clear=0.92208314;score_not_clear=0.07557800;score_misleading=0.00233895
12600,Clear,0,bert_multitask,score_clear=0.98831904;score_not_clear=0.01060716;score_misleading=0.00107379
12601,N/A,,stage2_filter,evidence_status_not_yes
12602,Clear,0,bert_multitask,score_clear=0.93038809;score_not_clear=0.06756475;score_misleading=0.00204717
12603,Clear,0,bert_multitask,score_clear=0.83306134;score_not_clear=0.16513288;score_misleading=0.00180571
12604,Not Clear,1,bert_multitask,score_clear=0.12764546;score_not_clear=0.87009597;score_misleading=0.00225863
12605,N/A,,stage2_filter,evidence_status_not_yes
12606,Not Clear,1,bert_multitask,score_clear=0.40418068;score_not_clear=0.59318215;score_misleading=0.00263719
12607,Not Clear,1,bert_multitask,score_clear=0.27633986;score_not_clear=0.72213000;score_misleading=0.00153016
12608,N/A,,stage2_filter,evidence_status_not_yes
12609,Not Clear,1,bert_multitask,score_clear=0.33699206;score_not_clear=0.66126895;score_misleading=0.00173893
12610,Clear,0,bert_multitask,score_clear=0.99747974;score_not_clear=0.00152687;score_misleading=0.00099331
12611,N/A,,stage2_filter,evidence_status_not_yes
12612,N/A,,stage2_filter,evidence_status_not_yes
12613,Clear,0,bert_multitask,score_clear=0.99272501;score_not_clear=0.00647741;score_misleading=0.00079756
12614,Not Clear,1,bert_multitask,score_clear=0.45496687;score_not_clear=0.54271859;score_misleading=0.00231452
12615,Clear,0,bert_multitask,score_clear=0.98881942;score_not_clear=0.00965272;score_misleading=0.00152794
12616,N/A,,stage2_filter,evidence_status_not_yes
12617,Clear,0,bert_multitask,score_clear=0.98900831;score_not_clear=0.01043231;score_misleading=0.00055943
12618,N/A,,stage2_filter,evidence_status_not_yes
12619,Clear,0,bert_multitask,score_clear=0.99767536;score_not_clear=0.00150183;score_misleading=0.00082281
12620,Clear,0,bert_multitask,score_clear=0.99320257;score_not_clear=0.00574641;score_misleading=0.00105100
12621,N/A,,stage2_filter,evidence_status_not_yes
12622,N/A,,stage2_filter,evidence_status_not_yes
12623,Not Clear,1,bert_multitask,score_clear=0.13301085;score_not_clear=0.86562300;score_misleading=0.00136618
12624,Clear,0,bert_multitask,score_clear=0.56956756;score_not_clear=0.42510840;score_misleading=0.00532407
12625,N/A,,stage2_filter,evidence_status_not_yes
12626,N/A,,stage2_filter,evidence_status_not_yes
12627,Clear,0,bert_multitask,score_clear=0.99126714;score_not_clear=0.00776069;score_misleading=0.00097222
12628,Clear,0,bert_multitask,score_clear=0.81682843;score_not_clear=0.18074036;score_misleading=0.00243120
12629,Not Clear,1,bert_multitask,score_clear=0.07511922;score_not_clear=0.92327142;score_misleading=0.00160938
12630,Clear,0,bert_multitask,score_clear=0.96331835;score_not_clear=0.03422581;score_misleading=0.00245590
12631,N/A,,stage2_filter,evidence_status_not_yes
12632,Clear,0,bert_multitask,score_clear=0.78128856;score_not_clear=0.21710207;score_misleading=0.00160934
12633,Clear,0,bert_multitask,score_clear=0.99568546;score_not_clear=0.00330655;score_misleading=0.00100792
12634,Clear,0,bert_multitask,score_clear=0.75829136;score_not_clear=0.23757459;score_misleading=0.00413404
12635,Not Clear,1,bert_multitask,score_clear=0.12859163;score_not_clear=0.86869872;score_misleading=0.00270971
12636,Clear,0,bert_multitask,score_clear=0.75242287;score_not_clear=0.24492748;score_misleading=0.00264970
12637,N/A,,stage2_filter,evidence_status_not_yes
12638,N/A,,stage2_filter,evidence_status_not_yes
12639,Clear,0,bert_multitask,score_clear=0.76949567;score_not_clear=0.22669901;score_misleading=0.00380531
12640,N/A,,stage2_filter,evidence_status_not_yes
12641,Clear,0,bert_multitask,score_clear=0.98189420;score_not_clear=0.01687248;score_misleading=0.00123334
12642,Clear,0,bert_multitask,score_clear=0.78178638;score_not_clear=0.21628343;score_misleading=0.00193016
12643,Clear,0,bert_multitask,score_clear=0.91336578;score_not_clear=0.08439217;score_misleading=0.00224211
12644,Clear,0,bert_multitask,score_clear=0.97086841;score_not_clear=0.02747237;score_misleading=0.00165919
12645,Clear,0,bert_multitask,score_clear=0.56236154;score_not_clear=0.43512824;score_misleading=0.00251021
12646,N/A,,stage2_filter,evidence_status_not_yes
12647,N/A,,stage2_filter,evidence_status_not_yes
12648,Clear,0,bert_multitask,score_clear=0.99909008;score_not_clear=0.00064663;score_misleading=0.00026336
12649,Clear,0,bert_multitask,score_clear=0.86135828;score_not_clear=0.13719548;score_misleading=0.00144630
12650,Clear,0,bert_multitask,score_clear=0.84006345;score_not_clear=0.15725845;score_misleading=0.00267810
12651,Clear,0,bert_multitask,score_clear=0.98450238;score_not_clear=0.01377651;score_misleading=0.00172109
12652,N/A,,stage2_filter,evidence_status_not_yes
12653,Clear,0,bert_multitask,score_clear=0.86957371;score_not_clear=0.12768029;score_misleading=0.00274601
12654,Clear,0,bert_multitask,score_clear=0.90264970;score_not_clear=0.09637394;score_misleading=0.00097638
12655,Not Clear,1,bert_multitask,score_clear=0.04851506;score_not_clear=0.95082307;score_misleading=0.00066190
12656,Clear,0,bert_multitask,score_clear=0.76239115;score_not_clear=0.23474346;score_misleading=0.00286538
12657,Clear,0,bert_multitask,score_clear=0.99470782;score_not_clear=0.00463681;score_misleading=0.00065543
12658,Clear,0,bert_multitask,score_clear=0.71691889;score_not_clear=0.28042614;score_misleading=0.00265491
12659,N/A,,stage2_filter,evidence_status_not_yes
12660,Clear,0,bert_multitask,score_clear=0.97244102;score_not_clear=0.02697526;score_misleading=0.00058365
12661,Not Clear,1,bert_multitask,score_clear=0.13346471;score_not_clear=0.86566341;score_misleading=0.00087188
12662,N/A,,stage2_filter,evidence_status_not_yes
12663,Clear,0,bert_multitask,score_clear=0.90591979;score_not_clear=0.09307163;score_misleading=0.00100853
12664,N/A,,stage2_filter,evidence_status_not_yes
12665,Not Clear,1,bert_multitask,score_clear=0.46189702;score_not_clear=0.53626257;score_misleading=0.00184042
12666,N/A,,stage2_filter,evidence_status_not_yes
12667,N/A,,stage2_filter,evidence_status_not_yes
12668,Clear,0,bert_multitask,score_clear=0.79269636;score_not_clear=0.20266765;score_misleading=0.00463602
12669,N/A,,stage2_filter,evidence_status_not_yes
12670,Clear,0,bert_multitask,score_clear=0.88041294;score_not_clear=0.11743429;score_misleading=0.00215277
12671,Clear,0,bert_multitask,score_clear=0.96798462;score_not_clear=0.03056950;score_misleading=0.00144583
12672,Clear,0,bert_multitask,score_clear=0.51923138;score_not_clear=0.47783124;score_misleading=0.00293741
12673,N/A,,stage2_filter,evidence_status_not_yes
12674,Clear,0,bert_multitask,score_clear=0.92476314;score_not_clear=0.07319076;score_misleading=0.00204604
12675,Clear,0,bert_multitask,score_clear=0.80481744;score_not_clear=0.19379371;score_misleading=0.00138883
12676,Clear,0,bert_multitask,score_clear=0.98986346;score_not_clear=0.00877635;score_misleading=0.00136021
12677,Clear,0,bert_multitask,score_clear=0.99875796;score_not_clear=0.00056609;score_misleading=0.00067594
12678,Clear,0,bert_multitask,score_clear=0.93730229;score_not_clear=0.06013135;score_misleading=0.00256635
12679,N/A,,stage2_filter,evidence_status_not_yes
12680,Clear,0,bert_multitask,score_clear=0.97874385;score_not_clear=0.01956888;score_misleading=0.00168723
12681,N/A,,stage2_filter,evidence_status_not_yes
12682,N/A,,stage2_filter,evidence_status_not_yes
12683,Clear,0,bert_multitask,score_clear=0.96818876;score_not_clear=0.02927246;score_misleading=0.00253883
12684,Clear,0,bert_multitask,score_clear=0.95011294;score_not_clear=0.04815399;score_misleading=0.00173299
12685,Clear,0,bert_multitask,score_clear=0.98560899;score_not_clear=0.01372570;score_misleading=0.00066530
12686,Clear,0,bert_multitask,score_clear=0.56986040;score_not_clear=0.42748654;score_misleading=0.00265306
12687,Clear,0,bert_multitask,score_clear=0.97526622;score_not_clear=0.02298968;score_misleading=0.00174418
12688,Clear,0,bert_multitask,score_clear=0.96968979;score_not_clear=0.02832696;score_misleading=0.00198328
12689,N/A,,stage2_filter,evidence_status_not_yes
12690,Clear,0,bert_multitask,score_clear=0.84435809;score_not_clear=0.15374784;score_misleading=0.00189413
12691,Clear,0,bert_multitask,score_clear=0.75587606;score_not_clear=0.24229996;score_misleading=0.00182399
12692,Clear,0,bert_multitask,score_clear=0.76780075;score_not_clear=0.23005447;score_misleading=0.00214484
12693,Clear,0,bert_multitask,score_clear=0.99619031;score_not_clear=0.00289773;score_misleading=0.00091194
12694,Not Clear,1,bert_multitask,score_clear=0.32662067;score_not_clear=0.67120045;score_misleading=0.00217890
12695,Clear,0,bert_multitask,score_clear=0.81920552;score_not_clear=0.17924888;score_misleading=0.00154557
12696,Clear,0,bert_multitask,score_clear=0.73853874;score_not_clear=0.25977010;score_misleading=0.00169121
12697,N/A,,stage2_filter,evidence_status_not_yes
12698,Clear,0,bert_multitask,score_clear=0.93252581;score_not_clear=0.06582860;score_misleading=0.00164556
12699,Clear,0,bert_multitask,score_clear=0.98549265;score_not_clear=0.01334368;score_misleading=0.00116365
12700,Clear,0,bert_multitask,score_clear=0.61758864;score_not_clear=0.37942854;score_misleading=0.00298282
12701,Clear,0,bert_multitask,score_clear=0.81024396;score_not_clear=0.18762721;score_misleading=0.00212885
12702,N/A,,stage2_filter,evidence_status_not_yes
12703,N/A,,stage2_filter,evidence_status_not_yes
12704,Clear,0,bert_multitask,score_clear=0.93309790;score_not_clear=0.06502686;score_misleading=0.00187524
12705,Clear,0,bert_multitask,score_clear=0.95557362;score_not_clear=0.04221024;score_misleading=0.00221615
12706,Clear,0,bert_multitask,score_clear=0.98302311;score_not_clear=0.01611227;score_misleading=0.00086458
12707,Clear,0,bert_multitask,score_clear=0.84882921;score_not_clear=0.14837068;score_misleading=0.00280007
12708,Clear,0,bert_multitask,score_clear=0.83307028;score_not_clear=0.16438167;score_misleading=0.00254810
12709,N/A,,stage2_filter,evidence_status_not_yes
12710,Clear,0,bert_multitask,score_clear=0.80296695;score_not_clear=0.19546327;score_misleading=0.00156977
12711,Clear,0,bert_multitask,score_clear=0.91852343;score_not_clear=0.08012401;score_misleading=0.00135259
12712,Clear,0,bert_multitask,score_clear=0.99702966;score_not_clear=0.00228210;score_misleading=0.00068815
12713,Clear,0,bert_multitask,score_clear=0.62470198;score_not_clear=0.36990565;score_misleading=0.00539243
12714,N/A,,stage2_filter,evidence_status_not_yes
12715,N/A,,stage2_filter,evidence_status_not_yes
12716,N/A,,stage2_filter,evidence_status_not_yes
12717,N/A,,stage2_filter,evidence_status_not_yes
12718,Clear,0,bert_multitask,score_clear=0.99764937;score_not_clear=0.00190471;score_misleading=0.00044590
12719,Clear,0,bert_multitask,score_clear=0.99172080;score_not_clear=0.00758693;score_misleading=0.00069228
12720,Clear,0,bert_multitask,score_clear=0.98016101;score_not_clear=0.01888468;score_misleading=0.00095426
12721,Clear,0,bert_multitask,score_clear=0.99886525;score_not_clear=0.00049012;score_misleading=0.00064463
12722,Clear,0,bert_multitask,score_clear=0.99775356;score_not_clear=0.00181800;score_misleading=0.00042841
12723,N/A,,stage2_filter,evidence_status_not_yes
12724,Clear,0,bert_multitask,score_clear=0.84116381;score_not_clear=0.15506028;score_misleading=0.00377598
12725,Clear,0,bert_multitask,score_clear=0.99836630;score_not_clear=0.00105100;score_misleading=0.00058269
12726,Clear,0,bert_multitask,score_clear=0.67348421;score_not_clear=0.32487974;score_misleading=0.00163609
12727,N/A,,stage2_filter,evidence_status_not_yes
12728,Clear,0,bert_multitask,score_clear=0.60757989;score_not_clear=0.38917214;score_misleading=0.00324792
12729,Clear,0,bert_multitask,score_clear=0.79946244;score_not_clear=0.19878648;score_misleading=0.00175112
12730,Not Clear,1,bert_multitask,score_clear=0.43568689;score_not_clear=0.56241012;score_misleading=0.00190303
12731,Clear,0,bert_multitask,score_clear=0.94518822;score_not_clear=0.05371054;score_misleading=0.00110119
12732,N/A,,stage2_filter,evidence_status_not_yes
12733,N/A,,stage2_filter,evidence_status_not_yes
12734,Clear,0,bert_multitask,score_clear=0.97858912;score_not_clear=0.02044550;score_misleading=0.00096533
12735,N/A,,stage2_filter,evidence_status_not_yes
12736,Clear,0,bert_multitask,score_clear=0.99263024;score_not_clear=0.00666214;score_misleading=0.00070758
12737,Clear,0,bert_multitask,score_clear=0.89532322;score_not_clear=0.10033469;score_misleading=0.00434212
12738,Clear,0,bert_multitask,score_clear=0.59736264;score_not_clear=0.40069288;score_misleading=0.00194450
12739,N/A,,stage2_filter,evidence_status_not_yes
12740,Clear,0,bert_multitask,score_clear=0.99569547;score_not_clear=0.00352698;score_misleading=0.00077758
12741,Clear,0,bert_multitask,score_clear=0.92063493;score_not_clear=0.07585731;score_misleading=0.00350775
12742,N/A,,stage2_filter,evidence_status_not_yes
12743,Not Clear,1,bert_multitask,score_clear=0.35036540;score_not_clear=0.64599133;score_misleading=0.00364331
12744,Clear,0,bert_multitask,score_clear=0.83576488;score_not_clear=0.16274105;score_misleading=0.00149403
12745,Clear,0,bert_multitask,score_clear=0.70312333;score_not_clear=0.29309911;score_misleading=0.00377758
12746,N/A,,stage2_filter,evidence_status_not_yes
12747,Clear,0,bert_multitask,score_clear=0.99647045;score_not_clear=0.00232361;score_misleading=0.00120595
12748,Clear,0,bert_multitask,score_clear=0.91253781;score_not_clear=0.08602920;score_misleading=0.00143302
12749,N/A,,stage2_filter,evidence_status_not_yes
12750,Clear,0,bert_multitask,score_clear=0.77395886;score_not_clear=0.22389527;score_misleading=0.00214585
12751,Clear,0,bert_multitask,score_clear=0.99789917;score_not_clear=0.00143708;score_misleading=0.00066379
12752,N/A,,stage2_filter,evidence_status_not_yes
12753,N/A,,stage2_filter,evidence_status_not_yes
12754,Clear,0,bert_multitask,score_clear=0.88537824;score_not_clear=0.11264213;score_misleading=0.00197961
12755,Clear,0,bert_multitask,score_clear=0.96446115;score_not_clear=0.03385176;score_misleading=0.00168716
12756,Clear,0,bert_multitask,score_clear=0.56455117;score_not_clear=0.43245924;score_misleading=0.00298965
12757,N/A,,stage2_filter,evidence_status_not_yes
12758,Clear,0,bert_multitask,score_clear=0.71367323;score_not_clear=0.28390703;score_misleading=0.00241975
12759,N/A,,stage2_filter,evidence_status_not_yes
12760,Clear,0,bert_multitask,score_clear=0.97201544;score_not_clear=0.02648072;score_misleading=0.00150384
12761,Clear,0,bert_multitask,score_clear=0.99016309;score_not_clear=0.00893731;score_misleading=0.00089969
12762,Not Clear,1,bert_multitask,score_clear=0.35559359;score_not_clear=0.64098078;score_misleading=0.00342561
12763,N/A,,stage2_filter,evidence_status_not_yes
12764,Clear,0,bert_multitask,score_clear=0.64861095;score_not_clear=0.34861588;score_misleading=0.00277318
12765,N/A,,stage2_filter,evidence_status_not_yes
12766,Clear,0,bert_multitask,score_clear=0.99842381;score_not_clear=0.00099530;score_misleading=0.00058096
12767,Clear,0,bert_multitask,score_clear=0.83532381;score_not_clear=0.16135249;score_misleading=0.00332371
12768,N/A,,stage2_filter,evidence_status_not_yes
12769,N/A,,stage2_filter,evidence_status_not_yes
12770,Clear,0,bert_multitask,score_clear=0.98558819;score_not_clear=0.01340388;score_misleading=0.00100790
12771,Clear,0,bert_multitask,score_clear=0.87902594;score_not_clear=0.12007642;score_misleading=0.00089757
12772,Clear,0,bert_multitask,score_clear=0.98997843;score_not_clear=0.00876303;score_misleading=0.00125853
12773,Clear,0,bert_multitask,score_clear=0.86968917;score_not_clear=0.12895095;score_misleading=0.00135993
12774,Clear,0,bert_multitask,score_clear=0.98486972;score_not_clear=0.01419765;score_misleading=0.00093265
12775,N/A,,stage2_filter,evidence_status_not_yes
12776,Not Clear,1,bert_multitask,score_clear=0.30694827;score_not_clear=0.68928105;score_misleading=0.00377073
12777,Clear,0,bert_multitask,score_clear=0.90124243;score_not_clear=0.09736589;score_misleading=0.00139159
12778,Clear,0,bert_multitask,score_clear=0.97165370;score_not_clear=0.02698519;score_misleading=0.00136111
12779,Clear,0,bert_multitask,score_clear=0.96437311;score_not_clear=0.03433096;score_misleading=0.00129595
12780,N/A,,stage2_filter,evidence_status_not_yes
12781,Clear,0,bert_multitask,score_clear=0.71816081;score_not_clear=0.27770206;score_misleading=0.00413711
12782,Clear,0,bert_multitask,score_clear=0.94736177;score_not_clear=0.05008040;score_misleading=0.00255787
12783,Clear,0,bert_multitask,score_clear=0.94526184;score_not_clear=0.05190206;score_misleading=0.00283617
12784,Clear,0,bert_multitask,score_clear=0.98128784;score_not_clear=0.01633703;score_misleading=0.00237518
12785,N/A,,stage2_filter,evidence_status_not_yes
12786,Clear,0,bert_multitask,score_clear=0.99240017;score_not_clear=0.00632798;score_misleading=0.00127188
12787,Clear,0,bert_multitask,score_clear=0.60252291;score_not_clear=0.39445275;score_misleading=0.00302434
12788,N/A,,stage2_filter,evidence_status_not_yes
12789,Clear,0,bert_multitask,score_clear=0.98514903;score_not_clear=0.01431022;score_misleading=0.00054085
12790,N/A,,stage2_filter,evidence_status_not_yes
12791,Clear,0,bert_multitask,score_clear=0.63433987;score_not_clear=0.36347428;score_misleading=0.00218589
12792,Clear,0,bert_multitask,score_clear=0.98972976;score_not_clear=0.00874889;score_misleading=0.00152132
12793,N/A,,stage2_filter,evidence_status_not_yes
12794,Clear,0,bert_multitask,score_clear=0.96097332;score_not_clear=0.03747577;score_misleading=0.00155083
12795,N/A,,stage2_filter,evidence_status_not_yes
12796,Clear,0,bert_multitask,score_clear=0.89358103;score_not_clear=0.10523356;score_misleading=0.00118544
12797,N/A,,stage2_filter,evidence_status_not_yes
12798,Clear,0,bert_multitask,score_clear=0.98001981;score_not_clear=0.01671514;score_misleading=0.00326514
12799,N/A,,stage2_filter,evidence_status_not_yes
12800,Clear,0,bert_multitask,score_clear=0.95748484;score_not_clear=0.04151225;score_misleading=0.00100297
12801,N/A,,stage2_filter,evidence_status_not_yes
12802,N/A,,stage2_filter,evidence_status_not_yes
12803,Not Clear,1,bert_multitask,score_clear=0.03401754;score_not_clear=0.96445882;score_misleading=0.00152364
12804,Clear,0,bert_multitask,score_clear=0.91207212;score_not_clear=0.08528211;score_misleading=0.00264576
12805,Clear,0,bert_multitask,score_clear=0.99558157;score_not_clear=0.00390790;score_misleading=0.00051052
12806,N/A,,stage2_filter,evidence_status_not_yes
12807,N/A,,stage2_filter,evidence_status_not_yes
12808,N/A,,stage2_filter,evidence_status_not_yes
12809,N/A,,stage2_filter,evidence_status_not_yes
