id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
12541,Yes,0.97193254,0.02806746,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12542,Yes,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""Yes"",""promise_str"":""本集團整合資源，提供多元金融方案滿足多元客戶之需求，落實社會共好。"",""evidence_status"":""Yes"",""evidence_str"":""合庫銀行承作促進小型企業及社區發展之貸款 540.43 億元，金額超過 50 億元者有都更貸款 337.01 億元、農林漁貸款 117.39 億元及青年貸款 85.94 億元。相關貸款之逾期放款金額占總促進小型企業及社區發展貸款之比率為 0.28%，總逾期放款件數共 986 件。""}<end_of_turn>
<eos>"
12543,Yes,0.95281136,0.04718863,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12544,Yes,0.92443924,0.07556078,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12545,No,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""Yes"",""promise_str"":""*2025 年**  *   辦公室不可回收廢棄物產量不高於 2024 年 ( 基準年 )，資源回收比例達 10%  *   辦公室用紙總量不高於 2024 年 ( 基準年 )    **2030 年**  *   辦公室、貨櫃場不可回收廢棄物較 2024 年 ( 基準年 ) 減少 3%，資源回收比例達 10%  *   辦公室用紙總量較 2024 年 ( 基準年 ) 減少 3%"",""evidence_status"":""Yes"",""evidence_str"":""*2025 年**  *   辦公室不可回收廢棄物產量不高於 2024 年 ( 基準年 )，資源回收比例達 10%  *   辦公室用紙總量不高於 2024 年 ( 基準年 )    **2030 年**  *   辦公室、貨櫃場不可回收廢棄物較 2024 年 ( 基準"
12546,Yes,0.81702323,0.18297676,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12547,No,0.08695694,0.91304304,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
12548,Yes,0.97463914,0.02536084,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12549,Yes,0.97572051,0.02427948,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12550,Yes,0.94702595,0.05297406,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12551,Yes,0.95931048,0.04068952,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12552,Yes,0.95236088,0.04763911,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12553,Yes,0.94730442,0.05269560,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12554,Yes,0.94561446,0.05438552,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12555,Yes,0.74827262,0.25172739,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12556,No,0.12834729,0.87165272,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
12557,Yes,0.83152982,0.16847019,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12558,Yes,0.97886655,0.02113344,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12559,Yes,0.94496104,0.05503896,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12560,Yes,0.74821771,0.25178229,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12561,Yes,0.98381463,0.01618533,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12562,Yes,0.94083517,0.05916486,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12563,Yes,0.98123684,0.01876318,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12564,Yes,0.94152623,0.05847376,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12565,Yes,0.70255222,0.29744774,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12566,Yes,0.95092806,0.04907194,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12567,Yes,0.96209661,0.03790340,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12568,Yes,0.76654301,0.23345701,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12569,Yes,0.92136094,0.07863906,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12570,Yes,0.95729764,0.04270238,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12571,Yes,0.79344691,0.20655308,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12572,No,0.17289740,0.82710260,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
12573,Yes,0.89931397,0.10068604,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12574,No,0.11555889,0.88444111,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
12575,Yes,0.97622045,0.02377955,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12576,Yes,0.76826877,0.23173123,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12577,No,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>"
12578,No,0.27407560,0.72592440,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
12579,Yes,0.98090632,0.01909371,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12580,Yes,0.89161114,0.10838886,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12581,Yes,0.90494865,0.09505135,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12582,Yes,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""Yes"",""promise_str"":""針對各議題制定因應措施，以利及早掌握風險並減緩潛在威脅。"",""evidence_status"":""Yes"",""evidence_str"":""和碩參考TCFD、CDP和國際研究報告，盤點氣候變遷風險與機會議題庫，並將轉型風險依據風險要素分為政策、市場、技術類別，實體風險則依據該議題預計發生的時間，區別為長期性和立即性風險。2024年共納入15項議題，由高階主管鑑別短(1~3年)、中(3~5年)、長期(5~10年)風險與機會，經彙整鑑別結果後，依據發生可能性和衝擊程度繪製氣候變遷風險與機會矩陣圖，呈現各議題之高、中、低度風險等級，作為管理階層研擬風險管理策略時的評估依據。""}<end_of_turn>
<eos>"
12583,Yes,0.98961898,0.01038107,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12584,No,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>"
12585,Yes,0.93201162,0.06798840,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12586,Yes,0.73863566,0.26136435,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12587,No,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>"
12588,Yes,0.97994529,0.02005468,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12589,Yes,0.98214189,0.01785811,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12590,Yes,0.94988849,0.05011151,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12591,No,0.23989142,0.76010857,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,0
12592,No,,,/models/unsloth-gemma-4-12b,gemma_fallback:t=0.7,/models/gemma4_st12_mix,,,submit_13_stage1,gemma_fallback,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>"
12593,Yes,0.86847087,0.13152913,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12594,Yes,0.94715921,0.05284080,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12595,Yes,0.97236226,0.02763774,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12596,Yes,0.90302928,0.09697072,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12597,Yes,0.92788138,0.07211865,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
12598,Yes,0.86307591,0.13692407,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,submit_13_stage1,bert,1
