id,member,score_no,score_yes,pred
13784,ensemble_st2_mix_a2_b3_seed123,0.69871342,0.30128661,No
13785,ensemble_st2_mix_a2_b3_seed123,0.00002812,0.99997187,Yes
13786,ensemble_st2_mix_a2_b3_seed123,0.01485256,0.98514742,Yes
13787,ensemble_st2_mix_a2_b3_seed123,0.00014508,0.99985492,Yes
13788,ensemble_st2_mix_a2_b3_seed123,0.00001225,0.99998772,Yes
13789,ensemble_st2_mix_a2_b3_seed123,0.00158686,0.99841309,Yes
13790,ensemble_st2_mix_a2_b3_seed123,0.00000544,0.99999452,Yes
13791,ensemble_st2_mix_a2_b3_seed123,0.44480237,0.55519766,Yes
13792,ensemble_st2_mix_a2_b3_seed123,0.00005883,0.99994111,Yes
13793,ensemble_st2_mix_a2_b3_seed123,0.00005778,0.99994218,Yes
13794,ensemble_st2_mix_a2_b3_seed123,0.00002199,0.99997807,Yes
13795,ensemble_st2_mix_a2_b3_seed123,0.00001914,0.99998081,Yes
13796,ensemble_st2_mix_a2_b3_seed123,0.00010948,0.99989057,Yes
13797,ensemble_st2_mix_a2_b3_seed123,0.00001393,0.99998605,Yes
13798,ensemble_st2_mix_a2_b3_seed123,0.00001370,0.99998629,Yes
13799,ensemble_st2_mix_a2_b3_seed123,0.10572182,0.89427817,Yes
13800,ensemble_st2_mix_a2_b3_seed123,0.01147706,0.98852301,Yes
13801,ensemble_st2_mix_a2_b3_seed123,0.00007703,0.99992299,Yes
13802,ensemble_st2_mix_a2_b3_seed123,0.00001171,0.99998832,Yes
13803,ensemble_st2_mix_a2_b3_seed123,0.00002885,0.99997115,Yes
13804,ensemble_st2_mix_a2_b3_seed123,0.00032583,0.99967420,Yes
13805,ensemble_st2_mix_a2_b3_seed123,0.99998522,0.00001482,No
13806,ensemble_st2_mix_a2_b3_seed123,0.00002276,0.99997723,Yes
13807,ensemble_st2_mix_a2_b3_seed123,0.00000628,0.99999368,Yes
13808,ensemble_st2_mix_a2_b3_seed123,0.00339849,0.99660146,Yes
13809,ensemble_st2_mix_a2_b3_seed123,0.99904078,0.00095920,No
13810,ensemble_st2_mix_a2_b3_seed123,0.00038496,0.99961495,Yes
13811,ensemble_st2_mix_a2_b3_seed123,0.00002205,0.99997795,Yes
13812,ensemble_st2_mix_a2_b3_seed123,0.31020686,0.68979311,Yes
13813,ensemble_st2_mix_a2_b3_seed123,0.00046432,0.99953568,Yes
13814,ensemble_st2_mix_a2_b3_seed123,0.00009745,0.99990249,Yes
13815,ensemble_st2_mix_a2_b3_seed123,0.00001079,0.99998915,Yes
13816,ensemble_st2_mix_a2_b3_seed123,0.00001555,0.99998450,Yes
13817,ensemble_st2_mix_a2_b3_seed123,0.00229625,0.99770373,Yes
13818,ensemble_st2_mix_a2_b3_seed123,0.00000838,0.99999166,Yes
13819,ensemble_st2_mix_a2_b3_seed123,0.00074656,0.99925345,Yes
13820,ensemble_st2_mix_a2_b3_seed123,0.00001027,0.99998975,Yes
13821,ensemble_st2_mix_a2_b3_seed123,0.00001123,0.99998879,Yes
13822,ensemble_st2_mix_a2_b3_seed123,0.00000938,0.99999058,Yes
13823,ensemble_st2_mix_a2_b3_seed123,0.98995322,0.01004680,No
13824,ensemble_st2_mix_a2_b3_seed123,0.00034662,0.99965334,Yes
13825,ensemble_st2_mix_a2_b3_seed123,0.00008011,0.99991989,Yes
13826,ensemble_st2_mix_a2_b3_seed123,0.00009099,0.99990904,Yes
13827,ensemble_st2_mix_a2_b3_seed123,0.00125562,0.99874437,Yes
13828,ensemble_st2_mix_a2_b3_seed123,0.00000939,0.99999058,Yes
13829,ensemble_st2_mix_a2_b3_seed123,0.50627553,0.49372450,No
13830,ensemble_st2_mix_a2_b3_seed123,0.00008080,0.99991918,Yes
13831,ensemble_st2_mix_a2_b3_seed123,0.00004989,0.99995005,Yes
13832,ensemble_st2_mix_a2_b3_seed123,0.00054085,0.99945921,Yes
13833,ensemble_st2_mix_a2_b3_seed123,0.00000541,0.99999464,Yes
13834,ensemble_st2_mix_a2_b3_seed123,0.00001165,0.99998832,Yes
13835,ensemble_st2_mix_a2_b3_seed123,0.00007636,0.99992359,Yes
13836,ensemble_st2_mix_a2_b3_seed123,0.00110456,0.99889541,Yes
13837,ensemble_st2_mix_a2_b3_seed123,0.00140717,0.99859279,Yes
13838,ensemble_st2_mix_a2_b3_seed123,0.00274336,0.99725670,Yes
13839,ensemble_st2_mix_a2_b3_seed123,0.99954271,0.00045736,No
13840,ensemble_st2_mix_a2_b3_seed123,0.00001209,0.99998796,Yes
13841,ensemble_st2_mix_a2_b3_seed123,0.00005989,0.99994016,Yes
13842,ensemble_st2_mix_a2_b3_seed123,0.00000601,0.99999404,Yes
13843,ensemble_st2_mix_a2_b3_seed123,0.00001422,0.99998581,Yes
13844,ensemble_st2_mix_a2_b3_seed123,0.00000729,0.99999273,Yes
13845,ensemble_st2_mix_a2_b3_seed123,0.99999595,0.00000403,No
13846,ensemble_st2_mix_a2_b3_seed123,0.00013218,0.99986780,Yes
13847,ensemble_st2_mix_a2_b3_seed123,0.00140534,0.99859470,Yes
13848,ensemble_st2_mix_a2_b3_seed123,0.99812585,0.00187413,No
13849,ensemble_st2_mix_a2_b3_seed123,0.00000702,0.99999297,Yes
13850,ensemble_st2_mix_a2_b3_seed123,0.00012131,0.99987864,Yes
13851,ensemble_st2_mix_a2_b3_seed123,0.00061548,0.99938452,Yes
13852,ensemble_st2_mix_a2_b3_seed123,0.00040230,0.99959773,Yes
13853,ensemble_st2_mix_a2_b3_seed123,0.99890542,0.00109458,No
13854,ensemble_st2_mix_a2_b3_seed123,0.99334311,0.00665689,No
13855,ensemble_st2_mix_a2_b3_seed123,0.02588052,0.97411942,Yes
13856,ensemble_st2_mix_a2_b3_seed123,0.00002002,0.99997997,Yes
13857,ensemble_st2_mix_a2_b3_seed123,0.00043234,0.99956769,Yes
13858,ensemble_st2_mix_a2_b3_seed123,0.00000944,0.99999058,Yes
13859,ensemble_st2_mix_a2_b3_seed123,0.00202390,0.99797612,Yes
13860,ensemble_st2_mix_a2_b3_seed123,0.00002541,0.99997461,Yes
13861,ensemble_st2_mix_a2_b3_seed123,0.08626144,0.91373855,Yes
13862,ensemble_st2_mix_a2_b3_seed123,0.00000770,0.99999225,Yes
13863,ensemble_st2_mix_a2_b3_seed123,0.00056975,0.99943024,Yes
13864,ensemble_st2_mix_a2_b3_seed123,0.99991453,0.00008545,No
13865,ensemble_st2_mix_a2_b3_seed123,0.00001153,0.99998844,Yes
13866,ensemble_st2_mix_a2_b3_seed123,0.00037327,0.99962676,Yes
13867,ensemble_st2_mix_a2_b3_seed123,0.00002285,0.99997711,Yes
13868,ensemble_st2_mix_a2_b3_seed123,0.00001656,0.99998343,Yes
13869,ensemble_st2_mix_a2_b3_seed123,0.00019570,0.99980432,Yes
13870,ensemble_st2_mix_a2_b3_seed123,0.00634083,0.99365920,Yes
13871,ensemble_st2_mix_a2_b3_seed123,0.00005244,0.99994755,Yes
13872,ensemble_st2_mix_a2_b3_seed123,0.00013600,0.99986398,Yes
13873,ensemble_st2_mix_a2_b3_seed123,0.00001470,0.99998534,Yes
13874,ensemble_st2_mix_a2_b3_seed123,0.40601590,0.59398407,Yes
13875,ensemble_st2_mix_a2_b3_seed123,0.00011821,0.99988174,Yes
13876,ensemble_st2_mix_a2_b3_seed123,0.97607487,0.02392519,No
13877,ensemble_st2_mix_a2_b3_seed123,0.99908793,0.00091204,No
13878,ensemble_st2_mix_a2_b3_seed123,0.00301498,0.99698502,Yes
13879,ensemble_st2_mix_a2_b3_seed123,0.00002722,0.99997282,Yes
13880,ensemble_st2_mix_a2_b3_seed123,0.05083605,0.94916397,Yes
13881,ensemble_st2_mix_a2_b3_seed123,0.00007927,0.99992073,Yes
13882,ensemble_st2_mix_a2_b3_seed123,0.99997878,0.00002117,No
13883,ensemble_st2_mix_a2_b3_seed123,0.00002791,0.99997211,Yes
13884,ensemble_st2_mix_a2_b3_seed123,0.01892971,0.98107028,Yes
13885,ensemble_st2_mix_a2_b3_seed123,0.00002440,0.99997556,Yes
13886,ensemble_st2_mix_a2_b3_seed123,0.00001726,0.99998271,Yes
13887,ensemble_st2_mix_a2_b3_seed123,0.98670709,0.01329290,No
13888,ensemble_st2_mix_a2_b3_seed123,0.00019546,0.99980456,Yes
13889,ensemble_st2_mix_a2_b3_seed123,0.00112525,0.99887472,Yes
13890,ensemble_st2_mix_a2_b3_seed123,0.00006969,0.99993026,Yes
13891,ensemble_st2_mix_a2_b3_seed123,0.00007177,0.99992824,Yes
13892,ensemble_st2_mix_a2_b3_seed123,0.00028391,0.99971610,Yes
13893,ensemble_st2_mix_a2_b3_seed123,0.00003015,0.99996984,Yes
13894,ensemble_st2_mix_a2_b3_seed123,0.99999559,0.00000447,No
13895,ensemble_st2_mix_a2_b3_seed123,0.00232829,0.99767166,Yes
13896,ensemble_st2_mix_a2_b3_seed123,0.00000589,0.99999416,Yes
13897,ensemble_st2_mix_a2_b3_seed123,0.00002641,0.99997354,Yes
13898,ensemble_st2_mix_a2_b3_seed123,0.00001132,0.99998868,Yes
13899,ensemble_st2_mix_a2_b3_seed123,0.00005859,0.99994135,Yes
13900,ensemble_st2_mix_a2_b3_seed123,0.99959677,0.00040330,No
13901,ensemble_st2_mix_a2_b3_seed123,0.00001337,0.99998665,Yes
13902,ensemble_st2_mix_a2_b3_seed123,0.00002437,0.99997568,Yes
13903,ensemble_st2_mix_a2_b3_seed123,0.00000882,0.99999118,Yes
13904,ensemble_st2_mix_a2_b3_seed123,0.00001289,0.99998713,Yes
13905,ensemble_st2_mix_a2_b3_seed123,0.97684503,0.02315501,No
13906,ensemble_st2_mix_a2_b3_seed123,0.00245608,0.99754387,Yes
13907,ensemble_st2_mix_a2_b3_seed123,0.00029464,0.99970537,Yes
13908,ensemble_st2_mix_a2_b3_seed123,0.00002232,0.99997771,Yes
13909,ensemble_st2_mix_a2_b3_seed123,0.00007335,0.99992669,Yes
13910,ensemble_st2_mix_a2_b3_seed123,0.00000596,0.99999404,Yes
13911,ensemble_st2_mix_a2_b3_seed123,0.00000587,0.99999416,Yes
13912,ensemble_st2_mix_a2_b3_seed123,0.00042725,0.99957269,Yes
13913,ensemble_st2_mix_a2_b3_seed123,0.00000607,0.99999392,Yes
13914,ensemble_st2_mix_a2_b3_seed123,0.00000509,0.99999487,Yes
13915,ensemble_st2_mix_a2_b3_seed123,0.00002406,0.99997592,Yes
13916,ensemble_st2_mix_a2_b3_seed123,0.03845062,0.96154940,Yes
13917,ensemble_st2_mix_a2_b3_seed123,0.00001413,0.99998593,Yes
13918,ensemble_st2_mix_a2_b3_seed123,0.99999511,0.00000484,No
13919,ensemble_st2_mix_a2_b3_seed123,0.00005750,0.99994254,Yes
13920,ensemble_st2_mix_a2_b3_seed123,0.00001455,0.99998546,Yes
13921,ensemble_st2_mix_a2_b3_seed123,0.00001144,0.99998856,Yes
13922,ensemble_st2_mix_a2_b3_seed123,0.00004906,0.99995089,Yes
13923,ensemble_st2_mix_a2_b3_seed123,0.00001554,0.99998450,Yes
13924,ensemble_st2_mix_a2_b3_seed123,0.02942132,0.97057873,Yes
13925,ensemble_st2_mix_a2_b3_seed123,0.00004943,0.99995053,Yes
13926,ensemble_st2_mix_a2_b3_seed123,0.95823020,0.04176984,No
13927,ensemble_st2_mix_a2_b3_seed123,0.00001073,0.99998927,Yes
13928,ensemble_st2_mix_a2_b3_seed123,0.00001632,0.99998367,Yes
13929,ensemble_st2_mix_a2_b3_seed123,0.99991894,0.00008111,No
13930,ensemble_st2_mix_a2_b3_seed123,0.00004138,0.99995863,Yes
13931,ensemble_st2_mix_a2_b3_seed123,0.00007624,0.99992371,Yes
13932,ensemble_st2_mix_a2_b3_seed123,0.00001168,0.99998832,Yes
13933,ensemble_st2_mix_a2_b3_seed123,0.00002110,0.99997890,Yes
13934,ensemble_st2_mix_a2_b3_seed123,0.00000623,0.99999380,Yes
13935,ensemble_st2_mix_a2_b3_seed123,0.55369312,0.44630685,No
13936,ensemble_st2_mix_a2_b3_seed123,0.01204464,0.98795533,Yes
13937,ensemble_st2_mix_a2_b3_seed123,0.00005226,0.99994779,Yes
13938,ensemble_st2_mix_a2_b3_seed123,0.08055294,0.91944700,Yes
13939,ensemble_st2_mix_a2_b3_seed123,0.00002130,0.99997866,Yes
13940,ensemble_st2_mix_a2_b3_seed123,0.00009558,0.99990439,Yes
13941,ensemble_st2_mix_a2_b3_seed123,0.00197996,0.99802005,Yes
13942,ensemble_st2_mix_a2_b3_seed123,0.00121865,0.99878138,Yes
13943,ensemble_st2_mix_a2_b3_seed123,0.00005551,0.99994445,Yes
13944,ensemble_st2_mix_a2_b3_seed123,0.00006523,0.99993479,Yes
13945,ensemble_st2_mix_a2_b3_seed123,0.00002344,0.99997652,Yes
13946,ensemble_st2_mix_a2_b3_seed123,0.00001284,0.99998713,Yes
13947,ensemble_st2_mix_a2_b3_seed123,0.00019522,0.99980479,Yes
13948,ensemble_st2_mix_a2_b3_seed123,0.00002772,0.99997222,Yes
13949,ensemble_st2_mix_a2_b3_seed123,0.00001387,0.99998617,Yes
13950,ensemble_st2_mix_a2_b3_seed123,0.00001353,0.99998653,Yes
13951,ensemble_st2_mix_a2_b3_seed123,0.00000609,0.99999392,Yes
13952,ensemble_st2_mix_a2_b3_seed123,0.08577663,0.91422331,Yes
13953,ensemble_st2_mix_a2_b3_seed123,0.00001134,0.99998868,Yes
13954,ensemble_st2_mix_a2_b3_seed123,0.00001251,0.99998748,Yes
13955,ensemble_st2_mix_a2_b3_seed123,0.99996305,0.00003693,No
13956,ensemble_st2_mix_a2_b3_seed123,0.00001556,0.99998438,Yes
13957,ensemble_st2_mix_a2_b3_seed123,0.99947256,0.00052740,No
13958,ensemble_st2_mix_a2_b3_seed123,0.00001099,0.99998903,Yes
13959,ensemble_st2_mix_a2_b3_seed123,0.00000725,0.99999273,Yes
13960,ensemble_st2_mix_a2_b3_seed123,0.00001146,0.99998856,Yes
13961,ensemble_st2_mix_a2_b3_seed123,0.99927229,0.00072774,No
13962,ensemble_st2_mix_a2_b3_seed123,0.00002910,0.99997091,Yes
13963,ensemble_st2_mix_a2_b3_seed123,0.00000892,0.99999106,Yes
13964,ensemble_st2_mix_a2_b3_seed123,0.00002451,0.99997544,Yes
13965,ensemble_st2_mix_a2_b3_seed123,0.00002346,0.99997652,Yes
13966,ensemble_st2_mix_a2_b3_seed123,0.00500943,0.99499053,Yes
13967,ensemble_st2_mix_a2_b3_seed123,0.00001888,0.99998116,Yes
13968,ensemble_st2_mix_a2_b3_seed123,0.01441422,0.98558575,Yes
13969,ensemble_st2_mix_a2_b3_seed123,0.06593859,0.93406147,Yes
13970,ensemble_st2_mix_a2_b3_seed123,0.00000886,0.99999118,Yes
13971,ensemble_st2_mix_a2_b3_seed123,0.00001468,0.99998534,Yes
13972,ensemble_st2_mix_a2_b3_seed123,0.00003706,0.99996293,Yes
13973,ensemble_st2_mix_a2_b3_seed123,0.00001075,0.99998927,Yes
13974,ensemble_st2_mix_a2_b3_seed123,0.24894835,0.75105166,Yes
13975,ensemble_st2_mix_a2_b3_seed123,0.00001028,0.99998975,Yes
13976,ensemble_st2_mix_a2_b3_seed123,0.00005447,0.99994552,Yes
13977,ensemble_st2_mix_a2_b3_seed123,0.01951686,0.98048317,Yes
13978,ensemble_st2_mix_a2_b3_seed123,0.00186446,0.99813557,Yes
13979,ensemble_st2_mix_a2_b3_seed123,0.00010518,0.99989486,Yes
13980,ensemble_st2_mix_a2_b3_seed123,0.00086724,0.99913281,Yes
13981,ensemble_st2_mix_a2_b3_seed123,0.00002325,0.99997675,Yes
13982,ensemble_st2_mix_a2_b3_seed123,0.00039178,0.99960822,Yes
13983,ensemble_st2_mix_a2_b3_seed123,0.99999750,0.00000245,No
13984,ensemble_st2_mix_a2_b3_seed123,0.00000630,0.99999368,Yes
13985,ensemble_st2_mix_a2_b3_seed123,0.00001252,0.99998748,Yes
13986,ensemble_st2_mix_a2_b3_seed123,0.00018368,0.99981636,Yes
13987,ensemble_st2_mix_a2_b3_seed123,0.00007596,0.99992406,Yes
13988,ensemble_st2_mix_a2_b3_seed123,0.00001000,0.99998999,Yes
13989,ensemble_st2_mix_a2_b3_seed123,0.00006841,0.99993157,Yes
13990,ensemble_st2_mix_a2_b3_seed123,0.00001657,0.99998343,Yes
13991,ensemble_st2_mix_a2_b3_seed123,0.00001277,0.99998724,Yes
13992,ensemble_st2_mix_a2_b3_seed123,0.00013182,0.99986815,Yes
13993,ensemble_st2_mix_a2_b3_seed123,0.00095831,0.99904162,Yes
13994,ensemble_st2_mix_a2_b3_seed123,0.00000910,0.99999094,Yes
13995,ensemble_st2_mix_a2_b3_seed123,0.56718236,0.43281767,No
13996,ensemble_st2_mix_a2_b3_seed123,0.00002712,0.99997294,Yes
13997,ensemble_st2_mix_a2_b3_seed123,0.00000647,0.99999356,Yes
13998,ensemble_st2_mix_a2_b3_seed123,0.00000547,0.99999452,Yes
13999,ensemble_st2_mix_a2_b3_seed123,0.00021725,0.99978274,Yes
14000,ensemble_st2_mix_a2_b3_seed123,0.10505235,0.89494759,Yes
12001,ensemble_st2_mix_a2_b3_seed2024,0.00001466,0.99998534,Yes
12002,ensemble_st2_mix_a2_b3_seed2024,0.00001249,0.99998748,Yes
12003,ensemble_st2_mix_a2_b3_seed2024,0.00000866,0.99999130,Yes
12004,ensemble_st2_mix_a2_b3_seed2024,0.00007332,0.99992669,Yes
12005,ensemble_st2_mix_a2_b3_seed2024,0.00000655,0.99999344,Yes
12006,ensemble_st2_mix_a2_b3_seed2024,0.00000582,0.99999416,Yes
12007,ensemble_st2_mix_a2_b3_seed2024,0.00002881,0.99997115,Yes
12008,ensemble_st2_mix_a2_b3_seed2024,0.00000698,0.99999297,Yes
12009,ensemble_st2_mix_a2_b3_seed2024,0.89852762,0.10147239,No
12010,ensemble_st2_mix_a2_b3_seed2024,0.00008614,0.99991381,Yes
12011,ensemble_st2_mix_a2_b3_seed2024,0.00001320,0.99998677,Yes
12012,ensemble_st2_mix_a2_b3_seed2024,0.00004062,0.99995935,Yes
12013,ensemble_st2_mix_a2_b3_seed2024,0.00007725,0.99992275,Yes
12014,ensemble_st2_mix_a2_b3_seed2024,0.00002446,0.99997556,Yes
12015,ensemble_st2_mix_a2_b3_seed2024,0.01037419,0.98962587,Yes
12016,ensemble_st2_mix_a2_b3_seed2024,0.24027164,0.75972837,Yes
12017,ensemble_st2_mix_a2_b3_seed2024,0.00000749,0.99999249,Yes
12018,ensemble_st2_mix_a2_b3_seed2024,0.00010406,0.99989593,Yes
12019,ensemble_st2_mix_a2_b3_seed2024,0.99987471,0.00012521,No
12020,ensemble_st2_mix_a2_b3_seed2024,0.93398720,0.06601278,No
12021,ensemble_st2_mix_a2_b3_seed2024,0.10904339,0.89095664,Yes
12022,ensemble_st2_mix_a2_b3_seed2024,0.00063401,0.99936599,Yes
12023,ensemble_st2_mix_a2_b3_seed2024,0.00000873,0.99999130,Yes
12024,ensemble_st2_mix_a2_b3_seed2024,0.01090974,0.98909026,Yes
12025,ensemble_st2_mix_a2_b3_seed2024,0.00012949,0.99987054,Yes
12026,ensemble_st2_mix_a2_b3_seed2024,0.99954069,0.00045940,No
12027,ensemble_st2_mix_a2_b3_seed2024,0.00180452,0.99819547,Yes
12028,ensemble_st2_mix_a2_b3_seed2024,0.00004546,0.99995458,Yes
12029,ensemble_st2_mix_a2_b3_seed2024,0.76040286,0.23959711,No
12030,ensemble_st2_mix_a2_b3_seed2024,0.00022511,0.99977487,Yes
12031,ensemble_st2_mix_a2_b3_seed2024,0.00000830,0.99999166,Yes
12032,ensemble_st2_mix_a2_b3_seed2024,0.00001911,0.99998093,Yes
12033,ensemble_st2_mix_a2_b3_seed2024,0.00001668,0.99998331,Yes
12034,ensemble_st2_mix_a2_b3_seed2024,0.00002878,0.99997127,Yes
12035,ensemble_st2_mix_a2_b3_seed2024,0.00001084,0.99998915,Yes
12036,ensemble_st2_mix_a2_b3_seed2024,0.00004063,0.99995935,Yes
12037,ensemble_st2_mix_a2_b3_seed2024,0.00009379,0.99990618,Yes
12038,ensemble_st2_mix_a2_b3_seed2024,0.00108780,0.99891222,Yes
12039,ensemble_st2_mix_a2_b3_seed2024,0.00003336,0.99996662,Yes
12040,ensemble_st2_mix_a2_b3_seed2024,0.00003402,0.99996603,Yes
12041,ensemble_st2_mix_a2_b3_seed2024,0.00098606,0.99901390,Yes
12042,ensemble_st2_mix_a2_b3_seed2024,0.83130062,0.16869932,No
12043,ensemble_st2_mix_a2_b3_seed2024,0.76117182,0.23882820,No
12044,ensemble_st2_mix_a2_b3_seed2024,0.99541688,0.00458309,No
12045,ensemble_st2_mix_a2_b3_seed2024,0.02458380,0.97541624,Yes
12046,ensemble_st2_mix_a2_b3_seed2024,0.99962795,0.00037202,No
12047,ensemble_st2_mix_a2_b3_seed2024,0.00003440,0.99996555,Yes
12048,ensemble_st2_mix_a2_b3_seed2024,0.00006507,0.99993491,Yes
12049,ensemble_st2_mix_a2_b3_seed2024,0.00004278,0.99995720,Yes
12050,ensemble_st2_mix_a2_b3_seed2024,0.00001791,0.99998212,Yes
12051,ensemble_st2_mix_a2_b3_seed2024,0.00001100,0.99998903,Yes
12052,ensemble_st2_mix_a2_b3_seed2024,0.00300681,0.99699318,Yes
12053,ensemble_st2_mix_a2_b3_seed2024,0.00002872,0.99997127,Yes
12054,ensemble_st2_mix_a2_b3_seed2024,0.00007409,0.99992585,Yes
12055,ensemble_st2_mix_a2_b3_seed2024,0.00003189,0.99996805,Yes
12056,ensemble_st2_mix_a2_b3_seed2024,0.00023340,0.99976665,Yes
12057,ensemble_st2_mix_a2_b3_seed2024,0.00076499,0.99923503,Yes
12058,ensemble_st2_mix_a2_b3_seed2024,0.00002331,0.99997663,Yes
12059,ensemble_st2_mix_a2_b3_seed2024,0.00425880,0.99574125,Yes
12060,ensemble_st2_mix_a2_b3_seed2024,0.00000880,0.99999118,Yes
12061,ensemble_st2_mix_a2_b3_seed2024,0.00005324,0.99994671,Yes
12062,ensemble_st2_mix_a2_b3_seed2024,0.00005052,0.99994946,Yes
12063,ensemble_st2_mix_a2_b3_seed2024,0.00053545,0.99946457,Yes
12064,ensemble_st2_mix_a2_b3_seed2024,0.00001101,0.99998903,Yes
12065,ensemble_st2_mix_a2_b3_seed2024,0.00002942,0.99997056,Yes
12066,ensemble_st2_mix_a2_b3_seed2024,0.00003392,0.99996603,Yes
12067,ensemble_st2_mix_a2_b3_seed2024,0.00000841,0.99999154,Yes
12068,ensemble_st2_mix_a2_b3_seed2024,0.00952172,0.99047828,Yes
12069,ensemble_st2_mix_a2_b3_seed2024,0.99932337,0.00067660,No
12070,ensemble_st2_mix_a2_b3_seed2024,0.00001133,0.99998868,Yes
12071,ensemble_st2_mix_a2_b3_seed2024,0.00015058,0.99984944,Yes
12072,ensemble_st2_mix_a2_b3_seed2024,0.22653542,0.77346450,Yes
12073,ensemble_st2_mix_a2_b3_seed2024,0.00001705,0.99998295,Yes
12074,ensemble_st2_mix_a2_b3_seed2024,0.00022562,0.99977440,Yes
12075,ensemble_st2_mix_a2_b3_seed2024,0.00001793,0.99998212,Yes
12076,ensemble_st2_mix_a2_b3_seed2024,0.00004515,0.99995482,Yes
12077,ensemble_st2_mix_a2_b3_seed2024,0.00003152,0.99996853,Yes
12078,ensemble_st2_mix_a2_b3_seed2024,0.00002400,0.99997604,Yes
12079,ensemble_st2_mix_a2_b3_seed2024,0.00003003,0.99996996,Yes
12080,ensemble_st2_mix_a2_b3_seed2024,0.00002975,0.99997020,Yes
12081,ensemble_st2_mix_a2_b3_seed2024,0.00000842,0.99999154,Yes
12082,ensemble_st2_mix_a2_b3_seed2024,0.00001973,0.99998021,Yes
12083,ensemble_st2_mix_a2_b3_seed2024,0.00003103,0.99996901,Yes
12084,ensemble_st2_mix_a2_b3_seed2024,0.00045470,0.99954528,Yes
12085,ensemble_st2_mix_a2_b3_seed2024,0.99843031,0.00156970,No
12086,ensemble_st2_mix_a2_b3_seed2024,0.00002719,0.99997282,Yes
12087,ensemble_st2_mix_a2_b3_seed2024,0.00002489,0.99997509,Yes
12088,ensemble_st2_mix_a2_b3_seed2024,0.00032706,0.99967301,Yes
12089,ensemble_st2_mix_a2_b3_seed2024,0.01293604,0.98706388,Yes
12090,ensemble_st2_mix_a2_b3_seed2024,0.01591180,0.98408818,Yes
12091,ensemble_st2_mix_a2_b3_seed2024,0.00060982,0.99939013,Yes
12092,ensemble_st2_mix_a2_b3_seed2024,0.97394222,0.02605783,No
12093,ensemble_st2_mix_a2_b3_seed2024,0.99994266,0.00005728,No
12094,ensemble_st2_mix_a2_b3_seed2024,0.00003823,0.99996173,Yes
12095,ensemble_st2_mix_a2_b3_seed2024,0.93138218,0.06861779,No
12096,ensemble_st2_mix_a2_b3_seed2024,0.00003115,0.99996889,Yes
12097,ensemble_st2_mix_a2_b3_seed2024,0.00001346,0.99998653,Yes
12098,ensemble_st2_mix_a2_b3_seed2024,0.00010032,0.99989963,Yes
12099,ensemble_st2_mix_a2_b3_seed2024,0.86838377,0.13161619,No
12100,ensemble_st2_mix_a2_b3_seed2024,0.00004548,0.99995446,Yes
12101,ensemble_st2_mix_a2_b3_seed2024,0.00045218,0.99954778,Yes
12102,ensemble_st2_mix_a2_b3_seed2024,0.07487475,0.92512518,Yes
12103,ensemble_st2_mix_a2_b3_seed2024,0.99995601,0.00004400,No
12104,ensemble_st2_mix_a2_b3_seed2024,0.00006343,0.99993658,Yes
12105,ensemble_st2_mix_a2_b3_seed2024,0.00007785,0.99992216,Yes
12106,ensemble_st2_mix_a2_b3_seed2024,0.00001081,0.99998915,Yes
12107,ensemble_st2_mix_a2_b3_seed2024,0.00125713,0.99874288,Yes
12108,ensemble_st2_mix_a2_b3_seed2024,0.00001085,0.99998915,Yes
12109,ensemble_st2_mix_a2_b3_seed2024,0.00000739,0.99999261,Yes
12110,ensemble_st2_mix_a2_b3_seed2024,0.99992061,0.00007944,No
12111,ensemble_st2_mix_a2_b3_seed2024,0.00000990,0.99999011,Yes
12112,ensemble_st2_mix_a2_b3_seed2024,0.00002186,0.99997818,Yes
12113,ensemble_st2_mix_a2_b3_seed2024,0.00001327,0.99998677,Yes
12114,ensemble_st2_mix_a2_b3_seed2024,0.00003753,0.99996245,Yes
12115,ensemble_st2_mix_a2_b3_seed2024,0.26504478,0.73495519,Yes
12116,ensemble_st2_mix_a2_b3_seed2024,0.99989700,0.00010301,No
12117,ensemble_st2_mix_a2_b3_seed2024,0.04197540,0.95802462,Yes
12118,ensemble_st2_mix_a2_b3_seed2024,0.00020239,0.99979764,Yes
12119,ensemble_st2_mix_a2_b3_seed2024,0.00007014,0.99992990,Yes
12120,ensemble_st2_mix_a2_b3_seed2024,0.00009931,0.99990070,Yes
12121,ensemble_st2_mix_a2_b3_seed2024,0.00416451,0.99583542,Yes
12122,ensemble_st2_mix_a2_b3_seed2024,0.00009327,0.99990678,Yes
12123,ensemble_st2_mix_a2_b3_seed2024,0.99991560,0.00008444,No
12124,ensemble_st2_mix_a2_b3_seed2024,0.00001137,0.99998868,Yes
12125,ensemble_st2_mix_a2_b3_seed2024,0.00001782,0.99998212,Yes
12126,ensemble_st2_mix_a2_b3_seed2024,0.00007314,0.99992681,Yes
12127,ensemble_st2_mix_a2_b3_seed2024,0.00002568,0.99997437,Yes
12128,ensemble_st2_mix_a2_b3_seed2024,0.00222127,0.99777871,Yes
12129,ensemble_st2_mix_a2_b3_seed2024,0.00024718,0.99975282,Yes
12130,ensemble_st2_mix_a2_b3_seed2024,0.00077298,0.99922705,Yes
12131,ensemble_st2_mix_a2_b3_seed2024,0.00006354,0.99993646,Yes
