id,member,score_no,score_yes,pred
13515,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01068637,0.98931366,Yes
13516,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00665327,0.99334681,Yes
13517,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00709887,0.99290121,Yes
13518,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01020919,0.98979086,Yes
13519,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.47232831,0.52767169,Yes
13520,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00589157,0.99410844,Yes
13521,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.58237934,0.41762069,No
13522,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01912757,0.98087239,Yes
13523,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01263025,0.98736972,Yes
13524,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03094747,0.96905249,Yes
13525,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97316068,0.02683928,No
13526,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03226812,0.96773189,Yes
13527,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04246426,0.95753574,Yes
13528,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.12942030,0.87057966,Yes
13529,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.39776519,0.60223478,Yes
13530,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00714426,0.99285567,Yes
13531,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01493455,0.98506552,Yes
13532,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05847744,0.94152254,Yes
13533,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00632875,0.99367118,Yes
13534,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03590953,0.96409047,Yes
13535,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01397490,0.98602515,Yes
13536,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02660002,0.97339994,Yes
13537,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01890459,0.98109537,Yes
13538,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03955787,0.96044213,Yes
13539,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01039221,0.98960775,Yes
13540,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01275672,0.98724329,Yes
13541,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04998218,0.95001781,Yes
13542,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01643363,0.98356634,Yes
13543,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01235870,0.98764127,Yes
13544,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13493308,0.86506695,Yes
13545,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.76510459,0.23489545,No
13546,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01611005,0.98388994,Yes
13547,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01210524,0.98789483,Yes
13548,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00843446,0.99156559,Yes
13549,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07797743,0.92202264,Yes
13550,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.12816525,0.87183481,Yes
13551,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00993674,0.99006325,Yes
13552,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.91842026,0.08157973,No
13553,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03656630,0.96343374,Yes
13554,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01791262,0.98208731,Yes
13555,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01832835,0.98167163,Yes
13556,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01649544,0.98350453,Yes
13557,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01218849,0.98781151,Yes
13558,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02332900,0.97667104,Yes
13559,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00809917,0.99190080,Yes
13560,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.89225501,0.10774499,No
13561,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04053783,0.95946211,Yes
13562,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10647330,0.89352667,Yes
13563,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01347581,0.98652422,Yes
13564,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.91315323,0.08684681,No
13565,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02395906,0.97604090,Yes
13566,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02948313,0.97051686,Yes
13567,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.12429217,0.87570786,Yes
13568,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08170638,0.91829354,Yes
13569,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01646604,0.98353392,Yes
13570,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97236609,0.02763397,No
13571,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02026530,0.97973472,Yes
13572,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03348926,0.96651077,Yes
13573,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.86727250,0.13272758,No
13574,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.14372467,0.85627538,Yes
13575,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.76653874,0.23346126,No
13576,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00896532,0.99103469,Yes
13577,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04874243,0.95125759,Yes
13578,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00769299,0.99230701,Yes
13579,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01682873,0.98317128,Yes
13580,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03934975,0.96065021,Yes
13581,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06975164,0.93024838,Yes
13582,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.72187513,0.27812481,No
13583,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.64310467,0.35689533,No
13584,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.95375425,0.04624575,No
13585,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00671085,0.99328917,Yes
13586,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.94176280,0.05823724,No
13587,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00755285,0.99244714,Yes
13588,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03585763,0.96414232,Yes
13589,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01671053,0.98328948,Yes
13590,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.48257700,0.51742297,Yes
13591,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03237849,0.96762151,Yes
13592,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10466138,0.89533865,Yes
13593,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.40630287,0.59369713,Yes
13594,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00736140,0.99263859,Yes
13595,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.91587037,0.08412963,No
13596,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00655076,0.99344927,Yes
13597,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01190242,0.98809761,Yes
13598,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.18582658,0.81417346,Yes
13599,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97404826,0.02595172,No
13600,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00604159,0.99395835,Yes
13601,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07815646,0.92184347,Yes
13602,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00831847,0.99168152,Yes
13603,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01131809,0.98868191,Yes
13604,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09131804,0.90868193,Yes
13605,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01947752,0.98052245,Yes
13606,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02071648,0.97928351,Yes
13607,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10949781,0.89050215,Yes
13608,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01082325,0.98917681,Yes
13609,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07217597,0.92782402,Yes
13610,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09727129,0.90272868,Yes
13611,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10763472,0.89236534,Yes
13612,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06117351,0.93882650,Yes
13613,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.19550379,0.80449617,Yes
13614,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05036519,0.94963485,Yes
13615,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00808420,0.99191576,Yes
13616,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00464136,0.99535865,Yes
13617,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00806620,0.99193382,Yes
13618,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05410028,0.94589978,Yes
13619,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00680586,0.99319410,Yes
13620,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10140807,0.89859194,Yes
13621,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.92483097,0.07516908,No
13622,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03117548,0.96882457,Yes
13623,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02565204,0.97434795,Yes
13624,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01239953,0.98760045,Yes
13625,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.14051202,0.85948801,Yes
13626,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01080683,0.98919314,Yes
13627,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00881414,0.99118584,Yes
13628,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01671656,0.98328340,Yes
13629,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01211689,0.98788303,Yes
13630,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01674959,0.98325044,Yes
13631,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.86259770,0.13740231,No
13632,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05388913,0.94611090,Yes
13633,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.79059952,0.20940046,No
13634,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.91158217,0.08841787,No
13635,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01027338,0.98972660,Yes
13636,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01505674,0.98494327,Yes
13637,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00817244,0.99182761,Yes
13638,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.43012261,0.56987739,Yes
13639,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97065800,0.02934198,No
13640,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01601331,0.98398662,Yes
13641,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09336875,0.90663123,Yes
13642,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08081104,0.91918898,Yes
13643,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.81015569,0.18984430,No
13644,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.45559824,0.54440176,Yes
13645,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.15597737,0.84402269,Yes
13646,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04170812,0.95829183,Yes
13647,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00583797,0.99416202,Yes
13648,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06421462,0.93578541,Yes
13649,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10627706,0.89372295,Yes
13650,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05014073,0.94985926,Yes
13651,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05894964,0.94105041,Yes
13652,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01408626,0.98591381,Yes
13653,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.95093066,0.04906941,No
13654,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96834725,0.03165282,No
13655,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10808376,0.89191628,Yes
13656,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02053276,0.97946721,Yes
13657,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.36868075,0.63131928,Yes
13658,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01109470,0.98890531,Yes
13659,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.56344718,0.43655279,No
13660,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01406844,0.98593152,Yes
13661,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97792381,0.02207614,No
13662,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04777500,0.95222497,Yes
13663,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01602076,0.98397923,Yes
13664,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09222893,0.90777105,Yes
13665,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01653081,0.98346925,Yes
13666,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.72731650,0.27268350,No
13667,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01874166,0.98125839,Yes
13668,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01852559,0.98147446,Yes
13669,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.38399765,0.61600238,Yes
13670,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.17487277,0.82512724,Yes
13671,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01654058,0.98345941,Yes
13672,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00849926,0.99150074,Yes
13673,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02492804,0.97507191,Yes
13674,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02523733,0.97476268,Yes
13675,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.67470783,0.32529214,No
13676,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01203450,0.98796552,Yes
13677,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01797299,0.98202699,Yes
13678,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.20109400,0.79890597,Yes
13679,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.32260817,0.67739183,Yes
13680,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02873650,0.97126353,Yes
13681,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01039791,0.98960215,Yes
13682,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00994924,0.99005073,Yes
13683,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98069406,0.01930592,No
13684,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.61898416,0.38101584,No
13685,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02339547,0.97660452,Yes
13686,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01910415,0.98089588,Yes
13687,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02438640,0.97561365,Yes
13688,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00914390,0.99085617,Yes
13689,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.14078297,0.85921705,Yes
13690,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.78972620,0.21027380,No
13691,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.95426267,0.04573740,No
13692,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.74462664,0.25537330,No
13693,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03072115,0.96927881,Yes
13694,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01036210,0.98963785,Yes
13695,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.82055736,0.17944263,No
13696,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01052202,0.98947793,Yes
13697,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01326822,0.98673171,Yes
13698,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.95722330,0.04277668,No
13699,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01189827,0.98810172,Yes
13700,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00705611,0.99294382,Yes
13701,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.86587757,0.13412243,No
13702,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01711792,0.98288214,Yes
13703,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.86731738,0.13268261,No
13704,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00717736,0.99282271,Yes
13705,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97917789,0.02082216,No
13706,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08384238,0.91615754,Yes
13707,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01075854,0.98924142,Yes
13708,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96613240,0.03386754,No
13709,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01112763,0.98887235,Yes
13710,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.60234696,0.39765301,No
13711,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03316407,0.96683592,Yes
13712,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01583039,0.98416960,Yes
13713,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00587429,0.99412572,Yes
13714,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03559544,0.96440458,Yes
13715,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04684933,0.95315063,Yes
13716,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.87043458,0.12956536,No
13717,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01600713,0.98399287,Yes
13718,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02155073,0.97844929,Yes
13719,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02798243,0.97201759,Yes
13720,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96424329,0.03575674,No
13721,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.43140188,0.56859815,Yes
13722,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02435750,0.97564244,Yes
13723,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00538863,0.99461138,Yes
13724,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06174819,0.93825179,Yes
13725,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01242967,0.98757035,Yes
13726,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02390341,0.97609657,Yes
13727,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96987087,0.03012911,No
13728,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01026427,0.98973572,Yes
13729,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00854040,0.99145961,Yes
13730,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03653291,0.96346706,Yes
13731,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03906699,0.96093303,Yes
13732,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02601287,0.97398710,Yes
13733,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03042088,0.96957904,Yes
13734,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02904581,0.97095418,Yes
13735,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.42345509,0.57654494,Yes
13736,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.36550415,0.63449591,Yes
13737,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01546025,0.98453981,Yes
13738,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01818981,0.98181021,Yes
13739,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09918398,0.90081602,Yes
13740,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01437813,0.98562187,Yes
13741,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03616941,0.96383059,Yes
13742,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02742596,0.97257406,Yes
13743,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.33242202,0.66757804,Yes
13744,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06240513,0.93759489,Yes
13745,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.12616669,0.87383336,Yes
13746,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05638824,0.94361180,Yes
13747,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01337462,0.98662543,Yes
13748,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.14849871,0.85150135,Yes
13749,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.85996312,0.14003693,No
13750,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.87574124,0.12425875,No
13751,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06212207,0.93787789,Yes
13752,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00845237,0.99154764,Yes
13753,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04372606,0.95627391,Yes
13754,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01126816,0.98873186,Yes
13755,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.12592570,0.87407428,Yes
13756,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01072291,0.98927712,Yes
13757,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.37329018,0.62670976,Yes
13758,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01835462,0.98164535,Yes
13759,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.48887858,0.51112139,Yes
13760,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01127354,0.98872644,Yes
13761,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03169290,0.96830708,Yes
13762,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01347460,0.98652542,Yes
13763,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00825908,0.99174094,Yes
13764,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.20419657,0.79580337,Yes
13765,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02641569,0.97358435,Yes
13766,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02084623,0.97915375,Yes
13767,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08734637,0.91265357,Yes
13768,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00680835,0.99319166,Yes
13769,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.62919277,0.37080729,No
13770,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01547432,0.98452574,Yes
13771,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11302263,0.88697737,Yes
13772,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01354262,0.98645741,Yes
13773,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00883028,0.99116969,Yes
13774,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02781716,0.97218287,Yes
13775,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97905111,0.02094881,No
13776,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.57845521,0.42154476,No
13777,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.12772895,0.87227106,Yes
13778,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01130858,0.98869145,Yes
13779,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00630771,0.99369228,Yes
13780,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.72786582,0.27213413,No
13781,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01320033,0.98679966,Yes
13782,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01533873,0.98466128,Yes
13783,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98759776,0.01240223,No
13784,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01463579,0.98536414,Yes
13785,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02774799,0.97225201,Yes
13786,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97902942,0.02097063,No
13787,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10223163,0.89776844,Yes
13788,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.25534686,0.74465311,Yes
13789,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01542345,0.98457658,Yes
13790,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00805862,0.99194133,Yes
13791,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00928906,0.99071091,Yes
13792,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00978513,0.99021482,Yes
13793,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00965982,0.99034017,Yes
13794,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00646761,0.99353242,Yes
13795,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01747303,0.98252696,Yes
13796,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01262286,0.98737711,Yes
13797,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.19909063,0.80090940,Yes
13798,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00997939,0.99002063,Yes
13799,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.54534334,0.45465660,No
13800,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01890921,0.98109078,Yes
13801,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03532099,0.96467906,Yes
13802,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01934014,0.98065990,Yes
13803,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02102590,0.97897410,Yes
13804,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98584288,0.01415708,No
13805,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.47928399,0.52071601,Yes
13806,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01067329,0.98932672,Yes
13807,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00787547,0.99212450,Yes
13808,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03682083,0.96317923,Yes
13809,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00733266,0.99266738,Yes
13810,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98706204,0.01293798,No
13811,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.88828862,0.11171140,No
13812,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.80973041,0.19026956,No
13813,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.88302261,0.11697739,No
13814,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01335707,0.98664296,Yes
13815,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02189049,0.97810948,Yes
13816,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01386614,0.98613387,Yes
13817,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03815262,0.96184742,Yes
13818,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02483384,0.97516608,Yes
13819,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.62921548,0.37078449,No
13820,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01785379,0.98214620,Yes
