id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11067,No,0.00182842,0.99817157,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11356,Yes,0.99905235,0.00094759,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11800,Yes,0.99790597,0.00209403,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11903,Yes,0.99981838,0.00018163,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11921,Yes,0.99931014,0.00068990,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11943,Yes,0.99991107,0.00008890,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11331,Yes,0.99884856,0.00115147,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11728,Yes,0.99982148,0.00017853,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11397,Yes,0.99989963,0.00010032,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11464,Yes,0.99990475,0.00009521,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11394,Yes,0.99992657,0.00007342,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11312,Yes,0.99987590,0.00012403,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11681,Yes,0.99971873,0.00028127,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11745,Yes,0.99988782,0.00011216,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11922,Yes,0.99983299,0.00016698,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11462,Yes,0.98394948,0.01605054,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11523,No,0.00011304,0.99988699,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11632,Yes,0.99976641,0.00023357,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11491,Yes,0.99672216,0.00327780,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11196,Yes,0.99885988,0.00114008,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11257,No,0.00209867,0.99790132,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11694,Yes,0.99943715,0.00056285,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11741,Yes,0.99993706,0.00006297,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11578,No,0.07326605,0.92673391,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11158,Yes,0.99899381,0.00100621,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11613,Yes,0.99988103,0.00011892,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11393,Yes,0.99992299,0.00007702,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11970,Yes,0.97342980,0.02657025,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11689,Yes,0.99988520,0.00011484,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11362,No,0.01964129,0.98035872,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11817,Yes,0.99981016,0.00018985,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11402,Yes,0.99940169,0.00059834,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11093,No,0.00084930,0.99915063,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11918,Yes,0.99482805,0.00517191,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11490,Yes,0.99936992,0.00063011,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11452,Yes,0.99987078,0.00012921,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11252,Yes,0.88733500,0.11266501,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11654,Yes,0.99992096,0.00007898,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11770,Yes,0.99945468,0.00054537,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11671,Yes,0.99954551,0.00045442,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11130,Yes,0.99992526,0.00007476,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11638,Yes,0.99980062,0.00019937,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11992,Yes,0.99992323,0.00007676,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11343,Yes,0.99984622,0.00015377,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11309,Yes,0.99989712,0.00010282,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11137,No,0.01776643,0.98223358,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11089,Yes,0.99985933,0.00014065,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11328,Yes,0.99989772,0.00010230,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11476,Yes,0.99987113,0.00012884,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11982,Yes,0.99988306,0.00011699,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11851,Yes,0.99981958,0.00018044,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11893,Yes,0.99992001,0.00007994,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11376,No,0.00454827,0.99545175,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11179,Yes,0.99992645,0.00007353,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11027,Yes,0.99991143,0.00008860,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11350,Yes,0.99992752,0.00007244,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11500,No,0.00260339,0.99739659,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11475,No,0.37526456,0.62473547,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11618,Yes,0.99934596,0.00065409,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11698,Yes,0.99855906,0.00144092,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11051,Yes,0.99977213,0.00022791,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11212,Yes,0.99991262,0.00008739,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11382,Yes,0.99984860,0.00015134,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11884,Yes,0.99938965,0.00061028,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11174,Yes,0.99971634,0.00028367,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11148,Yes,0.99985313,0.00014689,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11420,Yes,0.97072148,0.02927858,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11962,Yes,0.99987316,0.00012678,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11149,Yes,0.99484128,0.00515873,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11976,Yes,0.99804306,0.00195689,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11080,Yes,0.99980253,0.00019749,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11776,Yes,0.99973661,0.00026340,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11303,Yes,0.99989986,0.00010014,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11996,Yes,0.99983382,0.00016610,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11526,Yes,0.99588960,0.00411044,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11775,Yes,0.93459326,0.06540679,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11232,Yes,0.99671906,0.00328092,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11626,Yes,0.99512058,0.00487938,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11801,Yes,0.99987936,0.00012065,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11562,Yes,0.98543501,0.01456500,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11510,Yes,0.99983513,0.00016483,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11841,Yes,0.99988306,0.00011688,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11495,Yes,0.99993312,0.00006692,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11120,Yes,0.99971598,0.00028396,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11478,No,0.00045297,0.99954695,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11145,Yes,0.99986804,0.00013195,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11030,Yes,0.99977082,0.00022914,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11911,No,0.00642610,0.99357384,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11122,Yes,0.99971110,0.00028886,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11606,Yes,0.99977833,0.00022173,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11062,Yes,0.99867886,0.00132107,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11872,No,0.00098755,0.99901247,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11573,Yes,0.99954408,0.00045592,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11006,Yes,0.99987185,0.00012808,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11927,Yes,0.99989998,0.00009999,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11640,Yes,0.99625164,0.00374835,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11440,Yes,0.99989736,0.00010269,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11730,Yes,0.99993420,0.00006579,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11194,Yes,0.99827075,0.00172919,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11753,Yes,0.99991345,0.00008659,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11627,Yes,0.99963272,0.00036732,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11572,Yes,0.99983978,0.00016014,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11018,Yes,0.75005347,0.24994653,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11743,Yes,0.98320180,0.01679824,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11915,Yes,0.99961013,0.00038985,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11511,Yes,0.99994135,0.00005860,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11574,Yes,0.99981970,0.00018031,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11139,Yes,0.99991870,0.00008135,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11192,Yes,0.99981397,0.00018603,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11005,Yes,0.98065829,0.01934165,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11444,Yes,0.99987543,0.00012453,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11021,Yes,0.99967754,0.00032251,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11214,No,0.10515166,0.89484835,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11065,Yes,0.99890733,0.00109264,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11412,Yes,0.99988127,0.00011869,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11302,No,0.00002591,0.99997413,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11334,Yes,0.99990726,0.00009268,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11193,Yes,0.99976641,0.00023362,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11665,Yes,0.99932802,0.00067197,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11263,No,0.02110397,0.97889596,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11648,Yes,0.99982637,0.00017363,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11811,Yes,0.99993849,0.00006155,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11233,Yes,0.99985695,0.00014308,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11796,Yes,0.99989569,0.00010430,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11682,Yes,0.99949062,0.00050937,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11805,Yes,0.99991894,0.00008106,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11483,Yes,0.99927360,0.00072641,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11361,Yes,0.67788714,0.32211289,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11839,Yes,0.99990988,0.00009010,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11237,Yes,0.99986494,0.00013502,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11628,Yes,0.99810362,0.00189637,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11958,Yes,0.99988985,0.00011009,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11583,Yes,0.99992418,0.00007584,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11273,Yes,0.99986506,0.00013493,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11202,Yes,0.99991775,0.00008226,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11014,Yes,0.99987924,0.00012071,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11428,Yes,0.99991417,0.00008588,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11240,Yes,0.99992037,0.00007960,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
