id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11339,Clear,0,bert,score_clear=0.98306078;score_not_clear=0.00395633;score_misleading=0.01298294
11340,N/A,,stage2_filter,evidence_status_not_yes
11341,Not Clear,1,bert,score_clear=0.42610627;score_not_clear=0.53068411;score_misleading=0.04320960
11342,Clear,0,bert,score_clear=0.97548115;score_not_clear=0.00862947;score_misleading=0.01588939
11343,N/A,,stage2_filter,evidence_status_not_yes
11344,N/A,,stage2_filter,evidence_status_not_yes
11345,Clear,0,bert,score_clear=0.57761258;score_not_clear=0.37615719;score_misleading=0.04623026
11346,N/A,,stage2_filter,evidence_status_not_yes
11347,Clear,0,bert,score_clear=0.75855100;score_not_clear=0.19057620;score_misleading=0.05087274
11348,Clear,0,bert,score_clear=0.95911217;score_not_clear=0.02190509;score_misleading=0.01898274
11349,N/A,,stage2_filter,evidence_status_not_yes
11350,Not Clear,1,bert,score_clear=0.19656104;score_not_clear=0.76379359;score_misleading=0.03964542
11351,Clear,0,bert,score_clear=0.69919944;score_not_clear=0.25057709;score_misleading=0.05022348
11352,Not Clear,1,bert,score_clear=0.22223939;score_not_clear=0.74057102;score_misleading=0.03718954
11353,Not Clear,1,bert,score_clear=0.14185436;score_not_clear=0.82756996;score_misleading=0.03057570
11354,N/A,,stage2_filter,evidence_status_not_yes
11355,Clear,0,bert,score_clear=0.92828727;score_not_clear=0.04548337;score_misleading=0.02622945
11356,Clear,0,bert,score_clear=0.98937899;score_not_clear=0.00174438;score_misleading=0.00887658
11357,N/A,,stage2_filter,evidence_status_not_yes
11358,Clear,0,bert,score_clear=0.97273797;score_not_clear=0.01180683;score_misleading=0.01545520
11359,N/A,,stage2_filter,evidence_status_not_yes
11360,N/A,,stage2_filter,evidence_status_not_yes
11361,N/A,,stage2_filter,evidence_status_not_yes
11362,N/A,,stage2_filter,evidence_status_not_yes
11363,Clear,0,bert,score_clear=0.97464085;score_not_clear=0.00942054;score_misleading=0.01593866
11364,Clear,0,bert,score_clear=0.95150596;score_not_clear=0.01942978;score_misleading=0.02906422
11365,Not Clear,1,bert,score_clear=0.06416135;score_not_clear=0.90259123;score_misleading=0.03324746
11366,Clear,0,bert,score_clear=0.75617421;score_not_clear=0.20108525;score_misleading=0.04274058
11367,Clear,0,bert,score_clear=0.98645222;score_not_clear=0.00298923;score_misleading=0.01055857
11368,Clear,0,bert,score_clear=0.98024118;score_not_clear=0.00659901;score_misleading=0.01315985
11369,N/A,,stage2_filter,evidence_status_not_yes
11370,Not Clear,1,bert,score_clear=0.45675150;score_not_clear=0.51133615;score_misleading=0.03191233
11371,Clear,0,bert,score_clear=0.70060253;score_not_clear=0.25097603;score_misleading=0.04842146
11372,Clear,0,bert,score_clear=0.88747048;score_not_clear=0.07651868;score_misleading=0.03601085
11373,N/A,,stage2_filter,evidence_status_not_yes
11374,N/A,,stage2_filter,evidence_status_not_yes
11375,N/A,,stage2_filter,evidence_status_not_yes
11376,N/A,,stage2_filter,evidence_status_not_yes
11377,Clear,0,bert,score_clear=0.98922569;score_not_clear=0.00161509;score_misleading=0.00915919
11378,Not Clear,1,bert,score_clear=0.16251555;score_not_clear=0.80562776;score_misleading=0.03185667
11379,N/A,,stage2_filter,evidence_status_not_yes
11380,Not Clear,1,bert,score_clear=0.44116804;score_not_clear=0.51453316;score_misleading=0.04429878
11381,N/A,,stage2_filter,evidence_status_not_yes
11382,Clear,0,bert,score_clear=0.91594911;score_not_clear=0.05888021;score_misleading=0.02517074
11383,Clear,0,bert,score_clear=0.51202857;score_not_clear=0.44030145;score_misleading=0.04766996
11384,N/A,,stage2_filter,evidence_status_not_yes
11385,N/A,,stage2_filter,evidence_status_not_yes
11386,N/A,,stage2_filter,evidence_status_not_yes
11387,N/A,,stage2_filter,evidence_status_not_yes
11388,N/A,,stage2_filter,evidence_status_not_yes
11389,N/A,,stage2_filter,evidence_status_not_yes
11390,Clear,0,bert,score_clear=0.98080689;score_not_clear=0.00404396;score_misleading=0.01514914
11391,N/A,,stage2_filter,evidence_status_not_yes
11392,Clear,0,bert,score_clear=0.87125897;score_not_clear=0.09093904;score_misleading=0.03780199
11393,Clear,0,bert,score_clear=0.98709482;score_not_clear=0.00373526;score_misleading=0.00916997
11394,N/A,,stage2_filter,evidence_status_not_yes
11395,Clear,0,bert,score_clear=0.91431928;score_not_clear=0.05301953;score_misleading=0.03266120
11396,Clear,0,bert,score_clear=0.67115921;score_not_clear=0.28142947;score_misleading=0.04741136
11397,Clear,0,bert,score_clear=0.98493516;score_not_clear=0.00523826;score_misleading=0.00982651
11398,N/A,,stage2_filter,evidence_status_not_yes
11399,N/A,,stage2_filter,evidence_status_not_yes
11400,Clear,0,bert,score_clear=0.87425220;score_not_clear=0.09406768;score_misleading=0.03168018
11401,Not Clear,1,bert,score_clear=0.06965549;score_not_clear=0.90299445;score_misleading=0.02735009
11402,N/A,,stage2_filter,evidence_status_not_yes
11403,N/A,,stage2_filter,evidence_status_not_yes
11404,Clear,0,bert,score_clear=0.95464677;score_not_clear=0.02782981;score_misleading=0.01752342
11405,N/A,,stage2_filter,evidence_status_not_yes
11406,Clear,0,bert,score_clear=0.97234446;score_not_clear=0.01105190;score_misleading=0.01660360
11407,Clear,0,bert,score_clear=0.97485483;score_not_clear=0.00939950;score_misleading=0.01574565
11408,N/A,,stage2_filter,evidence_status_not_yes
11409,Clear,0,bert,score_clear=0.96522218;score_not_clear=0.01707401;score_misleading=0.01770374
11410,Clear,0,bert,score_clear=0.82474113;score_not_clear=0.13455409;score_misleading=0.04070470
11411,Clear,0,bert,score_clear=0.99121410;score_not_clear=0.00183983;score_misleading=0.00694617
11412,N/A,,stage2_filter,evidence_status_not_yes
11413,Clear,0,bert,score_clear=0.81967813;score_not_clear=0.13745742;score_misleading=0.04286451
11414,Clear,0,bert,score_clear=0.87415189;score_not_clear=0.08697378;score_misleading=0.03887436
11415,Clear,0,bert,score_clear=0.97529209;score_not_clear=0.00838537;score_misleading=0.01632248
11416,N/A,,stage2_filter,evidence_status_not_yes
11417,Clear,0,bert,score_clear=0.98308140;score_not_clear=0.00326934;score_misleading=0.01364929
11418,Clear,0,bert,score_clear=0.60811394;score_not_clear=0.35414714;score_misleading=0.03773887
11419,Clear,0,bert,score_clear=0.75242656;score_not_clear=0.18142976;score_misleading=0.06614370
11420,Clear,0,bert,score_clear=0.59504426;score_not_clear=0.35616902;score_misleading=0.04878674
11421,Clear,0,bert,score_clear=0.97423178;score_not_clear=0.00927483;score_misleading=0.01649334
11422,Clear,0,bert,score_clear=0.80856436;score_not_clear=0.15278466;score_misleading=0.03865101
11423,Clear,0,bert,score_clear=0.89993244;score_not_clear=0.07223447;score_misleading=0.02783301
11424,Not Clear,1,bert,score_clear=0.37892020;score_not_clear=0.54279977;score_misleading=0.07828002
11425,N/A,,stage2_filter,evidence_status_not_yes
11426,N/A,,stage2_filter,evidence_status_not_yes
11427,N/A,,stage2_filter,evidence_status_not_yes
11428,Clear,0,bert,score_clear=0.97812235;score_not_clear=0.00361906;score_misleading=0.01825857
11429,N/A,,stage2_filter,evidence_status_not_yes
11430,Clear,0,bert,score_clear=0.79401606;score_not_clear=0.16252024;score_misleading=0.04346378
11431,N/A,,stage2_filter,evidence_status_not_yes
11432,N/A,,stage2_filter,evidence_status_not_yes
11433,Clear,0,bert,score_clear=0.76113486;score_not_clear=0.20320462;score_misleading=0.03566049
11434,Not Clear,1,bert,score_clear=0.33650073;score_not_clear=0.61774856;score_misleading=0.04575069
11435,Clear,0,bert,score_clear=0.58202708;score_not_clear=0.36535197;score_misleading=0.05262094
11436,Not Clear,1,bert,score_clear=0.26981398;score_not_clear=0.68064475;score_misleading=0.04954130
11437,Clear,0,bert,score_clear=0.86168939;score_not_clear=0.10972118;score_misleading=0.02858946
11438,N/A,,stage2_filter,evidence_status_not_yes
11439,Clear,0,bert,score_clear=0.52598333;score_not_clear=0.42920795;score_misleading=0.04480875
11440,N/A,,stage2_filter,evidence_status_not_yes
11441,Clear,0,bert,score_clear=0.96472180;score_not_clear=0.02051661;score_misleading=0.01476167
11442,Clear,0,bert,score_clear=0.98123932;score_not_clear=0.00394950;score_misleading=0.01481127
11443,Not Clear,1,bert,score_clear=0.02412079;score_not_clear=0.95601207;score_misleading=0.01986719
11444,Clear,0,bert,score_clear=0.65166467;score_not_clear=0.30093697;score_misleading=0.04739840
11445,Not Clear,1,bert,score_clear=0.14941613;score_not_clear=0.82129264;score_misleading=0.02929122
11446,N/A,,stage2_filter,evidence_status_not_yes
11447,Clear,0,bert,score_clear=0.98394185;score_not_clear=0.00425865;score_misleading=0.01179956
11448,N/A,,stage2_filter,evidence_status_not_yes
11449,Clear,0,bert,score_clear=0.97973412;score_not_clear=0.00667785;score_misleading=0.01358800
11450,Clear,0,bert,score_clear=0.98103869;score_not_clear=0.00547729;score_misleading=0.01348396
11451,N/A,,stage2_filter,evidence_status_not_yes
11452,N/A,,stage2_filter,evidence_status_not_yes
11453,N/A,,stage2_filter,evidence_status_not_yes
11454,Clear,0,bert,score_clear=0.58735806;score_not_clear=0.36637607;score_misleading=0.04626587
11455,Clear,0,bert,score_clear=0.98802686;score_not_clear=0.00193347;score_misleading=0.01003963
11456,Clear,0,bert,score_clear=0.71720022;score_not_clear=0.23864570;score_misleading=0.04415408
11457,Clear,0,bert,score_clear=0.98575413;score_not_clear=0.00278479;score_misleading=0.01146113
11458,Clear,0,bert,score_clear=0.89578307;score_not_clear=0.07121600;score_misleading=0.03300089
11459,N/A,,stage2_filter,evidence_status_not_yes
11460,N/A,,stage2_filter,evidence_status_not_yes
11461,N/A,,stage2_filter,evidence_status_not_yes
11462,Clear,0,bert,score_clear=0.53503823;score_not_clear=0.41498968;score_misleading=0.04997209
11463,Clear,0,bert,score_clear=0.96701062;score_not_clear=0.01994465;score_misleading=0.01304467
11464,Clear,0,bert,score_clear=0.76236212;score_not_clear=0.18488175;score_misleading=0.05275611
11465,N/A,,stage2_filter,evidence_status_not_yes
11466,Not Clear,1,bert,score_clear=0.28286001;score_not_clear=0.66660798;score_misleading=0.05053201
11467,Clear,0,bert,score_clear=0.98176277;score_not_clear=0.00637486;score_misleading=0.01186229
11468,Clear,0,bert,score_clear=0.98908591;score_not_clear=0.00138548;score_misleading=0.00952849
11469,N/A,,stage2_filter,evidence_status_not_yes
11470,Clear,0,bert,score_clear=0.91120273;score_not_clear=0.04965506;score_misleading=0.03914221
11471,N/A,,stage2_filter,evidence_status_not_yes
11472,Clear,0,bert,score_clear=0.97377115;score_not_clear=0.00958447;score_misleading=0.01664440
11473,Clear,0,bert,score_clear=0.71503431;score_not_clear=0.21870306;score_misleading=0.06626263
11474,Clear,0,bert,score_clear=0.84493452;score_not_clear=0.10261532;score_misleading=0.05245017
11475,Clear,0,bert,score_clear=0.98486644;score_not_clear=0.00295362;score_misleading=0.01217996
11476,Clear,0,bert,score_clear=0.92356187;score_not_clear=0.04842025;score_misleading=0.02801781
11477,N/A,,stage2_filter,evidence_status_not_yes
11478,N/A,,stage2_filter,evidence_status_not_yes
11479,Clear,0,bert,score_clear=0.93045187;score_not_clear=0.04307846;score_misleading=0.02646971
11480,Clear,0,bert,score_clear=0.86369962;score_not_clear=0.09702770;score_misleading=0.03927269
11481,Clear,0,bert,score_clear=0.98339570;score_not_clear=0.00432876;score_misleading=0.01227558
11482,Clear,0,bert,score_clear=0.98523301;score_not_clear=0.00511858;score_misleading=0.00964848
11483,Clear,0,bert,score_clear=0.95177716;score_not_clear=0.02369525;score_misleading=0.02452755
11484,N/A,,stage2_filter,evidence_status_not_yes
11485,Clear,0,bert,score_clear=0.97513688;score_not_clear=0.01303503;score_misleading=0.01182813
11486,Clear,0,bert,score_clear=0.99091804;score_not_clear=0.00095530;score_misleading=0.00812664
11487,N/A,,stage2_filter,evidence_status_not_yes
11488,Not Clear,1,bert,score_clear=0.01543284;score_not_clear=0.96698040;score_misleading=0.01758677
11489,Not Clear,1,bert,score_clear=0.37505770;score_not_clear=0.58997512;score_misleading=0.03496723
11490,Clear,0,bert,score_clear=0.83136380;score_not_clear=0.12731102;score_misleading=0.04132514
11491,Clear,0,bert,score_clear=0.87375826;score_not_clear=0.08621817;score_misleading=0.04002347
11492,Clear,0,bert,score_clear=0.95643681;score_not_clear=0.01870566;score_misleading=0.02485756
11493,Not Clear,1,bert,score_clear=0.42149001;score_not_clear=0.53491902;score_misleading=0.04359096
11494,Clear,0,bert,score_clear=0.98010123;score_not_clear=0.00592189;score_misleading=0.01397687
11495,Clear,0,bert,score_clear=0.97285163;score_not_clear=0.01063953;score_misleading=0.01650888
11496,Clear,0,bert,score_clear=0.89749253;score_not_clear=0.07365607;score_misleading=0.02885145
11497,Clear,0,bert,score_clear=0.64472711;score_not_clear=0.28671721;score_misleading=0.06855562
11498,Clear,0,bert,score_clear=0.99043357;score_not_clear=0.00163970;score_misleading=0.00792666
11499,N/A,,stage2_filter,evidence_status_not_yes
11500,N/A,,stage2_filter,evidence_status_not_yes
11501,Not Clear,1,bert,score_clear=0.20540626;score_not_clear=0.75204659;score_misleading=0.04254716
11502,Not Clear,1,bert,score_clear=0.30302376;score_not_clear=0.65033776;score_misleading=0.04663844
11503,N/A,,stage2_filter,evidence_status_not_yes
11504,Not Clear,1,bert,score_clear=0.17412558;score_not_clear=0.79234731;score_misleading=0.03352709
11505,Clear,0,bert,score_clear=0.98537201;score_not_clear=0.00398914;score_misleading=0.01063889
11506,Clear,0,bert,score_clear=0.98601192;score_not_clear=0.00184078;score_misleading=0.01214728
11507,N/A,,stage2_filter,evidence_status_not_yes
11508,Clear,0,bert,score_clear=0.92426866;score_not_clear=0.04324552;score_misleading=0.03248573
11509,Clear,0,bert,score_clear=0.83943158;score_not_clear=0.12202393;score_misleading=0.03854441
11510,Clear,0,bert,score_clear=0.93492216;score_not_clear=0.04491595;score_misleading=0.02016191
11511,N/A,,stage2_filter,evidence_status_not_yes
11512,Clear,0,bert,score_clear=0.97000766;score_not_clear=0.01419856;score_misleading=0.01579369
11513,Not Clear,1,bert,score_clear=0.40571249;score_not_clear=0.56396347;score_misleading=0.03032405
11514,N/A,,stage2_filter,evidence_status_not_yes
11515,Clear,0,bert,score_clear=0.95289326;score_not_clear=0.02721234;score_misleading=0.01989442
11516,Clear,0,bert,score_clear=0.85854143;score_not_clear=0.09750673;score_misleading=0.04395177
11517,Clear,0,bert,score_clear=0.98743755;score_not_clear=0.00220850;score_misleading=0.01035391
11518,N/A,,stage2_filter,evidence_status_not_yes
11519,Clear,0,bert,score_clear=0.98403305;score_not_clear=0.00445758;score_misleading=0.01150939
11520,Clear,0,bert,score_clear=0.69664139;score_not_clear=0.24498643;score_misleading=0.05837223
11521,Clear,0,bert,score_clear=0.96532995;score_not_clear=0.01441259;score_misleading=0.02025751
11522,Not Clear,1,bert,score_clear=0.38574278;score_not_clear=0.55151463;score_misleading=0.06274259
11523,Clear,0,bert,score_clear=0.86331695;score_not_clear=0.09409316;score_misleading=0.04258990
11524,Clear,0,bert,score_clear=0.59277385;score_not_clear=0.32949817;score_misleading=0.07772798
11525,Not Clear,1,bert,score_clear=0.30824468;score_not_clear=0.63510215;score_misleading=0.05665322
11526,Clear,0,bert,score_clear=0.97769344;score_not_clear=0.00452160;score_misleading=0.01778495
11527,Clear,0,bert,score_clear=0.97512585;score_not_clear=0.00822653;score_misleading=0.01664752
11528,Clear,0,bert,score_clear=0.96727985;score_not_clear=0.01841302;score_misleading=0.01430721
11529,Clear,0,bert,score_clear=0.95073187;score_not_clear=0.02952855;score_misleading=0.01973947
11530,Clear,0,bert,score_clear=0.85845768;score_not_clear=0.10873894;score_misleading=0.03280331
11531,Clear,0,bert,score_clear=0.98114944;score_not_clear=0.00929411;score_misleading=0.00955635
11532,Clear,0,bert,score_clear=0.94236934;score_not_clear=0.03455788;score_misleading=0.02307273
11533,N/A,,stage2_filter,evidence_status_not_yes
11534,Clear,0,bert,score_clear=0.95485574;score_not_clear=0.02440323;score_misleading=0.02074110
11535,Clear,0,bert,score_clear=0.96102506;score_not_clear=0.01511531;score_misleading=0.02385964
11536,Not Clear,1,bert,score_clear=0.09217060;score_not_clear=0.88528490;score_misleading=0.02254457
11537,Clear,0,bert,score_clear=0.88526434;score_not_clear=0.07416902;score_misleading=0.04056657
11538,Clear,0,bert,score_clear=0.82468569;score_not_clear=0.14097425;score_misleading=0.03434000
11539,Not Clear,1,bert,score_clear=0.13090934;score_not_clear=0.82691324;score_misleading=0.04217738
11540,N/A,,stage2_filter,evidence_status_not_yes
11541,Clear,0,bert,score_clear=0.82535881;score_not_clear=0.12232100;score_misleading=0.05232017
11542,N/A,,stage2_filter,evidence_status_not_yes
11543,Not Clear,1,bert,score_clear=0.32604688;score_not_clear=0.62758040;score_misleading=0.04637273
11544,Clear,0,bert,score_clear=0.98005235;score_not_clear=0.00835318;score_misleading=0.01159449
11545,Clear,0,bert,score_clear=0.97684473;score_not_clear=0.00921217;score_misleading=0.01394313
11546,Clear,0,bert,score_clear=0.98004538;score_not_clear=0.00431232;score_misleading=0.01564232
11547,Clear,0,bert,score_clear=0.98574281;score_not_clear=0.00213511;score_misleading=0.01212201
11548,Clear,0,bert,score_clear=0.70941019;score_not_clear=0.25853646;score_misleading=0.03205332
11549,Not Clear,1,bert,score_clear=0.11994906;score_not_clear=0.85979956;score_misleading=0.02025140
11550,Clear,0,bert,score_clear=0.97323245;score_not_clear=0.00956556;score_misleading=0.01720189
11551,Not Clear,1,bert,score_clear=0.37270308;score_not_clear=0.57099843;score_misleading=0.05629851
11552,N/A,,stage2_filter,evidence_status_not_yes
11553,Not Clear,1,bert,score_clear=0.07182766;score_not_clear=0.89085275;score_misleading=0.03731958
11554,Clear,0,bert,score_clear=0.98163742;score_not_clear=0.00309353;score_misleading=0.01526908
11555,Clear,0,bert,score_clear=0.93904948;score_not_clear=0.03566642;score_misleading=0.02528413
11556,N/A,,stage2_filter,evidence_status_not_yes
11557,Clear,0,bert,score_clear=0.98284388;score_not_clear=0.00167109;score_misleading=0.01548505
11558,Clear,0,bert,score_clear=0.70685941;score_not_clear=0.25764701;score_misleading=0.03549357
11559,Clear,0,bert,score_clear=0.96806943;score_not_clear=0.01494497;score_misleading=0.01698560
11560,Not Clear,1,bert,score_clear=0.43567055;score_not_clear=0.53273326;score_misleading=0.03159618
11561,Clear,0,bert,score_clear=0.87486297;score_not_clear=0.08579601;score_misleading=0.03934091
11562,Clear,0,bert,score_clear=0.56823987;score_not_clear=0.35268849;score_misleading=0.07907169
11563,N/A,,stage2_filter,evidence_status_not_yes
11564,N/A,,stage2_filter,evidence_status_not_yes
11565,Clear,0,bert,score_clear=0.94837141;score_not_clear=0.02762191;score_misleading=0.02400670
11566,N/A,,stage2_filter,evidence_status_not_yes
11567,Clear,0,bert,score_clear=0.85517961;score_not_clear=0.10353776;score_misleading=0.04128266
11568,Not Clear,1,bert,score_clear=0.42960274;score_not_clear=0.51803631;score_misleading=0.05236096
11569,Clear,0,bert,score_clear=0.89077669;score_not_clear=0.06519986;score_misleading=0.04402351
11570,Clear,0,bert,score_clear=0.82238322;score_not_clear=0.13413864;score_misleading=0.04347816
11571,Not Clear,1,bert,score_clear=0.02598498;score_not_clear=0.95403224;score_misleading=0.01998275
11572,Clear,0,bert,score_clear=0.98299015;score_not_clear=0.00310408;score_misleading=0.01390576
11573,Clear,0,bert,score_clear=0.94675553;score_not_clear=0.02995632;score_misleading=0.02328814
11574,Clear,0,bert,score_clear=0.95857418;score_not_clear=0.02660511;score_misleading=0.01482073
11575,Not Clear,1,bert,score_clear=0.35810244;score_not_clear=0.58330780;score_misleading=0.05858979
11576,N/A,,stage2_filter,evidence_status_not_yes
11577,N/A,,stage2_filter,evidence_status_not_yes
11578,N/A,,stage2_filter,evidence_status_not_yes
11579,N/A,,stage2_filter,evidence_status_not_yes
11580,N/A,,stage2_filter,evidence_status_not_yes
11581,Clear,0,bert,score_clear=0.57011461;score_not_clear=0.38470876;score_misleading=0.04517670
11582,N/A,,stage2_filter,evidence_status_not_yes
11583,N/A,,stage2_filter,evidence_status_not_yes
11584,N/A,,stage2_filter,evidence_status_not_yes
11585,Clear,0,bert,score_clear=0.97349924;score_not_clear=0.01329118;score_misleading=0.01320950
11586,N/A,,stage2_filter,evidence_status_not_yes
11587,Clear,0,bert,score_clear=0.93535125;score_not_clear=0.04514823;score_misleading=0.01950047
11588,Clear,0,bert,score_clear=0.98330379;score_not_clear=0.00353979;score_misleading=0.01315646
11589,N/A,,stage2_filter,evidence_status_not_yes
11590,Not Clear,1,bert,score_clear=0.44645920;score_not_clear=0.50190288;score_misleading=0.05163794
11591,Clear,0,bert,score_clear=0.96838778;score_not_clear=0.01242771;score_misleading=0.01918457
11592,N/A,,stage2_filter,evidence_status_not_yes
11593,Not Clear,1,bert,score_clear=0.22434691;score_not_clear=0.74179155;score_misleading=0.03386156
11594,Not Clear,1,bert,score_clear=0.22332689;score_not_clear=0.74330145;score_misleading=0.03337169
11595,Not Clear,1,bert,score_clear=0.05861983;score_not_clear=0.92417783;score_misleading=0.01720234
11596,N/A,,stage2_filter,evidence_status_not_yes
11597,Clear,0,bert,score_clear=0.98358339;score_not_clear=0.00250652;score_misleading=0.01391007
11598,Clear,0,bert,score_clear=0.98592955;score_not_clear=0.00388313;score_misleading=0.01018727
11599,Clear,0,bert,score_clear=0.95217377;score_not_clear=0.03270372;score_misleading=0.01512259
11600,Clear,0,bert,score_clear=0.97085708;score_not_clear=0.00789469;score_misleading=0.02124833
11601,Clear,0,bert,score_clear=0.86574984;score_not_clear=0.10269687;score_misleading=0.03155333
11602,N/A,,stage2_filter,evidence_status_not_yes
11603,Clear,0,bert,score_clear=0.98238671;score_not_clear=0.00373100;score_misleading=0.01388234
11604,N/A,,stage2_filter,evidence_status_not_yes
11605,Not Clear,1,bert,score_clear=0.35655102;score_not_clear=0.58265615;score_misleading=0.06079281
11606,Clear,0,bert,score_clear=0.97168827;score_not_clear=0.01052814;score_misleading=0.01778354
11607,N/A,,stage2_filter,evidence_status_not_yes
11608,Clear,0,bert,score_clear=0.98990226;score_not_clear=0.00104295;score_misleading=0.00905479
11609,N/A,,stage2_filter,evidence_status_not_yes
11610,Clear,0,bert,score_clear=0.99271834;score_not_clear=0.00101727;score_misleading=0.00626435
11611,N/A,,stage2_filter,evidence_status_not_yes
11612,N/A,,stage2_filter,evidence_status_not_yes
11613,N/A,,stage2_filter,evidence_status_not_yes
11614,Clear,0,bert,score_clear=0.91599590;score_not_clear=0.05214280;score_misleading=0.03186126
11615,Clear,0,bert,score_clear=0.90454704;score_not_clear=0.06681439;score_misleading=0.02863858
11616,Clear,0,bert,score_clear=0.73201180;score_not_clear=0.22137363;score_misleading=0.04661453
11617,Clear,0,bert,score_clear=0.98632324;score_not_clear=0.00420715;score_misleading=0.00946969
11618,Clear,0,bert,score_clear=0.88506275;score_not_clear=0.07907713;score_misleading=0.03586004
11619,Not Clear,1,bert,score_clear=0.29603234;score_not_clear=0.65256834;score_misleading=0.05139932
11620,Clear,0,bert,score_clear=0.98778290;score_not_clear=0.00250473;score_misleading=0.00971232
11621,Clear,0,bert,score_clear=0.98475271;score_not_clear=0.00212241;score_misleading=0.01312486
11622,Clear,0,bert,score_clear=0.98499054;score_not_clear=0.00249197;score_misleading=0.01251743
11623,Clear,0,bert,score_clear=0.53856683;score_not_clear=0.41702694;score_misleading=0.04440621
11624,N/A,,stage2_filter,evidence_status_not_yes
11625,N/A,,stage2_filter,evidence_status_not_yes
11626,N/A,,stage2_filter,evidence_status_not_yes
11627,Clear,0,bert,score_clear=0.86341852;score_not_clear=0.10367768;score_misleading=0.03290384
11628,Clear,0,bert,score_clear=0.98716974;score_not_clear=0.00286896;score_misleading=0.00996132
11629,Clear,0,bert,score_clear=0.95220023;score_not_clear=0.02956635;score_misleading=0.01823336
11630,Clear,0,bert,score_clear=0.96419895;score_not_clear=0.01745682;score_misleading=0.01834417
11631,Clear,0,bert,score_clear=0.49253941;score_not_clear=0.44699275;score_misleading=0.06046788
11632,Clear,0,bert,score_clear=0.98900032;score_not_clear=0.00212001;score_misleading=0.00887964
11633,Clear,0,bert,score_clear=0.57056838;score_not_clear=0.38580456;score_misleading=0.04362699
11634,Clear,0,bert,score_clear=0.84949708;score_not_clear=0.11416937;score_misleading=0.03633353
11635,N/A,,stage2_filter,evidence_status_not_yes
11636,Clear,0,bert,score_clear=0.48534277;score_not_clear=0.47599199;score_misleading=0.03866519
11637,N/A,,stage2_filter,evidence_status_not_yes
11638,Not Clear,1,bert,score_clear=0.25172508;score_not_clear=0.71019083;score_misleading=0.03808406
11639,Clear,0,bert,score_clear=0.82071370;score_not_clear=0.12934540;score_misleading=0.04994097
11640,N/A,,stage2_filter,evidence_status_not_yes
11641,Clear,0,bert,score_clear=0.97664112;score_not_clear=0.01064454;score_misleading=0.01271425
11642,Clear,0,bert,score_clear=0.81252855;score_not_clear=0.14603633;score_misleading=0.04143518
11643,Not Clear,1,bert,score_clear=0.36310443;score_not_clear=0.58972359;score_misleading=0.04717200
11644,N/A,,stage2_filter,evidence_status_not_yes
11645,N/A,,stage2_filter,evidence_status_not_yes
11646,N/A,,stage2_filter,evidence_status_not_yes
11647,Clear,0,bert,score_clear=0.96428227;score_not_clear=0.01818695;score_misleading=0.01753077
11648,Clear,0,bert,score_clear=0.49193665;score_not_clear=0.46336114;score_misleading=0.04470226
11649,Not Clear,1,bert,score_clear=0.02583445;score_not_clear=0.95926088;score_misleading=0.01490461
11650,Clear,0,bert,score_clear=0.56471723;score_not_clear=0.36355728;score_misleading=0.07172545
11651,N/A,,stage2_filter,evidence_status_not_yes
11652,N/A,,stage2_filter,evidence_status_not_yes
11653,Clear,0,bert,score_clear=0.67352283;score_not_clear=0.25642869;score_misleading=0.07004855
11654,Clear,0,bert,score_clear=0.70367754;score_not_clear=0.24094041;score_misleading=0.05538209
11655,N/A,,stage2_filter,evidence_status_not_yes
11656,Clear,0,bert,score_clear=0.97137171;score_not_clear=0.00662160;score_misleading=0.02200668
11657,Clear,0,bert,score_clear=0.78394592;score_not_clear=0.17678539;score_misleading=0.03926861
11658,N/A,,stage2_filter,evidence_status_not_yes
11659,Clear,0,bert,score_clear=0.79014432;score_not_clear=0.17005245;score_misleading=0.03980323
11660,Clear,0,bert,score_clear=0.93792921;score_not_clear=0.04029895;score_misleading=0.02177183
11661,Clear,0,bert,score_clear=0.71311724;score_not_clear=0.24285869;score_misleading=0.04402408
11662,N/A,,stage2_filter,evidence_status_not_yes
11663,Clear,0,bert,score_clear=0.95131350;score_not_clear=0.02119316;score_misleading=0.02749332
11664,N/A,,stage2_filter,evidence_status_not_yes
11665,Clear,0,bert,score_clear=0.64955407;score_not_clear=0.29242924;score_misleading=0.05801674
11666,Clear,0,bert,score_clear=0.98384655;score_not_clear=0.00390475;score_misleading=0.01224870
11667,N/A,,stage2_filter,evidence_status_not_yes
11668,N/A,,stage2_filter,evidence_status_not_yes
11669,N/A,,stage2_filter,evidence_status_not_yes
11670,Clear,0,bert,score_clear=0.51776952;score_not_clear=0.42480636;score_misleading=0.05742414
11671,Clear,0,bert,score_clear=0.74644083;score_not_clear=0.21249104;score_misleading=0.04106820
11672,Clear,0,bert,score_clear=0.89409125;score_not_clear=0.07729111;score_misleading=0.02861772
11673,Clear,0,bert,score_clear=0.97333807;score_not_clear=0.01106307;score_misleading=0.01559885
11674,Clear,0,bert,score_clear=0.98384064;score_not_clear=0.00483100;score_misleading=0.01132839
11675,Not Clear,1,bert,score_clear=0.40191087;score_not_clear=0.53882927;score_misleading=0.05925991
11676,N/A,,stage2_filter,evidence_status_not_yes
11677,Not Clear,1,bert,score_clear=0.28237107;score_not_clear=0.68212366;score_misleading=0.03550526
