id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11260,Yes,0.99995875,0.00004127,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11261,Yes,0.62645257,0.37354741,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11262,No,0.00023386,0.99976617,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11263,No,0.00319661,0.99680340,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11264,Yes,0.99932706,0.00067293,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11265,Yes,0.99989915,0.00010080,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11266,Yes,0.99985015,0.00014984,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11267,Yes,0.99994183,0.00005813,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11268,Yes,0.99995720,0.00004281,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11269,Yes,0.99992490,0.00007513,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11270,Yes,0.99959809,0.00040195,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11271,Yes,0.99992633,0.00007362,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11272,Yes,0.99994802,0.00005199,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11273,Yes,0.99990749,0.00009247,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11274,Yes,0.99982822,0.00017180,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11275,Yes,0.99992776,0.00007220,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11276,Yes,0.99992144,0.00007851,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11277,Yes,0.99983060,0.00016943,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11278,No,0.00262917,0.99737084,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11279,Yes,0.99968123,0.00031873,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11280,Yes,0.99996734,0.00003271,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11281,Yes,0.99992669,0.00007336,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11282,Yes,0.99985754,0.00014248,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11283,Yes,0.99996161,0.00003839,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11284,Yes,0.99994814,0.00005189,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11285,No,0.00193621,0.99806374,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11286,Yes,0.99993944,0.00006060,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11287,Yes,0.99997199,0.00002806,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11288,Yes,0.99966288,0.00033715,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11289,Yes,0.99990118,0.00009879,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11290,No,0.00079713,0.99920291,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11291,Yes,0.99994504,0.00005489,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11292,Yes,0.99985921,0.00014083,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11293,No,0.00004392,0.99995613,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11294,Yes,0.99578142,0.00421857,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11295,Yes,0.99981278,0.00018725,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11296,No,0.06245747,0.93754250,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11297,Yes,0.99991798,0.00008198,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11298,Yes,0.99957210,0.00042792,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11299,Yes,0.99993467,0.00006538,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11300,Yes,0.99979991,0.00020017,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11301,Yes,0.99994600,0.00005401,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11302,No,0.00041372,0.99958628,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11303,Yes,0.99995136,0.00004858,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11304,No,0.00215970,0.99784029,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11305,No,0.28726161,0.71273839,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11306,Yes,0.99953246,0.00046761,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11307,Yes,0.99958295,0.00041708,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11308,Yes,0.99992657,0.00007338,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11309,Yes,0.99994946,0.00005057,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11310,Yes,0.99994087,0.00005918,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11311,Yes,0.99706787,0.00293211,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11312,Yes,0.99993932,0.00006071,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11313,No,0.00618898,0.99381107,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11314,No,0.01894423,0.98105580,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11315,Yes,0.99995708,0.00004291,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11316,No,0.00013191,0.99986804,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11317,Yes,0.99989879,0.00010121,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11318,Yes,0.99994564,0.00005440,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11319,Yes,0.99976939,0.00023058,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11320,Yes,0.99982649,0.00017350,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11321,No,0.00572321,0.99427682,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11322,Yes,0.99991381,0.00008620,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11323,Yes,0.99997127,0.00002879,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11324,Yes,0.99995673,0.00004330,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11325,Yes,0.99995720,0.00004276,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11326,Yes,0.99991751,0.00008246,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11327,No,0.00292028,0.99707967,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11328,Yes,0.99989688,0.00010306,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11329,Yes,0.99488211,0.00511794,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11330,Yes,0.99992597,0.00007403,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11331,No,0.13771783,0.86228222,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11332,Yes,0.99942398,0.00057609,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11333,Yes,0.99993634,0.00006362,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11334,Yes,0.99975401,0.00024593,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11335,Yes,0.99871123,0.00128883,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11336,Yes,0.98350292,0.01649713,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11337,No,0.00123362,0.99876642,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11338,Yes,0.99994385,0.00005609,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11339,Yes,0.99997509,0.00002493,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11340,Yes,0.99993479,0.00006516,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11341,Yes,0.99992788,0.00007215,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11342,Yes,0.99992585,0.00007411,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11343,Yes,0.99971896,0.00028101,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11344,No,0.00017988,0.99982017,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11345,No,0.13137397,0.86862600,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11346,No,0.00437405,0.99562597,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11347,Yes,0.99985921,0.00014081,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11348,Yes,0.99995089,0.00004910,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11349,No,0.04016845,0.95983154,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11350,Yes,0.99995553,0.00004451,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11351,Yes,0.99519843,0.00480157,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11352,Yes,0.99996150,0.00003850,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11353,Yes,0.99988389,0.00011613,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11354,No,0.00002782,0.99997222,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11355,Yes,0.99961770,0.00038231,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11356,Yes,0.99984694,0.00015299,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11357,Yes,0.99956673,0.00043328,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11358,Yes,0.99994767,0.00005237,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11359,Yes,0.99990726,0.00009280,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11360,Yes,0.99402869,0.00597137,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11361,No,0.00568221,0.99431783,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11362,No,0.00012495,0.99987507,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11363,Yes,0.99995744,0.00004250,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11364,Yes,0.99958187,0.00041814,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11365,Yes,0.99984133,0.00015862,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11366,Yes,0.99992537,0.00007462,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11367,Yes,0.99994552,0.00005452,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11368,Yes,0.99990380,0.00009624,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11369,No,0.00001291,0.99998713,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11370,Yes,0.99966490,0.00033512,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11371,Yes,0.99706692,0.00293310,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11372,Yes,0.99992037,0.00007964,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11373,Yes,0.99990404,0.00009590,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11374,No,0.40578160,0.59421843,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11375,Yes,0.99985206,0.00014786,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11376,No,0.00210145,0.99789858,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
