id,evidence_status,evidence_status_raw,filter_passed,prediction_source,postprocess_reason
11411,Yes,1,yes,bert,score_no=0.00000398;score_yes=0.99999607
11412,No,0,yes,bert,score_no=0.99980992;score_yes=0.00019014
11413,Yes,1,yes,bert,score_no=0.00003930;score_yes=0.99996066
11414,Yes,1,yes,bert,score_no=0.00005931;score_yes=0.99994063
11415,Yes,1,yes,bert,score_no=0.00469814;score_yes=0.99530184
11416,No,0,yes,bert,score_no=0.99001873;score_yes=0.00998123
11417,Yes,1,yes,bert,score_no=0.00001425;score_yes=0.99998569
11418,Yes,1,yes,bert,score_no=0.03567074;score_yes=0.96432930
11419,Yes,1,yes,bert,score_no=0.00009265;score_yes=0.99990737
11420,Yes,1,yes,bert,score_no=0.00198922;score_yes=0.99801081
11421,Yes,1,yes,bert,score_no=0.00404258;score_yes=0.99595743
11422,Yes,1,yes,bert,score_no=0.00000816;score_yes=0.99999189
11423,Yes,1,yes,bert,score_no=0.00007518;score_yes=0.99992478
11424,No,0,yes,bert,score_no=0.99460948;score_yes=0.00539054
11425,N/A,,no,stage1_filter,promise_status_not_yes
11426,N/A,,no,stage1_filter,promise_status_not_yes
11427,N/A,,no,stage1_filter,promise_status_not_yes
11428,Yes,1,yes,bert,score_no=0.04521475;score_yes=0.95478529
11429,N/A,,no,stage1_filter,promise_status_not_yes
11430,Yes,1,yes,bert,score_no=0.00001670;score_yes=0.99998331
11431,No,0,yes,bert,score_no=0.74538368;score_yes=0.25461632
11432,N/A,,no,stage1_filter,promise_status_not_yes
11433,Yes,1,yes,bert,score_no=0.00001141;score_yes=0.99998856
11434,Yes,1,yes,bert,score_no=0.00810117;score_yes=0.99189878
11435,Yes,1,yes,bert,score_no=0.03456521;score_yes=0.96543479
11436,No,0,yes,bert,score_no=0.99379188;score_yes=0.00620809
11437,Yes,1,yes,bert,score_no=0.00001013;score_yes=0.99998987
11438,Yes,1,yes,bert,score_no=0.00149531;score_yes=0.99850476
11439,Yes,1,yes,bert,score_no=0.00003812;score_yes=0.99996185
11440,No,0,yes,bert,score_no=0.99990952;score_yes=0.00009050
11441,Yes,1,yes,bert,score_no=0.00003609;score_yes=0.99996388
11442,Yes,1,yes,bert,score_no=0.00000922;score_yes=0.99999082
11443,Yes,1,yes,bert,score_no=0.00909458;score_yes=0.99090540
11444,Yes,1,yes,bert,score_no=0.00071039;score_yes=0.99928963
11445,Yes,1,yes,bert,score_no=0.00009098;score_yes=0.99990904
11446,Yes,1,yes,bert,score_no=0.09335039;score_yes=0.90664965
11447,Yes,1,yes,bert,score_no=0.00003070;score_yes=0.99996924
11448,N/A,,no,stage1_filter,promise_status_not_yes
11449,Yes,1,yes,bert,score_no=0.00002353;score_yes=0.99997652
11450,Yes,1,yes,bert,score_no=0.00002498;score_yes=0.99997497
11451,Yes,1,yes,bert,score_no=0.00130580;score_yes=0.99869424
11452,No,0,yes,bert,score_no=0.99997604;score_yes=0.00002400
11453,N/A,,no,stage1_filter,promise_status_not_yes
11454,Yes,1,yes,bert,score_no=0.04387321;score_yes=0.95612681
11455,Yes,1,yes,bert,score_no=0.00001232;score_yes=0.99998772
11456,Yes,1,yes,bert,score_no=0.12142282;score_yes=0.87857717
11457,Yes,1,yes,bert,score_no=0.00004225;score_yes=0.99995780
11458,Yes,1,yes,bert,score_no=0.00009233;score_yes=0.99990761
11459,Yes,1,yes,bert,score_no=0.00019647;score_yes=0.99980360
11460,N/A,,no,stage1_filter,promise_status_not_yes
11461,No,0,yes,bert,score_no=0.99648499;score_yes=0.00351504
11462,Yes,1,yes,bert,score_no=0.00012111;score_yes=0.99987888
11463,Yes,1,yes,bert,score_no=0.00000866;score_yes=0.99999130
11464,Yes,1,yes,bert,score_no=0.00002832;score_yes=0.99997163
11465,N/A,,no,stage1_filter,promise_status_not_yes
11466,Yes,1,yes,bert,score_no=0.00009607;score_yes=0.99990392
11467,Yes,1,yes,bert,score_no=0.00006118;score_yes=0.99993885
11468,Yes,1,yes,bert,score_no=0.00001519;score_yes=0.99998486
11469,N/A,,no,stage1_filter,promise_status_not_yes
11470,Yes,1,yes,bert,score_no=0.00081899;score_yes=0.99918097
11471,N/A,,no,stage1_filter,promise_status_not_yes
11472,Yes,1,yes,bert,score_no=0.00004224;score_yes=0.99995780
11473,Yes,1,yes,bert,score_no=0.00018626;score_yes=0.99981374
11474,Yes,1,yes,bert,score_no=0.00106534;score_yes=0.99893469
11475,Yes,1,yes,bert,score_no=0.00003962;score_yes=0.99996042
11476,Yes,1,yes,bert,score_no=0.00000709;score_yes=0.99999297
11477,Yes,1,yes,bert,score_no=0.01915696;score_yes=0.98084301
11478,N/A,,no,stage1_filter,promise_status_not_yes
11479,Yes,1,yes,bert,score_no=0.00002415;score_yes=0.99997580
11480,Yes,1,yes,bert,score_no=0.00004687;score_yes=0.99995315
11481,Yes,1,yes,bert,score_no=0.00003870;score_yes=0.99996126
11482,Yes,1,yes,bert,score_no=0.00000602;score_yes=0.99999392
11483,Yes,1,yes,bert,score_no=0.00011184;score_yes=0.99988818
11484,N/A,,no,stage1_filter,promise_status_not_yes
11485,Yes,1,yes,bert,score_no=0.00001789;score_yes=0.99998212
11486,Yes,1,yes,bert,score_no=0.00000677;score_yes=0.99999321
11487,N/A,,no,stage1_filter,promise_status_not_yes
11488,Yes,1,yes,bert,score_no=0.00693196;score_yes=0.99306810
11489,Yes,1,yes,bert,score_no=0.00001863;score_yes=0.99998140
11490,Yes,1,yes,bert,score_no=0.00001336;score_yes=0.99998665
11491,Yes,1,yes,bert,score_no=0.00058396;score_yes=0.99941611
11492,Yes,1,yes,bert,score_no=0.00001912;score_yes=0.99998093
11493,Yes,1,yes,bert,score_no=0.00066138;score_yes=0.99933857
11494,Yes,1,yes,bert,score_no=0.00004540;score_yes=0.99995458
11495,Yes,1,yes,bert,score_no=0.00002904;score_yes=0.99997091
11496,Yes,1,yes,bert,score_no=0.00001779;score_yes=0.99998224
11497,Yes,1,yes,bert,score_no=0.00009939;score_yes=0.99990058
11498,Yes,1,yes,bert,score_no=0.00000731;score_yes=0.99999273
11499,N/A,,no,stage1_filter,promise_status_not_yes
11500,N/A,,no,stage1_filter,promise_status_not_yes
11501,Yes,1,yes,bert,score_no=0.41743964;score_yes=0.58256036
11502,No,0,yes,bert,score_no=0.94624674;score_yes=0.05375320
11503,N/A,,no,stage1_filter,promise_status_not_yes
11504,Yes,1,yes,bert,score_no=0.00083106;score_yes=0.99916899
11505,Yes,1,yes,bert,score_no=0.00006819;score_yes=0.99993181
11506,Yes,1,yes,bert,score_no=0.00001987;score_yes=0.99998009
11507,No,0,yes,bert,score_no=0.99954885;score_yes=0.00045109
11508,Yes,1,yes,bert,score_no=0.00092060;score_yes=0.99907935
11509,No,0,yes,bert,score_no=0.92382497;score_yes=0.07617497
11510,Yes,1,yes,bert,score_no=0.06840182;score_yes=0.93159813
11511,Yes,1,yes,bert,score_no=0.00049127;score_yes=0.99950874
11512,Yes,1,yes,bert,score_no=0.00000680;score_yes=0.99999321
11513,Yes,1,yes,bert,score_no=0.00013101;score_yes=0.99986899
11514,N/A,,no,stage1_filter,promise_status_not_yes
11515,Yes,1,yes,bert,score_no=0.00001349;score_yes=0.99998653
11516,Yes,1,yes,bert,score_no=0.00001666;score_yes=0.99998331
11517,Yes,1,yes,bert,score_no=0.00001352;score_yes=0.99998653
11518,Yes,1,yes,bert,score_no=0.00012548;score_yes=0.99987447
11519,Yes,1,yes,bert,score_no=0.00001622;score_yes=0.99998379
11520,Yes,1,yes,bert,score_no=0.00240241;score_yes=0.99759763
11521,Yes,1,yes,bert,score_no=0.00001207;score_yes=0.99998796
11522,No,0,yes,bert,score_no=0.99754769;score_yes=0.00245230
11523,Yes,1,yes,bert,score_no=0.00363242;score_yes=0.99636757
11524,No,0,yes,bert,score_no=0.78344184;score_yes=0.21655810
11525,Yes,1,yes,bert,score_no=0.01623164;score_yes=0.98376840
11526,Yes,1,yes,bert,score_no=0.00005538;score_yes=0.99994457
11527,Yes,1,yes,bert,score_no=0.00001227;score_yes=0.99998772
11528,Yes,1,yes,bert,score_no=0.00003371;score_yes=0.99996626
11529,Yes,1,yes,bert,score_no=0.00060153;score_yes=0.99939847
11530,Yes,1,yes,bert,score_no=0.00003422;score_yes=0.99996579
11531,Yes,1,yes,bert,score_no=0.00001014;score_yes=0.99998987
11532,Yes,1,yes,bert,score_no=0.00233318;score_yes=0.99766684
11533,N/A,,no,stage1_filter,promise_status_not_yes
11534,Yes,1,yes,bert,score_no=0.00000826;score_yes=0.99999177
11535,Yes,1,yes,bert,score_no=0.00001609;score_yes=0.99998391
11536,Yes,1,yes,bert,score_no=0.00015178;score_yes=0.99984825
11537,Yes,1,yes,bert,score_no=0.00002197;score_yes=0.99997807
11538,Yes,1,yes,bert,score_no=0.00005002;score_yes=0.99994993
11539,Yes,1,yes,bert,score_no=0.00002810;score_yes=0.99997187
11540,Yes,1,yes,bert,score_no=0.00004466;score_yes=0.99995530
11541,Yes,1,yes,bert,score_no=0.00002987;score_yes=0.99997008
11542,N/A,,no,stage1_filter,promise_status_not_yes
11543,Yes,1,yes,bert,score_no=0.00070573;score_yes=0.99929428
11544,Yes,1,yes,bert,score_no=0.00001512;score_yes=0.99998486
11545,Yes,1,yes,bert,score_no=0.00081319;score_yes=0.99918681
11546,Yes,1,yes,bert,score_no=0.00040709;score_yes=0.99959296
11547,Yes,1,yes,bert,score_no=0.00001262;score_yes=0.99998736
11548,Yes,1,yes,bert,score_no=0.00015242;score_yes=0.99984753
11549,Yes,1,yes,bert,score_no=0.00008644;score_yes=0.99991357
11550,Yes,1,yes,bert,score_no=0.00001980;score_yes=0.99998021
11551,Yes,1,yes,bert,score_no=0.00002196;score_yes=0.99997807
11552,No,0,yes,bert,score_no=0.92354935;score_yes=0.07645062
11553,No,0,yes,bert,score_no=0.97874534;score_yes=0.02125462
11554,Yes,1,yes,bert,score_no=0.17900784;score_yes=0.82099217
11555,Yes,1,yes,bert,score_no=0.00018710;score_yes=0.99981290
11556,Yes,1,yes,bert,score_no=0.00001282;score_yes=0.99998713
11557,Yes,1,yes,bert,score_no=0.00584536;score_yes=0.99415463
11558,Yes,1,yes,bert,score_no=0.00002682;score_yes=0.99997318
11559,Yes,1,yes,bert,score_no=0.00006062;score_yes=0.99993932
11560,Yes,1,yes,bert,score_no=0.00003699;score_yes=0.99996305
11561,Yes,1,yes,bert,score_no=0.00586130;score_yes=0.99413872
11562,Yes,1,yes,bert,score_no=0.00002362;score_yes=0.99997640
11563,N/A,,no,stage1_filter,promise_status_not_yes
11564,Yes,1,yes,bert,score_no=0.00268275;score_yes=0.99731725
11565,Yes,1,yes,bert,score_no=0.00039172;score_yes=0.99960834
11566,N/A,,no,stage1_filter,promise_status_not_yes
11567,Yes,1,yes,bert,score_no=0.04077845;score_yes=0.95922154
11568,Yes,1,yes,bert,score_no=0.00602779;score_yes=0.99397224
11569,Yes,1,yes,bert,score_no=0.01223631;score_yes=0.98776370
11570,Yes,1,yes,bert,score_no=0.00003745;score_yes=0.99996257
11571,Yes,1,yes,bert,score_no=0.11240400;score_yes=0.88759601
11572,Yes,1,yes,bert,score_no=0.00002357;score_yes=0.99997640
11573,Yes,1,yes,bert,score_no=0.00002802;score_yes=0.99997199
11574,Yes,1,yes,bert,score_no=0.00000917;score_yes=0.99999082
11575,Yes,1,yes,bert,score_no=0.00043612;score_yes=0.99956387
11576,N/A,,no,stage1_filter,promise_status_not_yes
11577,No,0,yes,bert,score_no=0.99886048;score_yes=0.00113951
11578,N/A,,no,stage1_filter,promise_status_not_yes
11579,N/A,,no,stage1_filter,promise_status_not_yes
11580,No,0,yes,bert,score_no=0.99998224;score_yes=0.00001773
11581,Yes,1,yes,bert,score_no=0.00034857;score_yes=0.99965143
11582,N/A,,no,stage1_filter,promise_status_not_yes
11583,No,0,yes,bert,score_no=0.99995542;score_yes=0.00004464
11584,N/A,,no,stage1_filter,promise_status_not_yes
11585,Yes,1,yes,bert,score_no=0.00003589;score_yes=0.99996412
11586,N/A,,no,stage1_filter,promise_status_not_yes
11587,Yes,1,yes,bert,score_no=0.00001324;score_yes=0.99998677
11588,Yes,1,yes,bert,score_no=0.00000726;score_yes=0.99999273
11589,N/A,,no,stage1_filter,promise_status_not_yes
11590,Yes,1,yes,bert,score_no=0.00167806;score_yes=0.99832195
11591,Yes,1,yes,bert,score_no=0.00135779;score_yes=0.99864227
11592,N/A,,no,stage1_filter,promise_status_not_yes
11593,Yes,1,yes,bert,score_no=0.00132775;score_yes=0.99867225
11594,Yes,1,yes,bert,score_no=0.00181281;score_yes=0.99818712
11595,Yes,1,yes,bert,score_no=0.00001988;score_yes=0.99998009
11596,Yes,1,yes,bert,score_no=0.00291692;score_yes=0.99708301
11597,Yes,1,yes,bert,score_no=0.00004635;score_yes=0.99995363
11598,Yes,1,yes,bert,score_no=0.00001584;score_yes=0.99998415
11599,Yes,1,yes,bert,score_no=0.00002286;score_yes=0.99997711
11600,Yes,1,yes,bert,score_no=0.00014855;score_yes=0.99985147
11601,Yes,1,yes,bert,score_no=0.00308617;score_yes=0.99691379
11602,N/A,,no,stage1_filter,promise_status_not_yes
11603,Yes,1,yes,bert,score_no=0.00001935;score_yes=0.99998069
11604,N/A,,no,stage1_filter,promise_status_not_yes
11605,Yes,1,yes,bert,score_no=0.00004858;score_yes=0.99995136
11606,Yes,1,yes,bert,score_no=0.00003422;score_yes=0.99996579
11607,Yes,1,yes,bert,score_no=0.04747089;score_yes=0.95252913
11608,Yes,1,yes,bert,score_no=0.00004375;score_yes=0.99995625
11609,N/A,,no,stage1_filter,promise_status_not_yes
11610,Yes,1,yes,bert,score_no=0.00001308;score_yes=0.99998689
11611,N/A,,no,stage1_filter,promise_status_not_yes
11612,N/A,,no,stage1_filter,promise_status_not_yes
11613,N/A,,no,stage1_filter,promise_status_not_yes
11614,Yes,1,yes,bert,score_no=0.00001433;score_yes=0.99998569
11615,Yes,1,yes,bert,score_no=0.00006255;score_yes=0.99993742
11616,Yes,1,yes,bert,score_no=0.01394894;score_yes=0.98605114
11617,Yes,1,yes,bert,score_no=0.00000787;score_yes=0.99999213
11618,Yes,1,yes,bert,score_no=0.00003274;score_yes=0.99996722
11619,Yes,1,yes,bert,score_no=0.00017107;score_yes=0.99982893
11620,Yes,1,yes,bert,score_no=0.00001166;score_yes=0.99998832
11621,Yes,1,yes,bert,score_no=0.00005758;score_yes=0.99994242
11622,Yes,1,yes,bert,score_no=0.00124433;score_yes=0.99875569
11623,Yes,1,yes,bert,score_no=0.00001444;score_yes=0.99998558
11624,N/A,,no,stage1_filter,promise_status_not_yes
11625,Yes,1,yes,bert,score_no=0.01424119;score_yes=0.98575878
11626,Yes,1,yes,bert,score_no=0.00819735;score_yes=0.99180263
11627,Yes,1,yes,bert,score_no=0.00970053;score_yes=0.99029946
11628,Yes,1,yes,bert,score_no=0.01478458;score_yes=0.98521543
11629,Yes,1,yes,bert,score_no=0.00001009;score_yes=0.99998987
11630,Yes,1,yes,bert,score_no=0.00000897;score_yes=0.99999106
11631,Yes,1,yes,bert,score_no=0.00009614;score_yes=0.99990380
11632,Yes,1,yes,bert,score_no=0.00030139;score_yes=0.99969864
11633,Yes,1,yes,bert,score_no=0.00022237;score_yes=0.99977762
11634,Yes,1,yes,bert,score_no=0.00184991;score_yes=0.99815011
11635,N/A,,no,stage1_filter,promise_status_not_yes
11636,Yes,1,yes,bert,score_no=0.00004521;score_yes=0.99995482
11637,No,0,yes,bert,score_no=0.97884548;score_yes=0.02115454
11638,Yes,1,yes,bert,score_no=0.00001197;score_yes=0.99998808
11639,Yes,1,yes,bert,score_no=0.00018669;score_yes=0.99981338
11640,Yes,1,yes,bert,score_no=0.21340464;score_yes=0.78659534
11641,Yes,1,yes,bert,score_no=0.00088278;score_yes=0.99911720
11642,Yes,1,yes,bert,score_no=0.01234242;score_yes=0.98765755
11643,Yes,1,yes,bert,score_no=0.00028321;score_yes=0.99971682
11644,No,0,yes,bert,score_no=0.99686867;score_yes=0.00313136
11645,N/A,,no,stage1_filter,promise_status_not_yes
11646,Yes,1,yes,bert,score_no=0.00002803;score_yes=0.99997199
11647,Yes,1,yes,bert,score_no=0.00001781;score_yes=0.99998224
11648,Yes,1,yes,bert,score_no=0.00013069;score_yes=0.99986935
11649,Yes,1,yes,bert,score_no=0.00002592;score_yes=0.99997413
11650,Yes,1,yes,bert,score_no=0.00014801;score_yes=0.99985194
11651,No,0,yes,bert,score_no=0.99752969;score_yes=0.00247029
11652,N/A,,no,stage1_filter,promise_status_not_yes
11653,Yes,1,yes,bert,score_no=0.00017657;score_yes=0.99982351
11654,Yes,1,yes,bert,score_no=0.00085850;score_yes=0.99914145
11655,N/A,,no,stage1_filter,promise_status_not_yes
11656,Yes,1,yes,bert,score_no=0.03367838;score_yes=0.96632159
11657,Yes,1,yes,bert,score_no=0.00000942;score_yes=0.99999058
11658,N/A,,no,stage1_filter,promise_status_not_yes
11659,Yes,1,yes,bert,score_no=0.00021542;score_yes=0.99978465
11660,Yes,1,yes,bert,score_no=0.11473508;score_yes=0.88526487
11661,Yes,1,yes,bert,score_no=0.27804571;score_yes=0.72195429
11662,No,0,yes,bert,score_no=0.99441153;score_yes=0.00558852
11663,Yes,1,yes,bert,score_no=0.00141573;score_yes=0.99858427
11664,N/A,,no,stage1_filter,promise_status_not_yes
11665,Yes,1,yes,bert,score_no=0.00064681;score_yes=0.99935323
11666,Yes,1,yes,bert,score_no=0.00002370;score_yes=0.99997628
11667,No,0,yes,bert,score_no=0.99952817;score_yes=0.00047179
11668,Yes,1,yes,bert,score_no=0.00001720;score_yes=0.99998283
11669,N/A,,no,stage1_filter,promise_status_not_yes
11670,No,0,yes,bert,score_no=0.59417117;score_yes=0.40582886
11671,Yes,1,yes,bert,score_no=0.00003995;score_yes=0.99996006
11672,Yes,1,yes,bert,score_no=0.00002800;score_yes=0.99997199
11673,Yes,1,yes,bert,score_no=0.00001115;score_yes=0.99998879
11674,Yes,1,yes,bert,score_no=0.00001730;score_yes=0.99998271
11675,Yes,1,yes,bert,score_no=0.00019558;score_yes=0.99980444
11676,N/A,,no,stage1_filter,promise_status_not_yes
11677,Yes,1,yes,bert,score_no=0.00003023;score_yes=0.99996972
11678,N/A,,no,stage1_filter,promise_status_not_yes
11679,Yes,1,yes,bert,score_no=0.00002496;score_yes=0.99997509
11680,Yes,1,yes,bert,score_no=0.00006086;score_yes=0.99993908
11681,No,0,yes,bert,score_no=0.99996686;score_yes=0.00003309
11682,N/A,,no,stage1_filter,promise_status_not_yes
11683,Yes,1,yes,bert,score_no=0.02591207;score_yes=0.97408795
11684,N/A,,no,stage1_filter,promise_status_not_yes
11685,Yes,1,yes,bert,score_no=0.00024958;score_yes=0.99975044
11686,N/A,,no,stage1_filter,promise_status_not_yes
11687,N/A,,no,stage1_filter,promise_status_not_yes
11688,Yes,1,yes,bert,score_no=0.00012424;score_yes=0.99987578
11689,No,0,yes,bert,score_no=0.98967558;score_yes=0.01032441
11690,Yes,1,yes,bert,score_no=0.00000715;score_yes=0.99999285
11691,Yes,1,yes,bert,score_no=0.00032030;score_yes=0.99967968
11692,Yes,1,yes,bert,score_no=0.00005261;score_yes=0.99994743
11693,Yes,1,yes,bert,score_no=0.00000932;score_yes=0.99999070
11694,Yes,1,yes,bert,score_no=0.00001727;score_yes=0.99998271
11695,No,0,yes,bert,score_no=0.55793464;score_yes=0.44206536
11696,Yes,1,yes,bert,score_no=0.00070703;score_yes=0.99929297
11697,No,0,yes,bert,score_no=0.88841850;score_yes=0.11158152
11698,Yes,1,yes,bert,score_no=0.00014824;score_yes=0.99985170
11699,Yes,1,yes,bert,score_no=0.00001585;score_yes=0.99998415
11700,Yes,1,yes,bert,score_no=0.00018624;score_yes=0.99981374
11701,Yes,1,yes,bert,score_no=0.00042358;score_yes=0.99957639
11702,Yes,1,yes,bert,score_no=0.00046821;score_yes=0.99953187
11703,Yes,1,yes,bert,score_no=0.00003437;score_yes=0.99996567
11704,Yes,1,yes,bert,score_no=0.00713375;score_yes=0.99286628
11705,Yes,1,yes,bert,score_no=0.00001925;score_yes=0.99998069
11706,Yes,1,yes,bert,score_no=0.00001338;score_yes=0.99998665
11707,No,0,yes,bert,score_no=0.99688220;score_yes=0.00311781
11708,Yes,1,yes,bert,score_no=0.00000814;score_yes=0.99999189
11709,Yes,1,yes,bert,score_no=0.00000894;score_yes=0.99999106
11710,N/A,,no,stage1_filter,promise_status_not_yes
11711,Yes,1,yes,bert,score_no=0.00000617;score_yes=0.99999380
11712,Yes,1,yes,bert,score_no=0.00038854;score_yes=0.99961144
11713,N/A,,no,stage1_filter,promise_status_not_yes
11714,No,0,yes,bert,score_no=0.70621634;score_yes=0.29378366
11715,N/A,,no,stage1_filter,promise_status_not_yes
11716,Yes,1,yes,bert,score_no=0.00024867;score_yes=0.99975127
11717,Yes,1,yes,bert,score_no=0.00003977;score_yes=0.99996018
11718,Yes,1,yes,bert,score_no=0.00001374;score_yes=0.99998629
11719,Yes,1,yes,bert,score_no=0.00000901;score_yes=0.99999094
11720,N/A,,no,stage1_filter,promise_status_not_yes
11721,Yes,1,yes,bert,score_no=0.00004942;score_yes=0.99995053
11722,Yes,1,yes,bert,score_no=0.00001815;score_yes=0.99998188
11723,Yes,1,yes,bert,score_no=0.00001592;score_yes=0.99998403
11724,No,0,yes,bert,score_no=0.99893647;score_yes=0.00106357
11725,Yes,1,yes,bert,score_no=0.00000596;score_yes=0.99999404
11726,Yes,1,yes,bert,score_no=0.00001723;score_yes=0.99998271
11727,Yes,1,yes,bert,score_no=0.01421650;score_yes=0.98578358
11728,Yes,1,yes,bert,score_no=0.00003484;score_yes=0.99996519
11729,No,0,yes,bert,score_no=0.99994171;score_yes=0.00005823
11730,Yes,1,yes,bert,score_no=0.00172706;score_yes=0.99827290
11731,Yes,1,yes,bert,score_no=0.00015567;score_yes=0.99984431
11732,Yes,1,yes,bert,score_no=0.00003063;score_yes=0.99996936
11733,N/A,,no,stage1_filter,promise_status_not_yes
11734,N/A,,no,stage1_filter,promise_status_not_yes
11735,Yes,1,yes,bert,score_no=0.00000953;score_yes=0.99999046
11736,N/A,,no,stage1_filter,promise_status_not_yes
11737,N/A,,no,stage1_filter,promise_status_not_yes
11738,No,0,yes,bert,score_no=0.57127482;score_yes=0.42872518
11739,No,0,yes,bert,score_no=0.58297902;score_yes=0.41702098
11740,Yes,1,yes,bert,score_no=0.00001494;score_yes=0.99998510
11741,No,0,yes,bert,score_no=0.99624455;score_yes=0.00375545
11742,Yes,1,yes,bert,score_no=0.00001203;score_yes=0.99998796
11743,Yes,1,yes,bert,score_no=0.28730670;score_yes=0.71269333
11744,Yes,1,yes,bert,score_no=0.00240134;score_yes=0.99759871
11745,Yes,1,yes,bert,score_no=0.43789560;score_yes=0.56210440
11746,Yes,1,yes,bert,score_no=0.18101195;score_yes=0.81898803
11747,Yes,1,yes,bert,score_no=0.00030586;score_yes=0.99969411
11748,Yes,1,yes,bert,score_no=0.00040220;score_yes=0.99959785
11749,N/A,,no,stage1_filter,promise_status_not_yes
11750,Yes,1,yes,bert,score_no=0.00004036;score_yes=0.99995959
11751,Yes,1,yes,bert,score_no=0.00038344;score_yes=0.99961650
11752,No,0,yes,bert,score_no=0.99830675;score_yes=0.00169324
11753,Yes,1,yes,bert,score_no=0.00135421;score_yes=0.99864584
11754,Yes,1,yes,bert,score_no=0.02675292;score_yes=0.97324705
11755,Yes,1,yes,bert,score_no=0.00002912;score_yes=0.99997091
11756,Yes,1,yes,bert,score_no=0.00008953;score_yes=0.99991047
11757,Yes,1,yes,bert,score_no=0.00003472;score_yes=0.99996531
11758,Yes,1,yes,bert,score_no=0.00001539;score_yes=0.99998462
11759,Yes,1,yes,bert,score_no=0.00004332;score_yes=0.99995673
11760,N/A,,no,stage1_filter,promise_status_not_yes
11761,Yes,1,yes,bert,score_no=0.00014727;score_yes=0.99985266
11762,Yes,1,yes,bert,score_no=0.00006912;score_yes=0.99993086
11763,N/A,,no,stage1_filter,promise_status_not_yes
11764,Yes,1,yes,bert,score_no=0.00013751;score_yes=0.99986243
11765,Yes,1,yes,bert,score_no=0.01257724;score_yes=0.98742282
11766,Yes,1,yes,bert,score_no=0.00333891;score_yes=0.99666107
11767,No,0,yes,bert,score_no=0.99894780;score_yes=0.00105218
11768,Yes,1,yes,bert,score_no=0.00001518;score_yes=0.99998486
11769,No,0,yes,bert,score_no=0.98903286;score_yes=0.01096708
11770,Yes,1,yes,bert,score_no=0.00047192;score_yes=0.99952805
11771,N/A,,no,stage1_filter,promise_status_not_yes
11772,No,0,yes,bert,score_no=0.99973816;score_yes=0.00026189
11773,Yes,1,yes,bert,score_no=0.00024687;score_yes=0.99975318
11774,Yes,1,yes,bert,score_no=0.00000753;score_yes=0.99999249
11775,Yes,1,yes,bert,score_no=0.00132911;score_yes=0.99867094
11776,Yes,1,yes,bert,score_no=0.00001011;score_yes=0.99998987
11777,Yes,1,yes,bert,score_no=0.00002519;score_yes=0.99997485
11778,Yes,1,yes,bert,score_no=0.00004530;score_yes=0.99995470
11779,No,0,yes,bert,score_no=0.99926144;score_yes=0.00073850
11780,Yes,1,yes,bert,score_no=0.16091034;score_yes=0.83908963
11781,Yes,1,yes,bert,score_no=0.06943137;score_yes=0.93056864
11782,Yes,1,yes,bert,score_no=0.00130247;score_yes=0.99869752
11783,No,0,yes,bert,score_no=0.99970490;score_yes=0.00029509
11784,No,0,yes,bert,score_no=0.96767467;score_yes=0.03232535
11785,No,0,yes,bert,score_no=0.99894732;score_yes=0.00105275
11786,Yes,1,yes,bert,score_no=0.00001280;score_yes=0.99998724
11787,Yes,1,yes,bert,score_no=0.00001490;score_yes=0.99998510
11788,Yes,1,yes,bert,score_no=0.00003226;score_yes=0.99996769
11789,Yes,1,yes,bert,score_no=0.00000679;score_yes=0.99999321
11790,Yes,1,yes,bert,score_no=0.00131230;score_yes=0.99868768
11791,Yes,1,yes,bert,score_no=0.00002993;score_yes=0.99997008
11792,Yes,1,yes,bert,score_no=0.00025886;score_yes=0.99974114
11793,N/A,,no,stage1_filter,promise_status_not_yes
11794,No,0,yes,bert,score_no=0.99788731;score_yes=0.00211265
11795,Yes,1,yes,bert,score_no=0.00000630;score_yes=0.99999368
11796,Yes,1,yes,bert,score_no=0.00007949;score_yes=0.99992049
11797,Yes,1,yes,bert,score_no=0.00005957;score_yes=0.99994040
11798,Yes,1,yes,bert,score_no=0.00000965;score_yes=0.99999034
11799,N/A,,no,stage1_filter,promise_status_not_yes
11800,N/A,,no,stage1_filter,promise_status_not_yes
11801,Yes,1,yes,bert,score_no=0.04271637;score_yes=0.95728368
11802,N/A,,no,stage1_filter,promise_status_not_yes
11803,Yes,1,yes,bert,score_no=0.47612020;score_yes=0.52387983
11804,Yes,1,yes,bert,score_no=0.00027524;score_yes=0.99972469
11805,Yes,1,yes,bert,score_no=0.00002385;score_yes=0.99997616
11806,No,0,yes,bert,score_no=0.74721467;score_yes=0.25278530
11807,Yes,1,yes,bert,score_no=0.00016975;score_yes=0.99983025
11808,Yes,1,yes,bert,score_no=0.33833352;score_yes=0.66166651
11809,Yes,1,yes,bert,score_no=0.00024923;score_yes=0.99975079
11810,Yes,1,yes,bert,score_no=0.00006708;score_yes=0.99993289
11811,Yes,1,yes,bert,score_no=0.00001663;score_yes=0.99998331
11812,N/A,,no,stage1_filter,promise_status_not_yes
11813,Yes,1,yes,bert,score_no=0.27446446;score_yes=0.72553557
11814,Yes,1,yes,bert,score_no=0.00001137;score_yes=0.99998868
11815,Yes,1,yes,bert,score_no=0.00014796;score_yes=0.99985206
11816,Yes,1,yes,bert,score_no=0.00530336;score_yes=0.99469662
11817,Yes,1,yes,bert,score_no=0.00002674;score_yes=0.99997330
