id,evidence_status,evidence_status_raw,filter_passed,prediction_source,postprocess_reason
12449,N/A,1,yes,soft_vote,score_no=0.00006224;score_yes=0.99993775;n_members=5
12450,No,0,yes,soft_vote,score_no=0.99864197;score_yes=0.00135802;n_members=5
12451,No,0,yes,soft_vote,score_no=0.99993900;score_yes=0.00006097;n_members=5
12452,Yes,"{""promise_status"":""Yes"",""promise_str"":""規劃對未來要投資新建的牧場，給予導入參考建議。"",""evidence_status"":""Yes"",""evidence_str"":""全台首創「發酵循環畜舍」，以泥土地基底，翻土促進廢棄物發酵，轉化為天然睡墊，減少污染並優化牛隻生活環境。目前已有牧場導入此技術，""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.49701105;score_yes=0.50298896;n_members=5|gemma:local_norag:tau=0.70:conf=0.5030
12453,Yes,1,yes,soft_vote,score_no=0.00004954;score_yes=0.99995046;n_members=5
12454,Yes,1,yes,soft_vote,score_no=0.00001437;score_yes=0.99998562;n_members=5
12455,Yes,1,yes,soft_vote,score_no=0.00001855;score_yes=0.99998143;n_members=5
12456,Yes,1,yes,soft_vote,score_no=0.23205257;score_yes=0.76794742;n_members=5
12457,Yes,1,yes,soft_vote,score_no=0.00004485;score_yes=0.99995513;n_members=5
12458,Yes,1,yes,soft_vote,score_no=0.00003006;score_yes=0.99996998;n_members=5
12459,Yes,1,yes,soft_vote,score_no=0.00005360;score_yes=0.99994640;n_members=5
12460,N/A,1,yes,soft_vote,score_no=0.00003044;score_yes=0.99996955;n_members=5
12461,Yes,1,yes,soft_vote,score_no=0.00002866;score_yes=0.99997134;n_members=5
12462,Yes,1,yes,soft_vote,score_no=0.00016786;score_yes=0.99983215;n_members=5
12463,Yes,1,yes,soft_vote,score_no=0.00001060;score_yes=0.99998939;n_members=5
12464,Yes,1,yes,soft_vote,score_no=0.00003916;score_yes=0.99996083;n_members=5
12465,N/A,1,yes,soft_vote,score_no=0.00194577;score_yes=0.99805422;n_members=5
12466,N/A,1,yes,soft_vote,score_no=0.00002158;score_yes=0.99997840;n_members=5
12467,Yes,1,yes,soft_vote,score_no=0.00002228;score_yes=0.99997773;n_members=5
12468,Yes,1,yes,soft_vote,score_no=0.01811847;score_yes=0.98188155;n_members=5
12469,Yes,1,yes,soft_vote,score_no=0.08626692;score_yes=0.91373307;n_members=5
12470,No,0,yes,soft_vote,score_no=0.99992306;score_yes=0.00007693;n_members=5
12471,Yes,1,yes,soft_vote,score_no=0.03831847;score_yes=0.96168152;n_members=5
12472,Yes,1,yes,soft_vote,score_no=0.00003447;score_yes=0.99996552;n_members=5
12473,Yes,1,yes,soft_vote,score_no=0.00009288;score_yes=0.99990710;n_members=5
12474,Yes,1,yes,soft_vote,score_no=0.00006742;score_yes=0.99993257;n_members=5
12475,Yes,1,yes,soft_vote,score_no=0.00019624;score_yes=0.99980372;n_members=5
12476,Yes,1,yes,soft_vote,score_no=0.00005333;score_yes=0.99994667;n_members=5
12477,Yes,1,yes,soft_vote,score_no=0.00001466;score_yes=0.99998534;n_members=5
12478,No,0,yes,soft_vote,score_no=0.93010937;score_yes=0.06989062;n_members=5
12479,Yes,1,yes,soft_vote,score_no=0.00008141;score_yes=0.99991860;n_members=5
12480,Yes,1,yes,soft_vote,score_no=0.00002674;score_yes=0.99997325;n_members=5
12481,Yes,1,yes,soft_vote,score_no=0.00001332;score_yes=0.99998667;n_members=5
12482,N/A,1,yes,soft_vote,score_no=0.28992924;score_yes=0.71007076;n_members=5
12483,Yes,1,yes,soft_vote,score_no=0.00002835;score_yes=0.99997163;n_members=5
12484,Yes,1,yes,soft_vote,score_no=0.28965024;score_yes=0.71034975;n_members=5
12485,Yes,1,yes,soft_vote,score_no=0.00003057;score_yes=0.99996946;n_members=5
12486,N/A,1,yes,soft_vote,score_no=0.00181153;score_yes=0.99818845;n_members=5
12487,Yes,1,yes,soft_vote,score_no=0.22186100;score_yes=0.77813900;n_members=5
12488,Yes,1,yes,soft_vote,score_no=0.00729894;score_yes=0.99270104;n_members=5
12489,Yes,1,yes,soft_vote,score_no=0.00001305;score_yes=0.99998691;n_members=5
12490,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.54627305;score_yes=0.45372695;n_members=5|gemma:local_norag:tau=0.70:conf=0.5463
12491,Yes,1,yes,soft_vote,score_no=0.00002057;score_yes=0.99997945;n_members=5
12492,Yes,1,yes,soft_vote,score_no=0.00004082;score_yes=0.99995918;n_members=5
12493,Yes,1,yes,soft_vote,score_no=0.00008240;score_yes=0.99991758;n_members=5
12494,No,0,yes,soft_vote,score_no=0.99998043;score_yes=0.00001958;n_members=5
12495,Yes,1,yes,soft_vote,score_no=0.00041486;score_yes=0.99958513;n_members=5
12496,Yes,1,yes,soft_vote,score_no=0.00004416;score_yes=0.99995584;n_members=5
12497,No,0,yes,soft_vote,score_no=0.99993154;score_yes=0.00006849;n_members=5
12498,Yes,1,yes,soft_vote,score_no=0.00002961;score_yes=0.99997039;n_members=5
12499,Yes,1,yes,soft_vote,score_no=0.00006810;score_yes=0.99993190;n_members=5
12500,No,0,yes,soft_vote,score_no=0.99997058;score_yes=0.00002943;n_members=5
12501,Yes,1,yes,soft_vote,score_no=0.00001407;score_yes=0.99998593;n_members=5
12502,Yes,1,yes,soft_vote,score_no=0.00001022;score_yes=0.99998977;n_members=5
12503,Yes,1,yes,soft_vote,score_no=0.00026475;score_yes=0.99973525;n_members=5
12504,Yes,1,yes,soft_vote,score_no=0.00183254;score_yes=0.99816747;n_members=5
12505,Yes,1,yes,soft_vote,score_no=0.00001260;score_yes=0.99998739;n_members=5
12506,N/A,1,yes,soft_vote,score_no=0.07242882;score_yes=0.92757115;n_members=5
12507,N/A,1,yes,soft_vote,score_no=0.00002330;score_yes=0.99997668;n_members=5
12508,Yes,1,yes,soft_vote,score_no=0.00006817;score_yes=0.99993179;n_members=5
12509,Yes,1,yes,soft_vote,score_no=0.00003217;score_yes=0.99996781;n_members=5
12510,No,0,yes,soft_vote,score_no=0.96507616;score_yes=0.03492382;n_members=5
12511,No,0,yes,soft_vote,score_no=0.97917241;score_yes=0.02082762;n_members=5
12512,No,0,yes,soft_vote,score_no=0.99984711;score_yes=0.00015290;n_members=5
12513,N/A,1,yes,soft_vote,score_no=0.00022299;score_yes=0.99977702;n_members=5
12514,Yes,1,yes,soft_vote,score_no=0.00002388;score_yes=0.99997611;n_members=5
12515,Yes,1,yes,soft_vote,score_no=0.00036394;score_yes=0.99963604;n_members=5
12516,Yes,1,yes,soft_vote,score_no=0.00001593;score_yes=0.99998408;n_members=5
12517,N/A,1,yes,soft_vote,score_no=0.00008143;score_yes=0.99991853;n_members=5
12518,No,0,yes,soft_vote,score_no=0.99997878;score_yes=0.00002120;n_members=5
12519,Yes,1,yes,soft_vote,score_no=0.00103631;score_yes=0.99896369;n_members=5
12520,Yes,1,yes,soft_vote,score_no=0.00013119;score_yes=0.99986880;n_members=5
12521,Yes,1,yes,soft_vote,score_no=0.00000995;score_yes=0.99999006;n_members=5
12522,Yes,1,yes,soft_vote,score_no=0.00002048;score_yes=0.99997952;n_members=5
12523,No,0,yes,soft_vote,score_no=0.97169276;score_yes=0.02830723;n_members=5
12524,No,0,yes,soft_vote,score_no=0.99483361;score_yes=0.00516638;n_members=5
12525,Yes,1,yes,soft_vote,score_no=0.04595153;score_yes=0.95404847;n_members=5
12526,N/A,1,yes,soft_vote,score_no=0.00025663;score_yes=0.99974335;n_members=5
12527,N/A,1,yes,soft_vote,score_no=0.00002862;score_yes=0.99997139;n_members=5
12528,Yes,1,yes,soft_vote,score_no=0.00001014;score_yes=0.99998987;n_members=5
12529,N/A,1,yes,soft_vote,score_no=0.00014166;score_yes=0.99985834;n_members=5
12530,N/A,1,yes,soft_vote,score_no=0.01767366;score_yes=0.98232634;n_members=5
12531,Yes,1,yes,soft_vote,score_no=0.00009402;score_yes=0.99990597;n_members=5
12532,Yes,1,yes,soft_vote,score_no=0.18354669;score_yes=0.81645333;n_members=5
12533,No,0,yes,soft_vote,score_no=0.99991649;score_yes=0.00008349;n_members=5
12534,Yes,1,yes,soft_vote,score_no=0.00004484;score_yes=0.99995517;n_members=5
12535,No,0,yes,soft_vote,score_no=0.99998460;score_yes=0.00001540;n_members=5
12536,No,0,yes,soft_vote,score_no=0.99983773;score_yes=0.00016227;n_members=5
12537,Yes,1,yes,soft_vote,score_no=0.00001567;score_yes=0.99998431;n_members=5
12538,N/A,1,yes,soft_vote,score_no=0.00072307;score_yes=0.99927690;n_members=5
12539,Yes,1,yes,soft_vote,score_no=0.00019890;score_yes=0.99980112;n_members=5
12540,N/A,1,yes,soft_vote,score_no=0.00008170;score_yes=0.99991832;n_members=5
12541,Yes,1,yes,soft_vote,score_no=0.00001207;score_yes=0.99998794;n_members=5
12542,Yes,1,yes,soft_vote,score_no=0.00002648;score_yes=0.99997351;n_members=5
12543,Yes,1,yes,soft_vote,score_no=0.00001028;score_yes=0.99998970;n_members=5
12544,No,0,yes,soft_vote,score_no=0.74628199;score_yes=0.25371800;n_members=5
12545,No,0,yes,soft_vote,score_no=0.99848969;score_yes=0.00151032;n_members=5
12546,Yes,1,yes,soft_vote,score_no=0.00012344;score_yes=0.99987658;n_members=5
12547,N/A,1,yes,soft_vote,score_no=0.00027241;score_yes=0.99972758;n_members=5
12548,Yes,1,yes,soft_vote,score_no=0.00038376;score_yes=0.99961625;n_members=5
12549,Yes,1,yes,soft_vote,score_no=0.00007956;score_yes=0.99992043;n_members=5
12550,No,0,yes,soft_vote,score_no=0.99998362;score_yes=0.00001637;n_members=5
12551,Yes,1,yes,soft_vote,score_no=0.16499000;score_yes=0.83500996;n_members=5
12552,Yes,1,yes,soft_vote,score_no=0.00005275;score_yes=0.99994726;n_members=5
12553,Yes,1,yes,soft_vote,score_no=0.00001306;score_yes=0.99998696;n_members=5
12554,Yes,1,yes,soft_vote,score_no=0.00232137;score_yes=0.99767862;n_members=5
12555,Yes,1,yes,soft_vote,score_no=0.00005757;score_yes=0.99994242;n_members=5
12556,N/A,1,yes,soft_vote,score_no=0.00010354;score_yes=0.99989646;n_members=5
12557,No,0,yes,soft_vote,score_no=0.99995382;score_yes=0.00004619;n_members=5
12558,Yes,1,yes,soft_vote,score_no=0.00000621;score_yes=0.99999378;n_members=5
12559,No,"{""promise_status"":""Yes"",""promise_str"":""集團確保研發成果的「自由運營(Freedom-to-Operate, FTO)」，配合研發方向與進程，以及產品於各國行銷狀況，儘早與適時申請專利。 ｜ 配合藥證申請與上市行銷規劃，適時申請各國商標註冊，以符合藥監機關之要求。 ｜ 同時，關注市場變化、業務推展、產品使用、創新研發等各方面的反饋，以持續強化相關專利與商標的申請，並監控全球相近技術、產品、商標的發展進度，進行必要之因應措施。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.41565489;score_yes=0.58434510;n_members=5|gemma:local_norag:tau=0.70:conf=0.5843
12560,Yes,1,yes,soft_vote,score_no=0.00004476;score_yes=0.99995523;n_members=5
12561,No,0,yes,soft_vote,score_no=0.99956822;score_yes=0.00043175;n_members=5
12562,Yes,1,yes,soft_vote,score_no=0.07706700;score_yes=0.92293303;n_members=5
12563,Yes,1,yes,soft_vote,score_no=0.00592479;score_yes=0.99407519;n_members=5
12564,Yes,1,yes,soft_vote,score_no=0.00001207;score_yes=0.99998794;n_members=5
12565,Yes,1,yes,soft_vote,score_no=0.03274454;score_yes=0.96725546;n_members=5
12566,Yes,1,yes,soft_vote,score_no=0.00002284;score_yes=0.99997718;n_members=5
12567,Yes,1,yes,soft_vote,score_no=0.00009720;score_yes=0.99990279;n_members=5
12568,No,0,yes,soft_vote,score_no=0.99997087;score_yes=0.00002913;n_members=5
12569,Yes,"{""promise_status"":""Yes"",""promise_str"":""玉山期望透過與各利害關係者的持續合作，不僅使瓦拉米計畫邁向個十年，更引領臺灣農業向永續發展的美好未來邁進。"",""evidence_status"":""Yes"",""evidence_str"":""持續展現我們的 ESG 精神，不僅在國內分享這段珍貴的經歷，還在國際舞台上，於紐約氣候週的世界生物多樣性峰會（World Biodiversity Summit）和聯合國氣候變化大會（COP29）上向全球介紹臺灣的美麗與成就。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.54756466;score_yes=0.45243533;n_members=5|gemma:local_norag:tau=0.70:conf=0.5476
12570,Yes,1,yes,soft_vote,score_no=0.00001267;score_yes=0.99998734;n_members=5
12571,Yes,1,yes,soft_vote,score_no=0.00605889;score_yes=0.99394111;n_members=5
12572,N/A,1,yes,soft_vote,score_no=0.03359744;score_yes=0.96640254;n_members=5
12573,Yes,1,yes,soft_vote,score_no=0.00009760;score_yes=0.99990240;n_members=5
12574,N/A,1,yes,soft_vote,score_no=0.00018213;score_yes=0.99981785;n_members=5
12575,Yes,1,yes,soft_vote,score_no=0.00002181;score_yes=0.99997819;n_members=5
12576,Yes,1,yes,soft_vote,score_no=0.24964507;score_yes=0.75035493;n_members=5
12577,Yes,1,yes,soft_vote,score_no=0.00003329;score_yes=0.99996669;n_members=5
12578,N/A,1,yes,soft_vote,score_no=0.07938838;score_yes=0.92061161;n_members=5
12579,Yes,1,yes,soft_vote,score_no=0.00003292;score_yes=0.99996708;n_members=5
12580,Yes,1,yes,soft_vote,score_no=0.00013751;score_yes=0.99986251;n_members=5
12581,Yes,1,yes,soft_vote,score_no=0.00001733;score_yes=0.99998267;n_members=5
12582,Yes,1,yes,soft_vote,score_no=0.00002081;score_yes=0.99997916;n_members=5
12583,Yes,1,yes,soft_vote,score_no=0.00002192;score_yes=0.99997807;n_members=5
12584,Yes,1,yes,soft_vote,score_no=0.00334309;score_yes=0.99665694;n_members=5
12585,Yes,1,yes,soft_vote,score_no=0.00002321;score_yes=0.99997680;n_members=5
12586,Yes,1,yes,soft_vote,score_no=0.00001710;score_yes=0.99998288;n_members=5
12587,N/A,1,yes,soft_vote,score_no=0.00017488;score_yes=0.99982510;n_members=5
12588,Yes,1,yes,soft_vote,score_no=0.00002869;score_yes=0.99997130;n_members=5
12589,No,0,yes,soft_vote,score_no=0.97843948;score_yes=0.02156053;n_members=5
12590,Yes,1,yes,soft_vote,score_no=0.00025219;score_yes=0.99974780;n_members=5
12591,N/A,1,yes,soft_vote,score_no=0.00004989;score_yes=0.99995010;n_members=5
12592,No,0,yes,soft_vote,score_no=0.99789489;score_yes=0.00210512;n_members=5
12593,Yes,1,yes,soft_vote,score_no=0.00000863;score_yes=0.99999137;n_members=5
12594,No,0,yes,soft_vote,score_no=0.84175486;score_yes=0.15824513;n_members=5
12595,Yes,1,yes,soft_vote,score_no=0.00001704;score_yes=0.99998298;n_members=5
12596,Yes,1,yes,soft_vote,score_no=0.00005832;score_yes=0.99994169;n_members=5
12597,No,0,yes,soft_vote,score_no=0.99223690;score_yes=0.00776313;n_members=5
12598,Yes,1,yes,soft_vote,score_no=0.02037633;score_yes=0.97962365;n_members=5
12599,Yes,1,yes,soft_vote,score_no=0.00002066;score_yes=0.99997935;n_members=5
12600,Yes,1,yes,soft_vote,score_no=0.00005949;score_yes=0.99994053;n_members=5
12601,N/A,1,yes,soft_vote,score_no=0.00188798;score_yes=0.99811200;n_members=5
12602,Yes,1,yes,soft_vote,score_no=0.00003333;score_yes=0.99996667;n_members=5
12603,Yes,1,yes,soft_vote,score_no=0.00004221;score_yes=0.99995780;n_members=5
12604,Yes,1,yes,soft_vote,score_no=0.08844146;score_yes=0.91155851;n_members=5
12605,N/A,1,yes,soft_vote,score_no=0.00012843;score_yes=0.99987155;n_members=5
12606,Yes,1,yes,soft_vote,score_no=0.03843387;score_yes=0.96156611;n_members=5
12607,Yes,1,yes,soft_vote,score_no=0.00024837;score_yes=0.99975162;n_members=5
12608,No,"{""promise_status"":""Yes"",""promise_str"":""本公司及子公司制訂完整的事故調查流程，即時追蹤、辨識評估到協助支援，確實瞭解事故原因並防止再發生。 ｜ 調查完成後，各事業部指派員工接受專業訓練，提升調查能力，必要時可跨公司或跨廠處協助調查。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.40857948;score_yes=0.59142053;n_members=5|gemma:local_norag:tau=0.70:conf=0.5914
12609,Yes,1,yes,soft_vote,score_no=0.00272089;score_yes=0.99727913;n_members=5
12610,Yes,1,yes,soft_vote,score_no=0.00001290;score_yes=0.99998710;n_members=5
12611,N/A,1,yes,soft_vote,score_no=0.00017019;score_yes=0.99982978;n_members=5
12612,N/A,1,yes,soft_vote,score_no=0.00134454;score_yes=0.99865544;n_members=5
12613,Yes,1,yes,soft_vote,score_no=0.00004120;score_yes=0.99995880;n_members=5
12614,Yes,1,yes,soft_vote,score_no=0.04181879;score_yes=0.95818119;n_members=5
12615,Yes,1,yes,soft_vote,score_no=0.00000902;score_yes=0.99999096;n_members=5
12616,N/A,0,yes,soft_vote,score_no=0.98933137;score_yes=0.01066861;n_members=5
12617,Yes,1,yes,soft_vote,score_no=0.00001496;score_yes=0.99998503;n_members=5
12618,No,0,yes,soft_vote,score_no=0.99971998;score_yes=0.00028002;n_members=5
12619,Yes,1,yes,soft_vote,score_no=0.00001594;score_yes=0.99998410;n_members=5
12620,Yes,1,yes,soft_vote,score_no=0.00002279;score_yes=0.99997721;n_members=5
12621,N/A,1,yes,soft_vote,score_no=0.02135970;score_yes=0.97864029;n_members=5
12622,N/A,1,yes,soft_vote,score_no=0.00039748;score_yes=0.99960249;n_members=5
12623,Yes,1,yes,soft_vote,score_no=0.00003238;score_yes=0.99996760;n_members=5
12624,Yes,1,yes,soft_vote,score_no=0.00060634;score_yes=0.99939368;n_members=5
12625,N/A,1,yes,soft_vote,score_no=0.00293814;score_yes=0.99706190;n_members=5
12626,No,"{""promise_status"":""Yes"",""promise_str"":""一直以「預防管理」的積極態度面對災害風險管理的範疇，也藉由縝謹的風險工程控制、安全規範與基準的落實管理，追求達到半導體產業安全的最高標準。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.67339198;score_yes=0.32660804;n_members=5|gemma:local_norag:tau=0.70:conf=0.6734
12627,Yes,1,yes,soft_vote,score_no=0.00002956;score_yes=0.99997044;n_members=5
12628,Yes,1,yes,soft_vote,score_no=0.00008476;score_yes=0.99991523;n_members=5
12629,Yes,1,yes,soft_vote,score_no=0.00001235;score_yes=0.99998762;n_members=5
12630,Yes,1,yes,soft_vote,score_no=0.06565168;score_yes=0.93434830;n_members=5
12631,N/A,1,yes,soft_vote,score_no=0.00408612;score_yes=0.99591389;n_members=5
12632,Yes,1,yes,soft_vote,score_no=0.00004152;score_yes=0.99995849;n_members=5
12633,Yes,1,yes,soft_vote,score_no=0.00002454;score_yes=0.99997547;n_members=5
12634,Yes,1,yes,soft_vote,score_no=0.00021797;score_yes=0.99978201;n_members=5
12635,Yes,1,yes,soft_vote,score_no=0.17070665;score_yes=0.82929335;n_members=5
12636,Yes,1,yes,soft_vote,score_no=0.00008867;score_yes=0.99991132;n_members=5
12637,No,0,yes,soft_vote,score_no=0.87012208;score_yes=0.12987789;n_members=5
12638,N/A,1,yes,soft_vote,score_no=0.02429066;score_yes=0.97570933;n_members=5
12639,Yes,1,yes,soft_vote,score_no=0.06770910;score_yes=0.93229091;n_members=5
12640,N/A,0,yes,soft_vote,score_no=0.98678780;score_yes=0.01321218;n_members=5
12641,Yes,1,yes,soft_vote,score_no=0.00005748;score_yes=0.99994252;n_members=5
12642,Yes,1,yes,soft_vote,score_no=0.00005460;score_yes=0.99994540;n_members=5
12643,Yes,"{""promise_status"":""Yes"",""promise_str"":""台泥預計自2026年依2025年排碳量繳納碳費，惟若能通過自主減量計畫的核定，則可適用碳洩漏風險係數值，有助於減少碳費財務衝擊。"",""evidence_status"":""Yes"",""evidence_str"":""2023年台灣通過「氣候變遷因應法」，並於2024年 8 月發布「碳費收費辦法」，""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.38342235;score_yes=0.61657766;n_members=5|gemma:local_norag:tau=0.70:conf=0.6166
12644,Yes,1,yes,soft_vote,score_no=0.00231081;score_yes=0.99768918;n_members=5
12645,Yes,1,yes,soft_vote,score_no=0.00102407;score_yes=0.99897591;n_members=5
12646,No,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.58468950;score_yes=0.41531049;n_members=5|gemma:local_norag:tau=0.70:conf=0.5847
12647,N/A,1,yes,soft_vote,score_no=0.00013925;score_yes=0.99986075;n_members=5
12648,Yes,1,yes,soft_vote,score_no=0.00003135;score_yes=0.99996867;n_members=5
12649,Yes,1,yes,soft_vote,score_no=0.00002490;score_yes=0.99997511;n_members=5
12650,Yes,1,yes,soft_vote,score_no=0.00000982;score_yes=0.99999018;n_members=5
12651,Yes,1,yes,soft_vote,score_no=0.00041802;score_yes=0.99958198;n_members=5
12652,N/A,1,yes,soft_vote,score_no=0.00857938;score_yes=0.99142062;n_members=5
12653,Yes,1,yes,soft_vote,score_no=0.05322652;score_yes=0.94677346;n_members=5
12654,Yes,1,yes,soft_vote,score_no=0.00005099;score_yes=0.99994903;n_members=5
12655,Yes,1,yes,soft_vote,score_no=0.00042006;score_yes=0.99957994;n_members=5
12656,Yes,1,yes,soft_vote,score_no=0.00001011;score_yes=0.99998989;n_members=5
12657,Yes,1,yes,soft_vote,score_no=0.00001761;score_yes=0.99998240;n_members=5
12658,Yes,1,yes,soft_vote,score_no=0.00067776;score_yes=0.99932228;n_members=5
12659,No,0,yes,soft_vote,score_no=0.76532700;score_yes=0.23467303;n_members=5
12660,Yes,1,yes,soft_vote,score_no=0.00001438;score_yes=0.99998562;n_members=5
12661,Yes,1,yes,soft_vote,score_no=0.00014892;score_yes=0.99985109;n_members=5
12662,No,0,yes,soft_vote,score_no=0.79246125;score_yes=0.20753872;n_members=5
12663,Yes,1,yes,soft_vote,score_no=0.00004063;score_yes=0.99995937;n_members=5
12664,No,0,yes,soft_vote,score_no=0.99994969;score_yes=0.00005030;n_members=5
12665,Yes,1,yes,soft_vote,score_no=0.00007097;score_yes=0.99992901;n_members=5
12666,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.48554262;score_yes=0.51445739;n_members=5|gemma:local_norag:tau=0.70:conf=0.5145
12667,N/A,1,yes,soft_vote,score_no=0.00005201;score_yes=0.99994798;n_members=5
12668,Yes,1,yes,soft_vote,score_no=0.00099665;score_yes=0.99900335;n_members=5
12669,No,0,yes,soft_vote,score_no=0.99998233;score_yes=0.00001768;n_members=5
12670,Yes,1,yes,soft_vote,score_no=0.00001192;score_yes=0.99998810;n_members=5
12671,Yes,1,yes,soft_vote,score_no=0.00009372;score_yes=0.99990625;n_members=5
12672,Yes,1,yes,soft_vote,score_no=0.00007093;score_yes=0.99992908;n_members=5
12673,N/A,1,yes,soft_vote,score_no=0.00017499;score_yes=0.99982505;n_members=5
12674,Yes,1,yes,soft_vote,score_no=0.00004200;score_yes=0.99995799;n_members=5
12675,Yes,1,yes,soft_vote,score_no=0.00004893;score_yes=0.99995110;n_members=5
12676,Yes,1,yes,soft_vote,score_no=0.00004241;score_yes=0.99995758;n_members=5
12677,Yes,1,yes,soft_vote,score_no=0.00003933;score_yes=0.99996064;n_members=5
12678,Yes,1,yes,soft_vote,score_no=0.00064438;score_yes=0.99935561;n_members=5
12679,N/A,1,yes,soft_vote,score_no=0.00011446;score_yes=0.99988556;n_members=5
12680,Yes,1,yes,soft_vote,score_no=0.00001520;score_yes=0.99998479;n_members=5
12681,N/A,1,yes,soft_vote,score_no=0.00061872;score_yes=0.99938129;n_members=5
12682,N/A,1,yes,soft_vote,score_no=0.00008582;score_yes=0.99991414;n_members=5
12683,Yes,"{""promise_status"":""Yes"",""promise_str"":""展望未來，儘管地緣政治緊張局勢加劇，國際衝突持續存在，客戶端庫存仍持續朝健康水位發展。公司將密切關注市場供需動態，並對 AI 應用的營運動能與未來展望保持樂觀。"",""evidence_status"":""Yes"",""evidence_str"":""本公司 2024 年全年度合併營收為新臺幣 1,216.67 億元，較去年同期增加 13.1%；稅後合併淨利為新臺幣 193.56 億元，每股稅後盈餘新臺幣 38.13 元。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.30094885;score_yes=0.69905114;n_members=5|gemma:local_norag:tau=0.70:conf=0.6991
12684,Yes,1,yes,soft_vote,score_no=0.00010703;score_yes=0.99989294;n_members=5
12685,Yes,1,yes,soft_vote,score_no=0.00003524;score_yes=0.99996476;n_members=5
12686,Yes,1,yes,soft_vote,score_no=0.00092204;score_yes=0.99907795;n_members=5
12687,Yes,1,yes,soft_vote,score_no=0.00002388;score_yes=0.99997611;n_members=5
12688,Yes,1,yes,soft_vote,score_no=0.00013408;score_yes=0.99986589;n_members=5
12689,No,0,yes,soft_vote,score_no=0.99997776;score_yes=0.00002223;n_members=5
12690,Yes,1,yes,soft_vote,score_no=0.00006721;score_yes=0.99993279;n_members=5
12691,Yes,1,yes,soft_vote,score_no=0.00352465;score_yes=0.99647538;n_members=5
12692,Yes,1,yes,soft_vote,score_no=0.00018791;score_yes=0.99981209;n_members=5
12693,Yes,1,yes,soft_vote,score_no=0.00001073;score_yes=0.99998927;n_members=5
12694,Yes,1,yes,soft_vote,score_no=0.19908241;score_yes=0.80091759;n_members=5
12695,Yes,1,yes,soft_vote,score_no=0.00001194;score_yes=0.99998805;n_members=5
12696,Yes,1,yes,soft_vote,score_no=0.00746273;score_yes=0.99253727;n_members=5
12697,N/A,1,yes,soft_vote,score_no=0.17338876;score_yes=0.82661126;n_members=5
12698,Yes,1,yes,soft_vote,score_no=0.00235655;score_yes=0.99764348;n_members=5
12699,Yes,1,yes,soft_vote,score_no=0.00003838;score_yes=0.99996164;n_members=5
12700,Yes,1,yes,soft_vote,score_no=0.00003047;score_yes=0.99996953;n_members=5
12701,Yes,1,yes,soft_vote,score_no=0.00001331;score_yes=0.99998667;n_members=5
12702,N/A,1,yes,soft_vote,score_no=0.01556340;score_yes=0.98443658;n_members=5
12703,N/A,1,yes,soft_vote,score_no=0.00004275;score_yes=0.99995725;n_members=5
12704,Yes,1,yes,soft_vote,score_no=0.00000755;score_yes=0.99999244;n_members=5
12705,Yes,1,yes,soft_vote,score_no=0.00015213;score_yes=0.99984785;n_members=5
12706,Yes,1,yes,soft_vote,score_no=0.00009966;score_yes=0.99990033;n_members=5
12707,Yes,1,yes,soft_vote,score_no=0.00022525;score_yes=0.99977475;n_members=5
12708,Yes,1,yes,soft_vote,score_no=0.00003109;score_yes=0.99996888;n_members=5
12709,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.34780000;score_yes=0.65220001;n_members=5|gemma:local_norag:tau=0.70:conf=0.6522
12710,Yes,1,yes,soft_vote,score_no=0.00001871;score_yes=0.99998126;n_members=5
12711,Yes,1,yes,soft_vote,score_no=0.00001768;score_yes=0.99998233;n_members=5
12712,Yes,1,yes,soft_vote,score_no=0.00032445;score_yes=0.99967555;n_members=5
