id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
11681,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述為持續深化公司治理、推動轉型金融與創新等永續經營方向，無明確目標完成年份，屬一般治理與轉型承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11745,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為永續治理、風險管理、永續揭露、低碳與職場永續等未來方向，沒有明確目標完成年份，屬無年份的一般管理與持續精進承諾。 輸出：between_2_and_5_years,cot_extract,
11922,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中是永續農業金融產品與社區韌性建設承諾，未明示目標完成年份，屬合作改善與資源管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11462,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述永續金融與議合企業推動氣候行動、韌性與評估淨零目標，沒有明確完成年份，屬合作改善與低碳轉型類承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11523,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11632,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年再生能源授信與減碳效益實績，並承諾未來推展風能、儲能融資，但未明示目標完成年份，屬低碳融資/淨零經濟推動的無年份承諾。 輸出：between_2_and_5_years,cot_extract,
11491,already,filter_pred_by_codex_cot,Yes,no,思考：DATA 描述 2024 年已納入指數、獲獎與 ESG 評級成果，皆為當期已完成且可驗證的實績，無未來目標年份。 輸出：already,cot_extract,
11196,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為商業道德檢舉、保密與零容忍治理機制承諾，無明確目標完成年份，屬無年份治理維持類型。 輸出：between_2_and_5_years,cot_extract,
11257,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11694,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為預計在 2025 年第三季發放 2024 年現金股利，真正完成年份為 2025。 輸出：within_2_years,cot_extract,
11741,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中無明確完成年份，但明確提出氣候策略並邁向淨零，屬長期淨零承諾，需超過 5 年累積驗證。 輸出：more_than_5_years,cot_extract,
11578,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提及委員會已於 108 年設立並於 113 年召開會議，但主要內容是公司治理與永續監督機制的持續運作，無明確未來完成年份，屬治理維持類型。 輸出：between_2_and_5_years,cot_extract,
11158,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2023 年完成融資到位，且 2024 年度已完成海龍二號風場水下基礎及海上變電站安裝，屬當期可驗證完成事項。 輸出：already,cot_extract,
11613,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年已設計並辦理健康促進活動，屬當期已實施且可驗證的活動，沒有未來目標年份。 輸出：already,cot_extract,
11393,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年新竹廠已取得鉑金認證並達到標準，後續「持續打造」與「全面資源化」未明示完成年份，主要可驗證成果已於 2024 年完成。 輸出：already,cot_extract,
11970,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：人才培育承諾無明確目標完成年份，屬無年份的一般人才培育與管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11689,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾依三年期計劃推動，計劃跨度為 2024-2026，且文中指出 2025 年將繼續執行，完成/驗證年份落在 2025 或 2026。 輸出：within_2_years,cot_extract,
11362,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11817,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述氣候風險管理、節能目標、再生能源系統及 ISO 50001 導入等管理措施，未明示真正完成年份，屬無年份管理制度與低碳轉型承諾。 輸出：between_2_and_5_years,cot_extract,
11402,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文化共融與跨文化合作計畫無明確完成年份，屬人才/合作改善與組織文化管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11093,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11918,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述員工永續教育與活動期待，無明確目標完成年份，屬人才培育與合作改善類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11490,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是友善服務空間與蘭雅分行「樂智友善服務區」已規劃、已打造並可提供服務，無未來目標年份，當期可驗證。 輸出：already,cot_extract,
11452,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述永續投資與資源配置的持續管理承諾，無明確目標完成年份，屬無年份的投資管理與轉型推動類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11252,already,filter_pred_by_codex_cot,Yes,no,思考：DATA 只描述 2024 年 ESG 表現已有具體進展與成果，未提出明確未來目標年份，屬當期可驗證成果。 輸出：already,cot_extract,
11654,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確提到設定 2030 年長期目標，代表主要長期承諾完成年份為 2030。 輸出：more_than_5_years,cot_extract,
11770,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：2023、2024 為已完成的研發/探測里程碑，但未明示整體淨零科技開發與推動的完成年份，屬無年份低碳轉型與研發推動承諾。 輸出：between_2_and_5_years,cot_extract,
11671,already,filter_pred_by_codex_cot,Yes,no,思考：描述員工福利、法定育嬰留停與退休方案、保險及休假制度等既有措施，無明確未來完成年份，屬當期已實施且可驗證。 輸出：already,cot_extract,
11130,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已導入減耗與萃取技術，但主要承諾為未來強化物料運用、提升效能，無明確完成年份，屬資源管理與持續改善類型。 輸出：between_2_and_5_years,cot_extract,
11638,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述自 2024 年起建立並進行生物多樣性風險評估與合作評估，無明確未來完成年份，屬風險評估/管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11992,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中有多個未來目標，包括 2025 年更新申請 SBTi 目標，以及 2040 年達成 RE100 目標；選最遠且代表氣候承諾的完成年份為 2040。 輸出：more_than_5_years,cot_extract,
11343,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：承諾為持續深化物聯網產學合作、推動綠色轉型與產業永續發展，無明確完成年份，屬合作改善與低碳轉型等無年份管理類型。 輸出：between_2_and_5_years,cot_extract,
11309,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中主要承諾與成果指向 2025 年持續推動相關環保措施並獲獎，真正目標年份為 2025。 輸出：within_2_years,cot_extract,
11137,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11089,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年董事受訓實績與未來培訓計畫，但未明示未來目標完成年份，屬人才培育與治理持續精進類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11328,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：這是供應鏈責任採購、低碳供應鏈與氣候韌性合作承諾，未明示目標完成年份，屬無年份管理與合作改善類型。 輸出：between_2_and_5_years,cot_extract,
11476,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11982,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為黃金十年計畫，明確目標完成年份為 2028；2025 年獎項不是該 promise 的完成時間。 輸出：between_2_and_5_years,cot_extract,
11851,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提及未來三年將持續發展並加強智慧製造與智能化研發，未來三年以 2024 為錨點涵蓋至 2027，主要驗證跨度落在 2027。 輸出：between_2_and_5_years,cot_extract,
11893,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述已成立永續發展與風險資安管理委員會，但主要承諾是建立管理機制、擘劃永續藍圖並持續推動治理，無明確未來完成年份，屬一般治理維持與永續管理制度承諾。 輸出：between_2_and_5_y,cot_extract,
11376,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11179,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中無明確完成年份，但明確提到淨零目標與水污染物質的長期監測機制，屬需長期累積驗證的環境監控承諾。 輸出：more_than_5_years,cot_extract,
11027,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要財務量化目標期間為民國 113 年至 118 年，即 2024 至 2029 年，最遠完成年份為 2029。 輸出：between_2_and_5_years,cot_extract,
11350,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為 2050 年非有害廢棄物掩埋量較 2020 年基準年減少 50%，明確目標年份為 2050。 輸出：more_than_5_years,cot_extract,
11500,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述船舶除役回收、拆解與廢棄物妥善處理的管理承諾，未明示目標完成年份，屬無年份的資源與環境管理類型。 輸出：between_2_and_5_years,cot_extract,
11475,already,filter_pred_by_codex_cot,Yes,no,思考：描述合庫銀行截至 2024 年底已建置 175 家雙語分行，屬 2024 年已完成且當期可驗證的實績。 輸出：already,cot_extract,
11618,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是已導入真人多國語言翻譯服務、已推動培力與工作平權，並於 2024 年獲獎肯定，當期可驗證。 輸出：already,cot_extract,
11698,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11051,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述產品設計、法規遵循、有害物質控管與再生/可回收材料使用等持續性管理承諾，未明示目標完成年份，屬無年份管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11212,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中以民國 119 年（2030）為減碳 25% 目標，且進一步明確承諾民國 139 年（2050）邁向碳中和，最遠主要目標年份為 2050。 輸出：more_than_5_years,cot_extract,
11382,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是未來持續深化會員生活場域與服務體驗，打造生活服務平台，未明示目標完成年份，屬無年份的一般持續改善承諾。 輸出：between_2_and_5_years,cot_extract,
11884,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中沒有明確未來完成年份，主要是人權政策、盡職調查、風險評估與定期揭露等管理機制承諾，屬無年份治理/風險管理類型。 輸出：between_2_and_5_years,cot_extract,
11174,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述共同推動智慧輔助系統計畫，未明示真正完成年份，屬合作改善與智慧交通管理類承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11148,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是自 2019 年起已推動的蔬食日活動，並提供 2024 年響應人次與減碳實績，無明確未來目標年份，當期可驗證。 輸出：already,cot_extract,
11420,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述導入 NPS 並用於優化客戶服務流程與品質，無明確目標完成年份，屬一般管理與持續改善承諾。 輸出：between_2_and_5_years,cot_extract,
11962,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已進行環保清潔劑全面汰換，並有年度定期訓練與化學品管理措施，無明確未來目標年份，屬當期可驗證的已實施行動。 輸出：already,cot_extract,
11149,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中無明確目標完成年份，主要是企業願景與技術發展方向，屬無年份的一般永續承諾。 輸出：between_2_and_5_years,cot_extract,
11976,already,filter_pred_by_codex_cot,Yes,no,思考：描述基金會已支持青少年表演藝術聯盟超過 13 年，且今年已舉辦交流論壇並以實際行動支持多元教育，屬當期已執行、可驗證的成果。 輸出：already,cot_extract,
11080,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年申請展延，並明確期望 2025 通過認證，主要承諾完成年份為 2025。 輸出：within_2_years,cot_extract,
11776,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已共同捐贈一萬套導護志工裝備，屬當期已完成且可驗證的公益行動。 輸出：already,cot_extract,
11303,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中未明示具體完成年份，但明確提到 62 個長期目標與長期永續目標，屬明確長期永續策略並需長期累積驗證。 輸出：more_than_5_years,cot_extract,
11996,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中多數活動為 2024 年已執行實績，但主要承諾連結到「2021 - 2025 集團永續發展策略藍圖」，完成年份為 2025。 輸出：within_2_years,cot_extract,
11526,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為 TSMC Arizona 學徒培訓計畫，文中明確指出計畫於民國 114 年（2025 年）4 月展開，屬 2025 年目標。 輸出：within_2_years,cot_extract,
11775,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11232,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11626,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述永續願景、社會公益與產學研合作促進發展，無明確目標完成年份，屬合作改善與永續管理類承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11801,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述年度內控自評、風險評估、年度稽核計畫與定期追蹤改善，無明確目標完成年份，屬一般治理與風險管理制度維持。 輸出：between_2_and_5_years,cot_extract,
11562,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述新人訓練與新人體驗營等人才培育制度，無明確目標完成年份，屬無年份管理制度/人才培育類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11510,already,filter_pred_by_codex_cot,Yes,no,"思考：文中描述已於春分時節完成種下 1,045 顆樹，屬已完成且當期可驗證的行動，未明示未來完成年份。 輸出：already",cot_extract,
11841,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為永續發展策略與服務環境改善承諾，無明確目標完成年份，屬一般永續治理與營運改善類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11495,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中 2024 年獲 SBTi 審查通過是審查事件，真正承諾是據以執行並達成 SBT 減碳目標，但未明示完成年份，屬無年份低碳轉型/風險治理類型。 輸出：between_2_and_5_year,cot_extract,
11120,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為淨零轉型過程中的人才培育與員工支持承諾，無明確目標完成年份，屬無年份管理與人才培育類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11478,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11145,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為綠色產品研發與產品生命週期設計策略，無明確目標完成年份，屬持續研發與資源管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11030,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為重大主題與衝擊評估的持續管理承諾，未明示目標完成年份，屬無年份的風險評估／治理維持類型。 輸出：between_2_and_5_years,cot_extract,
11911,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述線上課程已推出，且至 2024 年年底已有超過 98% 全球主管完成課程，屬於 2024 年以前當期可驗證完成的成果。 輸出：already,cot_extract,
11122,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述人才招募與人力資源管理承諾，雖有 2024 年實績，但未明示未來目標完成年份，屬無年份的人才培育/管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11606,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年已擴大減碳溝通觸及人數至 300 位村民，屬當期已推動並可驗證的成果，無明確未來完成年份。 輸出：already,cot_extract,
11062,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述長期支持與參與銀行公會、氣候風險管理與永續金融訓練研究工作，無明確完成年份，屬合作改善與風險管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11872,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11573,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述瑞昱已訂定相關作業規範，且 2024 年無任何政治捐獻，屬當期已實施並可驗證的治理措施。 輸出：already,cot_extract,
11006,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為年度訓練計畫與人才培育管理承諾，無明確目標完成年份，屬無年份人才培育與持續管理類型。 輸出：between_2_and_5_years,cot_extract,
11927,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年排放實績與已見成效，並承諾未來持續擴大再生能源、岸電及生質燃油使用，但未明示目標完成年份，屬低碳轉型與資源管理類型，默認中期。 輸出：between_2_and_5_yea,cot_extract,
11640,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為供應商評鑑與永續管理方向承諾，無明確完成年份，屬供應鏈管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11440,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：低碳與資源效率改善承諾無明確完成年份，屬低碳轉型與資源管理的一般持續性承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11730,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：明確提出 2050 年碳中和之長期目標，主要承諾完成年份為 2050。 輸出：more_than_5_years,cot_extract,
11194,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是基金會與地方社區合作推展數位應用、縮短數位落差，無明確目標完成年份，屬合作改善與社會資源管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11753,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是供應商缺失須於期限內完成改善，最長驗證期限為 270 天，屬 2024 起算兩年內可驗證完成。 輸出：within_2_years,cot_extract,
11627,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是赤道原則風險分級與每年貸後環境社會風險監測，無明確目標完成年份，屬風險管理制度與定期監測承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11572,already,filter_pred_by_codex_cot,Yes,no,思考：主要用水密集度累計減量目標期間為 2020-2024，且 2024 年實際累計減量已達成，當期可驗證完畢。 輸出：already,cot_extract,
11018,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為人才培育與研發能力發展承諾，未明示目標完成年份，屬無年份的人才培育與能力建設類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11743,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為人才培育與職涯發展訓練計畫，無明確目標完成年份，屬無年份管理制度/人才培育類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11915,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為人才招募與留任績效目標，未明示完成年份，屬無年份人才管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11511,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中有多個明確長期目標，包括 2030 年百分之百再生能源、2031 年減量目標與 2040 年淨零排放，選最遠且代表主要承諾的 2040 年。 輸出：more_than_5_years,cot_extract,
11574,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確承諾 2030 年減量 42%、2030 年綠色金融目標，且最晚 2050 年實現淨零排放；同句多個未來目標取最遠且代表性的 2050 淨零目標。 輸出：more_than_5_year,cot_extract,
11139,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中 2024 年 TIPS 認證與 2025 年董事會報告屬已執行情形或報告時間，主要承諾是持續推動智慧財產管理，無明確完成年份，屬治理管理類型。 輸出：between_2_and_5_yea,cot_extract,
11192,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述董事會治理制度已制定並於 2024 年運作良好，利益迴避規定已實施且當期可驗證，無未來目標年份。 輸出：already,cot_extract,
11005,already,filter_pred_by_codex_cot,Yes,no,思考：描述人權政策已制定並簽署聲明，且迄今無違反結社自由情事，屬當期可驗證的已實施與已評估事項。 輸出：already,cot_extract,
11444,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述公司使命、核心價值與永續發展願景，無明確目標完成年份，屬一般治理與策略推動承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11021,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已投入經費、擴增專案並已有受益學校與學童數，屬當期已執行且可驗證的社會公益計畫，無未來目標年份。 輸出：already,cot_extract,
11214,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11065,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為自然相關風險與機會鑑別、策略與指標目標研擬，未明示完成年份，屬風險評估與治理管理制度類承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11412,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為 AI 治理、供應鏈管理、營運韌性與產業夥伴生態系的未來承諾，未明示完成年份，屬無年份管理與治理改善類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11302,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11334,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中無明確完成年份，屬於環保技術研發、綠色船隊與低碳轉型的持續管理承諾，未明示需超過 5 年累積驗證。 輸出：between_2_and_5_years,cot_extract,
11193,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為採購人員 ESG 能力建構與供應鏈管理培訓承諾，無明確目標完成年份，屬無年份管理制度與人才培育類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11665,already,filter_pred_by_codex_cot,Yes,no,思考：描述已完成生物多樣性重大性分析與揭露，且目前營運據點皆已完成熱區比對，無未來目標年份，當期可驗證。 輸出：already,cot_extract,
11263,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11648,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述風險胃納、限額設定與定期監控提報，屬風險管理制度承諾，無明確目標完成年份，默認中期。 輸出：between_2_and_5_years,cot_extract,
11811,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：2025 年只是持續精進的行動時間，真正承諾是逐步朝零碳排與淨零排放目標前進，屬明確淨零長期目標。 輸出：more_than_5_years,cot_extract,
11233,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為持續成長、獲利與客戶服務承諾，無明確目標完成年份，屬一般治理/營運持續精進類型。 輸出：between_2_and_5_years,cot_extract,
11796,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年董事會與功能性委員會績效評估已完成且結果良好，當期可驗證完畢。 輸出：already,cot_extract,
11682,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11805,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提到 2024 年資安預算占比與每半年查核，但主要承諾是持續強化資安治理、法規遵循與內控制度有效實施，無明確完成年份，屬無年份治理/風險管理類型。 輸出：between_2_and_5_ye,cot_extract,
11483,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年已全面更新菜單並推出限定餐點，屬當期已實施且可驗證的完成事項。 輸出：already,cot_extract,
11361,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11839,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為客戶滿意與營運成長相關的管理承諾，無明確目標完成年份，屬無年份的一般管理制度與持續改善。 輸出：between_2_and_5_years,cot_extract,
11237,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述供應商法規符合、簽署承諾書及新供應商審查制度，無明確目標完成年份，屬供應鏈管理與法規遵循類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11628,already,filter_pred_by_codex_cot,Yes,no,思考：ISO 37001 已於 2023 年底通過驗證，屬於 2024 年以前已完成且可驗證的導入成果。 輸出：already,cot_extract,
11958,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述社區減碳教育、地方綠色轉型與持續推動行動，未明示目標完成年份，屬無年份的合作改善與低碳轉型承諾。 輸出：between_2_and_5_years,cot_extract,
11583,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述低碳營運、永續金融、低碳供應鏈及倡議等持續性轉型作為，無明確完成年份，屬無年份的一般低碳轉型與永續管理承諾。 輸出：between_2_and_5_years,cot_extract,
11273,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已舉辦淨零轉型座談會，但主要承諾是透過客戶議合推動企業接軌淨零與永續發展，無明確完成年份，屬合作改善與低碳轉型類型，默認中期。 輸出：between_2_and_5_yea,cot_extract,
11202,already,filter_pred_by_codex_cot,Yes,no,思考：描述內部碳定價與節電目標達成情形，2024 年已有成本計算、成果公布與減碳實績，無明確未來完成年份，當期可驗證。 輸出：already,cot_extract,
11014,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是已提供健康檢查、講座、健康促進等措施，且有 2024 年員工健康照護支出實績，當期可驗證。 輸出：already,cot_extract,
11428,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中真正承諾時程包含 2025 年完成盤查與 2027 年完成查證，應選最遠且代表驗證完成的 2027 年。 輸出：between_2_and_5_years,cot_extract,
11240,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為供應鏈管理、永續採購與協助供應商碳盤查減量的持續性承諾，未明示具體完成年份；「朝向淨零」未給出明確長期目標年份，依無年份管理制度類型判斷為中期。 輸出：between_2_and_5_ye,cot_extract,
11085,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為公司治理與企業風險管理承諾，無明確完成年份；「長期致力」屬泛稱，依無年份管理制度類型判定為中期。 輸出：between_2_and_5_years,cot_extract,
11533,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11173,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確提到 2030 減碳 50% 與 2050 淨零碳排，依多個未來目標選最遠且代表主要 promise 的 2050。 輸出：more_than_5_years,cot_extract,
11290,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11486,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年已完成教育訓練場次、課程及證照/測驗人數等實績，無明確未來目標年份，當期可驗證。 輸出：already,cot_extract,
11330,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是協助公司達成 2050 碳中和目標，明確目標年份為 2050，屬於 >= 2030 的長期目標。 輸出：more_than_5_years,cot_extract,
11684,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11319,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為採購管理與供應鏈管理承諾，無明確目標完成年份，屬無年份管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11455,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述依管理辦法執行，且截至 2024 年底已有外籍員工支持措施與宿舍交流、環境調整等實施情形，屬當期可驗證的已執行措施，無未來目標年份。 輸出：already,cot_extract,
11250,already,filter_pred_by_codex_cot,Yes,no,思考：活動於 2024 年規劃並執行，為期 12 週且已有成果與頒獎，屬當期已完成、可驗證。 輸出：already,cot_extract,
11847,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 100% 完成溫室氣體盤查、正式實施內部碳定價機制，且 2024 年已有實際減碳量與減碳比率，屬當期可驗證完畢。 輸出：already,cot_extract,
11280,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為職業安全衛生管理制度與零災害目標的持續推動，無明確完成年份，屬無年份管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11456,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述回收金屬導入、持續提升應用比例與探索回收稀土材料，無明確目標完成年份，屬資源管理與低碳材料應用的持續改善承諾。 輸出：between_2_and_5_years,cot_extract,
11902,already,filter_pred_by_codex_cot,Yes,no,思考：DATA 描述 2024 年已推動廢棄物減量教育宣導及活動，且年度廢棄物減量目標已達成下降 4%，當期可驗證完畢。 輸出：already,cot_extract,
11762,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中有多個未來目標，最遠且代表產品碳足跡盤查承諾的完成年份為 2040，屬於 >= 2030。 輸出：more_than_5_years,cot_extract,
