id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
12454,already,filter_pred_by_codex,,no,already,,
12455,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12456,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12457,already,filter_pred_by_codex,,no,already,,
12458,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12459,already,filter_pred_by_codex,,no,already,,
12460,already,filter_pred_by_codex,,no,already,,
12461,already,filter_pred_by_codex,,no,already,,
12462,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12463,already,filter_pred_by_codex,,no,already,,
12464,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12465,already,filter_pred_by_codex,,no,already,,
12466,already,filter_pred_by_codex,,no,already,,
12467,already,filter_pred_by_codex,,no,already,,
12468,already,filter_pred_by_codex,,no,already,,
12469,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12470,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12471,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12472,already,filter_pred_by_codex,,no,already,,
12473,already,filter_pred_by_codex,,no,already,,
12474,already,filter_pred_by_codex,,no,already,,
12475,already,filter_pred_by_codex,,no,already,,
12476,already,filter_pred_by_codex,,no,already,,
12477,already,filter_pred_by_codex,,no,already,,
12478,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12479,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12480,already,filter_pred_by_codex,,no,already,,
12481,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12482,already,filter_pred_by_codex,,no,already,,
12483,already,filter_pred_by_codex,,no,already,,
12484,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12485,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12486,already,filter_pred_by_codex,,no,already,,
12487,already,filter_pred_by_codex,,no,already,,
12488,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12489,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12490,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12491,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12492,already,filter_pred_by_codex,,no,already,,
12493,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12494,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12495,already,filter_pred_by_codex,,no,already,,
12496,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12497,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12498,already,filter_pred_by_codex,,no,already,,
12499,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12500,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12501,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12502,already,filter_pred_by_codex,,no,already,,
12503,already,filter_pred_by_codex,,no,already,,
12504,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12505,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12506,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12507,already,filter_pred_by_codex,,no,already,,
12508,already,filter_pred_by_codex,,no,already,,
12509,already,filter_pred_by_codex,,no,already,,
12510,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12511,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12512,already,filter_pred_by_codex,,no,already,,
12513,already,filter_pred_by_codex,,no,already,,
12514,already,filter_pred_by_codex,,no,already,,
12515,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12516,already,filter_pred_by_codex,,no,already,,
12517,already,filter_pred_by_codex,,no,already,,
12518,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12519,already,filter_pred_by_codex,,no,already,,
12520,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12521,already,filter_pred_by_codex,,no,already,,
12522,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12523,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12524,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12525,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12526,already,filter_pred_by_codex,,no,already,,
12527,already,filter_pred_by_codex,,no,already,,
12528,already,filter_pred_by_codex,,no,already,,
12529,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12530,already,filter_pred_by_codex,,no,already,,
12531,already,filter_pred_by_codex,,no,already,,
12532,already,filter_pred_by_codex,,no,already,,
12533,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12534,already,filter_pred_by_codex,,no,already,,
12535,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12536,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12537,already,filter_pred_by_codex,,no,already,,
12538,already,filter_pred_by_codex,,no,already,,
12539,already,filter_pred_by_codex,,no,already,,
12540,already,filter_pred_by_codex,,no,already,,
12541,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12542,already,filter_pred_by_codex,,no,already,,
12543,already,filter_pred_by_codex,,no,already,,
12544,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12545,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12546,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12547,already,filter_pred_by_codex,,no,already,,
12548,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12549,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12550,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12551,already,filter_pred_by_codex,,no,already,,
12552,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12553,already,filter_pred_by_codex,,no,already,,
12554,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12555,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12556,already,filter_pred_by_codex,,no,already,,
12557,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12558,already,filter_pred_by_codex,,no,already,,
12559,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12560,already,filter_pred_by_codex,,no,already,,
12561,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12562,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12563,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12564,already,filter_pred_by_codex,,no,already,,
12565,already,filter_pred_by_codex,,no,already,,
12566,already,filter_pred_by_codex,,no,already,,
12567,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12568,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12569,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12570,already,filter_pred_by_codex,,no,already,,
12571,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12572,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12573,already,filter_pred_by_codex,,no,already,,
12574,already,filter_pred_by_codex,,no,already,,
12575,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12576,already,filter_pred_by_codex,,no,already,,
12577,already,filter_pred_by_codex,,no,already,,
12578,already,filter_pred_by_codex,,no,already,,
12579,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12580,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12581,already,filter_pred_by_codex,,no,already,,
12582,already,filter_pred_by_codex,,no,already,,
12583,already,filter_pred_by_codex,,no,already,,
12584,already,filter_pred_by_codex,,no,already,,
12585,already,filter_pred_by_codex,,no,already,,
12586,already,filter_pred_by_codex,,no,already,,
12587,already,filter_pred_by_codex,,no,already,,
12588,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12589,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12590,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12591,already,filter_pred_by_codex,,no,already,,
12592,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12593,already,filter_pred_by_codex,,no,already,,
12594,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12595,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12596,already,filter_pred_by_codex,,no,already,,
12597,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12598,already,filter_pred_by_codex,,no,already,,
12599,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12600,already,filter_pred_by_codex,,no,already,,
12601,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12602,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12603,already,filter_pred_by_codex,,no,already,,
12604,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12605,already,filter_pred_by_codex,,no,already,,
12606,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12607,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12608,already,filter_pred_by_codex,,no,already,,
12609,already,filter_pred_by_codex,,no,already,,
12610,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12611,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12612,already,filter_pred_by_codex,,no,already,,
12613,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12614,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12615,already,filter_pred_by_codex,,no,already,,
12616,already,filter_pred_by_codex,,no,already,,
12617,already,filter_pred_by_codex,,no,already,,
12618,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12619,already,filter_pred_by_codex,,no,already,,
12620,already,filter_pred_by_codex,,no,already,,
12621,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12622,already,filter_pred_by_codex,,no,already,,
12623,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12624,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12625,already,filter_pred_by_codex,,no,already,,
12626,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12627,already,filter_pred_by_codex,,no,already,,
12628,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12629,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12630,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12631,already,filter_pred_by_codex,,no,already,,
12632,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12633,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12634,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12635,already,filter_pred_by_codex,,no,already,,
12636,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12637,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12638,already,filter_pred_by_codex,,no,already,,
12639,already,filter_pred_by_codex,,no,already,,
12640,already,filter_pred_by_codex,,no,already,,
12641,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12642,already,filter_pred_by_codex,,no,already,,
12643,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12644,already,filter_pred_by_codex,,no,already,,
12645,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12646,already,filter_pred_by_codex,,no,already,,
12647,already,filter_pred_by_codex,,no,already,,
12648,already,filter_pred_by_codex,,no,already,,
12649,already,filter_pred_by_codex,,no,already,,
12650,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12651,already,filter_pred_by_codex,,no,already,,
12652,already,filter_pred_by_codex,,no,already,,
12653,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12654,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12655,already,filter_pred_by_codex,,no,already,,
12656,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12657,already,filter_pred_by_codex,,no,already,,
12658,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12659,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12660,already,filter_pred_by_codex,,no,already,,
12661,already,filter_pred_by_codex,,no,already,,
12662,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12663,already,filter_pred_by_codex,,no,already,,
12664,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12665,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12666,already,filter_pred_by_codex,,no,already,,
12667,already,filter_pred_by_codex,,no,already,,
12668,already,filter_pred_by_codex,,no,already,,
12669,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12670,already,filter_pred_by_codex,,no,already,,
12671,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12672,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12673,already,filter_pred_by_codex,,no,already,,
12674,already,filter_pred_by_codex,,no,already,,
12675,already,filter_pred_by_codex,,no,already,,
12676,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12677,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12678,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12679,already,filter_pred_by_codex,,no,already,,
12680,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12681,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12682,already,filter_pred_by_codex,,no,already,,
12683,already,filter_pred_by_codex,,no,already,,
12684,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12685,already,filter_pred_by_codex,,no,already,,
12686,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12687,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12688,already,filter_pred_by_codex,,no,already,,
12689,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12690,already,filter_pred_by_codex,,no,already,,
12691,already,filter_pred_by_codex,,no,already,,
12692,already,filter_pred_by_codex,,no,already,,
12693,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12694,already,filter_pred_by_codex,,no,already,,
12695,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12696,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12697,already,filter_pred_by_codex,,no,already,,
12698,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12699,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12700,already,filter_pred_by_codex,,no,already,,
12701,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12702,already,filter_pred_by_codex,,no,already,,
12703,already,filter_pred_by_codex,,no,already,,
12704,already,filter_pred_by_codex,,no,already,,
12705,already,filter_pred_by_codex,,no,already,,
12706,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12707,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12708,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12709,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12710,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12711,already,filter_pred_by_codex,,no,already,,
12712,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12713,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12714,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12715,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12716,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12717,already,filter_pred_by_codex,,no,already,,
12718,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12719,already,filter_pred_by_codex,,no,already,,
12720,already,filter_pred_by_codex,,no,already,,
12721,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12722,already,filter_pred_by_codex,,no,already,,
12723,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12724,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12725,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12726,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12727,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12728,already,filter_pred_by_codex,,no,already,,
12729,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12730,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12731,already,filter_pred_by_codex,,no,already,,
12732,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12733,already,filter_pred_by_codex,,no,already,,
12734,already,filter_pred_by_codex,,no,already,,
12735,already,filter_pred_by_codex,,no,already,,
12736,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12737,already,filter_pred_by_codex,,no,already,,
12738,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12739,already,filter_pred_by_codex,,no,already,,
12740,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12741,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12742,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12743,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12744,already,filter_pred_by_codex,,no,already,,
12745,already,filter_pred_by_codex,,no,already,,
12746,already,filter_pred_by_codex,,no,already,,
12747,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12748,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12749,already,filter_pred_by_codex,,no,already,,
12750,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12751,already,filter_pred_by_codex,,no,already,,
12752,already,filter_pred_by_codex,,no,already,,
12753,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12754,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12755,already,filter_pred_by_codex,,no,already,,
12756,already,filter_pred_by_codex,,no,already,,
12757,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12758,already,filter_pred_by_codex,,no,already,,
12759,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12760,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12761,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12762,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12763,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12764,already,filter_pred_by_codex,,no,already,,
12765,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12766,already,filter_pred_by_codex,,no,already,,
12767,already,filter_pred_by_codex,,no,already,,
12768,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12769,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12770,already,filter_pred_by_codex,,no,already,,
12771,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12772,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12773,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12774,already,filter_pred_by_codex,,no,already,,
12775,already,filter_pred_by_codex,,no,already,,
12776,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12777,already,filter_pred_by_codex,,no,already,,
12778,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12779,already,filter_pred_by_codex,,no,already,,
12780,already,filter_pred_by_codex,,no,already,,
12781,already,filter_pred_by_codex,,no,already,,
12782,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12783,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12784,already,filter_pred_by_codex,,no,already,,
12785,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12786,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12787,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12788,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12789,already,filter_pred_by_codex,,no,already,,
12790,already,filter_pred_by_codex,,no,already,,
12791,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12792,already,filter_pred_by_codex,,no,already,,
12793,already,filter_pred_by_codex,,no,already,,
12794,already,filter_pred_by_codex,,no,already,,
12795,already,filter_pred_by_codex,,no,already,,
12796,already,filter_pred_by_codex,,no,already,,
12797,already,filter_pred_by_codex,,no,already,,
12798,already,filter_pred_by_codex,,no,already,,
12799,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12800,already,filter_pred_by_codex,,no,already,,
12801,already,filter_pred_by_codex,,no,already,,
12802,already,filter_pred_by_codex,,no,already,,
12803,already,filter_pred_by_codex,,no,already,,
12804,already,filter_pred_by_codex,,no,already,,
12805,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12806,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12807,already,filter_pred_by_codex,,no,already,,
12808,already,filter_pred_by_codex,,no,already,,
12809,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12810,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12811,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12812,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12813,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12814,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12815,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12816,already,filter_pred_by_codex,,no,already,,
12817,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12818,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12819,already,filter_pred_by_codex,,no,already,,
12820,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12821,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12822,already,filter_pred_by_codex,,no,already,,
12823,already,filter_pred_by_codex,,no,already,,
12824,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12825,already,filter_pred_by_codex,,no,already,,
12826,already,filter_pred_by_codex,,no,already,,
12827,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12828,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12829,already,filter_pred_by_codex,,no,already,,
12830,already,filter_pred_by_codex,,no,already,,
12831,already,filter_pred_by_codex,,no,already,,
12832,already,filter_pred_by_codex,,no,already,,
12833,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12834,already,filter_pred_by_codex,,no,already,,
12835,already,filter_pred_by_codex,,no,already,,
12836,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12837,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12838,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12839,already,filter_pred_by_codex,,no,already,,
12840,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12841,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12842,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12843,already,filter_pred_by_codex,,no,already,,
12844,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12845,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12846,already,filter_pred_by_codex,,no,already,,
12847,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12848,already,filter_pred_by_codex,,no,already,,
12849,already,filter_pred_by_codex,,no,already,,
12850,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12851,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12852,already,filter_pred_by_codex,,no,already,,
12853,already,filter_pred_by_codex,,no,already,,
12854,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12855,already,filter_pred_by_codex,,no,already,,
12856,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12857,already,filter_pred_by_codex,,no,already,,
12858,already,filter_pred_by_codex,,no,already,,
12859,already,filter_pred_by_codex,,no,already,,
12860,already,filter_pred_by_codex,,no,already,,
12861,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12862,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12863,already,filter_pred_by_codex,,no,already,,
12864,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12865,already,filter_pred_by_codex,,no,already,,
12866,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12867,already,filter_pred_by_codex,,no,already,,
12868,already,filter_pred_by_codex,,no,already,,
12869,already,filter_pred_by_codex,,no,already,,
12870,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12871,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12872,already,filter_pred_by_codex,,no,already,,
12873,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12874,already,filter_pred_by_codex,,no,already,,
12875,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12876,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12877,already,filter_pred_by_codex,,no,already,,
12878,already,filter_pred_by_codex,,no,already,,
12879,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12880,already,filter_pred_by_codex,,no,already,,
12881,already,filter_pred_by_codex,,no,already,,
12882,already,filter_pred_by_codex,,no,already,,
12883,already,filter_pred_by_codex,,no,already,,
12884,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12885,already,filter_pred_by_codex,,no,already,,
12886,already,filter_pred_by_codex,,no,already,,
12887,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12888,already,filter_pred_by_codex,,no,already,,
12889,already,filter_pred_by_codex,,no,already,,
12890,already,filter_pred_by_codex,,no,already,,
12891,already,filter_pred_by_codex,,no,already,,
12892,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12893,already,filter_pred_by_codex,,no,already,,
12894,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12895,already,filter_pred_by_codex,,no,already,,
12896,already,filter_pred_by_codex,,no,already,,
12897,already,filter_pred_by_codex,,no,already,,
12898,already,filter_pred_by_codex,,no,already,,
12899,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12900,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12901,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12902,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12903,already,filter_pred_by_codex,,no,already,,
12904,already,filter_pred_by_codex,,no,already,,
12905,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12906,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12907,already,filter_pred_by_codex,,no,already,,
12908,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12909,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12910,already,filter_pred_by_codex,,no,already,,
12911,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12912,already,filter_pred_by_codex,,no,already,,
12913,already,filter_pred_by_codex,,no,already,,
