id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
11264,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11146,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11044,N/A,filter_pred_by_codex,No,yes,N/A,,
11505,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11087,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11377,already,filter_pred_by_codex,Yes,no,already,,
11531,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11985,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11852,N/A,filter_pred_by_codex,No,yes,N/A,,
11346,N/A,filter_pred_by_codex,No,yes,N/A,,
11404,already,filter_pred_by_codex,Yes,no,already,,
11227,N/A,filter_pred_by_codex,No,yes,N/A,,
11988,already,filter_pred_by_codex,Yes,no,already,,
11165,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11336,already,filter_pred_by_codex,Yes,no,already,,
11601,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11917,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11473,already,filter_pred_by_codex,Yes,no,already,,
11448,N/A,filter_pred_by_codex,No,yes,N/A,,
11108,already,filter_pred_by_codex,Yes,no,already,,
11857,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11156,N/A,filter_pred_by_codex,No,yes,N/A,,
11459,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11281,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11208,N/A,filter_pred_by_codex,No,yes,N/A,,
11155,already,filter_pred_by_codex,Yes,no,already,,
11588,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11758,already,filter_pred_by_codex,Yes,no,already,,
11986,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11384,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11802,N/A,filter_pred_by_codex,No,yes,N/A,,
11649,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11807,already,filter_pred_by_codex,Yes,no,already,,
11537,already,filter_pred_by_codex,Yes,no,already,,
11504,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11738,N/A,filter_pred_by_codex,No,yes,N/A,,
11560,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11545,already,filter_pred_by_codex,Yes,no,already,,
11357,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11207,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11889,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11612,N/A,filter_pred_by_codex,No,yes,N/A,,
11712,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11532,N/A,filter_pred_by_codex,No,yes,N/A,,
11260,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11154,already,filter_pred_by_codex,Yes,no,already,,
11853,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11064,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11435,N/A,filter_pred_by_codex,No,yes,N/A,,
11340,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11514,N/A,filter_pred_by_codex,No,yes,N/A,,
11749,already,filter_pred_by_codex,Yes,no,already,,
11488,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11525,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11894,already,filter_pred_by_codex,Yes,no,already,,
11953,already,filter_pred_by_codex,Yes,no,already,,
11187,N/A,filter_pred_by_codex,No,yes,N/A,,
11674,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11344,N/A,filter_pred_by_codex,No,yes,N/A,,
11378,N/A,filter_pred_by_codex,No,yes,N/A,,
11904,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11369,N/A,filter_pred_by_codex,No,yes,N/A,,
11569,already,filter_pred_by_codex,Yes,no,already,,
11276,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11691,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11267,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11783,N/A,filter_pred_by_codex,No,yes,N/A,,
11938,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11534,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11023,already,filter_pred_by_codex,Yes,no,already,,
11543,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11098,already,filter_pred_by_codex,Yes,no,already,,
11296,N/A,filter_pred_by_codex,No,yes,N/A,,
11461,already,filter_pred_by_codex,Yes,no,already,,
11198,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11708,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11262,N/A,filter_pred_by_codex,No,yes,N/A,,
11311,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11980,N/A,filter_pred_by_codex,No,yes,N/A,,
11161,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11403,already,filter_pred_by_codex,Yes,no,already,,
11540,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11177,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11727,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11794,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11819,already,filter_pred_by_codex,Yes,no,already,,
11779,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11757,N/A,filter_pred_by_codex,No,yes,N/A,,
11298,already,filter_pred_by_codex,Yes,no,already,,
11092,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11930,already,filter_pred_by_codex,Yes,no,already,,
11450,already,filter_pred_by_codex,Yes,no,already,,
11646,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11015,already,filter_pred_by_codex,Yes,no,already,,
11481,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11997,N/A,filter_pred_by_codex,No,yes,N/A,,
11869,N/A,filter_pred_by_codex,No,yes,N/A,,
11432,already,filter_pred_by_codex,Yes,no,already,,
11696,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11503,N/A,filter_pred_by_codex,No,yes,N/A,,
11261,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11329,already,filter_pred_by_codex,Yes,no,already,,
11180,N/A,filter_pred_by_codex,No,yes,N/A,,
11565,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11396,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11496,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11036,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11443,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
