id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
10815,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10039,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10143,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10127,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
10031,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11494,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11084,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11511,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10419,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11838,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
11206,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11536,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
10202,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
11737,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10908,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11011,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
10330,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10257,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11107,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11474,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11098,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10371,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10381,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11755,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10405,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10747,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11491,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11990,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
10311,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
10164,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10707,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11482,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10786,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10363,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10432,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11661,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10369,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
11616,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11888,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
10009,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10018,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10990,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11181,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10343,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10185,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10549,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10648,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10679,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11980,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10983,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11234,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10522,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10822,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11373,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10926,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10021,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
10546,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10921,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11189,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11582,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10314,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11501,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11971,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
10751,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11319,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11960,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10791,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11654,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11204,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11600,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10306,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11431,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10689,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
11194,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10392,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10359,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10347,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
10639,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10500,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10748,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10929,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11995,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10583,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
10556,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10421,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11258,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11324,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11185,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11754,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11133,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11779,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10168,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11608,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10666,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10671,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
10269,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10955,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10839,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11809,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11310,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11985,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11748,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10499,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10239,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11747,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
11833,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10126,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11649,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10194,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11275,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10346,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10861,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11073,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10974,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
10233,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11702,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11986,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10821,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
11708,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11807,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11945,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
11109,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
10575,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11676,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11695,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
10147,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10097,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11592,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11172,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
10222,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10063,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10095,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
