id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
10255,Yes,0.99960524,0.00039474,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11299,Yes,0.99992478,0.00007516,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10306_k1,Yes,0.99993885,0.00006111,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10389,No,0.20820953,0.79179043,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10857,Yes,0.99990976,0.00009022,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11833,Yes,0.99963713,0.00036282,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10757_k1,Yes,0.99994707,0.00005297,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10658,Yes,0.99984658,0.00015336,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11412,Yes,0.99988127,0.00011869,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11817,Yes,0.99981016,0.00018985,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11920,Yes,0.99978369,0.00021635,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10480,Yes,0.97632307,0.02367688,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10825,Yes,0.99922514,0.00077486,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10429,Yes,0.99987221,0.00012777,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11624,No,0.00026578,0.99973422,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11075,Yes,0.99986994,0.00013006,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10212,Yes,0.99957711,0.00042292,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10650_k1,Yes,0.99991679,0.00008322,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11682,Yes,0.99949062,0.00050937,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11736,No,0.00025720,0.99974281,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10504,Yes,0.99992931,0.00007067,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11324,Yes,0.99993670,0.00006325,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10559,Yes,0.99992180,0.00007820,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11800,Yes,0.99790597,0.00209401,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10287,Yes,0.99992466,0.00007531,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11998,Yes,0.99990594,0.00009407,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11022,Yes,0.99992681,0.00007313,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10314,Yes,0.99985003,0.00014989,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10683,Yes,0.99986792,0.00013208,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10934_k1,Yes,0.99976057,0.00023941,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11470,Yes,0.99993718,0.00006283,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10918,No,0.00085404,0.99914598,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10125,Yes,0.99985003,0.00014994,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10424,No,0.06575332,0.93424666,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10921,Yes,0.99979144,0.00020859,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10337,Yes,0.99994016,0.00005979,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11936,Yes,0.99984896,0.00015106,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11751,Yes,0.99930918,0.00069083,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11877,Yes,0.99989188,0.00010810,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11560,Yes,0.99985981,0.00014019,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10225,Yes,0.99624240,0.00375756,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10300,Yes,0.99974114,0.00025882,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10661,Yes,0.99988472,0.00011527,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11569,Yes,0.99080712,0.00919283,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10569,Yes,0.99665463,0.00334541,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11450,Yes,0.99975270,0.00024736,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11274,Yes,0.98351014,0.01648988,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11737,No,0.00005312,0.99994683,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10845,Yes,0.99991131,0.00008864,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10894,Yes,0.99983704,0.00016291,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10623,Yes,0.99991608,0.00008394,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11691,Yes,0.99991488,0.00008516,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11395,Yes,0.99993718,0.00006279,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10383,Yes,0.99991667,0.00008335,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11670,Yes,0.99947578,0.00052425,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10057,Yes,0.99986601,0.00013402,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10025,Yes,0.99992824,0.00007178,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11313,No,0.00028047,0.99971956,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11170,Yes,0.96279007,0.03720991,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11518,Yes,0.99986041,0.00013953,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10995,Yes,0.99934512,0.00065491,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11953,No,0.21163616,0.78836387,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11944,Yes,0.99989998,0.00009996,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10163,No,0.00015898,0.99984097,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10707,Yes,0.99993324,0.00006671,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10772,Yes,0.99993002,0.00007001,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10166,Yes,0.99968374,0.00031627,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11720,Yes,0.66975677,0.33024320,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10880,Yes,0.99984789,0.00015207,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11288,No,0.01082953,0.98917049,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11746,Yes,0.99988580,0.00011420,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10177,Yes,0.99990451,0.00009553,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11949,Yes,0.99952841,0.00047160,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10273_k1,Yes,0.99989152,0.00010853,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10360_k1,Yes,0.99986041,0.00013959,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10341,Yes,0.99994600,0.00005402,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11465,No,0.09621270,0.90378737,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10474_k1,Yes,0.99991810,0.00008195,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10199,Yes,0.99994349,0.00005645,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11700,Yes,0.99990404,0.00009595,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11808,Yes,0.99966109,0.00033896,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10322,Yes,0.99945885,0.00054114,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10495_k1,Yes,0.99691844,0.00308153,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10508,Yes,0.99995172,0.00004830,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11866,Yes,0.99988520,0.00011473,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10859,No,0.00003681,0.99996316,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10030_k1,Yes,0.99989462,0.00010541,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11391,Yes,0.88308626,0.11691370,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11382,Yes,0.99984860,0.00015134,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10132_k1,Yes,0.99993336,0.00006668,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10722,No,0.00013637,0.99986362,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11895,Yes,0.99985254,0.00014749,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10988,Yes,0.99985242,0.00014756,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10832,Yes,0.99990594,0.00009401,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10361,Yes,0.99963796,0.00036201,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10510,No,0.00011706,0.99988294,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10431,Yes,0.99992645,0.00007351,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11861,Yes,0.99803227,0.00196778,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11223,No,0.01424868,0.98575133,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11306,Yes,0.99982244,0.00017755,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11335,Yes,0.99875486,0.00124513,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11235,No,0.00006070,0.99993932,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10637,Yes,0.99966574,0.00033421,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10535,Yes,0.99978036,0.00021966,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10325_k1,Yes,0.99981159,0.00018849,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10862,Yes,0.99983454,0.00016549,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10404,Yes,0.99991333,0.00008666,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10237_k1,Yes,0.99994326,0.00005669,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11327,No,0.31511813,0.68488181,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11835,Yes,0.99872774,0.00127222,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11625,Yes,0.99980396,0.00019611,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10913,Yes,0.99994588,0.00005417,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11455,Yes,0.99955148,0.00044851,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10267,Yes,0.99964201,0.00035794,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10450,Yes,0.99977702,0.00022297,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10087,Yes,0.99992466,0.00007528,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10666,Yes,0.99983430,0.00016569,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10238,Yes,0.99981993,0.00018005,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10624,No,0.00012680,0.99987316,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10002,Yes,0.99987984,0.00012015,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11453,No,0.00002851,0.99997151,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11664,No,0.04463197,0.95536804,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11762,Yes,0.99992275,0.00007724,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10226,Yes,0.99954671,0.00045325,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10392_k1,Yes,0.99989164,0.00010834,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10143,Yes,0.99990749,0.00009250,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10146,No,0.03913920,0.96086079,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11185,Yes,0.99969244,0.00030760,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11548,Yes,0.99984992,0.00015008,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11349,Yes,0.56126046,0.43873954,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11677,Yes,0.99955529,0.00044473,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
