id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11265,Clear,0,bert_multitask,score_clear=0.99491209;score_not_clear=0.00425854;score_misleading=0.00082938
11266,Clear,0,bert_multitask,score_clear=0.99690896;score_not_clear=0.00244800;score_misleading=0.00064304
11267,Not Clear,1,bert_multitask,score_clear=0.06540840;score_not_clear=0.93348354;score_misleading=0.00110806
11268,Clear,0,bert_multitask,score_clear=0.94388789;score_not_clear=0.05494178;score_misleading=0.00117027
11269,Clear,0,bert_multitask,score_clear=0.98913026;score_not_clear=0.01006100;score_misleading=0.00080871
11270,Clear,0,bert_multitask,score_clear=0.92711765;score_not_clear=0.07183339;score_misleading=0.00104891
11271,Clear,0,bert_multitask,score_clear=0.98482347;score_not_clear=0.01365748;score_misleading=0.00151909
11272,Not Clear,1,bert_multitask,score_clear=0.03756953;score_not_clear=0.96164191;score_misleading=0.00078859
11273,Clear,0,bert_multitask,score_clear=0.90287811;score_not_clear=0.09558107;score_misleading=0.00154088
11274,Clear,0,bert_multitask,score_clear=0.87017488;score_not_clear=0.12855589;score_misleading=0.00126919
11275,Clear,0,bert_multitask,score_clear=0.98704147;score_not_clear=0.01209566;score_misleading=0.00086286
11276,Clear,0,bert_multitask,score_clear=0.96410644;score_not_clear=0.03368846;score_misleading=0.00220514
11277,Clear,0,bert_multitask,score_clear=0.99356115;score_not_clear=0.00548276;score_misleading=0.00095604
11278,Clear,0,bert_multitask,score_clear=0.92124051;score_not_clear=0.07550894;score_misleading=0.00325058
11279,Clear,0,bert_multitask,score_clear=0.99795735;score_not_clear=0.00148144;score_misleading=0.00056112
11280,Clear,0,bert_multitask,score_clear=0.99401021;score_not_clear=0.00485525;score_misleading=0.00113461
11281,Clear,0,bert_multitask,score_clear=0.98762345;score_not_clear=0.01165825;score_misleading=0.00071828
11282,Clear,0,bert_multitask,score_clear=0.96409380;score_not_clear=0.03521727;score_misleading=0.00068901
11283,Not Clear,1,bert_multitask,score_clear=0.25438046;score_not_clear=0.73985326;score_misleading=0.00576625
11284,Not Clear,1,bert_multitask,score_clear=0.15731367;score_not_clear=0.84097099;score_misleading=0.00171531
11285,Clear,0,bert_multitask,score_clear=0.99748504;score_not_clear=0.00123242;score_misleading=0.00128251
11286,Clear,0,bert_multitask,score_clear=0.99520904;score_not_clear=0.00425115;score_misleading=0.00053975
11287,Not Clear,1,bert_multitask,score_clear=0.27597153;score_not_clear=0.72089487;score_misleading=0.00313361
11288,Not Clear,1,bert_multitask,score_clear=0.01164107;score_not_clear=0.98800606;score_misleading=0.00035285
11289,Clear,0,bert_multitask,score_clear=0.99577087;score_not_clear=0.00338115;score_misleading=0.00084788
11290,Clear,0,bert_multitask,score_clear=0.97832412;score_not_clear=0.01786027;score_misleading=0.00381558
11291,Clear,0,bert_multitask,score_clear=0.98375088;score_not_clear=0.01431326;score_misleading=0.00193585
11292,Clear,0,bert_multitask,score_clear=0.94197983;score_not_clear=0.05616005;score_misleading=0.00186011
11293,Clear,0,bert_multitask,score_clear=0.94357646;score_not_clear=0.05266511;score_misleading=0.00375840
11294,Clear,0,bert_multitask,score_clear=0.66956270;score_not_clear=0.32666022;score_misleading=0.00377711
11295,Not Clear,1,bert_multitask,score_clear=0.04180583;score_not_clear=0.95721215;score_misleading=0.00098200
11296,Clear,0,bert_multitask,score_clear=0.99241078;score_not_clear=0.00653754;score_misleading=0.00105168
11297,Not Clear,1,bert_multitask,score_clear=0.29382497;score_not_clear=0.70364851;score_misleading=0.00252656
11298,Clear,0,bert_multitask,score_clear=0.92858565;score_not_clear=0.06856424;score_misleading=0.00285005
11299,Clear,0,bert_multitask,score_clear=0.97013825;score_not_clear=0.02772447;score_misleading=0.00213737
11300,Not Clear,1,bert_multitask,score_clear=0.03517447;score_not_clear=0.96316063;score_misleading=0.00166496
11301,Clear,0,bert_multitask,score_clear=0.93465626;score_not_clear=0.06354950;score_misleading=0.00179432
11302,Clear,0,bert_multitask,score_clear=0.90350282;score_not_clear=0.09421371;score_misleading=0.00228345
11303,Not Clear,1,bert_multitask,score_clear=0.10573325;score_not_clear=0.89184153;score_misleading=0.00242526
11304,Clear,0,bert_multitask,score_clear=0.99289435;score_not_clear=0.00622281;score_misleading=0.00088290
11305,Clear,0,bert_multitask,score_clear=0.99732721;score_not_clear=0.00181631;score_misleading=0.00085643
11306,Clear,0,bert_multitask,score_clear=0.94407129;score_not_clear=0.05456562;score_misleading=0.00136307
11307,Clear,0,bert_multitask,score_clear=0.99459004;score_not_clear=0.00494000;score_misleading=0.00047004
11308,Not Clear,1,bert_multitask,score_clear=0.02149243;score_not_clear=0.97766131;score_misleading=0.00084621
11309,Clear,0,bert_multitask,score_clear=0.98608309;score_not_clear=0.01337970;score_misleading=0.00053716
11310,Not Clear,1,bert_multitask,score_clear=0.01561761;score_not_clear=0.98329264;score_misleading=0.00108982
11311,Clear,0,bert_multitask,score_clear=0.90875173;score_not_clear=0.08998708;score_misleading=0.00126115
11312,Clear,0,bert_multitask,score_clear=0.99499893;score_not_clear=0.00422531;score_misleading=0.00077572
11313,Not Clear,1,bert_multitask,score_clear=0.26748687;score_not_clear=0.73029250;score_misleading=0.00222065
11314,Not Clear,1,bert_multitask,score_clear=0.33495346;score_not_clear=0.66007590;score_misleading=0.00497069
11315,Clear,0,bert_multitask,score_clear=0.97755551;score_not_clear=0.02144531;score_misleading=0.00099914
11316,Clear,0,bert_multitask,score_clear=0.93022150;score_not_clear=0.06516219;score_misleading=0.00461627
11317,Not Clear,1,bert_multitask,score_clear=0.46555141;score_not_clear=0.53166378;score_misleading=0.00278477
11318,Clear,0,bert_multitask,score_clear=0.99324977;score_not_clear=0.00571923;score_misleading=0.00103109
11319,Clear,0,bert_multitask,score_clear=0.86042267;score_not_clear=0.13639598;score_misleading=0.00318128
11320,Not Clear,1,bert_multitask,score_clear=0.03267606;score_not_clear=0.96671861;score_misleading=0.00060533
11321,Clear,0,bert_multitask,score_clear=0.61682475;score_not_clear=0.37654606;score_misleading=0.00662919
11322,Not Clear,1,bert_multitask,score_clear=0.02801363;score_not_clear=0.96977037;score_misleading=0.00221592
11323,Clear,0,bert_multitask,score_clear=0.97398245;score_not_clear=0.02436026;score_misleading=0.00165736
11324,Not Clear,1,bert_multitask,score_clear=0.17510404;score_not_clear=0.82154584;score_misleading=0.00335012
11325,Clear,0,bert_multitask,score_clear=0.98647726;score_not_clear=0.01244057;score_misleading=0.00108216
11326,Clear,0,bert_multitask,score_clear=0.99794787;score_not_clear=0.00105379;score_misleading=0.00099833
11327,Not Clear,1,bert_multitask,score_clear=0.26229921;score_not_clear=0.73441768;score_misleading=0.00328313
11328,Not Clear,1,bert_multitask,score_clear=0.01726432;score_not_clear=0.98130947;score_misleading=0.00142626
11329,Clear,0,bert_multitask,score_clear=0.96967918;score_not_clear=0.02916044;score_misleading=0.00116045
11330,Not Clear,1,bert_multitask,score_clear=0.02931214;score_not_clear=0.96979058;score_misleading=0.00089732
11331,Clear,0,bert_multitask,score_clear=0.93890285;score_not_clear=0.06003504;score_misleading=0.00106211
11332,Clear,0,bert_multitask,score_clear=0.98310673;score_not_clear=0.01530243;score_misleading=0.00159078
11333,Clear,0,bert_multitask,score_clear=0.95611000;score_not_clear=0.04259042;score_misleading=0.00129958
11334,Not Clear,1,bert_multitask,score_clear=0.01354364;score_not_clear=0.98523986;score_misleading=0.00121646
11335,Clear,0,bert_multitask,score_clear=0.56707400;score_not_clear=0.43083757;score_misleading=0.00208836
11336,Clear,0,bert_multitask,score_clear=0.99751592;score_not_clear=0.00190852;score_misleading=0.00057550
11337,Clear,0,bert_multitask,score_clear=0.99678576;score_not_clear=0.00172439;score_misleading=0.00148984
11338,Clear,0,bert_multitask,score_clear=0.95755094;score_not_clear=0.04053109;score_misleading=0.00191796
11339,Clear,0,bert_multitask,score_clear=0.98682469;score_not_clear=0.01151648;score_misleading=0.00165888
11340,Clear,0,bert_multitask,score_clear=0.98662066;score_not_clear=0.01111451;score_misleading=0.00226480
11341,Clear,0,bert_multitask,score_clear=0.94650692;score_not_clear=0.05051734;score_misleading=0.00297569
11342,Clear,0,bert_multitask,score_clear=0.99350774;score_not_clear=0.00489381;score_misleading=0.00159853
11343,Not Clear,1,bert_multitask,score_clear=0.05380258;score_not_clear=0.94476724;score_misleading=0.00143021
11344,Clear,0,bert_multitask,score_clear=0.96041769;score_not_clear=0.03762170;score_misleading=0.00196069
11345,Clear,0,bert_multitask,score_clear=0.86786163;score_not_clear=0.13027094;score_misleading=0.00186743
11346,Not Clear,1,bert_multitask,score_clear=0.30585116;score_not_clear=0.68948013;score_misleading=0.00466869
11347,Clear,0,bert_multitask,score_clear=0.74922621;score_not_clear=0.24757126;score_misleading=0.00320243
11348,Clear,0,bert_multitask,score_clear=0.98843539;score_not_clear=0.01001290;score_misleading=0.00155170
11349,Clear,0,bert_multitask,score_clear=0.95998234;score_not_clear=0.03764464;score_misleading=0.00237297
11350,Not Clear,1,bert_multitask,score_clear=0.03001242;score_not_clear=0.96902406;score_misleading=0.00096352
11351,Clear,0,bert_multitask,score_clear=0.94085091;score_not_clear=0.05795061;score_misleading=0.00119844
11352,Not Clear,1,bert_multitask,score_clear=0.46544108;score_not_clear=0.53344256;score_misleading=0.00111635
11353,Not Clear,1,bert_multitask,score_clear=0.05305628;score_not_clear=0.94637889;score_misleading=0.00056481
11354,Clear,0,bert_multitask,score_clear=0.75783581;score_not_clear=0.23811275;score_misleading=0.00405144
11355,Clear,0,bert_multitask,score_clear=0.96118933;score_not_clear=0.03763998;score_misleading=0.00117069
11356,Clear,0,bert_multitask,score_clear=0.99879456;score_not_clear=0.00055088;score_misleading=0.00065448
11357,Not Clear,1,bert_multitask,score_clear=0.01798812;score_not_clear=0.98084867;score_misleading=0.00116319
11358,Clear,0,bert_multitask,score_clear=0.98734772;score_not_clear=0.00989219;score_misleading=0.00276008
11359,Not Clear,1,bert_multitask,score_clear=0.37555912;score_not_clear=0.61995625;score_misleading=0.00448468
11360,Clear,0,bert_multitask,score_clear=0.93097377;score_not_clear=0.06785260;score_misleading=0.00117359
11361,Clear,0,bert_multitask,score_clear=0.79482347;score_not_clear=0.20409924;score_misleading=0.00107727
11362,Clear,0,bert_multitask,score_clear=0.88805789;score_not_clear=0.10812572;score_misleading=0.00381639
11363,Clear,0,bert_multitask,score_clear=0.98862714;score_not_clear=0.00978460;score_misleading=0.00158833
11364,Clear,0,bert_multitask,score_clear=0.90320754;score_not_clear=0.09356131;score_misleading=0.00323114
11365,Not Clear,1,bert_multitask,score_clear=0.01939475;score_not_clear=0.97987056;score_misleading=0.00073474
11366,Clear,0,bert_multitask,score_clear=0.92963213;score_not_clear=0.06909206;score_misleading=0.00127575
11367,Clear,0,bert_multitask,score_clear=0.97256178;score_not_clear=0.02581969;score_misleading=0.00161849
11368,Clear,0,bert_multitask,score_clear=0.91232049;score_not_clear=0.08634908;score_misleading=0.00133037
11369,Clear,0,bert_multitask,score_clear=0.97457540;score_not_clear=0.02359631;score_misleading=0.00182824
11370,Clear,0,bert_multitask,score_clear=0.62919784;score_not_clear=0.36862519;score_misleading=0.00217693
11371,Clear,0,bert_multitask,score_clear=0.80933225;score_not_clear=0.18816170;score_misleading=0.00250602
11372,Clear,0,bert_multitask,score_clear=0.89954257;score_not_clear=0.09783009;score_misleading=0.00262733
11373,Not Clear,1,bert_multitask,score_clear=0.01463604;score_not_clear=0.98458141;score_misleading=0.00078258
11374,Clear,0,bert_multitask,score_clear=0.93950498;score_not_clear=0.05720707;score_misleading=0.00328787
11375,Not Clear,1,bert_multitask,score_clear=0.04627048;score_not_clear=0.95040554;score_misleading=0.00332402
11376,Clear,0,bert_multitask,score_clear=0.97813284;score_not_clear=0.01792840;score_misleading=0.00393877
11377,Clear,0,bert_multitask,score_clear=0.99876368;score_not_clear=0.00051037;score_misleading=0.00072592
11378,Not Clear,1,bert_multitask,score_clear=0.04206763;score_not_clear=0.95710206;score_misleading=0.00083031
11379,Not Clear,1,bert_multitask,score_clear=0.11362407;score_not_clear=0.88419527;score_misleading=0.00218070
11380,Clear,0,bert_multitask,score_clear=0.70454693;score_not_clear=0.29097921;score_misleading=0.00447385
11381,Not Clear,1,bert_multitask,score_clear=0.11959150;score_not_clear=0.87553561;score_misleading=0.00487288
11382,Clear,0,bert_multitask,score_clear=0.94134176;score_not_clear=0.05714414;score_misleading=0.00151412
11383,Clear,0,bert_multitask,score_clear=0.95943362;score_not_clear=0.03902959;score_misleading=0.00153687
11384,Clear,0,bert_multitask,score_clear=0.52684999;score_not_clear=0.46973717;score_misleading=0.00341283
11385,Not Clear,1,bert_multitask,score_clear=0.19985211;score_not_clear=0.79889548;score_misleading=0.00125239
11386,Not Clear,1,bert_multitask,score_clear=0.19684081;score_not_clear=0.79967862;score_misleading=0.00348054
11387,Not Clear,1,bert_multitask,score_clear=0.07565278;score_not_clear=0.92270964;score_misleading=0.00163761
11388,Clear,0,bert_multitask,score_clear=0.98265713;score_not_clear=0.01093670;score_misleading=0.00640616
11389,Clear,0,bert_multitask,score_clear=0.96113604;score_not_clear=0.03629455;score_misleading=0.00256938
11390,Clear,0,bert_multitask,score_clear=0.95221281;score_not_clear=0.04621161;score_misleading=0.00157566
11391,Clear,0,bert_multitask,score_clear=0.63589108;score_not_clear=0.36104244;score_misleading=0.00306647
11392,Clear,0,bert_multitask,score_clear=0.90500951;score_not_clear=0.09323005;score_misleading=0.00176044
11393,Clear,0,bert_multitask,score_clear=0.99504757;score_not_clear=0.00411845;score_misleading=0.00083400
11394,Not Clear,1,bert_multitask,score_clear=0.02253176;score_not_clear=0.97689372;score_misleading=0.00057455
11395,Clear,0,bert_multitask,score_clear=0.98824722;score_not_clear=0.01027218;score_misleading=0.00148063
11396,Clear,0,bert_multitask,score_clear=0.57918721;score_not_clear=0.41927373;score_misleading=0.00153910
11397,Clear,0,bert_multitask,score_clear=0.99332595;score_not_clear=0.00590810;score_misleading=0.00076589
11398,Clear,0,bert_multitask,score_clear=0.98651159;score_not_clear=0.00973564;score_misleading=0.00375276
11399,Clear,0,bert_multitask,score_clear=0.99413210;score_not_clear=0.00376480;score_misleading=0.00210306
11400,Not Clear,1,bert_multitask,score_clear=0.05252422;score_not_clear=0.94673073;score_misleading=0.00074507
11401,Not Clear,1,bert_multitask,score_clear=0.01812348;score_not_clear=0.98119110;score_misleading=0.00068543
11402,Clear,0,bert_multitask,score_clear=0.87632549;score_not_clear=0.12040082;score_misleading=0.00327363
11403,Clear,0,bert_multitask,score_clear=0.94826412;score_not_clear=0.05045966;score_misleading=0.00127619
11404,Clear,0,bert_multitask,score_clear=0.98422837;score_not_clear=0.01421749;score_misleading=0.00155411
11405,Clear,0,bert_multitask,score_clear=0.92111051;score_not_clear=0.07488415;score_misleading=0.00400536
11406,Clear,0,bert_multitask,score_clear=0.94440997;score_not_clear=0.05417921;score_misleading=0.00141093
11407,Clear,0,bert_multitask,score_clear=0.95648742;score_not_clear=0.04240608;score_misleading=0.00110651
11408,Not Clear,1,bert_multitask,score_clear=0.17940252;score_not_clear=0.81652874;score_misleading=0.00406869
11409,Clear,0,bert_multitask,score_clear=0.99541253;score_not_clear=0.00347811;score_misleading=0.00110938
11410,Clear,0,bert_multitask,score_clear=0.88381600;score_not_clear=0.11289828;score_misleading=0.00328578
11411,Clear,0,bert_multitask,score_clear=0.99629778;score_not_clear=0.00282798;score_misleading=0.00087428
11412,Not Clear,1,bert_multitask,score_clear=0.05715927;score_not_clear=0.94106889;score_misleading=0.00177181
11413,Clear,0,bert_multitask,score_clear=0.96935332;score_not_clear=0.02967493;score_misleading=0.00097185
11414,Clear,0,bert_multitask,score_clear=0.92887664;score_not_clear=0.06909069;score_misleading=0.00203269
11415,Clear,0,bert_multitask,score_clear=0.95833629;score_not_clear=0.04049926;score_misleading=0.00116449
11416,Not Clear,1,bert_multitask,score_clear=0.16184044;score_not_clear=0.83608514;score_misleading=0.00207441
11417,Clear,0,bert_multitask,score_clear=0.99085206;score_not_clear=0.00806764;score_misleading=0.00108031
11418,Not Clear,1,bert_multitask,score_clear=0.48811224;score_not_clear=0.50914204;score_misleading=0.00274576
11419,Clear,0,bert_multitask,score_clear=0.89478517;score_not_clear=0.10303420;score_misleading=0.00218068
11420,Clear,0,bert_multitask,score_clear=0.68524957;score_not_clear=0.31171691;score_misleading=0.00303351
11421,Clear,0,bert_multitask,score_clear=0.98059845;score_not_clear=0.01819198;score_misleading=0.00120953
11422,Clear,0,bert_multitask,score_clear=0.87638581;score_not_clear=0.12139136;score_misleading=0.00222289
11423,Clear,0,bert_multitask,score_clear=0.95796430;score_not_clear=0.04097550;score_misleading=0.00106020
11424,Clear,0,bert_multitask,score_clear=0.97369629;score_not_clear=0.02466970;score_misleading=0.00163395
11425,Clear,0,bert_multitask,score_clear=0.92516559;score_not_clear=0.07222886;score_misleading=0.00260552
11426,Clear,0,bert_multitask,score_clear=0.97721851;score_not_clear=0.02124340;score_misleading=0.00153806
11427,Clear,0,bert_multitask,score_clear=0.77652299;score_not_clear=0.21977529;score_misleading=0.00370175
11428,Clear,0,bert_multitask,score_clear=0.95674366;score_not_clear=0.04073819;score_misleading=0.00251819
11429,Clear,0,bert_multitask,score_clear=0.63079488;score_not_clear=0.36552444;score_misleading=0.00368069
11430,Clear,0,bert_multitask,score_clear=0.89601922;score_not_clear=0.10225622;score_misleading=0.00172459
11431,Not Clear,1,bert_multitask,score_clear=0.08589697;score_not_clear=0.91191226;score_misleading=0.00219075
11432,Clear,0,bert_multitask,score_clear=0.98587859;score_not_clear=0.01297120;score_misleading=0.00115019
11433,Clear,0,bert_multitask,score_clear=0.97543913;score_not_clear=0.02168545;score_misleading=0.00287538
11434,Not Clear,1,bert_multitask,score_clear=0.08092865;score_not_clear=0.91812551;score_misleading=0.00094579
11435,Clear,0,bert_multitask,score_clear=0.69617999;score_not_clear=0.30202296;score_misleading=0.00179711
11436,Not Clear,1,bert_multitask,score_clear=0.29188770;score_not_clear=0.70260817;score_misleading=0.00550419
11437,Clear,0,bert_multitask,score_clear=0.98413402;score_not_clear=0.01492475;score_misleading=0.00094119
11438,Not Clear,1,bert_multitask,score_clear=0.17851540;score_not_clear=0.81896079;score_misleading=0.00252377
11439,Clear,0,bert_multitask,score_clear=0.91336977;score_not_clear=0.08382048;score_misleading=0.00280977
11440,Not Clear,1,bert_multitask,score_clear=0.00863820;score_not_clear=0.99074543;score_misleading=0.00061635
11441,Clear,0,bert_multitask,score_clear=0.99380904;score_not_clear=0.00517902;score_misleading=0.00101196
11442,Clear,0,bert_multitask,score_clear=0.99755812;score_not_clear=0.00167464;score_misleading=0.00076722
11443,Not Clear,1,bert_multitask,score_clear=0.02122578;score_not_clear=0.97793680;score_misleading=0.00083739
11444,Clear,0,bert_multitask,score_clear=0.54332417;score_not_clear=0.45306930;score_misleading=0.00360646
11445,Clear,0,bert_multitask,score_clear=0.71512169;score_not_clear=0.28296816;score_misleading=0.00191012
11446,Not Clear,1,bert_multitask,score_clear=0.02701505;score_not_clear=0.97145855;score_misleading=0.00152634
11447,Clear,0,bert_multitask,score_clear=0.99634486;score_not_clear=0.00242052;score_misleading=0.00123466
11448,Not Clear,1,bert_multitask,score_clear=0.27536121;score_not_clear=0.72187406;score_misleading=0.00276477
11449,Clear,0,bert_multitask,score_clear=0.98673820;score_not_clear=0.01208794;score_misleading=0.00117377
11450,Clear,0,bert_multitask,score_clear=0.95705378;score_not_clear=0.04121230;score_misleading=0.00173389
11451,Clear,0,bert_multitask,score_clear=0.85014850;score_not_clear=0.14593625;score_misleading=0.00391530
11452,Not Clear,1,bert_multitask,score_clear=0.01619456;score_not_clear=0.98239982;score_misleading=0.00140555
11453,Clear,0,bert_multitask,score_clear=0.70230961;score_not_clear=0.29346916;score_misleading=0.00422122
11454,Clear,0,bert_multitask,score_clear=0.93632025;score_not_clear=0.05916125;score_misleading=0.00451857
11455,Clear,0,bert_multitask,score_clear=0.99215358;score_not_clear=0.00675170;score_misleading=0.00109480
11456,Clear,0,bert_multitask,score_clear=0.75735253;score_not_clear=0.23951893;score_misleading=0.00312853
11457,Clear,0,bert_multitask,score_clear=0.98618770;score_not_clear=0.01257428;score_misleading=0.00123809
11458,Clear,0,bert_multitask,score_clear=0.89166784;score_not_clear=0.10279912;score_misleading=0.00553297
11459,Not Clear,1,bert_multitask,score_clear=0.11192889;score_not_clear=0.88618475;score_misleading=0.00188634
11460,Not Clear,1,bert_multitask,score_clear=0.10541737;score_not_clear=0.88996017;score_misleading=0.00462246
11461,Not Clear,1,bert_multitask,score_clear=0.12775302;score_not_clear=0.86816680;score_misleading=0.00408012
11462,Clear,0,bert_multitask,score_clear=0.96881032;score_not_clear=0.02980644;score_misleading=0.00138322
11463,Clear,0,bert_multitask,score_clear=0.99648523;score_not_clear=0.00279958;score_misleading=0.00071524
11464,Clear,0,bert_multitask,score_clear=0.91450459;score_not_clear=0.08327615;score_misleading=0.00221922
11465,Clear,0,bert_multitask,score_clear=0.81757450;score_not_clear=0.17197436;score_misleading=0.01045114
11466,Not Clear,1,bert_multitask,score_clear=0.49707767;score_not_clear=0.49994969;score_misleading=0.00297258
11467,Clear,0,bert_multitask,score_clear=0.99888879;score_not_clear=0.00062574;score_misleading=0.00048545
11468,Clear,0,bert_multitask,score_clear=0.99749869;score_not_clear=0.00183062;score_misleading=0.00067069
11469,Not Clear,1,bert_multitask,score_clear=0.21239907;score_not_clear=0.78524530;score_misleading=0.00235563
11470,Clear,0,bert_multitask,score_clear=0.93940169;score_not_clear=0.05670191;score_misleading=0.00389647
11471,Clear,0,bert_multitask,score_clear=0.91515529;score_not_clear=0.08193799;score_misleading=0.00290670
11472,Clear,0,bert_multitask,score_clear=0.95306355;score_not_clear=0.04546171;score_misleading=0.00147467
11473,Clear,0,bert_multitask,score_clear=0.97969806;score_not_clear=0.01930015;score_misleading=0.00100177
11474,Clear,0,bert_multitask,score_clear=0.62047303;score_not_clear=0.37705475;score_misleading=0.00247223
11475,Clear,0,bert_multitask,score_clear=0.99720097;score_not_clear=0.00202884;score_misleading=0.00077024
11476,Clear,0,bert_multitask,score_clear=0.96131527;score_not_clear=0.03766089;score_misleading=0.00102384
11477,Not Clear,1,bert_multitask,score_clear=0.22537716;score_not_clear=0.77188849;score_misleading=0.00273437
11478,Not Clear,1,bert_multitask,score_clear=0.16263156;score_not_clear=0.82867908;score_misleading=0.00868941
11479,Clear,0,bert_multitask,score_clear=0.97888547;score_not_clear=0.02031258;score_misleading=0.00080196
11480,Clear,0,bert_multitask,score_clear=0.96621776;score_not_clear=0.03245137;score_misleading=0.00133081
11481,Clear,0,bert_multitask,score_clear=0.97536898;score_not_clear=0.02337504;score_misleading=0.00125598
11482,Clear,0,bert_multitask,score_clear=0.99723935;score_not_clear=0.00208275;score_misleading=0.00067785
11483,Not Clear,1,bert_multitask,score_clear=0.06607627;score_not_clear=0.93255007;score_misleading=0.00137363
11484,Clear,0,bert_multitask,score_clear=0.98278457;score_not_clear=0.01552155;score_misleading=0.00169389
11485,Clear,0,bert_multitask,score_clear=0.99848455;score_not_clear=0.00120116;score_misleading=0.00031439
11486,Clear,0,bert_multitask,score_clear=0.99812180;score_not_clear=0.00130130;score_misleading=0.00057680
11487,Clear,0,bert_multitask,score_clear=0.83845919;score_not_clear=0.15351728;score_misleading=0.00802352
11488,Not Clear,1,bert_multitask,score_clear=0.02548409;score_not_clear=0.97352284;score_misleading=0.00099303
11489,Not Clear,1,bert_multitask,score_clear=0.04330442;score_not_clear=0.95534265;score_misleading=0.00135290
11490,Clear,0,bert_multitask,score_clear=0.98970538;score_not_clear=0.00950587;score_misleading=0.00078879
11491,Clear,0,bert_multitask,score_clear=0.93916869;score_not_clear=0.05794476;score_misleading=0.00288654
11492,Clear,0,bert_multitask,score_clear=0.99169242;score_not_clear=0.00738712;score_misleading=0.00092043
11493,Clear,0,bert_multitask,score_clear=0.82890606;score_not_clear=0.16706137;score_misleading=0.00403255
11494,Clear,0,bert_multitask,score_clear=0.98723805;score_not_clear=0.01184723;score_misleading=0.00091477
11495,Clear,0,bert_multitask,score_clear=0.99015629;score_not_clear=0.00875364;score_misleading=0.00109006
11496,Not Clear,1,bert_multitask,score_clear=0.42768496;score_not_clear=0.56944776;score_misleading=0.00286723
11497,Clear,0,bert_multitask,score_clear=0.87282330;score_not_clear=0.12522720;score_misleading=0.00194942
11498,Clear,0,bert_multitask,score_clear=0.99649847;score_not_clear=0.00291290;score_misleading=0.00058862
11499,Clear,0,bert_multitask,score_clear=0.98472714;score_not_clear=0.01091340;score_misleading=0.00435943
11500,Not Clear,1,bert_multitask,score_clear=0.17479154;score_not_clear=0.82180828;score_misleading=0.00340016
11501,Not Clear,1,bert_multitask,score_clear=0.03310937;score_not_clear=0.96589714;score_misleading=0.00099343
11502,Not Clear,1,bert_multitask,score_clear=0.03846925;score_not_clear=0.96037579;score_misleading=0.00115497
11503,Not Clear,1,bert_multitask,score_clear=0.34149274;score_not_clear=0.65180874;score_misleading=0.00669856
11504,Not Clear,1,bert_multitask,score_clear=0.05939186;score_not_clear=0.93888640;score_misleading=0.00172176
11505,Clear,0,bert_multitask,score_clear=0.97783560;score_not_clear=0.02066974;score_misleading=0.00149463
11506,Clear,0,bert_multitask,score_clear=0.99517548;score_not_clear=0.00387719;score_misleading=0.00094735
11507,Not Clear,1,bert_multitask,score_clear=0.11701071;score_not_clear=0.87738788;score_misleading=0.00560140
11508,Clear,0,bert_multitask,score_clear=0.98039013;score_not_clear=0.01834540;score_misleading=0.00126440
11509,Clear,0,bert_multitask,score_clear=0.88815969;score_not_clear=0.10913653;score_misleading=0.00270381
11510,Clear,0,bert_multitask,score_clear=0.98484623;score_not_clear=0.01394447;score_misleading=0.00120926
11511,Clear,0,bert_multitask,score_clear=0.81462592;score_not_clear=0.18076457;score_misleading=0.00460946
11512,Clear,0,bert_multitask,score_clear=0.98973876;score_not_clear=0.00928207;score_misleading=0.00097918
11513,Clear,0,bert_multitask,score_clear=0.72793937;score_not_clear=0.26873341;score_misleading=0.00332722
11514,Not Clear,1,bert_multitask,score_clear=0.41634333;score_not_clear=0.57449102;score_misleading=0.00916560
11515,Clear,0,bert_multitask,score_clear=0.97562212;score_not_clear=0.02269208;score_misleading=0.00168576
11516,Clear,0,bert_multitask,score_clear=0.98061270;score_not_clear=0.01822643;score_misleading=0.00116093
11517,Clear,0,bert_multitask,score_clear=0.99746752;score_not_clear=0.00177902;score_misleading=0.00075349
11518,Not Clear,1,bert_multitask,score_clear=0.11059796;score_not_clear=0.88584447;score_misleading=0.00355756
11519,Clear,0,bert_multitask,score_clear=0.99755102;score_not_clear=0.00177731;score_misleading=0.00067166
11520,Clear,0,bert_multitask,score_clear=0.76736635;score_not_clear=0.22816160;score_misleading=0.00447207
11521,Clear,0,bert_multitask,score_clear=0.99357104;score_not_clear=0.00562965;score_misleading=0.00079937
11522,Not Clear,1,bert_multitask,score_clear=0.05629981;score_not_clear=0.94270241;score_misleading=0.00099785
11523,Clear,0,bert_multitask,score_clear=0.94423687;score_not_clear=0.05382885;score_misleading=0.00193421
11524,Not Clear,1,bert_multitask,score_clear=0.30789921;score_not_clear=0.68987620;score_misleading=0.00222459
11525,Clear,0,bert_multitask,score_clear=0.69521976;score_not_clear=0.30129120;score_misleading=0.00348904
11526,Clear,0,bert_multitask,score_clear=0.99219406;score_not_clear=0.00669257;score_misleading=0.00111341
11527,Clear,0,bert_multitask,score_clear=0.98927772;score_not_clear=0.00958852;score_misleading=0.00113379
11528,Clear,0,bert_multitask,score_clear=0.99484313;score_not_clear=0.00420892;score_misleading=0.00094795
11529,Clear,0,bert_multitask,score_clear=0.98822880;score_not_clear=0.01027691;score_misleading=0.00149428
