id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12571,Not Clear,Not Clear,codex,normalized_codex_label
12572,N/A,,stage2_filter,evidence_status_not_yes
12573,Not Clear,Not Clear,codex,normalized_codex_label
12574,N/A,,stage2_filter,evidence_status_not_yes
12575,Clear,Clear,codex,normalized_codex_label
12576,Not Clear,Not Clear,codex,normalized_codex_label
12577,Clear,Clear,codex,normalized_codex_label
12578,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12579,Clear,Clear,codex,normalized_codex_label
12580,Not Clear,Not Clear,codex,normalized_codex_label
12581,Not Clear,Not Clear,codex,normalized_codex_label
12582,Clear,Clear,codex,normalized_codex_label
12583,Clear,Clear,codex,normalized_codex_label
12584,Clear,Clear,codex,normalized_codex_label
12585,Clear,Clear,codex,normalized_codex_label
12586,Clear,Clear,codex,normalized_codex_label
12587,Clear,Clear,codex,normalized_codex_label
12588,Clear,Clear,codex,normalized_codex_label
12589,N/A,,stage2_filter,evidence_status_not_yes
12590,Not Clear,Not Clear,codex,normalized_codex_label
12591,N/A,,stage2_filter,evidence_status_not_yes
12592,N/A,,stage2_filter,evidence_status_not_yes
12593,Clear,Clear,codex,normalized_codex_label
12594,N/A,,stage2_filter,evidence_status_not_yes
12595,Not Clear,Not Clear,codex,normalized_codex_label
12596,Clear,Clear,codex,normalized_codex_label
12597,N/A,,stage2_filter,evidence_status_not_yes
12598,Clear,Clear,codex,normalized_codex_label
12599,Clear,Clear,codex,normalized_codex_label
12600,Clear,Clear,codex,normalized_codex_label
12601,N/A,,stage2_filter,evidence_status_not_yes
12602,Clear,Clear,codex,normalized_codex_label
12603,Clear,Clear,codex,normalized_codex_label
12604,Clear,Clear,codex,normalized_codex_label
12605,N/A,,stage2_filter,evidence_status_not_yes
12606,Not Clear,Not Clear,codex,normalized_codex_label
12607,Clear,Clear,codex,normalized_codex_label
12608,Not Clear,Not Clear,codex,normalized_codex_label
12609,Clear,Clear,codex,normalized_codex_label
12610,Clear,Clear,codex,normalized_codex_label
12611,Clear,Clear,codex_nafix,lowconf_nafix_codex
12612,N/A,,stage2_filter,evidence_status_not_yes
12613,Clear,Clear,codex,normalized_codex_label
12614,Clear,Clear,codex,normalized_codex_label
12615,Clear,Clear,codex,normalized_codex_label
12616,N/A,,stage2_filter,evidence_status_not_yes
12617,Clear,Clear,codex,normalized_codex_label
12618,N/A,,stage2_filter,evidence_status_not_yes
12619,Clear,Clear,codex,normalized_codex_label
12620,Clear,Clear,codex,normalized_codex_label
12621,N/A,,stage2_filter,evidence_status_not_yes
12622,N/A,,stage2_filter,evidence_status_not_yes
12623,Not Clear,Not Clear,codex,normalized_codex_label
12624,Clear,Clear,codex,normalized_codex_label
12625,N/A,,stage2_filter,evidence_status_not_yes
12626,N/A,,stage2_filter,evidence_status_not_yes
12627,Clear,Clear,codex,normalized_codex_label
12628,Clear,Clear,codex,normalized_codex_label
12629,Clear,Clear,codex,normalized_codex_label
12630,Clear,Clear,codex,normalized_codex_label
12631,Not Clear,Not Clear,codex,normalized_codex_label
12632,Clear,Clear,codex,normalized_codex_label
12633,Clear,Clear,codex,normalized_codex_label
12634,Clear,Clear,codex,normalized_codex_label
12635,Not Clear,Not Clear,codex,normalized_codex_label
12636,Clear,Clear,codex,normalized_codex_label
12637,N/A,,stage2_filter,evidence_status_not_yes
12638,Clear,Clear,codex_nafix,lowconf_nafix_codex
12639,Clear,Clear,codex,normalized_codex_label
12640,N/A,,stage2_filter,evidence_status_not_yes
12641,Clear,Clear,codex,normalized_codex_label
12642,Clear,Clear,codex,normalized_codex_label
12643,Clear,Clear,codex,normalized_codex_label
12644,Clear,Clear,codex,normalized_codex_label
12645,Clear,Clear,codex,normalized_codex_label
12646,N/A,,stage2_filter,evidence_status_not_yes
12647,N/A,,stage2_filter,evidence_status_not_yes
12648,Clear,Clear,codex,normalized_codex_label
12649,Not Clear,Not Clear,codex,normalized_codex_label
12650,Not Clear,Not Clear,codex,normalized_codex_label
12651,Clear,Clear,codex,normalized_codex_label
12652,N/A,,stage2_filter,evidence_status_not_yes
12653,Clear,Clear,codex,normalized_codex_label
12654,Clear,Clear,codex,normalized_codex_label
12655,Clear,Clear,codex,normalized_codex_label
12656,Not Clear,Not Clear,codex,normalized_codex_label
12657,Clear,Clear,codex,normalized_codex_label
12658,Clear,Clear,codex,normalized_codex_label
12659,N/A,,stage2_filter,evidence_status_not_yes
12660,Clear,Clear,codex,normalized_codex_label
12661,Not Clear,Not Clear,codex,normalized_codex_label
12662,N/A,,stage2_filter,evidence_status_not_yes
12663,Clear,Clear,codex,normalized_codex_label
12664,N/A,,stage2_filter,evidence_status_not_yes
12665,Not Clear,Not Clear,codex,normalized_codex_label
12666,N/A,,stage2_filter,evidence_status_not_yes
12667,N/A,,stage2_filter,evidence_status_not_yes
12668,Not Clear,Not Clear,codex,normalized_codex_label
12669,N/A,,stage2_filter,evidence_status_not_yes
12670,Clear,Clear,codex,normalized_codex_label
12671,Clear,Clear,codex,normalized_codex_label
12672,Not Clear,Not Clear,codex,normalized_codex_label
12673,N/A,,stage2_filter,evidence_status_not_yes
12674,Clear,Clear,codex,normalized_codex_label
12675,Clear,Clear,codex,normalized_codex_label
12676,Clear,Clear,codex,normalized_codex_label
12677,Clear,Clear,codex,normalized_codex_label
12678,Clear,Clear,codex,normalized_codex_label
12679,Clear,Clear,codex,normalized_codex_label
12680,Clear,Clear,codex,normalized_codex_label
12681,Not Clear,Not Clear,codex,normalized_codex_label
12682,N/A,,stage2_filter,evidence_status_not_yes
12683,Clear,Clear,codex,normalized_codex_label
12684,Clear,Clear,codex,normalized_codex_label
12685,N/A,,stage2_filter,evidence_status_not_yes
12686,Not Clear,Not Clear,codex,normalized_codex_label
12687,Clear,Clear,codex,normalized_codex_label
12688,Clear,Clear,codex,normalized_codex_label
12689,N/A,,stage2_filter,evidence_status_not_yes
12690,Clear,Clear,codex,normalized_codex_label
12691,Not Clear,Not Clear,codex,normalized_codex_label
12692,Clear,Clear,codex,normalized_codex_label
12693,Clear,Clear,codex,normalized_codex_label
12694,Not Clear,Not Clear,codex,normalized_codex_label
12695,Not Clear,Not Clear,codex,normalized_codex_label
12696,Not Clear,Not Clear,codex,normalized_codex_label
12697,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12698,Clear,Clear,codex,normalized_codex_label
12699,Clear,Clear,codex,normalized_codex_label
12700,Clear,Clear,codex,normalized_codex_label
12701,Clear,Clear,codex,normalized_codex_label
12702,N/A,,stage2_filter,evidence_status_not_yes
12703,N/A,,stage2_filter,evidence_status_not_yes
12704,Clear,Clear,codex,normalized_codex_label
12705,Clear,Clear,codex,normalized_codex_label
12706,Clear,Clear,codex,normalized_codex_label
12707,Clear,Clear,codex,normalized_codex_label
12708,Clear,Clear,codex,normalized_codex_label
12709,Not Clear,Not Clear,codex,normalized_codex_label
12710,Clear,Clear,codex,normalized_codex_label
12711,Not Clear,Not Clear,codex,normalized_codex_label
12712,Clear,Clear,codex,normalized_codex_label
12713,N/A,,stage2_filter,evidence_status_not_yes
12714,Not Clear,Not Clear,codex,normalized_codex_label
12715,Clear,Clear,codex_nafix,lowconf_nafix_codex
12716,N/A,,stage2_filter,evidence_status_not_yes
12717,N/A,,stage2_filter,evidence_status_not_yes
12718,Clear,Clear,codex,normalized_codex_label
12719,Clear,Clear,codex,normalized_codex_label
12720,Clear,Clear,codex,normalized_codex_label
12721,Clear,Clear,codex,normalized_codex_label
12722,Clear,Clear,codex,normalized_codex_label
12723,N/A,,stage2_filter,evidence_status_not_yes
12724,Clear,Clear,codex,normalized_codex_label
12725,Clear,Clear,codex,normalized_codex_label
12726,Not Clear,Not Clear,codex,normalized_codex_label
12727,N/A,,stage2_filter,evidence_status_not_yes
12728,Clear,Clear,codex,normalized_codex_label
12729,Not Clear,Not Clear,codex,normalized_codex_label
12730,Clear,Clear,codex,normalized_codex_label
12731,Clear,Clear,codex,normalized_codex_label
12732,N/A,,stage2_filter,evidence_status_not_yes
12733,N/A,,stage2_filter,evidence_status_not_yes
12734,Clear,Clear,codex,normalized_codex_label
12735,N/A,,stage2_filter,evidence_status_not_yes
12736,Clear,Clear,codex,normalized_codex_label
12737,Clear,Clear,codex,normalized_codex_label
12738,Clear,Clear,codex,normalized_codex_label
12739,N/A,,stage2_filter,evidence_status_not_yes
12740,Clear,Clear,codex,normalized_codex_label
12741,Clear,Clear,codex,normalized_codex_label
12742,N/A,,stage2_filter,evidence_status_not_yes
12743,Not Clear,Not Clear,codex,normalized_codex_label
12744,Clear,Clear,codex,normalized_codex_label
12745,Not Clear,Not Clear,codex,normalized_codex_label
12746,N/A,,stage2_filter,evidence_status_not_yes
12747,Clear,Clear,codex,normalized_codex_label
12748,Clear,Clear,codex,normalized_codex_label
12749,N/A,,stage2_filter,evidence_status_not_yes
12750,Clear,Clear,codex,normalized_codex_label
12751,Clear,Clear,codex,normalized_codex_label
12752,Clear,Clear,codex,normalized_codex_label
12753,N/A,,stage2_filter,evidence_status_not_yes
12754,Clear,Clear,codex,normalized_codex_label
12755,Clear,Clear,codex,normalized_codex_label
12756,Clear,Clear,codex,normalized_codex_label
12757,N/A,,stage2_filter,evidence_status_not_yes
12758,Clear,Clear,codex,normalized_codex_label
12759,N/A,,stage2_filter,evidence_status_not_yes
12760,Clear,Clear,codex,normalized_codex_label
12761,Clear,Clear,codex,normalized_codex_label
12762,Not Clear,Not Clear,codex,normalized_codex_label
12763,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12764,Not Clear,Not Clear,codex,normalized_codex_label
12765,N/A,,stage2_filter,evidence_status_not_yes
12766,Clear,Clear,codex,normalized_codex_label
12767,Clear,Clear,codex,normalized_codex_label
12768,N/A,,stage2_filter,evidence_status_not_yes
12769,N/A,,stage2_filter,evidence_status_not_yes
12770,Clear,Clear,codex,normalized_codex_label
12771,Not Clear,Not Clear,codex,normalized_codex_label
12772,Clear,Clear,codex,normalized_codex_label
12773,Not Clear,Not Clear,codex,normalized_codex_label
12774,Clear,Clear,codex,normalized_codex_label
12775,N/A,,stage2_filter,evidence_status_not_yes
12776,Clear,Clear,codex,normalized_codex_label
12777,Not Clear,Not Clear,codex,normalized_codex_label
12778,Clear,Clear,codex,normalized_codex_label
12779,Clear,Clear,codex,normalized_codex_label
12780,N/A,,stage2_filter,evidence_status_not_yes
12781,Not Clear,Not Clear,codex,normalized_codex_label
12782,Clear,Clear,codex,normalized_codex_label
12783,Clear,Clear,codex,normalized_codex_label
12784,Clear,Clear,codex,normalized_codex_label
12785,N/A,,stage2_filter,evidence_status_not_yes
12786,Clear,Clear,codex,normalized_codex_label
12787,Not Clear,Not Clear,codex,normalized_codex_label
12788,N/A,,stage2_filter,evidence_status_not_yes
12789,Clear,Clear,codex,normalized_codex_label
12790,N/A,,stage2_filter,evidence_status_not_yes
12791,Not Clear,Not Clear,codex,normalized_codex_label
12792,Clear,Clear,codex,normalized_codex_label
12793,N/A,,stage2_filter,evidence_status_not_yes
12794,Clear,Clear,codex,normalized_codex_label
12795,N/A,,stage2_filter,evidence_status_not_yes
12796,Clear,Clear,codex,normalized_codex_label
12797,N/A,,stage2_filter,evidence_status_not_yes
12798,Clear,Clear,codex,normalized_codex_label
12799,N/A,,stage2_filter,evidence_status_not_yes
12800,Clear,Clear,codex,normalized_codex_label
12801,N/A,,stage2_filter,evidence_status_not_yes
12802,N/A,,stage2_filter,evidence_status_not_yes
12803,Not Clear,Not Clear,codex,normalized_codex_label
12804,Not Clear,Not Clear,codex,normalized_codex_label
12805,Clear,Clear,codex,normalized_codex_label
12806,N/A,,stage2_filter,evidence_status_not_yes
12807,N/A,,stage2_filter,evidence_status_not_yes
12808,N/A,,stage2_filter,evidence_status_not_yes
12809,N/A,,stage2_filter,evidence_status_not_yes
12810,Not Clear,Not Clear,codex,normalized_codex_label
12811,Clear,Clear,codex,normalized_codex_label
12812,Not Clear,Not Clear,codex,normalized_codex_label
12813,N/A,,stage2_filter,evidence_status_not_yes
12814,Clear,Clear,codex,normalized_codex_label
12815,Not Clear,Not Clear,codex,normalized_codex_label
12816,N/A,,stage2_filter,evidence_status_not_yes
12817,Clear,Clear,codex,normalized_codex_label
12818,Clear,Clear,codex,normalized_codex_label
12819,Clear,Clear,codex,normalized_codex_label
12820,N/A,,stage2_filter,evidence_status_not_yes
12821,Clear,Clear,codex,normalized_codex_label
12822,Clear,Clear,codex,normalized_codex_label
12823,Clear,Clear,codex,normalized_codex_label
12824,N/A,,stage2_filter,evidence_status_not_yes
12825,Clear,Clear,codex,normalized_codex_label
12826,Clear,Clear,codex,normalized_codex_label
12827,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12828,Clear,Clear,codex,normalized_codex_label
12829,Clear,Clear,codex,normalized_codex_label
12830,Clear,Clear,codex,normalized_codex_label
12831,Not Clear,Not Clear,codex,normalized_codex_label
12832,Clear,Clear,codex,normalized_codex_label
12833,N/A,,stage2_filter,evidence_status_not_yes
12834,Clear,Clear,codex_nafix,lowconf_nafix_codex
12835,Not Clear,Not Clear,codex,normalized_codex_label
12836,N/A,,stage2_filter,evidence_status_not_yes
12837,Clear,Clear,codex,normalized_codex_label
12838,N/A,,stage2_filter,evidence_status_not_yes
12839,Clear,Clear,codex,normalized_codex_label
12840,Clear,Clear,codex,normalized_codex_label
12841,Clear,Clear,codex,normalized_codex_label
12842,N/A,,stage2_filter,evidence_status_not_yes
12843,Clear,Clear,codex,normalized_codex_label
12844,N/A,,stage2_filter,evidence_status_not_yes
12845,Clear,Clear,codex,normalized_codex_label
12846,N/A,,stage2_filter,evidence_status_not_yes
12847,Clear,Clear,codex,normalized_codex_label
12848,Clear,Clear,codex,normalized_codex_label
12849,Not Clear,Not Clear,codex,normalized_codex_label
12850,N/A,,stage2_filter,evidence_status_not_yes
12851,N/A,,stage2_filter,evidence_status_not_yes
12852,Not Clear,Not Clear,codex,normalized_codex_label
12853,Not Clear,Not Clear,codex,normalized_codex_label
12854,Clear,Clear,codex,normalized_codex_label
12855,Clear,Clear,codex,normalized_codex_label
12856,Clear,Clear,codex,normalized_codex_label
12857,Clear,Clear,codex,normalized_codex_label
12858,Clear,Clear,codex,normalized_codex_label
12859,N/A,,stage2_filter,evidence_status_not_yes
12860,Clear,Clear,codex,normalized_codex_label
12861,Clear,Clear,codex,normalized_codex_label
12862,Not Clear,Not Clear,codex,normalized_codex_label
12863,N/A,,stage2_filter,evidence_status_not_yes
12864,N/A,,stage2_filter,evidence_status_not_yes
12865,Clear,Clear,codex,normalized_codex_label
12866,N/A,,stage2_filter,evidence_status_not_yes
12867,Clear,Clear,codex_nafix,lowconf_nafix_codex
12868,N/A,,stage2_filter,evidence_status_not_yes
12869,Clear,Clear,codex,normalized_codex_label
12870,Not Clear,Not Clear,codex,normalized_codex_label
12871,N/A,,stage2_filter,evidence_status_not_yes
12872,Clear,Clear,codex,normalized_codex_label
12873,N/A,,stage2_filter,evidence_status_not_yes
12874,Clear,Clear,codex,normalized_codex_label
12875,Not Clear,Not Clear,codex,normalized_codex_label
12876,N/A,,stage2_filter,evidence_status_not_yes
12877,Not Clear,Not Clear,codex,normalized_codex_label
12878,Not Clear,Not Clear,codex,normalized_codex_label
12879,Clear,Clear,codex,normalized_codex_label
12880,Clear,Clear,codex,normalized_codex_label
12881,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12882,Not Clear,Not Clear,codex,normalized_codex_label
12883,Clear,Clear,codex,normalized_codex_label
12884,Clear,Clear,codex,normalized_codex_label
12885,Clear,Clear,codex,normalized_codex_label
12886,Clear,Clear,codex,normalized_codex_label
12887,Clear,Clear,codex_nafix,lowconf_nafix_codex
12888,Clear,Clear,codex,normalized_codex_label
12889,Clear,Clear,codex,normalized_codex_label
12890,Clear,Clear,codex,normalized_codex_label
12891,Clear,Clear,codex,normalized_codex_label
12892,Clear,Clear,codex,normalized_codex_label
12893,N/A,,stage2_filter,evidence_status_not_yes
12894,N/A,,stage2_filter,evidence_status_not_yes
12895,Clear,Clear,codex,normalized_codex_label
12896,Clear,Clear,codex,normalized_codex_label
12897,Clear,Clear,codex,normalized_codex_label
12898,Clear,Clear,codex,normalized_codex_label
12899,Clear,Clear,codex,normalized_codex_label
12900,Not Clear,Not Clear,codex,normalized_codex_label
12901,N/A,,stage2_filter,evidence_status_not_yes
12902,Clear,Clear,codex,normalized_codex_label
12903,Clear,Clear,codex,normalized_codex_label
12904,Clear,Clear,codex,normalized_codex_label
12905,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12906,Clear,Clear,codex,normalized_codex_label
12907,Clear,Clear,codex,normalized_codex_label
12908,Clear,Clear,codex,normalized_codex_label
12909,Clear,Clear,codex,normalized_codex_label
12910,N/A,,stage2_filter,evidence_status_not_yes
12911,N/A,,stage2_filter,evidence_status_not_yes
12912,N/A,,stage2_filter,evidence_status_not_yes
12913,Clear,Clear,codex,normalized_codex_label
12914,Clear,Clear,codex,normalized_codex_label
12915,Clear,Clear,codex,normalized_codex_label
12916,Clear,Clear,codex,normalized_codex_label
12917,Clear,Clear,codex,normalized_codex_label
12918,Clear,Clear,codex,normalized_codex_label
12919,Clear,Clear,codex,normalized_codex_label
12920,Clear,Clear,codex,normalized_codex_label
12921,N/A,,stage2_filter,evidence_status_not_yes
12922,Clear,Clear,codex,normalized_codex_label
12923,Clear,Clear,codex,normalized_codex_label
12924,N/A,,stage2_filter,evidence_status_not_yes
12925,Clear,Clear,codex,normalized_codex_label
12926,N/A,,stage2_filter,evidence_status_not_yes
12927,N/A,,stage2_filter,evidence_status_not_yes
12928,Clear,Clear,codex,normalized_codex_label
12929,Clear,Clear,codex,normalized_codex_label
12930,N/A,,stage2_filter,evidence_status_not_yes
12931,N/A,,stage2_filter,evidence_status_not_yes
12932,Clear,Clear,codex,normalized_codex_label
12933,Clear,Clear,codex,normalized_codex_label
12934,Not Clear,Not Clear,codex,normalized_codex_label
12935,Clear,Clear,codex,normalized_codex_label
12936,Clear,Clear,codex,normalized_codex_label
12937,Clear,Clear,codex,normalized_codex_label
12938,Clear,Clear,codex,normalized_codex_label
12939,Clear,Clear,codex,normalized_codex_label
12940,N/A,,stage2_filter,evidence_status_not_yes
12941,Clear,Clear,codex,normalized_codex_label
12942,Not Clear,Not Clear,codex,normalized_codex_label
12943,Clear,Clear,codex,normalized_codex_label
12944,Clear,Clear,codex,normalized_codex_label
12945,N/A,,stage2_filter,evidence_status_not_yes
12946,Clear,Clear,codex,normalized_codex_label
12947,Clear,Clear,codex,normalized_codex_label
12948,Clear,Clear,codex,normalized_codex_label
12949,Clear,Clear,codex,normalized_codex_label
12950,Not Clear,Not Clear,codex,normalized_codex_label
12951,N/A,,stage2_filter,evidence_status_not_yes
12952,Clear,Clear,codex,normalized_codex_label
12953,Clear,Clear,codex,normalized_codex_label
12954,Clear,Clear,codex,normalized_codex_label
12955,Clear,Clear,codex,normalized_codex_label
12956,Clear,Clear,codex,normalized_codex_label
12957,Clear,Clear,codex,normalized_codex_label
12958,N/A,,stage2_filter,evidence_status_not_yes
12959,Clear,Clear,codex,normalized_codex_label
12960,N/A,,stage2_filter,evidence_status_not_yes
12961,Not Clear,Not Clear,codex,normalized_codex_label
12962,Clear,Clear,codex,normalized_codex_label
12963,Not Clear,Not Clear,codex,normalized_codex_label
12964,Clear,Clear,codex,normalized_codex_label
12965,Not Clear,Not Clear,codex,normalized_codex_label
12966,Clear,Clear,codex,normalized_codex_label
12967,N/A,,stage2_filter,evidence_status_not_yes
12968,Clear,Clear,codex,normalized_codex_label
12969,N/A,,stage2_filter,evidence_status_not_yes
12970,N/A,,stage2_filter,evidence_status_not_yes
12971,Clear,Clear,codex,normalized_codex_label
12972,Clear,Clear,codex,normalized_codex_label
12973,N/A,,stage2_filter,evidence_status_not_yes
12974,Clear,Clear,codex,normalized_codex_label
12975,Not Clear,Not Clear,codex,normalized_codex_label
12976,Clear,Clear,codex,normalized_codex_label
12977,Clear,Clear,codex,normalized_codex_label
12978,Not Clear,Not Clear,codex,normalized_codex_label
12979,Clear,Clear,codex,normalized_codex_label
12980,N/A,,stage2_filter,evidence_status_not_yes
12981,Clear,Clear,codex,normalized_codex_label
12982,Not Clear,Not Clear,codex,normalized_codex_label
12983,Clear,Clear,codex,normalized_codex_label
12984,Not Clear,Not Clear,codex,normalized_codex_label
12985,Clear,Clear,codex,normalized_codex_label
12986,Clear,Clear,codex,normalized_codex_label
12987,N/A,,stage2_filter,evidence_status_not_yes
12988,Clear,Clear,codex,normalized_codex_label
12989,Clear,Clear,codex,normalized_codex_label
12990,Not Clear,Not Clear,codex,normalized_codex_label
12991,N/A,,stage2_filter,evidence_status_not_yes
12992,Not Clear,Not Clear,codex,normalized_codex_label
12993,N/A,,stage2_filter,evidence_status_not_yes
12994,N/A,,stage2_filter,evidence_status_not_yes
12995,Not Clear,Not Clear,codex,normalized_codex_label
12996,Clear,Clear,codex,normalized_codex_label
12997,Clear,Clear,codex,normalized_codex_label
12998,Not Clear,Not Clear,codex,normalized_codex_label
12999,Not Clear,Not Clear,codex,normalized_codex_label
13000,Clear,Clear,codex,normalized_codex_label
13001,Clear,Clear,codex,normalized_codex_label
13002,Not Clear,Not Clear,codex,normalized_codex_label
13003,N/A,,codex,codex_error:ValueError
13004,N/A,,stage2_filter,evidence_status_not_yes
13005,Clear,Clear,codex,normalized_codex_label
13006,Clear,Clear,codex_nafix,lowconf_nafix_codex
13007,N/A,,stage2_filter,evidence_status_not_yes
13008,Clear,Clear,codex,normalized_codex_label
13009,N/A,,stage2_filter,evidence_status_not_yes
13010,Not Clear,Not Clear,codex,normalized_codex_label
13011,N/A,,stage2_filter,evidence_status_not_yes
13012,N/A,,stage2_filter,evidence_status_not_yes
13013,N/A,,stage2_filter,evidence_status_not_yes
13014,Clear,Clear,codex,normalized_codex_label
13015,Not Clear,Not Clear,codex,normalized_codex_label
13016,N/A,,stage2_filter,evidence_status_not_yes
13017,Clear,Clear,codex,normalized_codex_label
13018,Clear,Clear,codex,normalized_codex_label
13019,Not Clear,Not Clear,codex,normalized_codex_label
13020,Clear,Clear,codex,normalized_codex_label
13021,Clear,Clear,codex,normalized_codex_label
13022,Clear,Clear,codex,normalized_codex_label
13023,Clear,Clear,codex,normalized_codex_label
13024,Not Clear,Not Clear,codex,normalized_codex_label
13025,Clear,Clear,codex_nafix,lowconf_nafix_codex
13026,Clear,Clear,codex,normalized_codex_label
13027,Not Clear,Not Clear,codex,normalized_codex_label
13028,Clear,Clear,codex,normalized_codex_label
13029,Clear,Clear,codex,normalized_codex_label
13030,Clear,Clear,codex,normalized_codex_label
13031,N/A,,stage2_filter,evidence_status_not_yes
13032,N/A,,stage2_filter,evidence_status_not_yes
13033,Clear,Clear,codex,normalized_codex_label
13034,Clear,Clear,codex,normalized_codex_label
13035,N/A,,stage2_filter,evidence_status_not_yes
13036,Clear,Clear,codex,normalized_codex_label
13037,Clear,Clear,codex,normalized_codex_label
13038,N/A,,stage2_filter,evidence_status_not_yes
13039,N/A,,stage2_filter,evidence_status_not_yes
13040,N/A,,stage2_filter,evidence_status_not_yes
13041,Clear,Clear,codex,normalized_codex_label
13042,N/A,,stage2_filter,evidence_status_not_yes
13043,Clear,Clear,codex,normalized_codex_label
13044,Clear,Clear,codex,normalized_codex_label
13045,Clear,Clear,codex,normalized_codex_label
13046,Not Clear,Not Clear,codex,normalized_codex_label
13047,N/A,,stage2_filter,evidence_status_not_yes
13048,N/A,,stage2_filter,evidence_status_not_yes
13049,N/A,,stage2_filter,evidence_status_not_yes
13050,Clear,Clear,codex,normalized_codex_label
13051,N/A,,stage2_filter,evidence_status_not_yes
13052,Clear,Clear,codex,normalized_codex_label
13053,N/A,,stage2_filter,evidence_status_not_yes
13054,Clear,Clear,codex,normalized_codex_label
13055,Clear,Clear,codex,normalized_codex_label
13056,N/A,,stage2_filter,evidence_status_not_yes
13057,N/A,,stage2_filter,evidence_status_not_yes
13058,Clear,Clear,codex,normalized_codex_label
13059,Clear,Clear,codex,normalized_codex_label
13060,Clear,Clear,codex,normalized_codex_label
13061,N/A,,stage2_filter,evidence_status_not_yes
13062,Clear,Clear,codex,normalized_codex_label
13063,N/A,,stage2_filter,evidence_status_not_yes
13064,Not Clear,Not Clear,codex,normalized_codex_label
13065,Clear,Clear,codex,normalized_codex_label
13066,N/A,,stage2_filter,evidence_status_not_yes
13067,N/A,,stage2_filter,evidence_status_not_yes
13068,Clear,Clear,codex,normalized_codex_label
13069,Clear,Clear,codex,normalized_codex_label
13070,Not Clear,Not Clear,codex,normalized_codex_label
13071,Clear,Clear,codex,normalized_codex_label
13072,N/A,,stage2_filter,evidence_status_not_yes
13073,N/A,,stage2_filter,evidence_status_not_yes
13074,N/A,,stage2_filter,evidence_status_not_yes
13075,Clear,Clear,codex,normalized_codex_label
13076,Clear,Clear,codex,normalized_codex_label
13077,Clear,Clear,codex,normalized_codex_label
13078,Clear,Clear,codex,normalized_codex_label
13079,Clear,Clear,codex,normalized_codex_label
13080,N/A,,stage2_filter,evidence_status_not_yes
13081,N/A,,stage2_filter,evidence_status_not_yes
13082,Clear,Clear,codex,normalized_codex_label
13083,N/A,,stage2_filter,evidence_status_not_yes
13084,Clear,Clear,codex,normalized_codex_label
13085,N/A,,stage2_filter,evidence_status_not_yes
13086,Clear,Clear,codex,normalized_codex_label
13087,N/A,,stage2_filter,evidence_status_not_yes
13088,Clear,Clear,codex,normalized_codex_label
13089,N/A,,stage2_filter,evidence_status_not_yes
13090,Clear,Clear,codex,normalized_codex_label
13091,N/A,,stage2_filter,evidence_status_not_yes
13092,N/A,,stage2_filter,evidence_status_not_yes
13093,Clear,Clear,codex,normalized_codex_label
13094,N/A,,stage2_filter,evidence_status_not_yes
13095,Clear,Clear,codex,normalized_codex_label
13096,Clear,Clear,codex,normalized_codex_label
13097,N/A,,stage2_filter,evidence_status_not_yes
13098,Clear,Clear,codex,normalized_codex_label
13099,Clear,Clear,codex,normalized_codex_label
13100,N/A,,stage2_filter,evidence_status_not_yes
13101,Clear,Clear,codex,normalized_codex_label
13102,Not Clear,Not Clear,codex,normalized_codex_label
13103,Not Clear,Not Clear,codex,normalized_codex_label
13104,Clear,Clear,codex,normalized_codex_label
13105,Clear,Clear,codex,normalized_codex_label
13106,Clear,Clear,codex_nafix,lowconf_nafix_codex
13107,N/A,,stage2_filter,evidence_status_not_yes
13108,N/A,,stage2_filter,evidence_status_not_yes
13109,Clear,Clear,codex,normalized_codex_label
13110,Clear,Clear,codex,normalized_codex_label
13111,Clear,Clear,codex,normalized_codex_label
13112,Clear,Clear,codex,normalized_codex_label
13113,Clear,Clear,codex,normalized_codex_label
13114,Clear,Clear,codex,normalized_codex_label
13115,N/A,,stage2_filter,evidence_status_not_yes
13116,N/A,,stage2_filter,evidence_status_not_yes
13117,N/A,,stage2_filter,evidence_status_not_yes
13118,Clear,Clear,codex,normalized_codex_label
13119,Clear,Clear,codex,normalized_codex_label
13120,N/A,,stage2_filter,evidence_status_not_yes
13121,N/A,,stage2_filter,evidence_status_not_yes
13122,Not Clear,Not Clear,codex,normalized_codex_label
13123,Clear,Clear,codex,normalized_codex_label
13124,N/A,,stage2_filter,evidence_status_not_yes
13125,Clear,Clear,codex,normalized_codex_label
13126,Clear,Clear,codex,normalized_codex_label
13127,Clear,Clear,codex,normalized_codex_label
13128,Clear,Clear,codex,normalized_codex_label
13129,Clear,Clear,codex,normalized_codex_label
13130,Clear,Clear,codex,normalized_codex_label
13131,Clear,Clear,codex,normalized_codex_label
13132,N/A,,stage2_filter,evidence_status_not_yes
13133,N/A,,stage2_filter,evidence_status_not_yes
13134,Clear,Clear,codex,normalized_codex_label
13135,Clear,Clear,codex,normalized_codex_label
