id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
11712,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11714,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11717,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11718,already,already,codex,normalized_label|ctx=data_only,data_only,
11719,already,already,codex,normalized_label|ctx=data_only,data_only,
11723,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11724,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11725,already,already,codex,normalized_label|ctx=data_only,data_only,
11726,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11727,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11729,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11730,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11731,already,already,codex,normalized_label|ctx=data_only,data_only,
11735,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11738,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11739,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11746,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11748,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11751,already,already,codex,normalized_label|ctx=data_only,data_only,
11752,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11753,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11754,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11755,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11756,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11758,already,already,codex,normalized_label|ctx=data_only,data_only,
11762,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11765,already,already,codex,normalized_label|ctx=data_only,data_only,
11769,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11774,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11775,already,already,codex,normalized_label|ctx=data_only,data_only,
11777,already,already,codex,normalized_label|ctx=data_only,data_only,
11778,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11781,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11782,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11783,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11785,already,already,codex,normalized_label|ctx=data_only,data_only,
11786,already,already,codex,normalized_label|ctx=data_only,data_only,
11788,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11789,already,already,codex,normalized_label|ctx=data_only,data_only,
11790,already,already,codex,normalized_label|ctx=data_only,data_only,
11792,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11794,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11796,already,already,codex,normalized_label|ctx=data_only,data_only,
11798,already,already,codex,normalized_label|ctx=data_only,data_only,
11801,already,already,codex,normalized_label|ctx=data_only,data_only,
11803,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11809,already,already,codex,normalized_label|ctx=data_only,data_only,
11810,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11813,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11814,already,already,codex,normalized_label|ctx=data_only,data_only,
11815,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11817,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11818,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11819,already,already,codex,normalized_label|ctx=data_only,data_only,
11820,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11827,already,already,codex,normalized_label|ctx=data_only,data_only,
11828,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11829,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11831,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11834,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11835,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11836,already,already,codex,normalized_label|ctx=data_only,data_only,
11839,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11842,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11843,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11849,already,already,codex,normalized_label|ctx=data_only,data_only,
11851,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11853,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11854,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11856,already,already,codex,normalized_label|ctx=data_only,data_only,
11857,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11858,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11861,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11862,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11864,already,already,codex,normalized_label|ctx=data_only,data_only,
11865,already,already,codex,normalized_label|ctx=data_only,data_only,
11868,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11875,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11876,already,already,codex,normalized_label|ctx=data_only,data_only,
11878,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11879,already,already,codex,normalized_label|ctx=data_only,data_only,
11882,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11883,already,already,codex,normalized_label|ctx=data_only,data_only,
11889,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11890,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11892,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11893,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11897,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11898,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11900,already,already,codex,normalized_label|ctx=data_only,data_only,
11901,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11903,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11910,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11912,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11915,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11918,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11930,already,already,codex,normalized_label|ctx=data_only,data_only,
11935,already,already,codex,normalized_label|ctx=data_only,data_only,
11937,already,already,codex,normalized_label|ctx=data_only,data_only,
11938,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11939,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11940,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11941,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11944,already,already,codex,normalized_label|ctx=data_only,data_only,
11946,already,already,codex,normalized_label|ctx=data_only,data_only,
11947,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11955,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11956,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11958,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11959,already,already,codex,normalized_label|ctx=data_only,data_only,
11960,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11962,already,already,codex,normalized_label|ctx=data_only,data_only,
11963,already,already,codex,normalized_label|ctx=data_only,data_only,
11964,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11967,already,already,codex,normalized_label|ctx=data_only,data_only,
11968,already,already,codex,normalized_label|ctx=data_only,data_only,
11969,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11972,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11974,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11978,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11979,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11982,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11983,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11986,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11988,already,already,codex,normalized_label|ctx=data_only,data_only,
11992,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11993,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11994,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11996,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11998,already,already,codex,normalized_label|ctx=data_only,data_only,
11999,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
