id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
11513,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11515,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11516,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11517,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11518,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11520,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11522,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11523,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11524,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11525,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11527,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11528,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11531,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11532,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11534,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11537,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11540,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11541,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11546,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11548,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11549,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11551,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11554,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11557,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11559,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11560,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11562,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11564,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11567,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11568,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11569,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11570,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11572,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11573,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11574,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11575,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11577,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11581,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11583,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11585,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11587,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11588,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11590,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11593,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11595,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11596,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11597,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11598,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11599,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11600,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11601,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11605,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11607,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11608,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11614,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11615,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11616,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11617,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11618,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11619,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11620,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11622,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11626,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11629,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11630,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11631,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11632,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11633,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11638,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11641,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11644,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11646,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11648,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11649,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11653,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11654,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11656,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11660,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11661,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11662,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11663,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11665,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11667,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11668,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11670,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11672,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11673,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11674,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11675,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11677,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11679,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11683,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11685,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11688,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11689,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11690,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11691,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11694,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11696,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11699,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11700,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11701,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11703,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11704,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11705,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11706,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11708,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11709,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11712,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11714,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11717,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11718,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11719,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11723,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11724,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11725,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11726,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11727,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11729,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11730,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11731,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11735,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11738,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11739,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11746,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11748,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11751,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11752,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11753,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11754,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11755,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11756,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11758,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11762,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11765,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11769,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11774,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11775,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11777,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11778,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11781,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11782,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11783,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11785,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11786,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11788,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11789,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11790,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11792,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11794,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11796,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11798,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11801,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11803,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11809,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11810,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11813,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11814,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11815,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11817,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11818,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11819,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11820,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11827,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11828,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11829,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11831,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11834,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11835,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11836,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11839,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11842,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11843,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11849,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11851,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11853,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11854,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11856,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11857,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11858,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11861,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11862,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11864,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11865,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11868,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11875,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11876,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11878,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11879,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11882,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11883,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11889,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11890,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11892,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11893,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11897,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11898,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11900,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11901,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11903,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11910,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11912,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11915,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11918,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11930,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11935,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11937,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11938,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11939,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11940,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11941,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11944,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11946,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11947,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11955,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11956,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11958,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11959,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11960,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11962,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11963,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11964,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11967,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11968,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11969,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11972,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11974,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11978,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11979,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11982,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11983,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11986,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11988,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11992,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11993,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11994,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11996,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11998,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11999,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
