id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11170,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01207, ""prob"": 0.988}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11171,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25663, ""prob"": 0.77365}, {""token"": "" Clear"", ""logprob"": -0.00064, ""prob"": 0.99936}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11173,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01618, ""prob"": 0.98395}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11174,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.31785, ""prob"": 0.72771}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11175,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05536, ""prob"": 0.94614}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11177,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00557, ""prob"": 0.99445}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11179,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0691, ""prob"": 0.93323}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11180,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03508, ""prob"": 0.96553}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11181,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0096, ""prob"": 0.99045}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11182,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13398, ""prob"": 0.87461}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11184,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02433, ""prob"": 0.97597}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11185,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10521, ""prob"": 0.90014}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11186,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00245, ""prob"": 0.99756}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11188,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.38318, ""prob"": 0.68169}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11189,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04526, ""prob"": 0.95575}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11190,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00477, ""prob"": 0.99524}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11192,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.47563, ""prob"": 0.62149}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11193,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18131, ""prob"": 0.83417}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11194,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29296, ""prob"": 0.74605}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11195,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06286, ""prob"": 0.93907}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11196,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.15803, ""prob"": 0.85383}, {""token"": "" Clear"", ""logprob"": -0.00054, ""prob"": 0.99946}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11198,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08405, ""prob"": 0.91939}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11199,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06819, ""prob"": 0.93408}, {""token"": "" Clear"", ""logprob"": -0.00052, ""prob"": 0.99948}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11202,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00145, ""prob"": 0.99855}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11204,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00403, ""prob"": 0.99598}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11205,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.38427, ""prob"": 0.68095}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11206,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0564, ""prob"": 0.94516}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11208,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.36993, ""prob"": 0.69078}, {""token"": "" Clear"", ""logprob"": -0.00041, ""prob"": 0.99959}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11209,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00691, ""prob"": 0.99311}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11210,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17549, ""prob"": 0.83904}, {""token"": "" Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11212,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01403, ""prob"": 0.98607}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11219,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.2106, ""prob"": 0.8101}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11220,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01086, ""prob"": 0.98919}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11221,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01049, ""prob"": 0.98956}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11223,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07496, ""prob"": 0.92778}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11224,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0841, ""prob"": 0.91934}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11226,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01974, ""prob"": 0.98045}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11229,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00766, ""prob"": 0.99237}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11230,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03768, ""prob"": 0.96302}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11231,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.46706, ""prob"": 0.62684}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11232,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13126, ""prob"": 0.87699}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11233,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01362, ""prob"": 0.98647}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11234,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21352, ""prob"": 0.80773}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11237,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.28429, ""prob"": 0.75255}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11239,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.17195, ""prob"": 0.84202}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11242,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16372, ""prob"": 0.84898}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11243,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01897, ""prob"": 0.98121}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11244,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00926, ""prob"": 0.99079}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11246,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0207, ""prob"": 0.97951}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11248,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04733, ""prob"": 0.95377}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11250,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02812, ""prob"": 0.97227}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11254,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01713, ""prob"": 0.98302}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11259,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09338, ""prob"": 0.91085}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11260,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.34415, ""prob"": 0.70882}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11261,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02178, ""prob"": 0.97846}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11267,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0325, ""prob"": 0.96802}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11268,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01462, ""prob"": 0.98549}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11270,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07288, ""prob"": 0.92971}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11271,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01933, ""prob"": 0.98086}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11272,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.59262, ""prob"": 0.55287}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11273,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05654, ""prob"": 0.94503}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11274,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.2273, ""prob"": 0.79668}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11279,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01833, ""prob"": 0.98184}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11280,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02486, ""prob"": 0.97544}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11281,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04361, ""prob"": 0.95732}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11283,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04071, ""prob"": 0.9601}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11284,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.41999, ""prob"": 0.65706}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11285,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01983, ""prob"": 0.98037}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11286,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01844, ""prob"": 0.98173}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11288,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16091, ""prob"": 0.85137}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11289,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03364, ""prob"": 0.96692}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11290,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01784, ""prob"": 0.98232}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11291,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01929, ""prob"": 0.98089}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11294,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04243, ""prob"": 0.95846}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11297,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03465, ""prob"": 0.96594}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11299,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03317, ""prob"": 0.96737}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11301,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0957, ""prob"": 0.90874}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11304,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00662, ""prob"": 0.9934}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11305,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00343, ""prob"": 0.99658}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11309,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11398, ""prob"": 0.89228}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11310,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04092, ""prob"": 0.9599}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11311,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.43147, ""prob"": 0.64956}, {""token"": "" Clear"", ""logprob"": -0.00059, ""prob"": 0.99941}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11312,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04424, ""prob"": 0.95672}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11313,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28688, ""prob"": 0.7506}, {""token"": "" Clear"", ""logprob"": -0.00067, ""prob"": 0.99933}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11315,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03878, ""prob"": 0.96196}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11318,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0115, ""prob"": 0.98856}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11319,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.18017, ""prob"": 0.83512}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11320,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02012, ""prob"": 0.98008}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11321,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02915, ""prob"": 0.97127}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11322,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00663, ""prob"": 0.99339}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11324,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01636, ""prob"": 0.98377}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11325,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0068, ""prob"": 0.99322}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11327,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04644, ""prob"": 0.95462}, {""token"": "" Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11330,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01474, ""prob"": 0.98536}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11334,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00413, ""prob"": 0.99587}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11336,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00327, ""prob"": 0.99674}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11337,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01395, ""prob"": 0.98615}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11338,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00495, ""prob"": 0.99506}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11341,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.67852, ""prob"": 0.50737}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
