id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11170,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05437, ""prob"": 0.94708}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11171,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28108, ""prob"": 0.75497}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11173,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01776, ""prob"": 0.98239}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11174,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08581, ""prob"": 0.91777}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11175,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.13418, ""prob"": 0.87443}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11177,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00617, ""prob"": 0.99385}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11179,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07518, ""prob"": 0.92758}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11180,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00566, ""prob"": 0.99436}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11181,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01392, ""prob"": 0.98618}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11182,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.6002, ""prob"": 0.5487}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11184,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0052, ""prob"": 0.99482}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11185,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01478, ""prob"": 0.98533}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11186,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00121, ""prob"": 0.99879}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11188,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.23813, ""prob"": 0.7881}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11189,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00953, ""prob"": 0.99052}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11190,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00744, ""prob"": 0.99259}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11192,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.24785, ""prob"": 0.78047}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11193,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.68237, ""prob"": 0.50542}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11194,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.5206, ""prob"": 0.59416}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11195,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01028, ""prob"": 0.98977}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11196,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25249, ""prob"": 0.77687}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11198,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.45315, ""prob"": 0.63562}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11199,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.48607, ""prob"": 0.61504}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11202,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00091, ""prob"": 0.99909}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11204,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0014, ""prob"": 0.9986}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11205,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.35639, ""prob"": 0.7002}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11206,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12984, ""prob"": 0.87824}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11208,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.51433, ""prob"": 0.5979}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11209,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00163, ""prob"": 0.99838}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11210,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.67885, ""prob"": 0.5072}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11212,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00926, ""prob"": 0.99078}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11219,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.34922, ""prob"": 0.70523}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11220,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04122, ""prob"": 0.95962}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11221,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.16353, ""prob"": 0.84914}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11223,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03477, ""prob"": 0.96582}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11224,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.13711, ""prob"": 0.87188}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11226,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00576, ""prob"": 0.99426}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11229,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07065, ""prob"": 0.93179}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11230,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01287, ""prob"": 0.98721}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11231,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.25098, ""prob"": 0.77804}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11232,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.22648, ""prob"": 0.79734}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11233,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02847, ""prob"": 0.97193}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11234,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.52507, ""prob"": 0.59151}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11237,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.39754, ""prob"": 0.67197}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11239,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.19808, ""prob"": 0.8203}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11242,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07509, ""prob"": 0.92766}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11243,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01067, ""prob"": 0.98938}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11244,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0048, ""prob"": 0.99521}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11246,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01212, ""prob"": 0.98795}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11248,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.2556, ""prob"": 0.77445}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11250,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02167, ""prob"": 0.97856}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11254,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06863, ""prob"": 0.93367}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11259,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.66678, ""prob"": 0.51336}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11260,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.50202, ""prob"": 0.60531}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11261,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03226, ""prob"": 0.96826}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11267,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.51948, ""prob"": 0.59483}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11268,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0111, ""prob"": 0.98896}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11270,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04556, ""prob"": 0.95546}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11271,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03381, ""prob"": 0.96675}, {""token"": """", ""logprob"": -0.00029, ""prob"": 0.99971}]"
11272,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.23236, ""prob"": 0.79266}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11273,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07033, ""prob"": 0.93209}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11274,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06099, ""prob"": 0.94083}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11279,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01132, ""prob"": 0.98875}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11280,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.2461, ""prob"": 0.78185}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11281,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05982, ""prob"": 0.94194}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11283,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01937, ""prob"": 0.98082}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11284,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01899, ""prob"": 0.98119}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11285,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00734, ""prob"": 0.99268}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11286,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00501, ""prob"": 0.99501}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11288,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02718, ""prob"": 0.97319}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11289,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00379, ""prob"": 0.99621}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11290,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00198, ""prob"": 0.99802}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11291,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01437, ""prob"": 0.98573}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11294,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17588, ""prob"": 0.83872}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11297,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04374, ""prob"": 0.9572}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11299,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00887, ""prob"": 0.99116}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11301,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02377, ""prob"": 0.97651}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11304,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.009, ""prob"": 0.99104}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11305,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11309,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.38564, ""prob"": 0.68002}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11310,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18462, ""prob"": 0.83142}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11311,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.1492, ""prob"": 0.86139}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11312,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02181, ""prob"": 0.97842}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11313,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.3555, ""prob"": 0.70082}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11315,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08256, ""prob"": 0.92076}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11318,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00812, ""prob"": 0.99191}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11319,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.33632, ""prob"": 0.71439}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11320,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11838, ""prob"": 0.88836}, {""token"": "" Clear"", ""logprob"": -9e-05, ""prob"": 0.99991}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11321,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.6264, ""prob"": 0.53451}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11322,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04958, ""prob"": 0.95163}, {""token"": "" Clear"", ""logprob"": -9e-05, ""prob"": 0.99991}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11324,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03961, ""prob"": 0.96116}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11325,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00088, ""prob"": 0.99912}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11327,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.48682, ""prob"": 0.61458}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11330,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02375, ""prob"": 0.97653}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11334,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02699, ""prob"": 0.97337}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11336,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11337,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00427, ""prob"": 0.99574}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11338,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0074, ""prob"": 0.99263}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11341,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18427, ""prob"": 0.83171}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11342,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00966, ""prob"": 0.99038}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
