id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11202,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00077, ""prob"": 0.99923}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11204,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00115, ""prob"": 0.99885}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11205,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02491, ""prob"": 0.9754}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11206,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.10848, ""prob"": 0.89719}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11208,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10337, ""prob"": 0.9018}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11209,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00186, ""prob"": 0.99814}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11210,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.20491, ""prob"": 0.81472}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11212,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00126, ""prob"": 0.99874}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11219,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.65621, ""prob"": 0.51881}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11220,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00112, ""prob"": 0.99888}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11221,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04284, ""prob"": 0.95806}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11223,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00933, ""prob"": 0.99071}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11224,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0174, ""prob"": 0.98275}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11226,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00167, ""prob"": 0.99833}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11229,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01682, ""prob"": 0.98332}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11230,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00129, ""prob"": 0.99871}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11231,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04667, ""prob"": 0.9544}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11232,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.67258, ""prob"": 0.51039}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11233,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01654, ""prob"": 0.9836}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11234,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.23119, ""prob"": 0.79359}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11237,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.12614, ""prob"": 0.88149}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11239,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02214, ""prob"": 0.9781}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11242,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02083, ""prob"": 0.97939}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11243,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00305, ""prob"": 0.99696}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11244,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00089, ""prob"": 0.99911}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11246,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00181, ""prob"": 0.99819}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11248,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.59429, ""prob"": 0.55195}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11250,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00414, ""prob"": 0.99587}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11254,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00905, ""prob"": 0.99099}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11259,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03739, ""prob"": 0.9633}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11260,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.42581, ""prob"": 0.65324}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11261,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0524, ""prob"": 0.94895}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11267,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.40283, ""prob"": 0.66843}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11268,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00163, ""prob"": 0.99838}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11270,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0106, ""prob"": 0.98946}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11271,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0019, ""prob"": 0.9981}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11272,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.29205, ""prob"": 0.74673}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11273,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02624, ""prob"": 0.9741}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11274,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00782, ""prob"": 0.99221}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11279,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00157, ""prob"": 0.99843}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11280,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01892, ""prob"": 0.98125}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11281,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0065, ""prob"": 0.99352}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11283,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02632, ""prob"": 0.97402}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11284,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.22687, ""prob"": 0.79703}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11285,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00185, ""prob"": 0.99815}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11286,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00152, ""prob"": 0.99849}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11288,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01086, ""prob"": 0.98919}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11289,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00132, ""prob"": 0.99868}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11290,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00244, ""prob"": 0.99756}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11291,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0011, ""prob"": 0.9989}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11294,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.6566, ""prob"": 0.51861}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11297,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02002, ""prob"": 0.98018}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11299,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00145, ""prob"": 0.99855}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11301,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00112, ""prob"": 0.99888}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11304,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00332, ""prob"": 0.99669}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11305,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00137, ""prob"": 0.99863}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11309,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01313, ""prob"": 0.98695}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11310,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06484, ""prob"": 0.93722}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11311,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.09938, ""prob"": 0.9054}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11312,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00113, ""prob"": 0.99887}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11313,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.40534, ""prob"": 0.66675}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11315,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00667, ""prob"": 0.99335}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11318,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00621, ""prob"": 0.99381}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11319,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06268, ""prob"": 0.93924}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11320,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09175, ""prob"": 0.91234}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11321,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.64911, ""prob"": 0.52251}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11322,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02371, ""prob"": 0.97657}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11324,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00404, ""prob"": 0.99597}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11325,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00073, ""prob"": 0.99927}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11327,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04383, ""prob"": 0.95712}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11330,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00214, ""prob"": 0.99786}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11334,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02384, ""prob"": 0.97644}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11336,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00209, ""prob"": 0.99791}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11337,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00249, ""prob"": 0.99752}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11338,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0019, ""prob"": 0.9981}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11341,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03452, ""prob"": 0.96607}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11342,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00185, ""prob"": 0.99815}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11343,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01561, ""prob"": 0.98452}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11345,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.60892, ""prob"": 0.54394}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11346,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02611, ""prob"": 0.97423}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11349,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00962, ""prob"": 0.99043}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11350,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00241, ""prob"": 0.99759}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11351,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.21889, ""prob"": 0.80341}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11352,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.20018, ""prob"": 0.81858}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11353,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.17315, ""prob"": 0.84101}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11354,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11127, ""prob"": 0.89469}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11359,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0028, ""prob"": 0.99721}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11360,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00088, ""prob"": 0.99912}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11361,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.63778, ""prob"": 0.52847}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11365,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11725, ""prob"": 0.88936}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11366,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.206, ""prob"": 0.81383}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11367,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00089, ""prob"": 0.99911}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11369,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13949, ""prob"": 0.8698}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11370,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.45894, ""prob"": 0.63195}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11373,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0067, ""prob"": 0.99332}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11374,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.09318, ""prob"": 0.91103}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11375,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01011, ""prob"": 0.98994}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11378,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.53748, ""prob"": 0.58422}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11380,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27562, ""prob"": 0.7591}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11382,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11103, ""prob"": 0.89491}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11383,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01293, ""prob"": 0.98716}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11387,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13975, ""prob"": 0.86957}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11388,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00389, ""prob"": 0.99612}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11389,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05332, ""prob"": 0.94807}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11390,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00176, ""prob"": 0.99824}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11392,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00513, ""prob"": 0.99489}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11393,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00162, ""prob"": 0.99838}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11394,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09176, ""prob"": 0.91233}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11395,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00109, ""prob"": 0.99891}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11396,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00888, ""prob"": 0.99116}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11397,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02254, ""prob"": 0.97771}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11398,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00943, ""prob"": 0.99062}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11401,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01468, ""prob"": 0.98542}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11403,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00424, ""prob"": 0.99577}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11405,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00645, ""prob"": 0.99357}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11407,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0041, ""prob"": 0.99591}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11408,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07237, ""prob"": 0.93019}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11409,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00121, ""prob"": 0.99879}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11410,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.44022, ""prob"": 0.64389}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
