id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11158,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.50373, ""prob"": 0.60427}, {""token"": "" Clear"", ""logprob"": -0.0006, ""prob"": 0.9994}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11161,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.54893, ""prob"": 0.57757}, {""token"": """", ""logprob"": -0.00069, ""prob"": 0.99931}]"
11162,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.43696, ""prob"": 0.646}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11163,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02288, ""prob"": 0.97738}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11164,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.42495, ""prob"": 0.6538}, {""token"": """", ""logprob"": -0.00067, ""prob"": 0.99933}]"
11165,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.29615, ""prob"": 0.74368}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11166,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25642, ""prob"": 0.77382}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11167,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28384, ""prob"": 0.75289}, {""token"": "" Clear"", ""logprob"": -0.00058, ""prob"": 0.99942}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11169,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.54724, ""prob"": 0.57854}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11170,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.40837, ""prob"": 0.66473}, {""token"": "" Clear"", ""logprob"": -0.00052, ""prob"": 0.99948}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11171,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04406, ""prob"": 0.9569}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11173,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02913, ""prob"": 0.97129}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
