id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11196,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.41002, ""prob"": 0.66364}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11198,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13271, ""prob"": 0.87572}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11199,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.26147, ""prob"": 0.76992}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11202,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0078, ""prob"": 0.99223}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11204,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00129, ""prob"": 0.99871}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11205,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07516, ""prob"": 0.92759}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11206,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.4321, ""prob"": 0.64915}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11208,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10602, ""prob"": 0.89941}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11209,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00562, ""prob"": 0.9944}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11210,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.26938, ""prob"": 0.76385}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11212,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00369, ""prob"": 0.99632}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11219,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.62686, ""prob"": 0.53426}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11220,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.017, ""prob"": 0.98315}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11221,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.25723, ""prob"": 0.77319}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11223,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01341, ""prob"": 0.98668}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11224,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05216, ""prob"": 0.94917}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11226,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00876, ""prob"": 0.99128}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11229,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06355, ""prob"": 0.93843}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11230,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00211, ""prob"": 0.99789}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11231,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04251, ""prob"": 0.95839}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11232,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.40477, ""prob"": 0.66713}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11233,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12043, ""prob"": 0.88654}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11234,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.27035, ""prob"": 0.76311}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11237,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08891, ""prob"": 0.91493}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11239,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08172, ""prob"": 0.92153}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11242,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01081, ""prob"": 0.98925}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11243,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00288, ""prob"": 0.99712}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11244,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00525, ""prob"": 0.99476}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11246,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00288, ""prob"": 0.99713}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11248,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.5022, ""prob"": 0.6052}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11250,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0127, ""prob"": 0.98738}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11254,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0569, ""prob"": 0.94469}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11259,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.38742, ""prob"": 0.67881}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11260,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.62877, ""prob"": 0.53325}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11261,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06481, ""prob"": 0.93725}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11267,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.52372, ""prob"": 0.59231}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11268,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00616, ""prob"": 0.99386}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11270,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02228, ""prob"": 0.97797}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11271,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00254, ""prob"": 0.99747}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11272,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.12254, ""prob"": 0.88467}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11273,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0911, ""prob"": 0.91293}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11274,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04757, ""prob"": 0.95354}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11279,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00802, ""prob"": 0.99202}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11280,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02517, ""prob"": 0.97515}, {""token"": """", ""logprob"": -0.00061, ""prob"": 0.99939}]"
11281,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0398, ""prob"": 0.96098}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11283,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00418, ""prob"": 0.99583}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11284,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08806, ""prob"": 0.9157}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11285,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00861, ""prob"": 0.99143}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11286,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00336, ""prob"": 0.99664}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11288,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00189, ""prob"": 0.99811}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11289,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00255, ""prob"": 0.99746}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11290,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00236, ""prob"": 0.99765}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11291,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00397, ""prob"": 0.99604}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11294,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.60406, ""prob"": 0.54659}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11297,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03143, ""prob"": 0.96906}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11299,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00275, ""prob"": 0.99725}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11301,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00637, ""prob"": 0.99365}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11304,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04368, ""prob"": 0.95726}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11305,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11309,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10286, ""prob"": 0.90225}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11310,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.17429, ""prob"": 0.84006}, {""token"": "" Clear"", ""logprob"": -0.0001, ""prob"": 0.9999}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11311,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05174, ""prob"": 0.94958}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11312,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01014, ""prob"": 0.98991}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11313,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.59996, ""prob"": 0.54883}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11315,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00547, ""prob"": 0.99455}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11318,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03474, ""prob"": 0.96586}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11319,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0861, ""prob"": 0.9175}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11320,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22542, ""prob"": 0.79818}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11321,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.69168, ""prob"": 0.50073}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11322,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.17863, ""prob"": 0.83642}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11324,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00623, ""prob"": 0.99379}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11325,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00106, ""prob"": 0.99894}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11327,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02833, ""prob"": 0.97207}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11330,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00489, ""prob"": 0.99512}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11334,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14318, ""prob"": 0.86659}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11336,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00079, ""prob"": 0.99921}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11337,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01998, ""prob"": 0.98021}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11338,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0045, ""prob"": 0.99551}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11341,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.22731, ""prob"": 0.79668}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11342,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00584, ""prob"": 0.99418}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11343,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08248, ""prob"": 0.92083}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11345,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.66045, ""prob"": 0.51662}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11346,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05856, ""prob"": 0.94312}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11349,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04936, ""prob"": 0.95184}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11350,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00708, ""prob"": 0.99294}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11351,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.25804, ""prob"": 0.77256}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11352,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.41087, ""prob"": 0.66308}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11353,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29993, ""prob"": 0.74087}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11354,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.6893, ""prob"": 0.50193}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11359,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00857, ""prob"": 0.99147}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11360,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00187, ""prob"": 0.99813}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11361,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.20071, ""prob"": 0.81815}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11365,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27663, ""prob"": 0.75834}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11366,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.15481, ""prob"": 0.85657}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11367,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04488, ""prob"": 0.95612}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11369,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.14035, ""prob"": 0.86906}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11370,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.43041, ""prob"": 0.65024}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11373,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04063, ""prob"": 0.96019}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11374,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.12196, ""prob"": 0.88518}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11375,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.26445, ""prob"": 0.76763}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00024, ""prob"": 0.99976}]"
11378,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.31161, ""prob"": 0.73227}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11380,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.17995, ""prob"": 0.83531}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11382,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.28139, ""prob"": 0.75474}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11383,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02318, ""prob"": 0.97709}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11387,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.19642, ""prob"": 0.82167}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11388,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00591, ""prob"": 0.99411}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11389,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02842, ""prob"": 0.97198}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11390,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00107, ""prob"": 0.99893}, {""token"": """", ""logprob"": -0.00043, ""prob"": 0.99957}]"
11392,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0035, ""prob"": 0.9965}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11393,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00801, ""prob"": 0.99203}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11394,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.59434, ""prob"": 0.55193}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11395,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00197, ""prob"": 0.99804}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11396,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00761, ""prob"": 0.99242}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11397,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05051, ""prob"": 0.95074}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11398,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00431, ""prob"": 0.9957}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11401,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09171, ""prob"": 0.91237}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11403,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0196, ""prob"": 0.98059}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
