id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11173,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00673, ""prob"": 0.99329}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11174,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06705, ""prob"": 0.93515}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11175,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02285, ""prob"": 0.97741}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11177,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00211, ""prob"": 0.99789}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11179,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09297, ""prob"": 0.91122}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11180,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01786, ""prob"": 0.9823}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11181,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00142, ""prob"": 0.99858}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11182,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.31958, ""prob"": 0.72645}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11184,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00908, ""prob"": 0.99096}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11185,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01047, ""prob"": 0.98959}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11186,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0009, ""prob"": 0.9991}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11188,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16427, ""prob"": 0.84851}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11189,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0153, ""prob"": 0.98482}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11190,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00119, ""prob"": 0.99881}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11192,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03752, ""prob"": 0.96318}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11193,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.27632, ""prob"": 0.75857}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11194,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.20308, ""prob"": 0.81621}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11195,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00687, ""prob"": 0.99315}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11196,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07938, ""prob"": 0.92369}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11198,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.59591, ""prob"": 0.55106}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11199,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.24879, ""prob"": 0.77974}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11202,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11204,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0008, ""prob"": 0.9992}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11205,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.57466, ""prob"": 0.5629}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11206,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00969, ""prob"": 0.99036}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11208,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.3733, ""prob"": 0.68846}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11209,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00064, ""prob"": 0.99936}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11210,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.6609, ""prob"": 0.51639}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11212,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00391, ""prob"": 0.99609}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11219,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.26289, ""prob"": 0.76882}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11220,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0073, ""prob"": 0.99273}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11221,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01681, ""prob"": 0.98334}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11223,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0319, ""prob"": 0.9686}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11224,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02947, ""prob"": 0.97096}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11226,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00171, ""prob"": 0.99829}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11229,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01064, ""prob"": 0.98941}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11230,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00704, ""prob"": 0.99299}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11231,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09753, ""prob"": 0.90707}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11232,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21854, ""prob"": 0.80369}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11233,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01132, ""prob"": 0.98874}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11234,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.34229, ""prob"": 0.71014}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11237,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.49746, ""prob"": 0.60807}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11239,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04496, ""prob"": 0.95604}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11242,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03141, ""prob"": 0.96908}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11243,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01951, ""prob"": 0.98068}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11244,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00045, ""prob"": 0.99955}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11246,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00546, ""prob"": 0.99455}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11248,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03645, ""prob"": 0.96421}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11250,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00501, ""prob"": 0.995}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11254,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01128, ""prob"": 0.98878}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11259,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.62635, ""prob"": 0.53454}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11260,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.64189, ""prob"": 0.5263}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11261,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01852, ""prob"": 0.98165}, {""token"": "" Clear"", ""logprob"": -0.0001, ""prob"": 0.9999}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11267,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14079, ""prob"": 0.86867}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11268,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00244, ""prob"": 0.99756}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11270,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0276, ""prob"": 0.97278}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11271,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03225, ""prob"": 0.96827}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11272,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.55867, ""prob"": 0.57197}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11273,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01728, ""prob"": 0.98287}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11274,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03836, ""prob"": 0.96236}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11279,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00261, ""prob"": 0.9974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11280,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01853, ""prob"": 0.98164}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11281,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01763, ""prob"": 0.98252}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11283,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01462, ""prob"": 0.98548}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11284,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02761, ""prob"": 0.97276}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11285,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0014, ""prob"": 0.9986}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11286,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00804, ""prob"": 0.99199}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11288,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03143, ""prob"": 0.96906}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11289,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00323, ""prob"": 0.99678}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11290,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00226, ""prob"": 0.99774}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11291,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00638, ""prob"": 0.99364}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11294,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06953, ""prob"": 0.93283}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11297,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01841, ""prob"": 0.98176}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11299,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00123, ""prob"": 0.99878}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11301,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0183, ""prob"": 0.98186}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11304,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00108, ""prob"": 0.99892}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11305,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00077, ""prob"": 0.99923}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11309,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11771, ""prob"": 0.88895}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11310,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0589, ""prob"": 0.9428}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11311,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.13487, ""prob"": 0.87383}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11312,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01337, ""prob"": 0.98672}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11313,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.48817, ""prob"": 0.61375}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11315,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06353, ""prob"": 0.93845}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11318,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00251, ""prob"": 0.99749}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11319,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.15608, ""prob"": 0.85549}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11320,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02097, ""prob"": 0.97925}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11321,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.3891, ""prob"": 0.67766}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11322,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02091, ""prob"": 0.9793}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11324,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01777, ""prob"": 0.98239}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11325,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0008, ""prob"": 0.9992}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11327,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29046, ""prob"": 0.74792}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11330,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00314, ""prob"": 0.99686}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11334,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00324, ""prob"": 0.99676}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11336,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00063, ""prob"": 0.99937}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11337,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0012, ""prob"": 0.9988}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11338,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.002, ""prob"": 0.998}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11341,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.53912, ""prob"": 0.58326}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11342,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00141, ""prob"": 0.99859}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11343,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03843, ""prob"": 0.9623}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11345,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.19663, ""prob"": 0.82149}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11346,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06732, ""prob"": 0.9349}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
