id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11153,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10873, ""prob"": 0.89697}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11154,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29697, ""prob"": 0.74307}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.00032, ""prob"": 0.99968}]"
11155,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.27317, ""prob"": 0.76097}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11157,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.23915, ""prob"": 0.78729}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00078, ""prob"": 0.99922}]"
11158,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.33062, ""prob"": 0.71848}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00054, ""prob"": 0.99946}]"
11161,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.42859, ""prob"": 0.65143}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11162,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13938, ""prob"": 0.8699}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11163,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04802, ""prob"": 0.95311}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11164,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13425, ""prob"": 0.87437}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00086, ""prob"": 0.99914}]"
11165,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.31047, ""prob"": 0.7331}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11166,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14552, ""prob"": 0.86457}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -0.00027, ""prob"": 0.99973}]"
11167,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06701, ""prob"": 0.93518}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00102, ""prob"": 0.99898}]"
11169,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29968, ""prob"": 0.74106}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00045, ""prob"": 0.99955}]"
11170,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13776, ""prob"": 0.87131}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00159, ""prob"": 0.99841}]"
11171,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11198, ""prob"": 0.89406}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00027, ""prob"": 0.99973}]"
11173,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.17448, ""prob"": 0.8399}, {""token"": """", ""logprob"": -0.00137, ""prob"": 0.99863}]"
11174,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04717, ""prob"": 0.95393}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11175,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.39334, ""prob"": 0.6748}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11177,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18647, ""prob"": 0.82988}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99967}]"
11179,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18972, ""prob"": 0.82719}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0004, ""prob"": 0.9996}]"
11180,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20658, ""prob"": 0.81336}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00067, ""prob"": 0.99933}]"
11181,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11233, ""prob"": 0.89375}, {""token"": """", ""logprob"": -0.01016, ""prob"": 0.98989}]"
11182,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04498, ""prob"": 0.95601}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11184,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18574, ""prob"": 0.83049}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11185,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.23215, ""prob"": 0.79283}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00066, ""prob"": 0.99934}]"
11186,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.50189, ""prob"": 0.60538}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00236, ""prob"": 0.99764}]"
11188,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.47318, ""prob"": 0.62302}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11189,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.48431, ""prob"": 0.61612}, {""token"": """", ""logprob"": -0.00487, ""prob"": 0.99514}]"
11190,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.62239, ""prob"": 0.53666}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.9997}]"
11192,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13738, ""prob"": 0.87164}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11193,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05364, ""prob"": 0.94777}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11194,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03648, ""prob"": 0.96417}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11195,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0909, ""prob"": 0.9131}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00027, ""prob"": 0.99973}]"
11196,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25426, ""prob"": 0.77549}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00046, ""prob"": 0.99954}]"
11198,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05514, ""prob"": 0.94635}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11199,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03806, ""prob"": 0.96265}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11202,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.60319, ""prob"": 0.54707}, {""token"": """", ""logprob"": -0.00096, ""prob"": 0.99904}]"
11204,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.2081, ""prob"": 0.81212}, {""token"": """", ""logprob"": -0.00139, ""prob"": 0.99861}]"
11205,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.19669, ""prob"": 0.82144}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11206,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11805, ""prob"": 0.88865}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00061, ""prob"": 0.99939}]"
11208,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17549, ""prob"": 0.83905}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11209,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.44053, ""prob"": 0.6437}, {""token"": """", ""logprob"": -0.00041, ""prob"": 0.99959}]"
11210,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10077, ""prob"": 0.90414}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00068, ""prob"": 0.99932}]"
11212,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.51849, ""prob"": 0.59542}, {""token"": """", ""logprob"": -0.0016, ""prob"": 0.9984}]"
11219,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01978, ""prob"": 0.98041}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11220,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.61261, ""prob"": 0.54194}, {""token"": """", ""logprob"": -0.00113, ""prob"": 0.99887}]"
11221,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00242, ""prob"": 0.99759}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.00041, ""prob"": 0.99959}]"
11223,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.30551, ""prob"": 0.73674}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00039, ""prob"": 0.99961}]"
11224,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09981, ""prob"": 0.90501}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11226,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.59832, ""prob"": 0.54974}, {""token"": """", ""logprob"": -0.00221, ""prob"": 0.9978}]"
11229,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00497, ""prob"": 0.99504}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11230,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.59969, ""prob"": 0.54898}, {""token"": """", ""logprob"": -0.00158, ""prob"": 0.99842}]"
11231,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11546, ""prob"": 0.89096}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11232,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05358, ""prob"": 0.94783}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11233,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00382, ""prob"": 0.99618}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.99971}]"
11234,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28846, ""prob"": 0.74942}, {""token"": "" Clear"", ""logprob"": -0.00057, ""prob"": 0.99943}, {""token"": """", ""logprob"": -0.00088, ""prob"": 0.99912}]"
11237,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.19211, ""prob"": 0.82522}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0006, ""prob"": 0.9994}]"
11239,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0369, ""prob"": 0.96377}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11242,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.148, ""prob"": 0.86243}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00069, ""prob"": 0.99931}]"
11243,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12987, ""prob"": 0.87821}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11244,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.43412, ""prob"": 0.64783}, {""token"": "" Clear"", ""logprob"": -0.00055, ""prob"": 0.99945}, {""token"": """", ""logprob"": -0.00193, ""prob"": 0.99807}]"
11246,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.38072, ""prob"": 0.68337}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11248,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11832, ""prob"": 0.88841}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11250,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.35476, ""prob"": 0.70134}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00053, ""prob"": 0.99947}]"
11254,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01302, ""prob"": 0.98707}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11259,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17037, ""prob"": 0.84335}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11260,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08043, ""prob"": 0.92272}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.9997}]"
11261,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02639, ""prob"": 0.97396}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11267,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00467, ""prob"": 0.99534}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00024, ""prob"": 0.99976}]"
11268,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.1913, ""prob"": 0.82588}, {""token"": """", ""logprob"": -0.00407, ""prob"": 0.99593}]"
11270,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.112, ""prob"": 0.89404}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00187, ""prob"": 0.99813}]"
11271,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.54026, ""prob"": 0.5826}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00123, ""prob"": 0.99877}]"
11272,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09085, ""prob"": 0.91316}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00051, ""prob"": 0.99949}]"
11273,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02164, ""prob"": 0.97859}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11274,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.15511, ""prob"": 0.85632}, {""token"": "" Clear"", ""logprob"": -0.00062, ""prob"": 0.99938}, {""token"": """", ""logprob"": -0.00074, ""prob"": 0.99926}]"
11279,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.49036, ""prob"": 0.61241}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00045, ""prob"": 0.99955}]"
11280,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11029, ""prob"": 0.89557}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00053, ""prob"": 0.99947}]"
11281,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13058, ""prob"": 0.87759}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11283,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01413, ""prob"": 0.98597}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11284,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03951, ""prob"": 0.96126}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11285,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.51904, ""prob"": 0.59509}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00436, ""prob"": 0.99565}]"
11286,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17305, ""prob"": 0.84109}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00087, ""prob"": 0.99913}]"
11288,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1482, ""prob"": 0.86226}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11289,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.36719, ""prob"": 0.69268}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00043, ""prob"": 0.99957}]"
11290,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.59941, ""prob"": 0.54914}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -0.00087, ""prob"": 0.99913}]"
11291,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.5764, ""prob"": 0.56192}, {""token"": """", ""logprob"": -0.00093, ""prob"": 0.99907}]"
