id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12446,Not Clear,1,bert_multitask,score_clear=0.11509879;score_not_clear=0.88346547;score_misleading=0.00143577
12447,Clear,0,bert_multitask,score_clear=0.98275477;score_not_clear=0.01644296;score_misleading=0.00080232
12448,Clear,0,bert_multitask,score_clear=0.88577712;score_not_clear=0.11226141;score_misleading=0.00196145
12449,Clear,0,bert_multitask,score_clear=0.93465960;score_not_clear=0.06270237;score_misleading=0.00263812
12450,Not Clear,1,bert_multitask,score_clear=0.08184399;score_not_clear=0.91695464;score_misleading=0.00120135
12451,Not Clear,1,bert_multitask,score_clear=0.02964131;score_not_clear=0.96933985;score_misleading=0.00101889
12452,Not Clear,1,bert_multitask,score_clear=0.25132230;score_not_clear=0.74560559;score_misleading=0.00307211
12453,Clear,0,bert_multitask,score_clear=0.87050241;score_not_clear=0.12658927;score_misleading=0.00290835
12454,Clear,0,bert_multitask,score_clear=0.98498231;score_not_clear=0.01348017;score_misleading=0.00153747
12455,Clear,0,bert_multitask,score_clear=0.81388634;score_not_clear=0.18367656;score_misleading=0.00243711
12456,Not Clear,1,bert_multitask,score_clear=0.08970992;score_not_clear=0.90824413;score_misleading=0.00204598
12457,Clear,0,bert_multitask,score_clear=0.99514270;score_not_clear=0.00421681;score_misleading=0.00064048
12458,Clear,0,bert_multitask,score_clear=0.99838328;score_not_clear=0.00082525;score_misleading=0.00079145
12459,Clear,0,bert_multitask,score_clear=0.98063827;score_not_clear=0.01811548;score_misleading=0.00124631
12460,Clear,0,bert_multitask,score_clear=0.98785257;score_not_clear=0.01091797;score_misleading=0.00122938
12461,Clear,0,bert_multitask,score_clear=0.99720806;score_not_clear=0.00172233;score_misleading=0.00106967
12462,Clear,0,bert_multitask,score_clear=0.89133692;score_not_clear=0.10656851;score_misleading=0.00209458
12463,Clear,0,bert_multitask,score_clear=0.95787853;score_not_clear=0.04114117;score_misleading=0.00098025
12464,Clear,0,bert_multitask,score_clear=0.99392962;score_not_clear=0.00478909;score_misleading=0.00128133
12465,Not Clear,1,bert_multitask,score_clear=0.13639924;score_not_clear=0.85937548;score_misleading=0.00422524
12466,Clear,0,bert_multitask,score_clear=0.99843675;score_not_clear=0.00092949;score_misleading=0.00063378
12467,Clear,0,bert_multitask,score_clear=0.98539633;score_not_clear=0.01356957;score_misleading=0.00103408
12468,Not Clear,1,bert_multitask,score_clear=0.33839712;score_not_clear=0.66001934;score_misleading=0.00158357
12469,Clear,0,bert_multitask,score_clear=0.78957582;score_not_clear=0.20739575;score_misleading=0.00302850
12470,Not Clear,1,bert_multitask,score_clear=0.05162884;score_not_clear=0.94389325;score_misleading=0.00447791
12471,Clear,0,bert_multitask,score_clear=0.89880037;score_not_clear=0.09669323;score_misleading=0.00450641
12472,Clear,0,bert_multitask,score_clear=0.99440610;score_not_clear=0.00433524;score_misleading=0.00125865
12473,Clear,0,bert_multitask,score_clear=0.54879117;score_not_clear=0.44819766;score_misleading=0.00301119
12474,Clear,0,bert_multitask,score_clear=0.93286163;score_not_clear=0.06554328;score_misleading=0.00159510
12475,Clear,0,bert_multitask,score_clear=0.97127950;score_not_clear=0.02558263;score_misleading=0.00313791
12476,Clear,0,bert_multitask,score_clear=0.93480790;score_not_clear=0.06387992;score_misleading=0.00131218
12477,Clear,0,bert_multitask,score_clear=0.99205351;score_not_clear=0.00742365;score_misleading=0.00052288
12478,Not Clear,1,bert_multitask,score_clear=0.02398994;score_not_clear=0.97491258;score_misleading=0.00109743
12479,Clear,0,bert_multitask,score_clear=0.91758680;score_not_clear=0.08096028;score_misleading=0.00145281
12480,Clear,0,bert_multitask,score_clear=0.93400913;score_not_clear=0.06483153;score_misleading=0.00115931
12481,Clear,0,bert_multitask,score_clear=0.98589444;score_not_clear=0.01303689;score_misleading=0.00106873
12482,Clear,0,bert_multitask,score_clear=0.92658722;score_not_clear=0.06930242;score_misleading=0.00411035
12483,Clear,0,bert_multitask,score_clear=0.98436201;score_not_clear=0.01402170;score_misleading=0.00161632
12484,Not Clear,1,bert_multitask,score_clear=0.40791583;score_not_clear=0.58697599;score_misleading=0.00510821
12485,Clear,0,bert_multitask,score_clear=0.98777568;score_not_clear=0.01108861;score_misleading=0.00113574
12486,Clear,0,bert_multitask,score_clear=0.98041040;score_not_clear=0.01778746;score_misleading=0.00180221
12487,Clear,0,bert_multitask,score_clear=0.81682491;score_not_clear=0.18079643;score_misleading=0.00237861
12488,Clear,0,bert_multitask,score_clear=0.78814524;score_not_clear=0.20937289;score_misleading=0.00248185
12489,Clear,0,bert_multitask,score_clear=0.94168818;score_not_clear=0.05724205;score_misleading=0.00106977
12490,Not Clear,1,bert_multitask,score_clear=0.04771380;score_not_clear=0.95044988;score_misleading=0.00183627
12491,Clear,0,bert_multitask,score_clear=0.99788088;score_not_clear=0.00096313;score_misleading=0.00115607
12492,Clear,0,bert_multitask,score_clear=0.98928249;score_not_clear=0.00923530;score_misleading=0.00148211
12493,Clear,0,bert_multitask,score_clear=0.80385953;score_not_clear=0.19393241;score_misleading=0.00220806
12494,Not Clear,1,bert_multitask,score_clear=0.01948984;score_not_clear=0.97734743;score_misleading=0.00316276
12495,Not Clear,1,bert_multitask,score_clear=0.35304147;score_not_clear=0.64463967;score_misleading=0.00231886
12496,Clear,0,bert_multitask,score_clear=0.77177495;score_not_clear=0.22446278;score_misleading=0.00376227
12497,Not Clear,1,bert_multitask,score_clear=0.01682346;score_not_clear=0.98198074;score_misleading=0.00119573
12498,Clear,0,bert_multitask,score_clear=0.87841302;score_not_clear=0.12023640;score_misleading=0.00135060
12499,Clear,0,bert_multitask,score_clear=0.94271332;score_not_clear=0.05493149;score_misleading=0.00235517
12500,Not Clear,1,bert_multitask,score_clear=0.01477955;score_not_clear=0.98343658;score_misleading=0.00178386
12501,Clear,0,bert_multitask,score_clear=0.79498470;score_not_clear=0.20233631;score_misleading=0.00267892
12502,Clear,0,bert_multitask,score_clear=0.99883741;score_not_clear=0.00057038;score_misleading=0.00059222
12503,Clear,0,bert_multitask,score_clear=0.98625541;score_not_clear=0.01218617;score_misleading=0.00155842
12504,Not Clear,1,bert_multitask,score_clear=0.47468525;score_not_clear=0.52394056;score_misleading=0.00137417
12505,Clear,0,bert_multitask,score_clear=0.95017385;score_not_clear=0.04850537;score_misleading=0.00132071
12506,Clear,0,bert_multitask,score_clear=0.98810172;score_not_clear=0.00971876;score_misleading=0.00217946
12507,Clear,0,bert_multitask,score_clear=0.98059160;score_not_clear=0.01751726;score_misleading=0.00189118
12508,Clear,0,bert_multitask,score_clear=0.95182520;score_not_clear=0.04669878;score_misleading=0.00147601
12509,Clear,0,bert_multitask,score_clear=0.99590367;score_not_clear=0.00366727;score_misleading=0.00042900
12510,Not Clear,1,bert_multitask,score_clear=0.04722203;score_not_clear=0.95196414;score_misleading=0.00081379
12511,Not Clear,1,bert_multitask,score_clear=0.12462910;score_not_clear=0.87370366;score_misleading=0.00166725
12512,Not Clear,1,bert_multitask,score_clear=0.07057597;score_not_clear=0.92772192;score_misleading=0.00170209
12513,Clear,0,bert_multitask,score_clear=0.99487501;score_not_clear=0.00344708;score_misleading=0.00167787
12514,Clear,0,bert_multitask,score_clear=0.98635197;score_not_clear=0.01233972;score_misleading=0.00130836
12515,Not Clear,1,bert_multitask,score_clear=0.48888066;score_not_clear=0.50694418;score_misleading=0.00417514
12516,Clear,0,bert_multitask,score_clear=0.98123449;score_not_clear=0.01781613;score_misleading=0.00094934
12517,Clear,0,bert_multitask,score_clear=0.75239056;score_not_clear=0.24134427;score_misleading=0.00626519
12518,Not Clear,1,bert_multitask,score_clear=0.01978801;score_not_clear=0.97875273;score_misleading=0.00145918
12519,Clear,0,bert_multitask,score_clear=0.73685747;score_not_clear=0.26014933;score_misleading=0.00299325
12520,Clear,0,bert_multitask,score_clear=0.83440548;score_not_clear=0.16347043;score_misleading=0.00212408
12521,Clear,0,bert_multitask,score_clear=0.99824297;score_not_clear=0.00108970;score_misleading=0.00066739
12522,Not Clear,1,bert_multitask,score_clear=0.36563477;score_not_clear=0.63146091;score_misleading=0.00290431
12523,Not Clear,1,bert_multitask,score_clear=0.05206480;score_not_clear=0.94645727;score_misleading=0.00147794
12524,Not Clear,1,bert_multitask,score_clear=0.15229581;score_not_clear=0.84449816;score_misleading=0.00320603
12525,Clear,0,bert_multitask,score_clear=0.76795197;score_not_clear=0.22799698;score_misleading=0.00405108
12526,Clear,0,bert_multitask,score_clear=0.96752244;score_not_clear=0.03087901;score_misleading=0.00159856
12527,Clear,0,bert_multitask,score_clear=0.98804837;score_not_clear=0.01127385;score_misleading=0.00067775
12528,Clear,0,bert_multitask,score_clear=0.99592137;score_not_clear=0.00342535;score_misleading=0.00065323
12529,Clear,0,bert_multitask,score_clear=0.82660186;score_not_clear=0.17032129;score_misleading=0.00307691
12530,Clear,0,bert_multitask,score_clear=0.99613166;score_not_clear=0.00212272;score_misleading=0.00174562
12531,Clear,0,bert_multitask,score_clear=0.74529999;score_not_clear=0.25215450;score_misleading=0.00254557
12532,Not Clear,1,bert_multitask,score_clear=0.09656371;score_not_clear=0.90219331;score_misleading=0.00124298
12533,Not Clear,1,bert_multitask,score_clear=0.02143713;score_not_clear=0.97733968;score_misleading=0.00122326
12534,Clear,0,bert_multitask,score_clear=0.99595571;score_not_clear=0.00351157;score_misleading=0.00053274
12535,Not Clear,1,bert_multitask,score_clear=0.01783112;score_not_clear=0.98068434;score_misleading=0.00148450
12536,Not Clear,1,bert_multitask,score_clear=0.12951437;score_not_clear=0.86647785;score_misleading=0.00400779
12537,Clear,0,bert_multitask,score_clear=0.98554301;score_not_clear=0.01371893;score_misleading=0.00073809
12538,Clear,0,bert_multitask,score_clear=0.79415947;score_not_clear=0.20174316;score_misleading=0.00409741
12539,Clear,0,bert_multitask,score_clear=0.67368019;score_not_clear=0.32401291;score_misleading=0.00230689
12540,Clear,0,bert_multitask,score_clear=0.99209905;score_not_clear=0.00648751;score_misleading=0.00141336
12541,Clear,0,bert_multitask,score_clear=0.99754423;score_not_clear=0.00179969;score_misleading=0.00065607
12542,Clear,0,bert_multitask,score_clear=0.99878198;score_not_clear=0.00054824;score_misleading=0.00066974
12543,Clear,0,bert_multitask,score_clear=0.99720097;score_not_clear=0.00201329;score_misleading=0.00078571
12544,Clear,0,bert_multitask,score_clear=0.95952916;score_not_clear=0.03809922;score_misleading=0.00237167
12545,Not Clear,1,bert_multitask,score_clear=0.05096546;score_not_clear=0.94443172;score_misleading=0.00460275
12546,Clear,0,bert_multitask,score_clear=0.96653831;score_not_clear=0.03115041;score_misleading=0.00231137
12547,Clear,0,bert_multitask,score_clear=0.99505264;score_not_clear=0.00381645;score_misleading=0.00113097
12548,Clear,0,bert_multitask,score_clear=0.70017844;score_not_clear=0.29687575;score_misleading=0.00294585
12549,Clear,0,bert_multitask,score_clear=0.92904735;score_not_clear=0.06975620;score_misleading=0.00119645
12550,Not Clear,1,bert_multitask,score_clear=0.04477236;score_not_clear=0.95320272;score_misleading=0.00202492
12551,Clear,0,bert_multitask,score_clear=0.71068376;score_not_clear=0.28569761;score_misleading=0.00361854
12552,Clear,0,bert_multitask,score_clear=0.97109610;score_not_clear=0.02770295;score_misleading=0.00120097
12553,Clear,0,bert_multitask,score_clear=0.97575641;score_not_clear=0.02341148;score_misleading=0.00083212
12554,Not Clear,1,bert_multitask,score_clear=0.05562726;score_not_clear=0.94275326;score_misleading=0.00161947
12555,Clear,0,bert_multitask,score_clear=0.97526431;score_not_clear=0.02349421;score_misleading=0.00124154
12556,Clear,0,bert_multitask,score_clear=0.96509790;score_not_clear=0.03274822;score_misleading=0.00215386
12557,Not Clear,1,bert_multitask,score_clear=0.02684637;score_not_clear=0.97214580;score_misleading=0.00100787
12558,Clear,0,bert_multitask,score_clear=0.99732035;score_not_clear=0.00197142;score_misleading=0.00070820
12559,Not Clear,1,bert_multitask,score_clear=0.17307191;score_not_clear=0.82574368;score_misleading=0.00118437
12560,Clear,0,bert_multitask,score_clear=0.68858927;score_not_clear=0.30874231;score_misleading=0.00266841
12561,Not Clear,1,bert_multitask,score_clear=0.01909578;score_not_clear=0.97983402;score_misleading=0.00107022
12562,Not Clear,1,bert_multitask,score_clear=0.03538350;score_not_clear=0.96357781;score_misleading=0.00103867
12563,Clear,0,bert_multitask,score_clear=0.93142062;score_not_clear=0.06640721;score_misleading=0.00217211
12564,Clear,0,bert_multitask,score_clear=0.98106295;score_not_clear=0.01704415;score_misleading=0.00189288
12565,Clear,0,bert_multitask,score_clear=0.71312475;score_not_clear=0.28324783;score_misleading=0.00362741
12566,Clear,0,bert_multitask,score_clear=0.90119755;score_not_clear=0.09707028;score_misleading=0.00173226
12567,Clear,0,bert_multitask,score_clear=0.70112628;score_not_clear=0.29612464;score_misleading=0.00274908
12568,Not Clear,1,bert_multitask,score_clear=0.12896621;score_not_clear=0.86670905;score_misleading=0.00432481
12569,Not Clear,1,bert_multitask,score_clear=0.42086866;score_not_clear=0.57529145;score_misleading=0.00383983
12570,Clear,0,bert_multitask,score_clear=0.98096746;score_not_clear=0.01806272;score_misleading=0.00096976
12571,Clear,0,bert_multitask,score_clear=0.83113337;score_not_clear=0.16725464;score_misleading=0.00161205
12572,Clear,0,bert_multitask,score_clear=0.66436315;score_not_clear=0.33140650;score_misleading=0.00423039
12573,Clear,0,bert_multitask,score_clear=0.62863910;score_not_clear=0.36770082;score_misleading=0.00366006
12574,Clear,0,bert_multitask,score_clear=0.93560296;score_not_clear=0.06150967;score_misleading=0.00288735
12575,Clear,0,bert_multitask,score_clear=0.98811138;score_not_clear=0.00987227;score_misleading=0.00201640
12576,Not Clear,1,bert_multitask,score_clear=0.18884276;score_not_clear=0.80861855;score_misleading=0.00253868
12577,Clear,0,bert_multitask,score_clear=0.97949469;score_not_clear=0.01869627;score_misleading=0.00180909
12578,Not Clear,1,bert_multitask,score_clear=0.47465819;score_not_clear=0.51846546;score_misleading=0.00687637
12579,Clear,0,bert_multitask,score_clear=0.96106613;score_not_clear=0.03801695;score_misleading=0.00091691
12580,Not Clear,1,bert_multitask,score_clear=0.46825022;score_not_clear=0.53028840;score_misleading=0.00146134
12581,Clear,0,bert_multitask,score_clear=0.93142283;score_not_clear=0.06718896;score_misleading=0.00138827
12582,Clear,0,bert_multitask,score_clear=0.99594790;score_not_clear=0.00314122;score_misleading=0.00091089
12583,Clear,0,bert_multitask,score_clear=0.99043548;score_not_clear=0.00873660;score_misleading=0.00082786
12584,Clear,0,bert_multitask,score_clear=0.77855450;score_not_clear=0.21896456;score_misleading=0.00248094
12585,Clear,0,bert_multitask,score_clear=0.99728274;score_not_clear=0.00202562;score_misleading=0.00069165
12586,Clear,0,bert_multitask,score_clear=0.99721599;score_not_clear=0.00230624;score_misleading=0.00047778
12587,Clear,0,bert_multitask,score_clear=0.83647269;score_not_clear=0.16069610;score_misleading=0.00283118
12588,Not Clear,1,bert_multitask,score_clear=0.37832779;score_not_clear=0.61800063;score_misleading=0.00367160
12589,Not Clear,1,bert_multitask,score_clear=0.32779416;score_not_clear=0.66732830;score_misleading=0.00487753
12590,Clear,0,bert_multitask,score_clear=0.54093885;score_not_clear=0.45739523;score_misleading=0.00166593
12591,Clear,0,bert_multitask,score_clear=0.69459760;score_not_clear=0.30290639;score_misleading=0.00249602
12592,Not Clear,1,bert_multitask,score_clear=0.32999876;score_not_clear=0.66412449;score_misleading=0.00587676
12593,Clear,0,bert_multitask,score_clear=0.99606812;score_not_clear=0.00327864;score_misleading=0.00065324
12594,Not Clear,1,bert_multitask,score_clear=0.01312228;score_not_clear=0.98628533;score_misleading=0.00059236
12595,Clear,0,bert_multitask,score_clear=0.86019731;score_not_clear=0.13640672;score_misleading=0.00339597
12596,Clear,0,bert_multitask,score_clear=0.98027486;score_not_clear=0.01808077;score_misleading=0.00164447
12597,Not Clear,1,bert_multitask,score_clear=0.06463932;score_not_clear=0.93328226;score_misleading=0.00207836
12598,Clear,0,bert_multitask,score_clear=0.94483531;score_not_clear=0.05313816;score_misleading=0.00202645
12599,Clear,0,bert_multitask,score_clear=0.93156904;score_not_clear=0.06625701;score_misleading=0.00217392
12600,Clear,0,bert_multitask,score_clear=0.99056667;score_not_clear=0.00858967;score_misleading=0.00084356
12601,Clear,0,bert_multitask,score_clear=0.72207493;score_not_clear=0.27316305;score_misleading=0.00476200
12602,Clear,0,bert_multitask,score_clear=0.91957068;score_not_clear=0.07841147;score_misleading=0.00201778
12603,Clear,0,bert_multitask,score_clear=0.82907599;score_not_clear=0.16919684;score_misleading=0.00172726
12604,Not Clear,1,bert_multitask,score_clear=0.16518927;score_not_clear=0.83231366;score_misleading=0.00249704
12605,Clear,0,bert_multitask,score_clear=0.92222798;score_not_clear=0.07343233;score_misleading=0.00433965
12606,Not Clear,1,bert_multitask,score_clear=0.40658429;score_not_clear=0.59111911;score_misleading=0.00229658
12607,Not Clear,1,bert_multitask,score_clear=0.24298371;score_not_clear=0.75546938;score_misleading=0.00154695
12608,Not Clear,1,bert_multitask,score_clear=0.11169253;score_not_clear=0.88584000;score_misleading=0.00246748
12609,Not Clear,1,bert_multitask,score_clear=0.37795946;score_not_clear=0.62006646;score_misleading=0.00197409
12610,Clear,0,bert_multitask,score_clear=0.99783438;score_not_clear=0.00129266;score_misleading=0.00087295
12611,Not Clear,1,bert_multitask,score_clear=0.43086672;score_not_clear=0.56602401;score_misleading=0.00310928
12612,Clear,0,bert_multitask,score_clear=0.98397011;score_not_clear=0.01484102;score_misleading=0.00118888
12613,Clear,0,bert_multitask,score_clear=0.99434078;score_not_clear=0.00492381;score_misleading=0.00073543
12614,Clear,0,bert_multitask,score_clear=0.57944959;score_not_clear=0.41868922;score_misleading=0.00186118
12615,Clear,0,bert_multitask,score_clear=0.99005204;score_not_clear=0.00864408;score_misleading=0.00130391
12616,Not Clear,1,bert_multitask,score_clear=0.29173717;score_not_clear=0.70263886;score_misleading=0.00562398
12617,Clear,0,bert_multitask,score_clear=0.98991930;score_not_clear=0.00956164;score_misleading=0.00051903
12618,Not Clear,1,bert_multitask,score_clear=0.01670806;score_not_clear=0.98241180;score_misleading=0.00088017
12619,Clear,0,bert_multitask,score_clear=0.99775678;score_not_clear=0.00148090;score_misleading=0.00076230
12620,Clear,0,bert_multitask,score_clear=0.99385321;score_not_clear=0.00509503;score_misleading=0.00105174
12621,Clear,0,bert_multitask,score_clear=0.84080786;score_not_clear=0.15469702;score_misleading=0.00449510
12622,Clear,0,bert_multitask,score_clear=0.96308684;score_not_clear=0.03396475;score_misleading=0.00294844
12623,Not Clear,1,bert_multitask,score_clear=0.14267437;score_not_clear=0.85574341;score_misleading=0.00158227
12624,Clear,0,bert_multitask,score_clear=0.52372217;score_not_clear=0.47107166;score_misleading=0.00520621
12625,Clear,0,bert_multitask,score_clear=0.98007029;score_not_clear=0.01907081;score_misleading=0.00085889
12626,Not Clear,1,bert_multitask,score_clear=0.02949475;score_not_clear=0.96884805;score_misleading=0.00165716
12627,Clear,0,bert_multitask,score_clear=0.98832583;score_not_clear=0.01078718;score_misleading=0.00088701
12628,Clear,0,bert_multitask,score_clear=0.83399385;score_not_clear=0.16368388;score_misleading=0.00232221
12629,Not Clear,1,bert_multitask,score_clear=0.05969493;score_not_clear=0.93890679;score_misleading=0.00139830
12630,Clear,0,bert_multitask,score_clear=0.95562029;score_not_clear=0.04187603;score_misleading=0.00250371
12631,Not Clear,1,bert_multitask,score_clear=0.33084905;score_not_clear=0.66583174;score_misleading=0.00331921
12632,Clear,0,bert_multitask,score_clear=0.78041190;score_not_clear=0.21803713;score_misleading=0.00155096
12633,Clear,0,bert_multitask,score_clear=0.99556422;score_not_clear=0.00359894;score_misleading=0.00083680
12634,Clear,0,bert_multitask,score_clear=0.84036040;score_not_clear=0.15623032;score_misleading=0.00340926
12635,Not Clear,1,bert_multitask,score_clear=0.13643788;score_not_clear=0.86052537;score_misleading=0.00303669
12636,Clear,0,bert_multitask,score_clear=0.66007733;score_not_clear=0.33748281;score_misleading=0.00243987
12637,Not Clear,1,bert_multitask,score_clear=0.04763369;score_not_clear=0.94988710;score_misleading=0.00247920
12638,Clear,0,bert_multitask,score_clear=0.56269395;score_not_clear=0.42748398;score_misleading=0.00982203
12639,Clear,0,bert_multitask,score_clear=0.79658604;score_not_clear=0.19966778;score_misleading=0.00374616
12640,Not Clear,1,bert_multitask,score_clear=0.03610097;score_not_clear=0.96244103;score_misleading=0.00145800
12641,Clear,0,bert_multitask,score_clear=0.98250592;score_not_clear=0.01635912;score_misleading=0.00113493
12642,Clear,0,bert_multitask,score_clear=0.73130780;score_not_clear=0.26668110;score_misleading=0.00201109
12643,Clear,0,bert_multitask,score_clear=0.92214751;score_not_clear=0.07547297;score_misleading=0.00237951
12644,Clear,0,bert_multitask,score_clear=0.95696425;score_not_clear=0.04127093;score_misleading=0.00176484
12645,Clear,0,bert_multitask,score_clear=0.60578924;score_not_clear=0.39185962;score_misleading=0.00235118
12646,Not Clear,1,bert_multitask,score_clear=0.27690127;score_not_clear=0.72006160;score_misleading=0.00303711
12647,Clear,0,bert_multitask,score_clear=0.97585642;score_not_clear=0.02274154;score_misleading=0.00140200
12648,Clear,0,bert_multitask,score_clear=0.99927837;score_not_clear=0.00048149;score_misleading=0.00024017
12649,Clear,0,bert_multitask,score_clear=0.85535145;score_not_clear=0.14325292;score_misleading=0.00139565
12650,Clear,0,bert_multitask,score_clear=0.92579651;score_not_clear=0.07195987;score_misleading=0.00224360
12651,Clear,0,bert_multitask,score_clear=0.97842366;score_not_clear=0.01991723;score_misleading=0.00165915
12652,Clear,0,bert_multitask,score_clear=0.88137794;score_not_clear=0.11534198;score_misleading=0.00328004
12653,Clear,0,bert_multitask,score_clear=0.85066462;score_not_clear=0.14651293;score_misleading=0.00282243
12654,Clear,0,bert_multitask,score_clear=0.85922873;score_not_clear=0.13964850;score_misleading=0.00112280
12655,Not Clear,1,bert_multitask,score_clear=0.06676394;score_not_clear=0.93235493;score_misleading=0.00088111
12656,Clear,0,bert_multitask,score_clear=0.72990233;score_not_clear=0.26688376;score_misleading=0.00321391
12657,Clear,0,bert_multitask,score_clear=0.99523169;score_not_clear=0.00415967;score_misleading=0.00060862
12658,Clear,0,bert_multitask,score_clear=0.67235225;score_not_clear=0.32498932;score_misleading=0.00265844
12659,Not Clear,1,bert_multitask,score_clear=0.10876924;score_not_clear=0.88932651;score_misleading=0.00190424
12660,Clear,0,bert_multitask,score_clear=0.97460836;score_not_clear=0.02478766;score_misleading=0.00060405
12661,Not Clear,1,bert_multitask,score_clear=0.10727793;score_not_clear=0.89188278;score_misleading=0.00083929
12662,Not Clear,1,bert_multitask,score_clear=0.30668446;score_not_clear=0.69104332;score_misleading=0.00227219
12663,Clear,0,bert_multitask,score_clear=0.89608389;score_not_clear=0.10289858;score_misleading=0.00101744
12664,Not Clear,1,bert_multitask,score_clear=0.00943235;score_not_clear=0.98987424;score_misleading=0.00069347
12665,Not Clear,1,bert_multitask,score_clear=0.48599046;score_not_clear=0.51197493;score_misleading=0.00203463
12666,Clear,0,bert_multitask,score_clear=0.85111463;score_not_clear=0.14000598;score_misleading=0.00887946
12667,Clear,0,bert_multitask,score_clear=0.96175480;score_not_clear=0.03622032;score_misleading=0.00202487
12668,Clear,0,bert_multitask,score_clear=0.79722947;score_not_clear=0.19847515;score_misleading=0.00429543
12669,Not Clear,1,bert_multitask,score_clear=0.02389078;score_not_clear=0.97480565;score_misleading=0.00130357
12670,Clear,0,bert_multitask,score_clear=0.91961384;score_not_clear=0.07858051;score_misleading=0.00180563
12671,Clear,0,bert_multitask,score_clear=0.95994508;score_not_clear=0.03847129;score_misleading=0.00158371
12672,Clear,0,bert_multitask,score_clear=0.50733417;score_not_clear=0.48957890;score_misleading=0.00308689
12673,Clear,0,bert_multitask,score_clear=0.98657554;score_not_clear=0.01208268;score_misleading=0.00134176
12674,Clear,0,bert_multitask,score_clear=0.92094254;score_not_clear=0.07699191;score_misleading=0.00206552
12675,Clear,0,bert_multitask,score_clear=0.74946105;score_not_clear=0.24922504;score_misleading=0.00131396
12676,Clear,0,bert_multitask,score_clear=0.99019581;score_not_clear=0.00852155;score_misleading=0.00128262
12677,Clear,0,bert_multitask,score_clear=0.99886876;score_not_clear=0.00052990;score_misleading=0.00060130
12678,Clear,0,bert_multitask,score_clear=0.94523650;score_not_clear=0.05217135;score_misleading=0.00259209
12679,Clear,0,bert_multitask,score_clear=0.99873585;score_not_clear=0.00070262;score_misleading=0.00056154
12680,Clear,0,bert_multitask,score_clear=0.97948098;score_not_clear=0.01870953;score_misleading=0.00180951
12681,Clear,0,bert_multitask,score_clear=0.82420170;score_not_clear=0.17386149;score_misleading=0.00193676
12682,Clear,0,bert_multitask,score_clear=0.98852277;score_not_clear=0.00970100;score_misleading=0.00177626
12683,Clear,0,bert_multitask,score_clear=0.96447498;score_not_clear=0.03305028;score_misleading=0.00247466
12684,Clear,0,bert_multitask,score_clear=0.95434451;score_not_clear=0.04400836;score_misleading=0.00164715
12685,Clear,0,bert_multitask,score_clear=0.98674667;score_not_clear=0.01259146;score_misleading=0.00066189
12686,Not Clear,1,bert_multitask,score_clear=0.49788919;score_not_clear=0.49974227;score_misleading=0.00236852
12687,Clear,0,bert_multitask,score_clear=0.97115570;score_not_clear=0.02712180;score_misleading=0.00172239
12688,Clear,0,bert_multitask,score_clear=0.96655363;score_not_clear=0.03158370;score_misleading=0.00186274
12689,Not Clear,1,bert_multitask,score_clear=0.06490757;score_not_clear=0.93168151;score_misleading=0.00341088
12690,Clear,0,bert_multitask,score_clear=0.83459651;score_not_clear=0.16358179;score_misleading=0.00182169
12691,Clear,0,bert_multitask,score_clear=0.80143559;score_not_clear=0.19695084;score_misleading=0.00161355
12692,Clear,0,bert_multitask,score_clear=0.84356314;score_not_clear=0.15439278;score_misleading=0.00204405
12693,Clear,0,bert_multitask,score_clear=0.99676776;score_not_clear=0.00239276;score_misleading=0.00083950
12694,Not Clear,1,bert_multitask,score_clear=0.27091929;score_not_clear=0.72707915;score_misleading=0.00200156
12695,Clear,0,bert_multitask,score_clear=0.81443447;score_not_clear=0.18402500;score_misleading=0.00154046
12696,Clear,0,bert_multitask,score_clear=0.74575526;score_not_clear=0.25257570;score_misleading=0.00166905
12697,Not Clear,1,bert_multitask,score_clear=0.35442701;score_not_clear=0.64101291;score_misleading=0.00456012
12698,Clear,0,bert_multitask,score_clear=0.94598156;score_not_clear=0.05239514;score_misleading=0.00162334
12699,Clear,0,bert_multitask,score_clear=0.98419261;score_not_clear=0.01465654;score_misleading=0.00115078
12700,Clear,0,bert_multitask,score_clear=0.59303683;score_not_clear=0.40425262;score_misleading=0.00271057
12701,Clear,0,bert_multitask,score_clear=0.76208043;score_not_clear=0.23588386;score_misleading=0.00203572
12702,Clear,0,bert_multitask,score_clear=0.96764261;score_not_clear=0.03012353;score_misleading=0.00223394
12703,Clear,0,bert_multitask,score_clear=0.95365524;score_not_clear=0.04495848;score_misleading=0.00138626
12704,Clear,0,bert_multitask,score_clear=0.95179933;score_not_clear=0.04671682;score_misleading=0.00148390
12705,Clear,0,bert_multitask,score_clear=0.95723736;score_not_clear=0.04052026;score_misleading=0.00224239
12706,Clear,0,bert_multitask,score_clear=0.97983861;score_not_clear=0.01927452;score_misleading=0.00088692
12707,Clear,0,bert_multitask,score_clear=0.81285560;score_not_clear=0.18468478;score_misleading=0.00245965
12708,Clear,0,bert_multitask,score_clear=0.91595590;score_not_clear=0.08178152;score_misleading=0.00226263
12709,Not Clear,1,bert_multitask,score_clear=0.40179920;score_not_clear=0.59273881;score_misleading=0.00546195
12710,Clear,0,bert_multitask,score_clear=0.77176708;score_not_clear=0.22664423;score_misleading=0.00158869
