id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
12483,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12484,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12485,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12486,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12487,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12488,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12489,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12490,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12491,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12492,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12493,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12494,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12495,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12496,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12497,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12498,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12499,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12500,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12501,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12502,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12503,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12504,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12505,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12506,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12507,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12508,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12509,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12510,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12511,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12512,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12513,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12514,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12515,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12516,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12517,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12518,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12519,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12520,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12521,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12522,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12523,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12524,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12525,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12526,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12527,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12528,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12529,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12530,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12531,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12532,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12533,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12534,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12535,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12536,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12537,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12538,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12539,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12540,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12541,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12542,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12543,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12544,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12545,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12546,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12547,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12548,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12549,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12550,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12551,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12552,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12553,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12554,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12555,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12556,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12557,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12558,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12559,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12560,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12561,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12562,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12563,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12564,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12565,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12566,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12567,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12568,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12569,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12570,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12571,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12572,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12573,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12574,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12575,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12576,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12577,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12578,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12579,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12580,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12581,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12582,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12583,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12584,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12585,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12586,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12587,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12588,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12589,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
12590,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12591,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12592,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12593,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12594,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12595,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12596,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12597,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12598,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12599,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12600,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12601,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12602,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12603,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12604,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12605,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12606,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12607,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12608,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12609,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12610,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12611,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12612,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12613,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12614,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12615,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12616,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12617,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12618,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12619,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12620,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12621,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12622,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12623,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12624,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12625,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12626,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12627,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12628,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12629,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12630,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12631,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12632,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12633,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12634,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12635,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12636,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12637,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12638,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12639,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12640,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12641,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12642,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12643,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12644,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12645,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12646,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12647,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12648,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12649,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12650,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12651,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12652,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12653,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12654,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12655,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12656,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12657,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12658,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12659,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12660,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12661,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12662,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12663,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12664,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12665,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12666,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12667,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12668,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12669,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12670,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12671,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12672,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12673,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12674,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12675,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12676,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12677,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12678,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12679,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12680,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12681,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12682,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12683,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12684,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12685,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12686,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12687,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12688,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12689,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12690,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12691,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12692,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12693,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12694,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12695,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12696,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12697,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12698,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12699,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12700,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12701,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12702,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12703,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12704,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12705,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
12706,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12707,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12708,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12709,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12710,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12711,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12712,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12713,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12714,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12715,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12716,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12717,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12718,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12719,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12720,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12721,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12722,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12723,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12724,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12725,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12726,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12727,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12728,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12729,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12730,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12731,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12732,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12733,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12734,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12735,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12736,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12737,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12738,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12739,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12740,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12741,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12742,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12743,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12744,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12745,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12746,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12747,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12748,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12749,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12750,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12751,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12752,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12753,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12754,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
