id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11151,Not Clear,1,bert_multitask,score_clear=0.19497707;score_not_clear=0.80309391;score_misleading=0.00192899
10525,Not Clear,1,bert_multitask,score_clear=0.13683785;score_not_clear=0.86158007;score_misleading=0.00158212
11296,Clear,0,bert_multitask,score_clear=0.99241078;score_not_clear=0.00653754;score_misleading=0.00105168
11252,Not Clear,1,bert_multitask,score_clear=0.19240524;score_not_clear=0.80286592;score_misleading=0.00472881
10899,Clear,0,bert_multitask,score_clear=0.94869274;score_not_clear=0.05020278;score_misleading=0.00110447
11836,Clear,0,bert_multitask,score_clear=0.98867744;score_not_clear=0.01029532;score_misleading=0.00102725
10815,Clear,0,bert_multitask,score_clear=0.49950024;score_not_clear=0.49576172;score_misleading=0.00473807
10039,Clear,0,bert_multitask,score_clear=0.99903595;score_not_clear=0.00040032;score_misleading=0.00056382
10143,Not Clear,1,bert_multitask,score_clear=0.29288334;score_not_clear=0.70572609;score_misleading=0.00139057
10127,Clear,0,bert_multitask,score_clear=0.99567562;score_not_clear=0.00385646;score_misleading=0.00046785
10031,Clear,0,bert_multitask,score_clear=0.72730494;score_not_clear=0.27054319;score_misleading=0.00215184
11494,Clear,0,bert_multitask,score_clear=0.98723805;score_not_clear=0.01184723;score_misleading=0.00091477
11084,Clear,0,bert_multitask,score_clear=0.52412742;score_not_clear=0.47379977;score_misleading=0.00207278
11511,Clear,0,bert_multitask,score_clear=0.81462592;score_not_clear=0.18076457;score_misleading=0.00460946
10419,Not Clear,1,bert_multitask,score_clear=0.03330256;score_not_clear=0.96552593;score_misleading=0.00117152
11838,Not Clear,1,bert_multitask,score_clear=0.46838790;score_not_clear=0.52932817;score_misleading=0.00228386
11206,Not Clear,1,bert_multitask,score_clear=0.03788947;score_not_clear=0.96064919;score_misleading=0.00146132
11536,Not Clear,1,bert_multitask,score_clear=0.13464499;score_not_clear=0.86358470;score_misleading=0.00177035
10202,Clear,0,bert_multitask,score_clear=0.95720446;score_not_clear=0.04164699;score_misleading=0.00114846
11737,Clear,0,bert_multitask,score_clear=0.60791928;score_not_clear=0.38769379;score_misleading=0.00438698
10908,Not Clear,1,bert_multitask,score_clear=0.09354913;score_not_clear=0.90473342;score_misleading=0.00171746
11011,Clear,0,bert_multitask,score_clear=0.84221566;score_not_clear=0.15579599;score_misleading=0.00198828
10330,Clear,0,bert_multitask,score_clear=0.97213191;score_not_clear=0.02702299;score_misleading=0.00084508
10257,Clear,0,bert_multitask,score_clear=0.72742605;score_not_clear=0.27036026;score_misleading=0.00221365
11107,Clear,0,bert_multitask,score_clear=0.99743515;score_not_clear=0.00204540;score_misleading=0.00051946
11474,Clear,0,bert_multitask,score_clear=0.62047303;score_not_clear=0.37705475;score_misleading=0.00247223
11098,Clear,0,bert_multitask,score_clear=0.99265689;score_not_clear=0.00596571;score_misleading=0.00137740
10371,Not Clear,1,bert_multitask,score_clear=0.21297556;score_not_clear=0.78443563;score_misleading=0.00258884
10381,Clear,0,bert_multitask,score_clear=0.98511904;score_not_clear=0.01254427;score_misleading=0.00233667
11755,Clear,0,bert_multitask,score_clear=0.99386650;score_not_clear=0.00463378;score_misleading=0.00149973
10405,Not Clear,1,bert_multitask,score_clear=0.24492678;score_not_clear=0.74636662;score_misleading=0.00870656
10747,Clear,0,bert_multitask,score_clear=0.95207328;score_not_clear=0.04647488;score_misleading=0.00145188
11491,Clear,0,bert_multitask,score_clear=0.93916869;score_not_clear=0.05794476;score_misleading=0.00288654
11990,Clear,0,bert_multitask,score_clear=0.98927045;score_not_clear=0.00905135;score_misleading=0.00167810
10311,Clear,0,bert_multitask,score_clear=0.99156767;score_not_clear=0.00770110;score_misleading=0.00073125
10164,Clear,0,bert_multitask,score_clear=0.74635470;score_not_clear=0.24734044;score_misleading=0.00630485
10707,Clear,0,bert_multitask,score_clear=0.96860784;score_not_clear=0.02976437;score_misleading=0.00162770
11482,Clear,0,bert_multitask,score_clear=0.99723935;score_not_clear=0.00208275;score_misleading=0.00067785
10786,Not Clear,1,bert_multitask,score_clear=0.47729319;score_not_clear=0.52100885;score_misleading=0.00169793
10363,Clear,0,bert_multitask,score_clear=0.61527884;score_not_clear=0.38261470;score_misleading=0.00210655
10432,Clear,0,bert_multitask,score_clear=0.99868578;score_not_clear=0.00089669;score_misleading=0.00041748
11661,Not Clear,1,bert_multitask,score_clear=0.19080009;score_not_clear=0.80434775;score_misleading=0.00485216
10369,Not Clear,1,bert_multitask,score_clear=0.03849271;score_not_clear=0.95969188;score_misleading=0.00181544
11616,Clear,0,bert_multitask,score_clear=0.95998156;score_not_clear=0.03521573;score_misleading=0.00480262
11888,Not Clear,1,bert_multitask,score_clear=0.04048446;score_not_clear=0.95851225;score_misleading=0.00100332
10009,Clear,0,bert_multitask,score_clear=0.53199500;score_not_clear=0.46496680;score_misleading=0.00303821
10018,Clear,0,bert_multitask,score_clear=0.98362178;score_not_clear=0.01525768;score_misleading=0.00112055
10990,Clear,0,bert_multitask,score_clear=0.99523443;score_not_clear=0.00359469;score_misleading=0.00117092
11181,Clear,0,bert_multitask,score_clear=0.95215064;score_not_clear=0.04554298;score_misleading=0.00230638
10343,Not Clear,1,bert_multitask,score_clear=0.41487798;score_not_clear=0.58264977;score_misleading=0.00247224
10185,Clear,0,bert_multitask,score_clear=0.90353930;score_not_clear=0.09444090;score_misleading=0.00201977
10549,Not Clear,1,bert_multitask,score_clear=0.03111627;score_not_clear=0.96734816;score_misleading=0.00153561
10648,Not Clear,1,bert_multitask,score_clear=0.04840042;score_not_clear=0.94992435;score_misleading=0.00167527
10679,Clear,0,bert_multitask,score_clear=0.99476022;score_not_clear=0.00416187;score_misleading=0.00107790
11980,Clear,0,bert_multitask,score_clear=0.99075437;score_not_clear=0.00731118;score_misleading=0.00193452
10983,Clear,0,bert_multitask,score_clear=0.98807031;score_not_clear=0.01043962;score_misleading=0.00149018
11234,Clear,0,bert_multitask,score_clear=0.94543231;score_not_clear=0.05220563;score_misleading=0.00236205
10522,Not Clear,1,bert_multitask,score_clear=0.44731635;score_not_clear=0.54379296;score_misleading=0.00889065
10822,Clear,0,bert_multitask,score_clear=0.84815222;score_not_clear=0.14973965;score_misleading=0.00210814
11373,Not Clear,1,bert_multitask,score_clear=0.01463604;score_not_clear=0.98458141;score_misleading=0.00078258
10926,Not Clear,1,bert_multitask,score_clear=0.42557579;score_not_clear=0.57116610;score_misleading=0.00325811
10021,Clear,0,bert_multitask,score_clear=0.98211437;score_not_clear=0.01671077;score_misleading=0.00117485
10546,Clear,0,bert_multitask,score_clear=0.97055411;score_not_clear=0.02808781;score_misleading=0.00135813
10921,Not Clear,1,bert_multitask,score_clear=0.02879198;score_not_clear=0.97015697;score_misleading=0.00105104
11189,Clear,0,bert_multitask,score_clear=0.96797991;score_not_clear=0.03046578;score_misleading=0.00155430
11582,Not Clear,1,bert_multitask,score_clear=0.37541696;score_not_clear=0.62167704;score_misleading=0.00290595
10314,Clear,0,bert_multitask,score_clear=0.99698192;score_not_clear=0.00234575;score_misleading=0.00067233
11501,Not Clear,1,bert_multitask,score_clear=0.03310937;score_not_clear=0.96589714;score_misleading=0.00099343
11971,Clear,0,bert_multitask,score_clear=0.98919535;score_not_clear=0.00943545;score_misleading=0.00136919
10751,Clear,0,bert_multitask,score_clear=0.99503917;score_not_clear=0.00421277;score_misleading=0.00074818
11319,Clear,0,bert_multitask,score_clear=0.86042267;score_not_clear=0.13639598;score_misleading=0.00318128
11960,Not Clear,1,bert_multitask,score_clear=0.13143788;score_not_clear=0.86741507;score_misleading=0.00114701
10791,Not Clear,1,bert_multitask,score_clear=0.14576873;score_not_clear=0.85247266;score_misleading=0.00175859
11654,Clear,0,bert_multitask,score_clear=0.60350454;score_not_clear=0.39406651;score_misleading=0.00242892
11204,Clear,0,bert_multitask,score_clear=0.82999647;score_not_clear=0.16626400;score_misleading=0.00373952
11600,Clear,0,bert_multitask,score_clear=0.87064219;score_not_clear=0.12682557;score_misleading=0.00253226
10306,Clear,0,bert_multitask,score_clear=0.54904038;score_not_clear=0.44557443;score_misleading=0.00538518
11431,Not Clear,1,bert_multitask,score_clear=0.08589697;score_not_clear=0.91191226;score_misleading=0.00219075
10689,Clear,0,bert_multitask,score_clear=0.93412542;score_not_clear=0.06463253;score_misleading=0.00124203
11194,Not Clear,1,bert_multitask,score_clear=0.09685387;score_not_clear=0.90150881;score_misleading=0.00163729
10392,Not Clear,1,bert_multitask,score_clear=0.20013511;score_not_clear=0.79751736;score_misleading=0.00234754
10359,Not Clear,1,bert_multitask,score_clear=0.20834623;score_not_clear=0.78993368;score_misleading=0.00172013
10347,Clear,0,bert_multitask,score_clear=0.98763603;score_not_clear=0.01123985;score_misleading=0.00112415
10639,Clear,0,bert_multitask,score_clear=0.61143392;score_not_clear=0.38509041;score_misleading=0.00347565
10500,Clear,0,bert_multitask,score_clear=0.87367111;score_not_clear=0.12504055;score_misleading=0.00128836
10748,Not Clear,1,bert_multitask,score_clear=0.29339173;score_not_clear=0.70504868;score_misleading=0.00155959
10929,Clear,0,bert_multitask,score_clear=0.99872953;score_not_clear=0.00083790;score_misleading=0.00043253
11995,Clear,0,bert_multitask,score_clear=0.98983765;score_not_clear=0.00869441;score_misleading=0.00146789
10583,Clear,0,bert_multitask,score_clear=0.97748464;score_not_clear=0.01941633;score_misleading=0.00309899
10556,Not Clear,1,bert_multitask,score_clear=0.06880179;score_not_clear=0.92904896;score_misleading=0.00214922
10421,Not Clear,1,bert_multitask,score_clear=0.03836717;score_not_clear=0.96102870;score_misleading=0.00060416
11258,Not Clear,1,bert_multitask,score_clear=0.27297148;score_not_clear=0.72519642;score_misleading=0.00183215
11324,Not Clear,1,bert_multitask,score_clear=0.17510404;score_not_clear=0.82154584;score_misleading=0.00335012
11185,Clear,0,bert_multitask,score_clear=0.81372839;score_not_clear=0.18413308;score_misleading=0.00213855
11754,Clear,0,bert_multitask,score_clear=0.98478055;score_not_clear=0.01429738;score_misleading=0.00092202
11133,Clear,0,bert_multitask,score_clear=0.99226612;score_not_clear=0.00664537;score_misleading=0.00108851
11779,Not Clear,1,bert_multitask,score_clear=0.05015129;score_not_clear=0.94761658;score_misleading=0.00223211
10168,Clear,0,bert_multitask,score_clear=0.97272551;score_not_clear=0.02618440;score_misleading=0.00109005
11608,Clear,0,bert_multitask,score_clear=0.99835193;score_not_clear=0.00112176;score_misleading=0.00052632
10666,Clear,0,bert_multitask,score_clear=0.98261189;score_not_clear=0.01631343;score_misleading=0.00107463
10671,Clear,0,bert_multitask,score_clear=0.99475396;score_not_clear=0.00426412;score_misleading=0.00098189
10269,Not Clear,1,bert_multitask,score_clear=0.02071625;score_not_clear=0.97828704;score_misleading=0.00099668
10955,Clear,0,bert_multitask,score_clear=0.97827482;score_not_clear=0.02058566;score_misleading=0.00113949
10839,Clear,0,bert_multitask,score_clear=0.76914555;score_not_clear=0.22828948;score_misleading=0.00256500
11809,Clear,0,bert_multitask,score_clear=0.69536513;score_not_clear=0.29941848;score_misleading=0.00521640
11310,Not Clear,1,bert_multitask,score_clear=0.01561761;score_not_clear=0.98329264;score_misleading=0.00108982
11985,Clear,0,bert_multitask,score_clear=0.87140954;score_not_clear=0.12503520;score_misleading=0.00355533
11748,Clear,0,bert_multitask,score_clear=0.92378968;score_not_clear=0.07290977;score_misleading=0.00330053
10499,Not Clear,1,bert_multitask,score_clear=0.04532234;score_not_clear=0.95248449;score_misleading=0.00219320
10239,Clear,0,bert_multitask,score_clear=0.99317485;score_not_clear=0.00583642;score_misleading=0.00098878
11747,Clear,0,bert_multitask,score_clear=0.91511267;score_not_clear=0.08200607;score_misleading=0.00288126
11833,Clear,0,bert_multitask,score_clear=0.67474860;score_not_clear=0.32241744;score_misleading=0.00283403
10126,Not Clear,1,bert_multitask,score_clear=0.04987536;score_not_clear=0.94796610;score_misleading=0.00215851
11649,Not Clear,1,bert_multitask,score_clear=0.02843890;score_not_clear=0.97105598;score_misleading=0.00050515
10194,Clear,0,bert_multitask,score_clear=0.94630355;score_not_clear=0.04785767;score_misleading=0.00583885
11275,Clear,0,bert_multitask,score_clear=0.98704147;score_not_clear=0.01209566;score_misleading=0.00086286
10346,Clear,0,bert_multitask,score_clear=0.96420562;score_not_clear=0.03372809;score_misleading=0.00206631
10861,Clear,0,bert_multitask,score_clear=0.88524836;score_not_clear=0.11225342;score_misleading=0.00249822
11073,Not Clear,1,bert_multitask,score_clear=0.20817679;score_not_clear=0.78846627;score_misleading=0.00335696
10974,Clear,0,bert_multitask,score_clear=0.83990949;score_not_clear=0.15882176;score_misleading=0.00126865
10233,Clear,0,bert_multitask,score_clear=0.99402446;score_not_clear=0.00511630;score_misleading=0.00085918
11702,Clear,0,bert_multitask,score_clear=0.67289716;score_not_clear=0.32409689;score_misleading=0.00300591
11986,Not Clear,1,bert_multitask,score_clear=0.01201868;score_not_clear=0.98680580;score_misleading=0.00117553
10821,Not Clear,1,bert_multitask,score_clear=0.05363272;score_not_clear=0.94491112;score_misleading=0.00145623
11708,Clear,0,bert_multitask,score_clear=0.98568636;score_not_clear=0.01342418;score_misleading=0.00088950
11807,Clear,0,bert_multitask,score_clear=0.83448708;score_not_clear=0.16269836;score_misleading=0.00281455
11945,Clear,0,bert_multitask,score_clear=0.49843848;score_not_clear=0.49690780;score_misleading=0.00465367
11109,Clear,0,bert_multitask,score_clear=0.75930148;score_not_clear=0.23746938;score_misleading=0.00322912
10575,Not Clear,1,bert_multitask,score_clear=0.04886654;score_not_clear=0.94927818;score_misleading=0.00185523
11676,Clear,0,bert_multitask,score_clear=0.99311781;score_not_clear=0.00547243;score_misleading=0.00140980
11695,Clear,0,bert_multitask,score_clear=0.93600637;score_not_clear=0.06282225;score_misleading=0.00117139
10147,Clear,0,bert_multitask,score_clear=0.99500066;score_not_clear=0.00403330;score_misleading=0.00096599
10097,Clear,0,bert_multitask,score_clear=0.96979481;score_not_clear=0.02875112;score_misleading=0.00145398
11592,Not Clear,1,bert_multitask,score_clear=0.18674132;score_not_clear=0.81127942;score_misleading=0.00197926
11172,Clear,0,bert_multitask,score_clear=0.72443521;score_not_clear=0.27333903;score_misleading=0.00222571
10222,Clear,0,bert_multitask,score_clear=0.97204977;score_not_clear=0.02698819;score_misleading=0.00096196
10063,Clear,0,bert_multitask,score_clear=0.99869734;score_not_clear=0.00083148;score_misleading=0.00047117
10095,Not Clear,1,bert_multitask,score_clear=0.31032217;score_not_clear=0.68467546;score_misleading=0.00500235
