id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
12519,Yes,0.75149741,0.24850260,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12520,Yes,0.98598978,0.01401022,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12521,Yes,0.98083123,0.01916876,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12522,Yes,0.88586844,0.11413156,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12523,Yes,0.62451889,0.37548112,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12524,Yes,0.96590354,0.03409644,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12525,Yes,0.76556641,0.23443361,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12526,No,0.42417219,0.57582782,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12527,No,0.29920801,0.70079203,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12528,Yes,0.97306613,0.02693386,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12529,No,0.17224195,0.82775804,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12530,No,0.09508691,0.90491311,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12531,Yes,0.83915486,0.16084513,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12532,Yes,0.88233441,0.11766557,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12533,Yes,0.89405352,0.10594648,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12534,Yes,0.77645914,0.22354089,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12535,Yes,0.93122929,0.06877068,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12536,Yes,0.97096432,0.02903570,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12537,Yes,0.98325642,0.01674358,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12538,No,0.11346337,0.88653662,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12539,Yes,0.63220198,0.36779799,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12540,No,0.25686981,0.74313021,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12541,Yes,0.97193254,0.02806746,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12542,No,0.47737348,0.52262651,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12543,Yes,0.95281136,0.04718863,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12544,Yes,0.92443924,0.07556078,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12545,Yes,0.65540578,0.34459418,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12546,Yes,0.81702323,0.18297676,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12547,No,0.08695694,0.91304304,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12548,Yes,0.97463914,0.02536084,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12549,Yes,0.97572051,0.02427948,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12550,Yes,0.94702595,0.05297406,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12551,Yes,0.95931048,0.04068952,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12552,Yes,0.95236088,0.04763911,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12553,Yes,0.94730442,0.05269560,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12554,Yes,0.94561446,0.05438552,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12555,Yes,0.74827262,0.25172739,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12556,No,0.12834729,0.87165272,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12557,Yes,0.83152982,0.16847019,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12558,Yes,0.97886655,0.02113344,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12559,Yes,0.94496104,0.05503896,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12560,Yes,0.74821771,0.25178229,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12561,Yes,0.98381463,0.01618533,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12562,Yes,0.94083517,0.05916486,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12563,Yes,0.98123684,0.01876318,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12564,Yes,0.94152623,0.05847376,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12565,Yes,0.70255222,0.29744774,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12566,Yes,0.95092806,0.04907194,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12567,Yes,0.96209661,0.03790340,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12568,Yes,0.76654301,0.23345701,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12569,Yes,0.92136094,0.07863906,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12570,Yes,0.95729764,0.04270238,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12571,Yes,0.79344691,0.20655308,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12572,No,0.17289740,0.82710260,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12573,Yes,0.89931397,0.10068604,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12574,No,0.11555889,0.88444111,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
